x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dI
10957927.6454551,412.511830662655,3494.46187130341,39005.3808428866,1.17708333333333,0.044,0.423,0,-114.80757242361
10890439.5483117,2258.29164549384,13373.8327527514,94768.3272900373,0.552083333333333,0.0555555555555556,0.192307692307692,0,-308.703853583529
10996811.6888123,19.2796827540766,279.362616553926,3729.66888840352,0.582,0.039,0.341,0,-11.8125140652461
10970587.1771192,1127.50238907499,3396.30600969939,25729.0144820728,1.46875,0.036,0.142,0,28.1437153089003
10772933.668496,3185.33081418806,6923.80977626374,217797.190913527,1.25,0.083,0.204,0,227.907519431769
10774706.5327948,3088.71525180221,9148.69500959233,213896.056943681,1.21875,0.069,0.229,0,85.7228684034143
10996601.9614977,5.67723916634402,94.8716619846731,4137.48960118939,0.511111111111111,0.039,0.341,0,-4.17887112527893
10848185.0849313,10948.7057001175,44929.435087914,96776.7742805948,0.5,0.069,0.229,0,-390.559400160664
10999240.8487829,560.60368368724,497.613544887574,540.933988521541,3.0675,0.072,0.134,0,80.1632037708861
1510819.7389011,35451.4466075263,125152.155800938,9329416.65869048,2.8,0.072,0.134,0,-135.311658433777
10980779.3970667,649.24690877185,4509.42566494549,14901.9303596868,0.5,0.036,0.142,0,-125.66847328871
10374987.0374054,28347.4561427447,87788.6300673249,509716.8763843,1.125,0.069,0.229,0,574.287758753369
10879475.0185435,2021.56692318684,8435.58281110722,110907.831722187,0.84375,0.0555555555555556,0.192307692307692,0,-79.8806196623336
10979457.4147771,170.381015405016,4030.20157347806,17182.0026339895,0.822916666666667,0.025,0.478,0,-191.134507529868
10886067.2770086,2078.25438684285,10650.9288732354,102043.539731299,0.666666666666667,0.0555555555555556,0.192307692307692,0,-192.053965573214
10963182.8094894,2046.27413986014,5333.46967893079,30277.4466918225,1.71875,0.036,0.142,0,97.2103866137019
10999932.3223388,316.462454308181,393.608906403524,197.606300508808,2.98,0.036,0.142,0,38.9910028231724
10773946.5819194,3135.97880831239,9227.43677455276,214530.002497598,1.22916666666667,0.069,0.229,0,90.4374713883403
10981028.211285,684.373764190145,4724.01648891864,14403.3984618918,0.5,0.036,0.142,0,-130.835021228145
10828495.6611269,924.028021928204,16091.2759292997,155329.034921891,0.510416666666667,0.044,0.423,0,-716.262077325328
10788598.8770709,2436.07773277978,6391.9589663179,203413.086229897,0.96875,0.083,0.204,0,113.367655610929
10782840.9019155,11503.0297728112,27855.3618709955,178640.706440601,1.60416666666667,0.0555555555555556,0.192307692307692,0,664.60100621181
10996284.5507379,3.87960167183656,68.9005506668152,4482.66910970159,0.453333333333333,0.039,0.341,0,-3.08173112579467
10151403.2459483,21541.5035893307,66470.7026377383,761424.547824626,0.75,0.083,0.204,0,449.780030894371
10962177.7009133,2155.96361851796,5636.62894444481,30869.706523733,1.6875,0.036,0.142,0,101.462335707374
10874661.8680561,2099.51051897531,7794.39943017429,116284.221994686,0.96875,0.0555555555555556,0.192307692307692,0,-29.2701676853702
11000066.815505,153.253826368109,182.455316162599,437.475352439146,2.96,0.044,0.423,0,19.3354832326971
10985252.4368768,360.741914979398,3904.78072991332,11322.0404783088,1.10416666666667,0.016,0.197,0,-147.558817584617
10997830.7983773,68.035673055319,604.365082034983,2336.80086765322,1.004,0.039,0.341,0,-20.4920546109634
10996101.0108499,361.545950016729,2413.23942978712,1964.20377034407,1.914,0.016,0.197,0,-64.5407898994862
1448725.3502343,12360.3222817221,45449.708515806,9494304.61896824,2.8,0.072,0.134,0,-147.998752256332
10990518.4296431,2380.12833335661,4277.08352854621,3664.35849495211,2.404,0.0555555555555556,0.192307692307692,0,220.101235598063
10997392.326023,891.071976748963,1440.20668279373,1116.39531749239,2.66,0.069,0.229,0,91.3485131512172
10930753.9472306,391.432453189374,11441.2922722855,58253.3280437899,0.625,0.025,0.478,0,-560.351876693118
10570505.1545584,23012.248924724,58593.4708124247,348729.125704343,1.44791666666667,0.069,0.229,0,1170.23966261135
10999406.5113007,403.319822548906,498.001978203877,532.166898564809,2.82,0.083,0.204,0,49.894727769446
10986338.1775902,562.165401415085,7323.82865458905,6615.82835383088,1.38571428571429,0.025,0.478,0,-298.770638658029
10969354.0267663,439.954750747867,8056.60094664825,22989.4175362756,0.5,0.044,0.423,0,-362.98225864433
10760692.4633838,17801.0332837973,75222.354049881,147124.149282504,2.64,0.029,0.277,0,-755.744037938353
10108936.0115353,3481.36734580908,21604.403200839,866818.217917813,0.5,0.069,0.229,0,-530.750901920935
10995548.6526113,345.764764692724,2656.31508032635,2289.26754369984,1.45,0.016,0.197,0,-81.0798360387607
10124420.0947659,6124.56632418329,37151.8024483586,833143.536461353,0.5,0.069,0.229,0,-886.187808719717
11000051.949093,172.390371176721,307.304304541964,308.356231317165,2.96,0.083,0.204,0,16.0795330936193
10960515.0633877,4497.31120092843,20571.8619216693,15255.7634897786,2.28,0.029,0.277,0,-278.013679230435
10909017.581639,6729.30818141538,42452.208394462,42640.9017851734,1.52,0.029,0.277,0,-1064.35829471929
10943467.7015572,759.854322840592,13061.7649208697,43550.6791989945,1.10416666666667,0.025,0.478,0,-579.527775399484
10544101.9807103,12233.6223032852,51366.3874464143,393138.009539861,0.770833333333333,0.0555555555555556,0.192307692307692,0,-501.068517758766
10999285.4697013,438.52589010922,540.754252381246,575.25015620281,2.8,0.083,0.204,0,54.2899990340115
10994732.5249147,119.843561005051,2642.06451323363,3345.56701111821,0.5,0.016,0.197,0,-123.734523191495
10998632.6881844,66.1452349662747,747.320480332059,1393.84610035011,0.708,0.039,0.341,0,-28.7975669693778
10998092.9440133,401.106183716129,1384.92727220906,961.022530753765,3.2625,0.029,0.277,0,0.195400549179624
10983328.9660376,183.48346075639,6818.92451264458,10508.6259889811,0.5,0.025,0.478,0,-343.543858676675
10985746.1100552,374.253920531074,3831.05331359876,10888.5827107366,1.17708333333333,0.016,0.197,0,-140.864387405494
10979183.6544818,573.022646872963,3379.10488632352,17704.2179850527,0.677083333333333,0.036,0.142,0,-77.5313863800101
10994302.2215566,96.0152175480938,2238.47795491358,4203.28527098143,0.53125,0.016,0.197,0,-105.895421470993
6348839.72458546,115495.905848663,289404.152595304,4247100.2169706,1.54,0.072,0.134,0,6132.74264722608
2376153.41741633,289961.127102023,606736.151913813,7727989.30356788,3.55333333333333,0.072,0.134,0,22054.1912167156
10931965.8261447,2796.52597370629,11219.2880908135,54858.3597907752,0.927083333333333,0.036,0.142,0,-85.5003263409931
10967709.5241409,1458.18483117307,4073.98242317343,27598.3086047369,1.61458333333333,0.036,0.142,0,54.0878029980061
10946404.4945691,788.768101921254,12672.6407943371,40974.0965345883,1.1875,0.025,0.478,0,-552.349426239
10994568.3626351,106.79048865674,2490.77047219094,3674.07640406705,0.5,0.016,0.197,0,-117.839504909953
10997024.6528892,27.8859509184593,443.844352620927,3343.61680728737,0.526,0.039,0.341,0,-19.295336721117
5851606.23516227,196986.532763362,303085.090951937,4649162.14112247,2.58,0.072,0.134,0,21043.9649229748
9188268.89730213,246816.222103729,886764.082088254,678990.7985059,3.68,0.029,0.277,0,-1800.0131302542
10731587.3945568,8008.6371740549,14491.1991194761,246752.769149597,1.625,0.083,0.204,0,735.055915723423
10996475.5182489,1533.37613761169,1406.12236211995,1424.98325136594,3.1725,0.072,0.134,0,216.762117457123
10709710.7233461,95922.4564178995,95115.5541088337,100091.266127124,2.78,0.072,0.134,0,13162.4287837207
10914617.4058201,6723.3250015188,40466.5499572106,39032.7192212424,1.61,0.029,0.277,0,-955.194548612786
10983449.9770317,1485.65166637344,6352.70796910884,9551.66333288729,0.5,0.036,0.142,0,-67.2259769726918
10909707.5502531,18170.1293543993,29135.6365520662,43826.6838404039,1.77142857142857,0.083,0.204,0,1875.609169962
10972679.2566894,338.560989961134,4670.63175127466,23151.550569291,1.4375,0.025,0.478,0,-194.371659052648
10997159.8389678,1011.24699599279,1298.71544935516,1370.19858686953,2.586,0.083,0.204,0,122.319717854951
2133283.90258627,245561.373381619,557713.492623581,8064281.23140857,3.5,0.072,0.134,0,16239.2581113944
10999154.9681714,475.803417368839,587.194322448062,622.034088770531,2.78,0.083,0.204,0,58.8787503836451
10981504.7319419,109.10764473541,2586.25177134513,16639.9086421325,0.5,0.016,0.197,0,-122.698414591424
10627090.0410304,120678.979823814,121867.666379203,131203.312766564,2.7,0.072,0.134,0,16437.0702100084
10786075.5021143,2555.35145131235,8569.14147505015,203640.004959209,1.04166666666667,0.069,0.229,0,15.3503253564258
10796492.8167689,2488.22680825649,7557.47602075372,194301.480402041,0.802083333333333,0.083,0.204,0,58.6453765031784
10779700.5408759,2812.1918271819,8741.86028689324,209585.40700992,1.14583333333333,0.069,0.229,0,55.1472157845014
10881918.0919348,5637.46893717251,49103.0866590777,64181.3524689799,0.98,0.029,0.277,0,-1643.82061707371
10997741.575799,234.224479787758,1889.40867010476,974.791051033937,2.516,0.025,0.478,0,-59.9239791491996
10962516.8569276,2120.4432954113,5534.06163045598,30668.6381464964,1.69791666666667,0.036,0.142,0,100.329688451199
10970441.7511285,418.295952143596,5334.13079680202,24645.8221224698,1.5625,0.025,0.478,0,-215.89907056395
10940411.6412684,21445.9793684531,19874.826350789,19107.5530123477,3.075,0.072,0.134,0,3020.06978213732
10996363.6155643,14.7755482904921,86.8503909294888,4374.7584964454,1.42,0.039,0.341,0,-1.98357012397953
10985592.7299227,3809.81725933045,5272.55199343803,6164.90082453871,2.306,0.083,0.204,0,439.737610064853
10997122.2728334,33.9162897287629,529.553056496568,3154.25782043147,0.506,0.039,0.341,0,-22.8972508404319
10916867.4706358,675.148652459549,4764.0200900938,78533.360621706,0.5,0.036,0.142,0,-134.831503463845
10181083.4770761,16450.704442792,71310.2842713658,731995.534209625,0.729166666666667,0.069,0.229,0,-798.085451291093
10996769.1132586,17.7262430711552,251.165277616777,3801.99522072679,0.596,0.039,0.341,0,-10.5447336359663
10880496.6725908,2855.2752742916,23918.2815490965,93569.7705858676,1.15625,0.044,0.423,0,-779.702020492019
10999975.2454508,210.005091668633,320.389423367499,334.360034172443,2.94,0.083,0.204,0,22.5861821423547
10997304.1069082,62.2699745737065,612.721611027022,2860.90150623381,0.8,0.039,0.341,0,-22.065094391173
10982668.6486685,1042.66003363984,6011.841422802,11116.8498751097,0.5,0.036,0.142,0,-133.479645224929
10976333.1605837,662.912760166951,2730.09879515077,21113.8278609606,1.01041666666667,0.036,0.142,0,-24.1889321771252
5968213.35188656,182037.207294512,286210.871018799,4564378.56980018,2.54,0.072,0.134,0,19106.5513034557
10997084.3210392,319.176005919661,1962.03211119258,1474.47084375113,2.11,0.016,0.197,0,-47.6217828167468
2182974.56306973,187747.028462994,2864588.20614786,5765530.20231941,2.8,0.029,0.277,0,-123038.591449092
10484874.9095245,2316.60159824947,14626.3744283564,499022.114448859,0.5,0.0555555555555556,0.192307692307692,0,-367.076049775246
1440350.31989926,9239.06263905301,34167.4261583978,9517083.19130338,2.8,0.072,0.134,0,-121.447526930707
10992253.7842611,826.286894792868,4021.50254462274,3738.42629947638,2.152,0.044,0.423,0,-64.5154821128911
11000202.0,74.0,306.0,258.0,3.0,0.083,0.204,0,-2.76923076923077
10927643.4706433,236.22865657746,8858.59787788084,64101.7028221317,0.5,0.025,0.478,0,-446.715738745578
10884211.7502363,20008.5688363187,36413.561933128,60206.11899417,1.38571428571429,0.083,0.204,0,1824.82603634051
10908119.1040172,5724.51557544523,27715.374281896,59281.0061254097,0.5,0.0555555555555556,0.192307692307692,0,-438.874635767573
10997215.4949387,312.433461357105,1899.38163798046,1412.68996194447,2.138,0.016,0.197,0,-45.4378441567358
10931500.6465888,429.497239209715,11819.8776796618,57089.9784921644,0.666666666666667,0.025,0.478,0,-574.064248167376
10992743.5077953,165.625255026851,1856.95362517844,6073.91332457915,1.15625,0.016,0.197,0,-71.3130797056046
10996306.9227982,6.96908694461782,89.9856799017213,4436.12243495087,0.54,0.039,0.341,0,-3.6589954111734
10967478.5486209,341.93576031459,6268.05358852462,26751.4620302257,0.5,0.044,0.423,0,-282.468322378904
10995671.4248203,530.59598776218,2438.18022847044,2199.79896342267,2.306,0.044,0.423,0,-33.4167671829813
10430374.0783849,34498.6380625275,74607.4380537229,461359.845498809,1.22916666666667,0.083,0.204,0,2489.49580391172
10794673.8937844,2408.73893475327,9224.24276947048,194533.124511269,0.885416666666667,0.069,0.229,0,-49.2389057231588
10803395.3804423,12467.9861550823,54626.7763748259,130349.857027775,2.55,0.029,0.277,0,-637.131264504414
10993448.0581588,132.561733393913,1865.77449467943,5393.60561323359,0.916666666666667,0.016,0.197,0,-78.1614975560108
10996488.2920474,4.49487622438779,43.0348704275595,4304.17820599942,0.99,0.039,0.341,0,-1.52642686094369
10988022.9185409,390.026658379074,3253.69637947074,9173.35842128141,1.48958333333333,0.016,0.197,0,-105.755783359236
10999257.2603344,181.046892067324,845.734286426999,555.958487099336,2.74,0.016,0.197,0,-12.1685281218864
10996516.8860233,4.40808857187336,48.0261515259445,4270.67973657903,0.8,0.039,0.341,0,-1.82041018847426
10921784.8336103,1488.15323754509,8889.34210886549,68677.6710433678,0.541666666666667,0.036,0.142,0,-207.6690244689
1088687.56646958,44617.3134692633,1368628.08130294,8498907.03875823,2.8,0.029,0.277,0,-67454.6408154758
10924995.507738,2077.43698778718,10290.4211439946,63476.6341302553,0.697916666666667,0.036,0.142,0,-172.182950519257
10746327.9072071,6003.51444526351,11312.3925996808,237196.185747874,1.53125,0.083,0.204,0,526.0557531667
10823750.2731963,619.857206629863,11504.218764186,164965.650832958,0.5,0.044,0.423,0,-519.919955709719
10993392.8494173,135.05232374803,1858.90104044321,5453.19721858506,0.9375,0.016,0.197,0,-77.3006793038477
10955181.9204745,786.535683848151,10660.119940909,34211.4239006888,1.42708333333333,0.025,0.478,0,-440.972023327564
10803131.835051,2797.37797266457,9855.76703302048,185055.019943266,0.666666666666667,0.083,0.204,0,-9.58531051008777
10534390.3499014,29756.0530853904,59030.3082161756,377663.288796914,1.38541666666667,0.083,0.204,0,2442.85633347131
10999103.5321765,189.18475012318,934.365643418429,612.917429930194,2.66,0.016,0.197,0,-15.5275196961389
10729288.3185492,7470.65971995558,17896.3773994932,246184.644331257,1.61458333333333,0.069,0.229,0,442.422141899958
10487838.5794648,2762.94796886862,17434.5061048906,492803.966461374,0.5,0.0555555555555556,0.192307692307692,0,-437.247524634573
10997773.2851993,280.812451524161,1626.90256279702,1158.99978636911,2.264,0.016,0.197,0,-36.3810811870684
10211091.141259,28604.9272921807,78411.1564449132,682732.775003916,0.885416666666667,0.083,0.204,0,1144.77219813786
10104643.0884019,2778.41398762229,17254.9260567099,876163.571553571,0.5,0.069,0.229,0,-424.296620915495
10998059.7011231,64.2933316548076,616.751505731862,2099.25403951932,0.924,0.039,0.341,0,-21.8998702993499
10977557.1715101,611.230986393616,2859.71786411391,19811.879639441,0.875,0.036,0.142,0,-41.3287942126841
10996519.8842556,4.42011968635245,48.7914395464424,4266.90418517649,0.788888888888889,0.039,0.341,0,-1.86061251375167
10958562.8138709,2475.86265156396,6711.02247541346,33090.3010021119,1.58333333333333,0.036,0.142,0,103.292851025654
10951741.5297332,802.422873458865,11580.0086283718,36716.0387649087,1.33333333333333,0.025,0.478,0,-489.021721637539
10994489.89943,102.747777904505,2416.25990192364,3831.09289021399,0.5,0.016,0.197,0,-114.477473159422
10840500.1259519,4754.90825437063,12210.4576088607,143374.508184829,1.54166666666667,0.0555555555555556,0.192307692307692,0,236.046677484994
10982808.9676206,210.523656398677,3691.86247979266,14128.6462432648,0.635416666666667,0.016,0.197,0,-164.618152561385
10523914.8003811,9457.56756919332,44837.8195867423,422629.812462875,0.65625,0.0555555555555556,0.192307692307692,0,-672.2269829656
10994775.0705747,125.594259288772,2678.90657774707,3260.4285882599,0.5,0.016,0.197,0,-124.675401037253
10520883.6116567,8949.11022350023,43471.0147222735,427536.263397392,0.635416666666667,0.0555555555555556,0.192307692307692,0,-694.073638171135
10790099.850812,2420.67798152079,6512.12758010263,201807.343626361,0.9375,0.083,0.204,0,103.730130885049
10816908.9744897,4726.17008518806,19642.6778686653,159562.17755635,0.5,0.083,0.204,0,-182.38101905635
10919229.0347735,984.836347035733,6851.71211460538,73774.4167648643,0.5,0.036,0.142,0,-191.259067834453
2444817.68172872,300416.678193286,615646.089350078,7639959.55072797,3.56666666666667,0.072,0.134,0,23569.8775946447
10996051.490347,1004.3828869818,2058.29848978584,1725.82827624035,2.32,0.036,0.142,0,78.8006390895944
10979912.6410573,575.31273421421,3808.53426818182,16543.5119403756,0.583333333333333,0.036,0.142,0,-100.948172849249
10992655.4224123,477.136917159353,4504.83775761346,3202.60291289551,2.11,0.025,0.478,0,-158.511664858137
1202535.6224744,58958.7095271379,1631201.99286176,8108143.67513672,2.8,0.029,0.277,0,-79284.1195661612
10296059.653898,211192.178035473,227383.712349021,266204.455717542,2.48,0.072,0.134,0,27981.4519276026
10995220.6904054,293.517721937757,2775.22311839211,2550.56875425791,1.06428571428571,0.016,0.197,0,-97.7333463756343
10855775.2868153,3693.9940210591,36763.1279165177,104607.591247148,1.22,0.029,0.277,0,-1332.0125297738
10216495.3779363,29085.31142507,79061.9747875811,676197.335851062,0.895833333333333,0.083,0.204,0,1200.99718756238
10887145.5699136,16938.6447505323,39579.0510132172,57176.7343225808,1.45,0.069,0.229,0,1058.59551539372
10663634.3151269,17449.1545960459,52504.2349994085,267252.29527752,1.19791666666667,0.0555555555555556,0.192307692307692,0,438.704708674157
10995611.3027206,351.843758551199,2629.87768041965,2246.97584044942,1.51428571428571,0.016,0.197,0,-78.4420543190233
10576092.5061474,22653.7867228293,57365.1698485841,344728.537281049,1.45833333333333,0.069,0.229,0,1169.54356622105
10838173.7150292,9874.85537172161,36439.4465011722,116351.983097811,0.5,0.083,0.204,0,-125.403046101566
1457312.2100805,92297.911754671,2098063.79764703,7353166.08051782,2.8,0.029,0.277,0,-98809.5014549198
10733460.3061735,7742.0852446894,14069.9946828336,245567.613898897,1.61458333333333,0.083,0.204,0,707.19617578712
10886410.7650235,39633.2508622581,37621.0686012011,37174.9155130179,2.9625,0.072,0.134,0,5531.71964523932
10831819.8562682,1221.79141779532,18574.3887155617,149223.963598507,0.59375,0.044,0.423,0,-796.950596160312
10752628.9402145,4895.65216505879,12643.7559833165,230671.651636994,1.45833333333333,0.069,0.229,0,239.040682241583
10992303.4659845,188.282928135345,1913.0967013857,6435.15438607393,1.28125,0.016,0.197,0,-70.0748946663403
10964935.8398682,297.434044430598,4307.03814878296,31299.6879385646,0.666666666666667,0.044,0.423,0,-182.081042456417
10896652.7313813,3078.64489657315,18687.775854241,82420.8478678325,0.5,0.0555555555555556,0.192307692307692,0,-446.162674185217
10996541.1557846,4.58181201721173,55.7641943751729,4238.49820905198,0.711111111111111,0.039,0.341,0,-2.21689310300308
10770759.9581313,3357.99851330623,7170.96804295907,219551.075312439,1.28125,0.083,0.204,0,247.381831368857
10381429.1541135,28403.6658173543,87332.2283995238,503674.951669425,1.13541666666667,0.069,0.229,0,610.452959774085
10981927.2619699,126.60831026419,2992.75275559715,15793.3769643317,0.5,0.016,0.197,0,-141.916290003737
10996291.0660176,4.45203704466399,75.9270739250017,4468.55487143094,0.47,0.039,0.341,0,-3.36200980348352
9941123.56222491,295591.987680445,336768.637533427,427355.812561237,2.32,0.072,0.134,0,38135.2442636131
10963409.2366232,303.345136513567,3722.70994756464,33404.708292733,0.791666666666667,0.044,0.423,0,-148.481616133461
10552928.6561795,13187.4307579759,53211.6844160913,381512.22864636,0.8125,0.0555555555555556,0.192307692307692,0,-420.160313249024
10996313.3467375,8.41397617208164,92.8222917991122,4425.4169945204,0.66,0.039,0.341,0,-3.53872164805463
10903783.1346876,4349.76516214067,24678.7037336906,68028.3964165595,0.5,0.0555555555555556,0.192307692307692,0,-534.545795904477
10999022.720996,194.4385262403,979.305991509244,643.534486267662,2.62,0.016,0.197,0,-17.0138641401995
1067338.21846022,41985.823751398,1314797.61854656,8576718.33924183,2.8,0.029,0.277,0,-64970.1152662069
10467283.3157235,165936.113652882,173195.634079957,194424.936543655,2.58,0.072,0.134,0,22288.811415984
10960579.265936,7922.5191019425,15062.5938006656,17275.6211613855,2.11,0.069,0.229,0,686.750599054527
10985039.0847055,3429.058230759,6367.41393089192,6004.44313284258,2.292,0.0555555555555556,0.192307692307692,0,305.689056763077
10917607.627034,2365.25857000091,15854.5093822192,65012.6050137975,1.48958333333333,0.044,0.423,0,-425.948659482087
10801027.1939114,2672.39263227536,8966.27846258337,188174.134993687,0.708333333333333,0.083,0.204,0,15.7950787983225
10854450.0896624,3959.42845591018,36757.0265125641,105673.455369086,1.3,0.029,0.277,0,-1280.62847926229
10823986.6170773,4522.56655688394,26421.2486770922,145909.567688656,0.5,0.069,0.229,0,-598.122810865048
10814622.9484779,4263.79807154246,17740.7891598526,164212.464290697,0.5,0.083,0.204,0,-165.638230165267
2487966.50945154,225358.433854881,3035792.00759676,5251723.04909681,2.8,0.029,0.277,0,-125316.951176445
10971969.4837724,10440.0909457622,9446.89193052952,8983.53335129867,3.2,0.072,0.134,0,1482.88246778809
10999405.8881295,193.514862195228,681.456184563555,559.140823741838,3.2175,0.029,0.277,0,-0.64428034419209
10996258.5011936,1.69155040048236,34.566524546287,4545.24073139928,0.4,0.039,0.341,0,-1.59506432085481
10917403.1729834,743.153110014701,5239.93273472252,77453.7411719365,0.5,0.036,0.142,0,-148.19331453304
10981619.4111067,140.024349837592,5152.52165609437,13928.0428872772,0.520833333333333,0.025,0.478,0,-259.323443532202
10999740.9316852,326.908461241867,509.411063463351,262.748790093602,2.9,0.036,0.142,0,34.5663971404294
10849950.4825463,4818.54233400484,37185.9060200486,108885.069099662,1.54,0.029,0.277,0,-1139.24091124109
10954864.7199024,10246.6581330379,15286.1152000774,20442.5067644167,2.054,0.083,0.204,0,1121.28255720384
10999179.6320381,148.104897956654,1085.42787882508,426.835185106375,2.78,0.025,0.478,0,-31.8198376781054
10902116.3685687,2718.7162941546,19944.4361292461,76060.4790079251,1.34375,0.044,0.423,0,-585.194172834367
10934274.0232242,2930.31429384318,11200.7965881437,52434.8658937677,0.989583333333333,0.036,0.142,0,-58.7444975338691
10997913.7096101,813.999480866657,1031.02520293601,1081.26570610034,2.64,0.083,0.204,0,99.259183764237
10759301.3089901,13439.0635263978,34005.2988633939,194094.328619971,1.51041666666667,0.0555555555555556,0.192307692307692,0,695.252023349494
10903111.0417354,4199.99116769102,24144.3780974391,69384.5889994468,0.5,0.0555555555555556,0.192307692307692,0,-533.663729575264
10978913.4033633,1547.19823464791,9638.75822958401,10740.6401724956,1.51428571428571,0.044,0.423,0,-237.948446262548
10982680.2743275,165.742864003192,6185.86656870915,11808.1162397581,0.5,0.025,0.478,0,-311.785626124253
10919865.4784644,1080.4811449258,7401.98727143251,72492.0531193082,0.5,0.036,0.142,0,-203.436679516931
10963794.9900575,300.935923902386,3838.18344155808,32905.8905770532,0.760416666666667,0.044,0.423,0,-155.360120361742
10874530.3732459,2817.09347112145,24583.4114041242,98909.1218788964,1.10416666666667,0.044,0.423,0,-823.996333560471
10935460.7691043,1673.24882628253,10027.6352658648,53678.3468035402,1.69791666666667,0.044,0.423,0,-235.312227664653
10935025.6784034,6196.61550150306,32203.6169549127,27414.0891402516,1.94,0.029,0.277,0,-597.433003616354
10947670.7433548,3042.0857649633,9441.37437932513,40685.7965008857,1.3125,0.036,0.142,0,60.4956944107778
10644385.5000957,32647.0104758731,132764.68180498,191042.807623385,2.79,0.029,0.277,0,-1097.544410472
10809297.3372586,2751.87473816044,14386.2128157603,174404.575187412,0.614583333333333,0.069,0.229,0,-270.027364904546
10998763.939177,212.879543496456,1118.99590732852,744.185372138827,2.53,0.016,0.197,0,-21.2280655467104
10171579.1401961,15113.2806804139,67755.5720348007,746392.007088494,0.697916666666667,0.069,0.229,0,-857.798315528979
10982836.564554,169.861751545675,6338.55252785705,11495.0211665198,0.5,0.025,0.478,0,-319.476085652078
10999742.2342693,240.870540417919,770.392593986042,86.5025962754187,2.96,0.0555555555555556,0.192307692307692,0,3.52166921789665
1504135.3891268,32971.1615347205,116895.63991055,9346837.80942799,2.8,0.072,0.134,0,-153.594229806557
10993863.3055359,1356.50557664354,2916.33331372972,2703.85557373148,2.166,0.036,0.142,0,98.8479396174054
10565878.9659993,27477.0566580694,53090.6274868035,354393.349855777,1.4375,0.083,0.204,0,2334.57005249862
10237650.5829182,22449.8581947328,84542.2662667176,656197.292620152,0.875,0.069,0.229,0,-379.512148309198
10998015.0234759,64.9145249024546,612.857919616624,2147.20407959254,0.94,0.039,0.341,0,-21.5640997196823
10982201.5282321,140.668730919911,3253.89640180084,15243.9066351912,0.5,0.016,0.197,0,-153.720343299209
10996463.5961378,8.35815894455236,46.7521013249341,4321.29360196313,1.84,0.039,0.341,0,-0.990000703928578
10951185.0357653,2918.55026224448,8659.12889930235,38077.2850731313,1.39583333333333,0.036,0.142,0,80.1969491883381
10986334.2433637,385.243311150342,3715.23614269513,10405.2771824319,1.26041666666667,0.016,0.197,0,-132.316755783211
10984047.0694504,307.947673169945,3961.76751996234,12523.2153565236,0.90625,0.016,0.197,0,-160.877489174628
10846100.5444541,13736.1125699342,40737.0789666523,100266.264009292,0.5,0.083,0.204,0,378.389055899823
10789951.9406975,10836.322922013,25888.9309121382,174162.805468266,1.63541666666667,0.0555555555555556,0.192307692307692,0,645.634314670024
10886458.134433,2087.98283569602,10847.4791082973,101446.403622969,0.65625,0.0555555555555556,0.192307692307692,0,-201.102567527967
10598531.4695708,16394.6067829511,56988.6864778438,328925.237168288,0.989583333333333,0.0555555555555556,0.192307692307692,0,-13.2291409366185
10950588.7428516,803.502708271277,11852.8646940914,37594.8897459386,1.30208333333333,0.025,0.478,0,-503.972731414449
10984358.2745105,333.108962931059,7638.35683394065,8510.25969260132,0.666666666666667,0.025,0.478,0,-360.293741492867
10998276.9613966,62.0459294100765,647.658636131037,1853.33403780079,0.844,0.039,0.341,0,-24.0491258386754
10980254.3151704,158.311646851848,4281.87058798373,16145.5025947103,0.71875,0.025,0.478,0,-207.43715186092
10999500.8299136,140.329035960692,560.751511824647,638.089538670785,2.72,0.044,0.423,0,-4.1665086986721
10992171.5038927,495.932575799589,4738.89344889783,3433.67008265595,2.082,0.025,0.478,0,-167.900209079873
10925866.8785129,189.387606180065,7104.75573721568,67678.9781435935,0.5,0.025,0.478,0,-358.287958571372
10844760.3745277,2027.94620898363,23537.9882116801,130513.691051637,0.802083333333333,0.044,0.423,0,-917.676356186229
10994628.7866313,110.547910131408,2547.50564998817,3553.15980863987,0.5,0.016,0.197,0,-120.2688781792
10239189.6628499,30867.8770167599,81210.9423858387,649571.517747506,0.9375,0.083,0.204,0,1424.41117409526
10278643.2048782,25268.6151093158,88670.5708925875,608257.609119723,0.958333333333333,0.069,0.229,0,-66.793767882159
10091057.5892053,8901.43151359324,36525.5138680242,864355.46541311,0.5,0.083,0.204,0,-317.381462276149
6106039.48612947,158760.195521149,271789.790656527,4464250.52769289,2.42,0.072,0.134,0,15431.3740167387
10821112.3659074,480.398384405937,8918.79802888766,170328.437679328,0.5,0.044,0.423,0,-403.104474689198
8137253.23277524,526131.505395627,799367.083565284,1538088.17826385,1.67,0.072,0.134,0,56769.8532327117
10996716.4474017,14.6130281635506,215.948432417724,3892.99113775834,0.546666666666667,0.039,0.341,0,-9.18693741055829
10999888.6226456,315.340592370145,423.714908737855,212.3218533199,2.96,0.036,0.142,0,37.1027044575403
10896884.7166985,19446.7364224601,32948.8261991562,51559.720679771,1.57857142857143,0.083,0.204,0,1909.26665992168
7600877.7581853,505217.517517881,872154.992905391,2022589.73139143,1.43,0.072,0.134,0,48704.1597458741
10954992.0380301,2721.25434111159,7701.3971717091,35425.3104571011,1.48958333333333,0.036,0.142,0,95.462744093177
