x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dE
10894229.9316994,2718.68224269871,16578.0641816223,87313.321876191,0.5,0.0555555555555556,0.192307692307692,0,-66.9793818127356
10918754.3830428,919.121295059703,6435.65949786246,74730.8361643322,0.5,0.036,0.142,0,0.608637215736516
10999606.5498922,107.975110810645,622.277361003424,503.197636048239,1.54,0.039,0.341,0,32.4824617488104
10985321.570825,362.886513377133,3895.90844940853,11259.6342122792,1.11458333333333,0.016,0.197,0,171.034231776306
10980330.8373852,157.19503409307,4313.90945584177,16038.0581247706,0.708333333333333,0.025,0.478,0,139.088438400507
10997218.7645686,50.9318912720844,591.720812705681,2978.58272743092,0.65,0.039,0.341,0,11.5678846727931
10996464.3539143,347.556433490837,2250.42751329363,1777.66213896497,1.984,0.016,0.197,0,181.144055765897
10957799.9274044,761.951397399694,9863.33330858829,32414.7878895192,1.5,0.025,0.478,0,671.968870018478
10996538.0734187,4.55029257641407,54.5753022930427,4242.80098640783,0.722222222222222,0.039,0.341,0,1.30341772915778
10999354.136925,431.079974340133,835.789611164686,218.993489489925,2.9,0.0555555555555556,0.192307692307692,0,51.6093427164499
10488785.5863097,2905.85969991152,18331.1551872004,490817.398803115,0.5,0.0555555555555556,0.192307692307692,0,-73.7473239426374
1463279.75585624,17781.7592066987,64747.7425479657,9455030.74238917,2.8,0.072,0.134,0,-2055.86567123694
10995057.248848,244.064758973758,2809.19701704314,2729.48937601652,0.75,0.016,0.197,0,70.1521861849203
1047226.55055376,39526.2880387269,1262631.41871202,8651455.74269551,2.8,0.029,0.277,0,11025.8202479712
10831301.5343637,5843.89174585546,14426.3093722905,149268.264518087,1.625,0.0555555555555556,0.192307692307692,0,158.325211593254
10105198.780009,2869.33337786137,17818.2353547864,874953.651258097,0.5,0.069,0.229,0,-97.2242767389943
10879321.4295005,5221.56060951537,49261.9122535606,67035.0976364359,0.86,0.029,0.277,0,1286.20595904859
10998253.5405205,276.871193190559,1189.46474857035,1120.12353773907,2.502,0.044,0.423,0,112.147123753323
1821727.00897957,154941.825018037,425374.614433197,8598796.55156921,2.975,0.072,0.134,0,-18148.1453981734
4998817.80468671,472951.788575491,2938218.0519657,2590852.3547721,3.22,0.029,0.277,0,147946.080142142
10888388.7820035,19904.0668752695,35318.3894326625,57228.7616885435,1.45,0.083,0.204,0,-1011.45951569589
10954848.9076026,4937.05558951621,23257.8491799138,17796.1876279979,2.2,0.029,0.277,0,1860.96831731119
10960420.223388,2322.60713399685,6165.60617396339,31931.5633040114,1.63541666666667,0.036,0.142,0,111.430825004858
10998853.0725992,206.318211468254,1071.46840599156,709.140783383007,2.558,0.016,0.197,0,112.466668745111
1435104.10830066,89350.0755949373,2062886.44908302,7413499.3670214,2.8,0.029,0.277,0,24702.3363247007
10824897.0267151,4663.90969244123,27219.9877685219,144059.075823808,0.5,0.069,0.229,0,-152.919415050475
10869427.2531443,2291.76463885085,7700.00642155289,121420.975795205,1.09375,0.0555555555555556,0.192307692307692,0,21.4901523608417
10499015.9188685,51760.3576368987,205924.29786169,244139.425632956,2.9,0.029,0.277,0,21670.3124934822
10996814.5756292,332.227538634115,2089.10120642408,1604.0956257937,2.054,0.016,0.197,0,174.399374259164
1528413.6808421,101762.446633309,2204655.87087049,7166008.00165411,2.8,0.029,0.277,0,28089.5724707218
10893798.8711568,2820.74261998209,21734.8887059874,82485.4975172001,1.27083333333333,0.044,0.423,0,977.442873456728
10999500.8299136,140.329035960692,560.751511824647,638.089538670785,2.72,0.044,0.423,0,58.1456464939894
10974497.4923683,775.042408492762,2779.8055377548,22787.6596854443,1.1875,0.036,0.142,0,33.9624711319793
10926638.4359228,2300.47938579352,10692.4601591851,61208.6245322064,0.760416666666667,0.036,0.142,0,6.17156399688906
2591751.33139202,319807.59043879,628661.420915727,7460619.65725351,3.59333333333333,0.072,0.134,0,-31936.9554370082
10985048.0783318,353.895041805146,3927.9792668045,11510.0473596656,1.07291666666667,0.016,0.197,0,165.7697763833
10851968.028315,3562.63434969347,9812.8713048712,135496.466030326,1.40625,0.0555555555555556,0.192307692307692,0,71.1258962570357
10866443.522591,2708.21051234677,25113.3650307385,106574.901866014,1.03125,0.044,0.423,0,899.821063044825
10938405.1309525,3075.10130674186,10915.0142306642,48444.7535100882,1.09375,0.036,0.142,0,68.0922392440744
10996530.4406957,4.48388068721038,51.8997548032593,4253.17566881375,0.75,0.039,0.341,0,1.31016344693865
10998674.7096932,309.526208578509,1071.8705830609,783.893515170766,3.285,0.029,0.277,0,182.856390466689
10861196.3087221,2558.29258685998,37867.465064696,99217.933626341,0.82,0.029,0.277,0,1191.37168221162
10996745.6544071,335.387913862718,2121.17994979322,1637.77772925926,2.04,0.016,0.197,0,175.744504313373
10809899.307965,2783.68370271381,14757.7959036269,173399.212428523,0.604166666666667,0.069,0.229,0,-48.5954851966724
10766215.2386102,17113.2133296557,72529.5293835023,144982.018676674,2.63,0.029,0.277,0,7167.4784901468
10970231.9552966,426.253603723413,5401.77456151814,24780.0165381419,1.57291666666667,0.025,0.478,0,388.802687739309
10998624.8234878,223.164887282793,1192.36385608295,799.647768832144,2.488,0.016,0.197,0,121.785039351057
10985911.563625,2015.85042707236,7844.27366729835,5068.31228071626,2.8,0.029,0.277,0,725.258290267797
10736255.5504083,20865.361704189,87194.1652837425,156524.922603733,2.68,0.029,0.277,0,8619.23396265203
3104404.73699715,356329.694852333,625964.246450671,6914141.32169987,3.67333333333333,0.072,0.134,0,-32496.3894226727
1264216.21352241,66905.5702206212,1758096.65013862,7911621.56611838,2.8,0.029,0.277,0,18598.932079308
10981567.4132125,111.660202526399,2646.60085310375,16514.3257319676,0.5,0.016,0.197,0,51.986504338282
10905171.5217123,4699.13417239127,25742.2600548044,65227.084060401,0.5,0.0555555555555556,0.192307692307692,0,-194.911848022192
10999754.9570099,104.96315706586,569.926692999627,410.153140053143,1.652,0.039,0.341,0,32.097952264901
10922848.8544042,13821.882011877,28017.7949282267,36151.4686556262,1.928,0.069,0.229,0,321.806877936257
10999793.5176809,107.208694587585,406.960587724347,532.313036771562,2.82,0.044,0.423,0,42.7173388655101
10997830.7983773,68.035673055319,604.365082034983,2336.80086765322,1.004,0.039,0.341,0,20.6149321420777
10978345.7258772,588.041167712208,3049.13330151847,18857.0996535653,0.78125,0.036,0.142,0,18.9752822894742
10991149.6818938,533.550559372938,5225.09246851094,3931.6750782935,2.026,0.025,0.478,0,485.037236025587
10992419.0370442,182.162001299043,1895.03062391784,6343.77033067702,1.25,0.016,0.197,0,96.4605918583144
10821918.1315956,522.984310304913,9708.68269011546,168690.201404041,0.5,0.044,0.423,0,164.635246634223
10955318.7769304,508.888286060446,3904.78916469605,41107.5456188157,1.3125,0.044,0.423,0,186.289743832052
10567603.3968055,14503.7746808813,55334.1234624881,363398.705051011,0.875,0.0555555555555556,0.192307692307692,0,-205.043107512432
10725543.2431532,8888.64004665254,15878.3457284798,250529.771071646,1.65625,0.083,0.204,0,-284.790056814738
10888965.8075521,2851.86566695869,22631.0824708887,86391.2443100512,1.22916666666667,0.044,0.423,0,981.594182370708
10999081.8709291,446.688353497449,812.636108946727,498.80460844204,2.7,0.036,0.142,0,35.9879106304425
10996939.5478196,24.2774608190504,373.639023884424,3502.53569572361,0.546,0.039,0.341,0,6.66947839874702
10996590.8714085,5.42016520714693,85.1859940603141,4158.52243226978,0.544444444444445,0.039,0.341,0,1.53236730648221
9608159.11077669,183990.0569281,663616.531925836,545074.300369397,3.595,0.029,0.277,0,80351.8461385951
10999240.8487829,560.60368368724,497.613544887574,540.933988521541,3.0675,0.072,0.134,0,-14.3626837535394
1466881.76208639,19122.7902479919,69464.1226192346,9445371.32504645,2.8,0.072,0.134,0,-2232.31528692773
10964683.743098,297.774058333458,4185.21641948269,31673.2664241776,0.6875,0.044,0.423,0,101.946516026703
1986487.62370088,209283.074123506,509878.72258049,8295190.57959516,3.29,0.072,0.134,0,-23425.7967766922
10996466.8785822,7.83825370069079,45.7937520634897,4319.48941202739,1.8,0.039,0.341,0,3.06582294498739
6180972.00535759,144769.750265191,269181.604909334,4405916.63946793,2.18,0.072,0.134,0,-9527.72060488163
10966977.9526622,1549.4348597509,4264.20659223129,28048.4058858007,1.64583333333333,0.036,0.142,0,90.8015184432661
10819856.9226828,414.047316767328,7687.85452565761,172881.175474795,0.5,0.044,0.423,0,130.699323551196
10985602.8323235,370.755184464774,3854.84962753882,11011.5628645687,1.15625,0.016,0.197,0,175.994890378929
10770768.8412298,3347.2208224459,9598.10690985558,217125.831037776,1.27083333333333,0.069,0.229,0,19.5583251114669
10999293.9791405,179.870634885552,823.546144830322,542.604079796754,2.76,0.016,0.197,0,91.6425127024864
10977651.6781206,202.965285885267,3849.96135751462,19135.3952359583,1.03125,0.025,0.478,0,181.242612653828
10981463.7407155,107.439880880091,2546.78380801307,16722.0355957323,0.5,0.016,0.197,0,49.9559758868157
10993992.2568341,107.809845624418,2026.5907008086,4713.34261955423,0.6875,0.016,0.197,0,56.678602289554
10977824.4039495,602.481544937653,2912.86938217162,19500.2451233959,0.84375,0.036,0.142,0,20.3498284063687
10995494.7891906,1438.48343482397,1883.00264392156,2023.7247306111,2.516,0.083,0.204,0,-13.4747846907441
10984473.0563562,1942.10563074016,6240.74844437656,8184.08956881823,1.0,0.036,0.142,0,-27.309053542584
2278296.88846816,199729.427777107,2925202.50288459,5597611.18087013,2.8,0.029,0.277,0,55834.6481286474
10976031.8596837,678.539612146865,2721.45712656926,21408.1435776525,1.04166666666667,0.036,0.142,0,26.6372551761746
10922121.8344286,6621.68615705922,37593.3692909839,34503.1101233672,1.73,0.029,0.277,0,2299.53834008287
10620400.156702,17143.3022820372,56472.3894044241,306824.15161147,1.0625,0.0555555555555556,0.192307692307692,0,-78.6614690187988
10527852.8066883,30179.922316099,60196.0185065021,382611.252489009,1.375,0.083,0.204,0,-1403.52312262073
10818567.7761672,5063.63987010336,21020.1637016232,156188.420260989,0.5,0.083,0.204,0,-399.358508379489
10071830.9987018,4204.74094091362,18488.7932193898,906315.467137895,0.5,0.083,0.204,0,-337.805184572133
5124729.52341434,478888.518270588,2890899.09356619,2506322.86474888,3.255,0.029,0.277,0,151418.179091855
10998680.8620783,179.000109790764,1369.74275276804,610.395059166868,2.66,0.025,0.478,0,167.938962881707
10988232.8844801,1133.88766238631,5804.60110650097,5668.62675095038,2.026,0.044,0.423,0,434.537073333678
10918632.6498299,2334.19042090709,15551.4873643935,64321.6723848269,1.5,0.044,0.423,0,836.764712634177
10068621.9203639,3497.14275793931,15394.1959058073,913326.74097234,0.5,0.083,0.204,0,-281.26330971836
10437582.2997751,34309.1645871432,73745.5673040327,455202.968333672,1.23958333333333,0.083,0.204,0,-1779.27141353024
10953458.3362957,8544.64939502996,17722.4084943549,21114.605814879,1.956,0.0555555555555556,0.192307692307692,0,274.305533601216
10982561.2382049,1004.75298141155,5941.98152772292,11332.027285992,0.5,0.036,0.142,0,-28.5231347739145
10862337.6578033,2706.73207787809,8226.61529642446,127568.994822335,1.23958333333333,0.0555555555555556,0.192307692307692,0,39.0660877649612
10996592.6859589,5.46079347009756,86.6820986123228,4155.17114906472,0.538888888888889,0.039,0.341,0,1.54596317566737
10790183.7728484,2454.71178730453,8729.5455503458,199471.96981379,0.96875,0.069,0.229,0,-11.3036337866888
10984043.1973773,240.201209548306,7478.66902467409,9077.93238849175,0.5,0.025,0.478,0,161.279394984016
10935483.9183327,587.501519496063,12975.8604518306,51792.7196958817,0.84375,0.025,0.478,0,491.741879164367
10882909.2823399,2861.05757949734,23590.5243573465,91479.1357233296,1.17708333333333,0.044,0.423,0,976.00070218274
10996349.937864,1174.82751890624,1994.70865771365,1320.52595932431,2.6,0.0555555555555556,0.192307692307692,0,62.2462777250635
10986787.8269922,390.254055024623,3608.30109076565,10053.617862001,1.32291666666667,0.016,0.197,0,189.904622697069
10983336.0065362,1395.22658872289,6328.80046928995,9779.96640587492,0.5,0.036,0.142,0,-92.880398038684
2133283.90258627,245561.373381619,557713.492623581,8064281.23140857,3.5,0.072,0.134,0,-26204.562979081
10990453.4080345,302.126936996579,2399.27566618192,7685.18936239609,1.66666666666667,0.016,0.197,0,163.925825873626
10775646.1126155,2989.8067034799,6659.77727630747,215544.303404719,1.20833333333333,0.083,0.204,0,-137.135178088324
10798482.1741519,2554.89617569114,8096.57838350882,191706.351288873,0.760416666666667,0.083,0.204,0,-155.596644760621
10995418.9138191,553.785719006014,2557.61079512541,2309.68966670215,2.292,0.044,0.423,0,218.629818835046
10998618.6030012,237.940395098954,1008.09170449545,975.364899233366,2.544,0.044,0.423,0,96.8648461431885
10921784.8336103,1488.15323754509,8889.34210886549,68677.6710433678,0.541666666666667,0.036,0.142,0,-20.5793734431996
1458345.18135429,15944.1306613837,58248.3398109833,9468302.3481734,2.8,0.072,0.134,0,-1911.2462182133
10155281.1023935,22116.8279806758,67580.8350940782,755861.234531769,0.760416666666667,0.083,0.204,0,-1617.43691576944
10996256.9370886,1.58191385470073,32.32837409308,4549.15262342674,0.4,0.039,0.341,0,0.425911765630494
10996303.3978564,6.06299447544732,87.4922648369056,4443.04688429875,0.496666666666667,0.039,0.341,0,1.25516076950081
10999166.2341143,105.330448668554,743.103997804736,825.331439255862,1.204,0.039,0.341,0,29.424945379945
10967943.1281809,1429.60331688349,4014.54768269648,27452.7208194939,1.60416666666667,0.036,0.142,0,81.7630257466666
10233358.8006299,30444.5986986985,80743.6388195203,656292.961851838,0.927083333333333,0.083,0.204,0,-1985.91036006703
10708456.9033077,11514.1327320361,19986.3155664371,260882.648393821,1.72916666666667,0.083,0.204,0,-345.690321949412
10830896.2606491,1144.54170937152,17967.3117340578,150831.885907525,0.572916666666667,0.044,0.423,0,342.968259673964
10999635.5776639,157.656577171729,559.344434904086,487.421323983193,3.1875,0.029,0.277,0,61.6738407982502
10881031.7730024,2017.69986332241,8795.75164069895,108994.775493566,0.802083333333333,0.0555555555555556,0.192307692307692,0,-0.305959239052824
10996784.6186333,1422.20224683215,1305.77826058077,1327.40085930028,3.165,0.072,0.134,0,-54.7846453550795
10980546.0117857,4243.63960408697,8050.6982165068,7999.65039371995,2.222,0.0555555555555556,0.192307692307692,0,176.182906869364
10488306.1358661,2833.48056229055,17877.2480936524,491823.135477859,0.5,0.0555555555555556,0.192307692307692,0,-71.1997946194268
10991636.7076913,3292.59682956105,2979.54753289386,2931.14794622767,3.2475,0.072,0.134,0,-75.375450010032
10803510.85186,2524.39357657287,11538.7971978657,183265.957365518,0.71875,0.069,0.229,0,-33.0343777388752
10981752.268677,141.420316290895,5279.03602627684,13667.2749804182,0.5,0.025,0.478,0,119.216395423507
10825343.7072086,704.692066221153,13064.720561864,161726.880163372,0.5,0.044,0.423,0,221.755086951565
10789101.5861919,2429.65082032895,6427.6614412014,202881.101546484,0.958333333333333,0.083,0.204,0,-131.949201789097
10985135.4336424,5687.27217614325,5099.43595533052,4917.85822612629,3.3,0.072,0.134,0,-172.824290495566
10812361.4823249,2938.29788928116,16438.7042560235,169101.515529692,0.5625,0.069,0.229,0,-60.0560708087806
10996141.8558881,1653.61536140557,1514.45459612956,1530.07415432684,3.18,0.072,0.134,0,-23.9884325191422
10747710.2936384,5827.78481237974,11032.9812715094,236268.940277646,1.52083333333333,0.083,0.204,0,-209.515368317303
10996886.3380447,22.1409072422435,332.707218880084,3598.8138291967,0.56,0.039,0.341,0,6.10127973152299
10777891.3415178,11943.5145983182,29195.1546053104,181809.989278452,1.58333333333333,0.0555555555555556,0.192307692307692,0,219.217863527043
10089690.2721684,8494.94300659118,35317.9361493256,867336.8486757,0.5,0.083,0.204,0,-733.433687950795
10980229.7602576,588.033154993134,4043.73759039032,15978.4689970752,0.541666666666667,0.036,0.142,0,8.35682930406902
10922139.9230812,1566.86443781074,9103.3189223521,68029.8935586285,0.5625,0.036,0.142,0,-18.7670735002313
10660248.6092685,17476.4918572718,52933.6863303708,270181.212543764,1.1875,0.0555555555555556,0.192307692307692,0,23.3554081595565
10937626.8814815,1558.92999126604,9247.54424560293,52406.6442815781,1.72916666666667,0.044,0.423,0,583.560531437184
10074857.3976678,4876.32419927748,21400.9159208081,899705.362212078,0.5,0.083,0.204,0,-393.591654805561
10974011.0908935,811.166747829916,2826.58770406628,23191.1546545584,1.22916666666667,0.036,0.142,0,36.5754152237415
10960328.9758515,727.987088901407,9021.13166105322,30761.9053985151,1.57291666666667,0.025,0.478,0,645.322227202083
10996527.3059975,300.91491479655,2541.17949342613,1470.5995942546,2.39,0.025,0.478,0,279.558066976422
10994796.5619519,129.189847397748,2696.82603493783,3217.4221657425,0.5,0.016,0.197,0,49.9737471903271
10986089.2920269,546.115240959454,7404.63834677657,6799.95438540047,1.32142857142857,0.025,0.478,0,437.872542905668
10994861.8658391,144.332899213339,2747.05827254946,3086.74298912488,0.5,0.016,0.197,0,48.6019089419451
10559821.4273413,43722.108800385,175211.270577796,222085.19328055,2.86,0.029,0.277,0,18283.0084012314
10999930.808264,341.189430037808,362.857271087407,205.145034899379,2.98,0.069,0.229,0,-5.65566307273241
10992659.1215585,1534.85066753321,3376.47660635405,3269.55116763233,2.096,0.036,0.142,0,97.6864745947233
10980021.4186024,161.74409115961,4193.57754732177,16463.2597590501,0.75,0.025,0.478,0,143.084017126875
10999431.8739626,148.261380633913,596.325977464193,663.538679282234,2.7,0.044,0.423,0,60.9906443246353
10878096.6896011,2844.05760726723,24211.5124266665,95687.7403650206,1.13541666666667,0.044,0.423,0,963.580415216122
10840154.7329567,1788.4048699669,22323.1742534516,136573.687919858,0.739583333333333,0.044,0.423,0,559.490596389432
10992603.2208025,172.659313580243,1870.93878730054,6193.18109663542,1.19791666666667,0.016,0.197,0,91.2059567242149
10996368.484983,14.9810633752794,85.1295111395669,4371.40444243377,1.485,0.039,0.341,0,4.14385375531952
10993607.6380784,125.390472620149,1893.73293509526,5213.2385139865,0.854166666666667,0.016,0.197,0,65.7515094170543
10993863.3055359,1356.50557664354,2916.33331372972,2703.85557373148,2.166,0.036,0.142,0,89.874285553693
10119987.3521015,5325.89873694705,32748.1776969352,842778.571464437,0.5,0.069,0.229,0,-187.457094592799
10941020.7968344,10158.1938305861,21948.5890028624,27712.4203320945,1.77142857142857,0.0555555555555556,0.192307692307692,0,194.718330802238
10996494.4142731,4.4054425593677,43.7704258787877,4297.4098585128,0.883333333333333,0.039,0.341,0,1.31116942636909
9724949.09708078,341163.595405053,401239.207681117,533488.099833084,2.24,0.072,0.134,0,-21497.2337561205
10996215.8771776,317.010038026611,2705.37913014872,1601.73365422736,2.362,0.025,0.478,0,294.084201386276
10844446.8657271,12696.7736298676,40075.2979228752,103621.06272012,0.5,0.083,0.204,0,-1345.50143070894
10506545.518559,6048.16212899262,34631.4386612111,453614.880650686,0.510416666666667,0.0555555555555556,0.192307692307692,0,-225.29478909049
10978350.6548256,2859.24600848014,11749.6905676464,7880.40859831223,2.6,0.029,0.277,0,1178.52597305512
10880643.7870716,2017.67906683779,8697.85014610328,109480.683715425,0.8125,0.0555555555555556,0.192307692307692,0,0.204160891356266
10920247.4452444,6656.85035954281,38331.6532432934,35604.0511527786,1.7,0.029,0.277,0,2320.44470383659
10895164.2996065,2856.14144138096,17393.179272393,85426.3796797006,0.5,0.0555555555555556,0.192307692307692,0,-70.6680683799767
10975552.9878106,252.256616874998,4039.66421941962,20995.0913530002,1.22916666666667,0.025,0.478,0,226.705969115954
10933929.7927664,533.461714977784,12659.9912963632,53716.754222093,0.78125,0.025,0.478,0,443.645445923128
1174456.08678289,55378.2912910063,1570033.67380651,8200971.94811962,2.8,0.029,0.277,0,15425.4037349577
10988291.0266193,621.476719413604,6528.83272131889,5398.66393999538,1.83571428571429,0.025,0.478,0,545.647676037559
10997621.0518837,241.141203434119,1954.964668705,1022.84224415711,2.502,0.025,0.478,0,225.402481295504
10999272.8812132,107.808559493865,719.598427140972,739.711800198673,1.288,0.039,0.341,0,30.763375736363
10996388.9161251,15.2890241731425,77.0633148812195,4358.73153584356,1.745,0.039,0.341,0,4.52388570622023
10982996.7143392,174.123691855818,6494.96307948503,11174.1988894013,0.5,0.025,0.478,0,146.422736523972
10980631.5618001,152.835428186324,4455.84465665411,15599.7581150257,0.666666666666667,0.025,0.478,0,135.454113304987
8137253.23277524,526131.505395627,799367.083565284,1538088.17826385,1.67,0.072,0.134,0,-46306.8960814269
10996655.3287902,8.74528242385617,158.886339892083,4017.0395875044,0.433333333333333,0.039,0.341,0,2.14247109283015
10980699.0030609,638.233490908798,4439.75074649442,15063.012701706,0.5,0.036,0.142,0,0.311777600140245
10822568.9927186,557.385904763024,10346.6241747251,167366.997201951,0.5,0.044,0.423,0,175.16866346065
10972077.9626945,977.642153936579,3106.14913793223,24678.2460136687,1.375,0.036,0.142,0,48.7042250025448
10975364.8789905,1361.67580120777,10674.9494862818,13438.4957219556,1.12857142857143,0.044,0.423,0,406.065186257678
10996252.4188091,1.26548056674757,25.8626779947834,4560.45303227911,0.4,0.039,0.341,0,0.336737964590084
10991515.7390297,233.240329773073,2083.06345862942,7007.95718201183,1.46875,0.016,0.197,0,124.928155783412
2966985.46632713,351379.663800484,632372.315413496,7050102.55445892,3.65333333333333,0.072,0.134,0,-32976.0202624464
10627484.0094231,18801.4404117682,45179.8912323973,309374.658932599,1.5625,0.069,0.229,0,173.085717662314
10765114.8848788,3864.82721638127,7934.58741300876,223925.700491793,1.35416666666667,0.083,0.204,0,-158.776328376081
10973629.1330999,841.254577336212,2870.86739971208,23498.7449230794,1.26041666666667,0.036,0.142,0,38.6947232251677
10942724.7204613,10830.601450209,21295.1746252546,25989.5034631999,2.012,0.069,0.229,0,284.52542996766
10992530.7665889,176.360781833603,1879.68469945738,6253.18792982924,1.21875,0.016,0.197,0,93.215309391494
10996519.8842556,4.42011968635245,48.7914395464424,4266.90418517649,0.788888888888889,0.039,0.341,0,1.27624004059646
2433069.50432902,218749.508703903,3009636.6315741,5339384.35539296,2.8,0.029,0.277,0,61432.0624750753
10959817.8176978,9273.15883427111,13711.4348348421,18037.5886330819,2.082,0.083,0.204,0,-202.805699733645
10961487.0016661,2224.55826452903,5845.4069180364,31283.0331513448,1.66666666666667,0.036,0.142,0,111.538997006793
10999174.8073128,475.028415939075,724.50554279284,465.658728470189,2.84,0.069,0.229,0,23.0476434839993
10379744.785651,35220.06634793,79620.7615122091,506254.386488809,1.15625,0.083,0.204,0,-1947.67878789805
10627090.0410304,120678.979823814,121867.666379203,131203.312766564,2.7,0.072,0.134,0,-5548.05689674777
10963279.763996,304.302992965955,3688.19193133208,33567.7410797147,0.802083333333333,0.044,0.423,0,105.224009414398
10983134.129584,242.228556990962,3815.85328814375,13647.78857096,0.71875,0.016,0.197,0,105.494236707525
10989395.7632525,365.291345058513,2774.9687628488,8303.97663970617,1.67708333333333,0.016,0.197,0,187.973746255224
5939636.68862811,185956.483831011,290121.744339033,4585125.08320189,2.55,0.072,0.134,0,-13571.907958842
10994521.213627,1254.6219700507,2661.36154097758,2402.80286194637,2.208,0.036,0.142,0,84.9757861574434
10768447.7032419,3555.95105291392,7464.19151902408,221372.154186163,1.3125,0.083,0.204,0,-150.896647599203
10999934.4741532,100.311655843898,499.412799509665,305.801391502341,1.792,0.039,0.341,0,30.4229304791958
10970285.5174239,491.43204177798,8941.88241410385,21121.1681201933,0.5,0.044,0.423,0,153.46998598047
10970892.6721954,532.41279743994,9511.4048340978,19903.5101730509,0.5,0.044,0.423,0,161.303424324261
10978431.1083143,586.015473860839,3076.02565220073,18746.8505596673,0.770833333333333,0.036,0.142,0,18.7574594047691
10907166.8772164,6717.47211964404,43074.5592079424,43881.091456015,1.49,0.029,0.277,0,2270.79631266503
10507816.7881237,31374.1865820699,63620.1362872711,398028.889006892,1.34375,0.083,0.204,0,-1496.70836271021
10982735.6076834,202.514629870143,3655.66566699045,14246.2120197872,0.614583333333333,0.016,0.197,0,85.6374246010508
10776189.0075783,3000.32542567324,9007.12047671062,212643.546519182,1.19791666666667,0.069,0.229,0,10.1055020068353
10459067.0719284,33619.7030891228,70973.3278858104,437179.897096601,1.27083333333333,0.083,0.204,0,-1700.71683448737
10925607.0754865,182.545025326303,6848.22354303013,68202.1559450849,0.5,0.025,0.478,0,154.102016399543
10996367.9426767,465.305507060269,2106.47000636222,1900.28180989059,2.348,0.044,0.423,0,185.053218032728
2376153.41741633,289961.127102023,606736.151913813,7727989.30356788,3.55333333333333,0.072,0.134,0,-29875.1391760606
10953745.4926752,2793.05396621357,8026.78032790707,36274.6730307136,1.45833333333333,0.036,0.142,0,110.345897836103
10998255.6137749,62.2085540541432,643.66353748441,1878.51413358227,0.852,0.039,0.341,0,18.505857652761
10974505.5287646,281.370206972916,4232.05130473704,21821.0497236172,1.3125,0.025,0.478,0,253.860016893214
10966723.2882495,1581.79398157496,4331.79042262488,28203.1273462645,1.65625,0.036,0.142,0,93.1725168874178
993547.891451116,33062.4160266257,1116043.40445968,8858186.2880626,2.8,0.029,0.277,0,9400.61488389621
10981484.1575129,108.270442036418,2566.44205513593,16681.1299900423,0.5,0.016,0.197,0,50.317166224173
10982603.547613,163.727299740467,6110.90114826424,11961.8239389176,0.5,0.025,0.478,0,138.065441381783
10982024.3452255,130.986262887402,3085.79158651117,15598.8769251472,0.5,0.016,0.197,0,60.3673660497869
10996565.034197,4.91212692707303,67.3082139656736,4202.74546207927,0.627777777777778,0.039,0.341,0,1.40363933013371
1472800.90120405,21325.792933701,77163.8028648324,9429549.50299749,2.8,0.072,0.134,0,-2490.0404943368
10467283.3157235,165936.113652882,173195.634079957,194424.936543655,2.58,0.072,0.134,0,-8303.83952073882
10998032.4237131,648.972491473819,1255.03417522231,903.569620191641,2.516,0.036,0.142,0,50.5392158294529
10964372.6213486,651.56085161054,7537.97912055781,28277.8386791204,1.69791666666667,0.025,0.478,0,583.186008431087
10979992.3354394,577.458343304977,3864.8092968416,16405.3969205338,0.572916666666667,0.036,0.142,0,11.6457027461542
10919107.569675,967.679215977689,6745.58711113108,74019.16399795,0.5,0.036,0.142,0,-0.100794744418979
10822242.7069183,5821.73251936681,24059.5638731408,148715.996689184,0.5,0.083,0.204,0,-461.48634727879
10996828.1518264,1018.4980761203,1663.14111703853,1330.20898037786,2.62,0.069,0.229,0,45.9442611557094
10965061.7195211,297.349061635081,4372.1755394914,31108.7558777525,0.65625,0.044,0.423,0,101.889510535077
10130798.5683594,7481.62769067149,43273.1546309296,819286.649318802,0.5,0.069,0.229,0,-331.7859206001
10987707.8066244,1171.41561253475,6031.77235215891,5929.00541093304,2.012,0.044,0.423,0,448.632772649416
10940294.4550571,1381.31243582264,8299.72122338715,50864.5112837139,1.72916666666667,0.044,0.423,0,527.633208762408
10855747.818065,2451.98060326234,25001.9161768059,117638.28515499,0.927083333333333,0.044,0.423,0,799.132105931957
10957430.6040934,766.069895299329,9980.48835052558,32662.8376607388,1.48958333333333,0.025,0.478,0,675.669238678912
10979591.2592298,571.344284115615,3600.74859069722,17076.6478953961,0.625,0.036,0.142,0,14.9572214292812
10975043.924628,266.049078041515,4126.76083649248,21403.2654573466,1.27083333333333,0.025,0.478,0,239.490346308754
10962222.6982554,315.041934494319,3476.7356399342,34825.5241701203,0.885416666666667,0.044,0.423,0,109.860163076567
10791583.3801399,2416.84259832562,6673.1163173461,200166.66094442,0.90625,0.083,0.204,0,-135.451369397331
10742737.6222424,20049.1315780329,84010.4674888415,154042.778690726,2.67,0.029,0.277,0,8312.65538188502
10534181.2802939,10986.9645598502,48634.5410731255,407037.21407304,0.71875,0.0555555555555556,0.192307692307692,0,-253.235611735035
10963149.7885364,305.341517217015,3655.57291320935,33729.2970331891,0.8125,0.044,0.423,0,105.460297442615
10982246.8394057,911.882929885775,5719.39722887638,11961.8804356425,0.5,0.036,0.142,0,-16.736970688372
