x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dI
10499826.6820648,4645.85566204096,28698.1091773582,467669.353095695,0.5,0.0555555555555556,0.192307692307692,0,-700.901724842902
10968052.1480724,371.813698242497,6815.23462238486,25600.8036069586,0.5,0.044,0.423,0,-307.13902309949
11000040.5056234,96.0757459240016,344.434538634397,358.98409205503,3.1125,0.029,0.277,0,0.0950474338703686
10979863.2960608,164.112691635722,4140.98774602803,16671.603501466,0.770833333333333,0.025,0.478,0,-198.492331670516
1459930.56380136,16534.5826892359,60341.3030483728,9464033.5504611,2.8,0.072,0.134,0,-176.457172389617
10553306.1772637,24043.54512435,62252.726419203,361237.551192646,1.41666666666667,0.069,0.229,0,1165.25193566729
10978861.4384855,180.207665611851,3921.34747310063,17877.0063756788,0.895833333333333,0.025,0.478,0,-183.171410612933
10983509.6229489,272.75169486463,3904.32042100567,13153.3049352885,0.802083333333333,0.016,0.197,0,-164.457761045659
10996555.2971666,4.75966257468065,62.0773698151537,4217.86580103862,0.661111111111111,0.039,0.341,0,-2.53281196542665
10960056.5592144,2354.21128709714,6273.75939664243,32155.4701018011,1.625,0.036,0.142,0,104.197062753798
10859263.2708755,2965.20460028833,37217.4036649271,101394.120859329,0.98,0.029,0.277,0,-1492.94230061029
1579811.24991332,108619.789669338,2276348.34269944,7036060.61771791,2.8,0.029,0.277,0,-105580.081239511
10530707.29686,47565.2211850517,189900.22725369,232667.254701262,2.88,0.029,0.277,0,-1398.93974376688
10933217.1588131,6277.32340403745,32986.1758204036,28359.3419625097,1.91,0.029,0.277,0,-623.543957615966
10643412.0961306,17486.755246906,54787.0316024251,285154.117019994,1.13541666666667,0.0555555555555556,0.192307692307692,0,319.124544314198
10369000.1421126,192296.316280885,204406.943798951,235136.597807583,2.52,0.072,0.134,0,25624.9842140806
10991314.8094584,245.580189473705,2136.65571930996,7142.95463286134,1.51041666666667,0.016,0.197,0,-71.477850356344
4636710.60095397,450819.537019369,3061268.66796846,2852041.19405819,3.115,0.029,0.277,0,-83376.219829776
10976494.5009429,228.603515339849,3916.30578174252,20200.589759912,1.14583333333333,0.025,0.478,0,-173.641208546838
10984257.2581371,1885.99948917791,6287.12221681717,8409.62015698526,0.916666666666667,0.036,0.142,0,13.4253467205321
10969119.0874468,469.709972911558,5773.33924200008,25477.8633382844,1.625,0.025,0.478,0,-230.386485942945
10999558.6303264,208.474402268368,623.60877920308,449.286492176926,2.92,0.016,0.197,0,5.4472106591778
1484221.46204628,25573.6334082869,91843.5915725401,9399201.31297297,2.8,0.072,0.134,0,-183.995274293561
10958941.9984913,2446.14611220688,6601.17311969171,32850.6822767935,1.59375,0.036,0.142,0,103.69878769456
10974135.0460626,801.723424639966,2813.59655505648,23089.6339576665,1.21875,0.036,0.142,0,-2.13008761956276
10908119.1040172,5724.51557544523,27715.374281896,59281.0061254097,0.5,0.0555555555555556,0.192307692307692,0,-438.824232362204
10979121.063543,175.825954313327,3961.65869843284,17581.4518042211,0.864583333333333,0.025,0.478,0,-186.274504157842
1853236.56734952,166495.891027887,444979.785859393,8536127.75576322,3.045,0.072,0.134,0,7296.6681742436
10982162.3357552,152.161787766174,5679.77179577814,12845.7306611567,0.5,0.025,0.478,0,-286.280845403255
10987945.4411208,390.610128173357,3278.33371673817,9225.61503439274,1.47916666666667,0.016,0.197,0,-107.011282474416
10772933.668496,3185.33081418806,6923.80977626374,217797.190913527,1.25,0.083,0.204,0,227.99545177011
10177814.0393775,16004.0767519311,70145.9823023507,736875.901568065,0.71875,0.069,0.229,0,-819.320305625966
10997282.623827,788.035468942525,1562.42367624661,1206.91702785389,2.432,0.036,0.142,0,64.7555422523099
3213189.07554952,306092.273073386,3234833.88688478,4246724.76449229,2.8,0.029,0.277,0,-120850.800493113
10910457.5458865,7034.79587830679,28782.7846722705,54564.8735629221,0.5,0.0555555555555556,0.192307692307692,0,-246.200728443726
10990516.8507669,297.772786730208,2378.4078536636,7646.96859274073,1.65625,0.016,0.197,0,-74.8685224199123
10975398.9063833,6063.30632075757,8664.58149515363,10713.2058008149,2.194,0.083,0.204,0,684.613634370605
10982891.6831334,1491.27829915242,8058.91368668941,8398.12488076171,1.9,0.044,0.423,0,-160.95045749493
10998131.7657338,756.024172314986,953.254855252188,998.955238688596,2.66,0.083,0.204,0,92.3226230545303
10996707.499143,13.8543356340434,209.079416156936,3909.56710525194,0.533333333333333,0.039,0.341,0,-8.95105035622819
10106925.4992347,13159.7182327138,47884.6508545662,832870.131677964,0.59375,0.083,0.204,0,-129.57159102791
1436993.10690003,7987.64664198073,29607.8313723456,9526251.41508574,2.8,0.072,0.134,0,-111.964258949583
10115609.4496706,105013.994685283,400757.686060743,379458.869583375,3.21,0.029,0.277,0,-2067.95120913356
10928447.4289281,258.90917929607,9650.58639079304,62483.0755016616,0.5,0.025,0.478,0,-486.331420907562
10783372.9696504,2574.62646768081,6257.1406246705,208635.263257236,1.07291666666667,0.083,0.204,0,147.428336933589
10518043.1531434,8444.75726413749,42063.5573855773,432288.532206817,0.614583333333333,0.0555555555555556,0.192307692307692,0,-712.859164861103
10931901.2808977,448.587544069086,11995.5789211549,56494.5526369513,0.6875,0.025,0.478,0,-580.119642081636
10877103.744962,2047.62194504719,8039.45916598623,113649.173926893,0.90625,0.0555555555555556,0.192307692307692,0,-52.8586027629344
10978773.4130231,181.73107453294,3909.96028973498,17974.8956125982,0.90625,0.025,0.478,0,-182.251686432652
10997635.3920496,72.3028591534761,606.838765452349,2525.46632585986,1.068,0.039,0.341,0,-19.811263934526
10916867.4706358,675.148652459549,4764.0200900938,78533.360621706,0.5,0.036,0.142,0,-134.826758978011
10991931.407596,208.821006771018,1984.31692687423,6715.45447042134,1.375,0.016,0.197,0,-70.0717336749264
10931394.4100811,6350.90397457861,33767.4114638864,29327.2744805182,1.88,0.029,0.277,0,-657.795509742863
10997558.5138933,74.2407913275123,610.575329954688,2596.66998540652,1.092,0.039,0.341,0,-19.6432490860149
10999240.8487829,560.60368368724,497.613544887574,540.933988521541,3.0675,0.072,0.134,0,78.0425358758237
7904017.77274068,387911.836718078,1573974.12685788,1134936.26368337,3.59333333333333,0.029,0.277,0,-12844.0217155347
10894229.9316994,2718.68224269871,16578.0641816223,87313.321876191,0.5,0.0555555555555556,0.192307692307692,0,-398.23963514125
10942053.1811665,739.981026509778,13183.4782928257,44863.359514081,1.0625,0.025,0.478,0,-590.094868690584
10982668.6486685,1042.66003363984,6011.841422802,11116.8498751097,0.5,0.036,0.142,0,-133.47005707926
10950750.956138,2936.88476842445,8761.30302153548,38390.856072005,1.38541666666667,0.036,0.142,0,78.0674574136833
10970647.5712521,410.564640454483,5268.57147885612,24513.2926285018,1.55208333333333,0.025,0.478,0,-213.718066854355
10982757.9428077,167.786798694948,6261.74741180777,11652.5229817458,0.5,0.025,0.478,0,-315.597379237431
10731587.3945568,8008.6371740549,14491.1991194761,246752.769149597,1.625,0.083,0.204,0,734.958687496472
10986037.4028443,380.356776353095,3777.1646915422,10645.0756878632,1.21875,0.016,0.197,0,-136.703481703438
10607730.9900318,16763.1705336711,56915.7623111966,319430.077123227,1.02083333333333,0.0555555555555556,0.192307692307692,0,61.7211269291981
10997674.849592,715.989401319327,1402.21389309318,1046.94711356192,2.474,0.036,0.142,0,59.7738181998102
10844446.8657271,12696.7736298676,40075.2979228752,103621.06272012,0.5,0.083,0.204,0,215.299825583525
10931595.9532757,2771.08809118233,11210.8464948265,55262.1121383056,0.916666666666667,0.036,0.142,0,-89.9220786069626
10984914.5001889,348.995170869628,3940.55451867438,11635.950121631,1.05208333333333,0.016,0.197,0,-151.805973400159
10999309.1896004,108.360975406203,710.62880418364,711.820620021306,1.316,0.039,0.341,0,-18.640806053994
10131467.2770851,251849.25779286,278623.047074632,338900.418047441,2.4,0.072,0.134,0,32950.2448544496
10991564.3302245,230.307646868347,2070.63402135521,6974.72810732436,1.45833333333333,0.016,0.197,0,-70.7409093819865
10827808.9087229,858.000273755904,15455.9732566299,156717.117746716,0.5,0.044,0.423,0,-693.671797889418
10374987.0374054,28347.4561427447,87788.6300673249,509716.8763843,1.125,0.069,0.229,0,574.249655638119
10985620.2186761,509.968845699394,7536.16653144432,7173.64594677952,1.19285714285714,0.025,0.478,0,-320.591933418159
10805062.9038952,9253.35722394094,21575.5751200812,164948.163760646,1.70833333333333,0.0555555555555556,0.192307692307692,0,580.861504291773
10451933.36024,33869.2173091744,71926.9676812682,443110.454769538,1.26041666666667,0.083,0.204,0,2517.59752707073
10975301.9318344,258.972793488777,4081.00541714476,21198.0899548402,1.25,0.025,0.478,0,-176.917692381515
10790099.850812,2420.67798152079,6512.12758010263,201807.343626361,0.9375,0.083,0.204,0,103.828049249381
10723391.3607503,15661.0874378587,42253.2836034266,219534.268208271,1.38541666666667,0.0555555555555556,0.192307692307692,0,664.327336416806
10991636.7076913,3292.59682956105,2979.54753289386,2931.14794622767,3.2475,0.072,0.134,0,464.89521445641
10998857.6010226,168.181712252032,1269.78820531006,544.429059832162,2.7,0.025,0.478,0,-38.2289343874503
10741902.9634657,6581.49383215039,12230.8204012649,240124.722300792,1.5625,0.083,0.204,0,586.12632084374
10064140.6988812,2511.9827826971,11066.1537603888,923121.164575674,0.5,0.083,0.204,0,-131.634438242059
10191506.9644619,17788.9100773967,74660.4598927649,716883.665567762,0.760416666666667,0.069,0.229,0,-726.799083515125
10872978.2740395,2149.64752319942,7706.59844020687,118005.479997015,1.01041666666667,0.0555555555555556,0.192307692307692,0,-14.7086174760627
9608159.11077669,183990.0569281,663616.531925836,545074.300369397,3.595,0.029,0.277,0,-1487.48824006956
10982997.974615,1186.29371155371,6198.61357113631,10457.1181024201,0.5,0.036,0.142,0,-116.234063110191
10986787.8269922,390.254055024623,3608.30109076565,10053.617862001,1.32291666666667,0.016,0.197,0,-125.409168002118
10740327.9209874,6792.54954036491,12565.850777117,241153.678695095,1.57291666666667,0.083,0.204,0,608.168469758723
10920247.4452444,6656.85035954281,38331.6532432934,35604.0511527786,1.7,0.029,0.277,0,-845.088757385946
10997675.9994372,336.672844572028,1473.60460413588,1353.72311407235,2.446,0.044,0.423,0,-17.1078471477401
10957793.3445935,2533.90110393732,6931.3322514672,33581.4220510543,1.5625,0.036,0.142,0,102.223124178872
1887522.09809337,178421.812775733,464237.020518384,8470659.06861254,3.115,0.072,0.134,0,8522.05488766016
10823103.0114934,4386.20904032689,25645.052788343,147705.726677797,0.5,0.069,0.229,0,-581.282393826844
10995988.2915366,706.082641833131,2522.54572907285,1623.08009254993,3.1125,0.029,0.277,0,-10.5088057435383
10673798.1282832,17317.7959252168,51108.3407921662,258615.734999299,1.22916666666667,0.0555555555555556,0.192307692307692,0,491.008089435558
10869468.9396733,45219.5937818301,43168.1092942075,42983.3572506868,2.9375,0.072,0.134,0,6297.56097887808
10819440.3771843,5242.10954057129,21743.6268085001,154413.886466546,0.5,0.083,0.204,0,-199.982616805738
10804640.1679289,2558.98737889235,11998.4073381383,181642.437353962,0.697916666666667,0.069,0.229,0,-174.399200874274
10966067.7493035,298.843693876372,5009.37704685106,29464.0299557233,0.572916666666667,0.044,0.423,0,-220.781969189317
10982350.2981617,939.867583986588,5795.22066993688,11754.6135844687,0.5,0.036,0.142,0,-141.211880238701
1986487.62370088,209283.074123506,509878.72258049,8295190.57959516,3.29,0.072,0.134,0,11918.274745807
10962738.6450132,686.100640303923,8156.55956386656,29258.694782524,1.64583333333333,0.025,0.478,0,-321.206547813264
10998794.1282439,84.1340950717973,776.740321279367,1184.99733980452,0.868,0.039,0.341,0,-26.9724552741569
10976233.6348069,667.949326576254,2726.37404227302,21212.0418242253,1.02083333333333,0.036,0.142,0,-23.0168602192078
10985192.8930005,468.993057316973,7625.25073102753,7552.8632111923,1.06428571428571,0.025,0.478,0,-333.397257436412
10867573.8711702,2727.5735748434,25067.6736442893,105470.881610759,1.04166666666667,0.044,0.423,0,-868.103129989804
10996480.4573027,5.57075344912423,43.0948945762227,4310.87704926613,1.35,0.039,0.341,0,-1.32192764992312
10973365.5715915,862.861967205221,2904.91544470147,23706.6509965817,1.28125,0.036,0.142,0,4.54209606767321
2516691.70337988,310404.407593529,622985.23579046,7550758.65323617,3.58,0.072,0.134,0,25082.5590449763
10835811.1411815,7324.77378820371,40956.5221237262,116747.562906531,2.1,0.029,0.277,0,-866.13587404776
10996367.9426767,465.305507060269,2106.47000636222,1900.28180989059,2.348,0.044,0.423,0,-27.5479400385015
10966824.6107119,309.082457106529,5645.55715187291,28060.7496790659,0.510416666666667,0.044,0.423,0,-254.248263594041
10965187.5198766,297.319097005047,4440.26787198087,30914.893154429,0.645833333333333,0.044,0.423,0,-189.54737307824
10981821.4639059,4102.99492940323,7364.55821672579,7550.98294798692,2.292,0.069,0.229,0,379.946551971912
10970441.7511285,418.295952143596,5334.13079680202,24645.8221224698,1.5625,0.025,0.478,0,-215.912526254953
10898582.2038541,2769.51719163162,20742.0432902942,78746.2356639284,1.3125,0.044,0.423,0,-619.703635700604
10996247.8190769,356.127523609522,2348.02980845703,1888.02359108399,1.942,0.016,0.197,0,-61.9636418874303
10999569.9950167,353.354247378437,594.31975574182,322.330980190776,2.84,0.036,0.142,0,34.9461663048517
10921630.5261195,2237.642834263,14642.9638259703,62328.8672202885,1.53125,0.044,0.423,0,-383.204270643025
10958179.9053099,2505.1162088806,6821.09985077855,33333.8786304149,1.57291666666667,0.036,0.142,0,102.805390823139
10916493.3264596,6707.76439979595,39769.6532913106,37869.2558492693,1.64,0.029,0.277,0,-922.519871834152
10124420.0947659,6124.56632418329,37151.8024483586,833143.536461353,0.5,0.069,0.229,0,-886.270573344332
10982924.9556724,222.496289507612,3742.34129808089,13950.2067400109,0.666666666666667,0.016,0.197,0,-165.113391148826
10952830.5949253,621.272515748301,4450.92722348469,42937.2053354078,1.41666666666667,0.044,0.423,0,-127.753282891091
10077436.4000846,5455.09626575824,23874.4990162057,894074.004633448,0.5,0.083,0.204,0,-277.224688885275
10978431.1083143,586.015473860839,3076.02565220073,18746.8505596673,0.770833333333333,0.036,0.142,0,-58.1946331309864
3800941.50427728,371603.969239464,3240972.81971977,3587321.70676347,2.835,0.029,0.277,0,-108591.187872617
1723978.62289906,127852.595898578,2456054.12692686,6692954.6542755,2.8,0.029,0.277,0,-111859.484093589
10865029.0755654,2530.3261517691,7957.15705927387,125323.441223485,1.1875,0.0555555555555556,0.192307692307692,0,44.5866667021471
10785468.7774137,2574.70911790509,8565.39401001161,204231.11945819,1.05208333333333,0.069,0.229,0,19.3095590455999
10589631.679801,15958.6017599663,56835.9538748724,338413.764564044,0.958333333333333,0.0555555555555556,0.192307692307692,0,-88.5531881045521
10970938.9531378,1090.65230279525,3323.25296900072,25487.1415903513,1.44791666666667,0.036,0.142,0,25.1166856476543
10996711.9095029,14.2327550527987,212.511646887566,3901.34609515649,0.54,0.039,0.341,0,-9.06915496212443
10917310.3084198,731.331676786268,5157.46936384456,77640.8905395859,0.5,0.036,0.142,0,-145.904853485292
10938996.6315528,1472.51238497418,8756.1573326359,51614.6987295674,1.75,0.044,0.423,0,-203.295854086196
10996466.8785822,7.83825370069079,45.7937520634897,4319.48941202739,1.8,0.039,0.341,0,-1.0367552656164
10805209.2026176,2578.12842445398,12246.6114853524,180806.057472547,0.6875,0.069,0.229,0,-184.682360202697
10981073.8333372,7173.80876702982,6434.40535473276,6157.9525410323,3.2625,0.072,0.134,0,1022.35192436251
10978413.4394272,188.170186847253,3874.40852802136,18363.981857855,0.947916666666667,0.025,0.478,0,-179.066443904659
10967709.5241409,1458.18483117307,4073.98242317343,27598.3086047369,1.61458333333333,0.036,0.142,0,54.0798012282878
10974848.7571579,1312.12039940723,10768.7728224144,13910.3496202175,1.06428571428571,0.044,0.423,0,-345.893848449496
10925779.2130858,187.078711503915,7018.1953790968,67855.5128234752,0.5,0.025,0.478,0,-353.936091126768
10792566.2193459,2420.68464513034,6804.82334407874,199048.272664829,0.885416666666667,0.083,0.204,0,87.3935695556819
10947533.8846107,795.70507441926,12479.6783875064,40030.7319273395,1.21875,0.025,0.478,0,-540.287252754282
10969252.3492053,3746.44410058521,16319.915447453,11521.2912466976,2.42,0.029,0.277,0,-188.825134188693
6504725.0449729,99223.7133913943,388003.604717783,4008887.63691794,0.74,0.072,0.134,0,-2475.43812095725
10872115.7341574,2179.72616711669,7684.14838983745,118860.391285624,1.03125,0.0555555555555556,0.192307692307692,0,-7.7219766477862
1440350.31989926,9239.06263905301,34167.4261583978,9517083.19130338,2.8,0.072,0.134,0,-122.974751329846
5996438.10156169,177932.789218807,282564.73757265,4543904.3716469,2.53,0.072,0.134,0,18521.6745101008
10974731.7250732,758.557048796772,2761.52593245222,22588.1919455689,1.16666666666667,0.036,0.142,0,-7.5361945629395
10933357.0912041,12269.8092451091,24490.4331145483,30722.6664362,1.97,0.069,0.229,0,998.951613518129
10089690.2721684,8494.94300659118,35317.9361493256,867336.8486757,0.5,0.083,0.204,0,-328.59793143545
8793509.91388223,487820.815001804,655299.787751683,1064209.48336431,1.94,0.072,0.134,0,57403.1699319628
10998868.6063435,683.964194859498,625.585655487885,661.843806187959,3.09,0.072,0.134,0,96.6261863259657
3894564.85955304,382415.158857242,3230380.88350265,3493479.09808706,2.87,0.029,0.277,0,-105920.45153289
10995811.1462946,364.028238666138,2542.02101589834,2122.80445084663,1.70714285714286,0.016,0.197,0,-71.2257825484714
10988208.6743414,2108.49567229915,5005.87992649723,5516.95005985488,1.83571428571429,0.036,0.142,0,127.371424814407
10962357.2673799,313.380816721899,3497.24941871707,34672.1023846399,0.875,0.044,0.423,0,-134.056608752915
10996687.293939,12.0185295805138,192.016738566213,3948.67079293065,0.5,0.039,0.341,0,-8.35507275676392
10087092.1025057,7777.39370479553,32967.3306465463,873003.173142963,0.5,0.083,0.204,0,-335.897323771202
10920989.3921975,1296.00076856075,8326.93325991865,70227.6737740464,0.5,0.036,0.142,0,-213.363438954947
10400907.226095,28470.6501651782,85702.9233515636,485759.200388022,1.16666666666667,0.069,0.229,0,713.839824718244
1444233.5925918,10686.4198136101,39415.0209577457,9506504.96663692,2.8,0.072,0.134,0,-136.496465061236
10571917.6065979,26994.6578840006,51891.1368196081,350036.598698369,1.44791666666667,0.083,0.204,0,2308.48778363019
10602846.3405871,20775.3415201725,51219.7949930635,325998.522899512,1.51041666666667,0.069,0.229,0,1149.76162845859
10883738.3179358,2036.07498358868,9647.0135476669,105418.593532961,0.729166666666667,0.0555555555555556,0.192307692307692,0,-144.353601454724
6809608.99340167,320743.426731586,794974.416808417,3075513.16305835,0.74,0.072,0.134,0,17514.6879904449
10973230.9521217,874.157055101829,2923.33415622211,23811.5566669547,1.29166666666667,0.036,0.142,0,5.69881376805322
10552984.6932643,142057.383582504,145753.372239546,160044.550913679,2.64,0.072,0.134,0,19219.9132265813
1669437.46742439,94468.0400788933,299754.146778196,8937180.34571855,2.8,0.072,0.134,0,1512.51109866315
5650398.20472506,493341.175849338,2673937.74105967,2183162.87836593,3.395,0.029,0.277,0,-53679.5839937316
10914725.1977923,8964.12751245968,29036.7270733383,48113.9476219119,0.833333333333333,0.0555555555555556,0.192307692307692,0,110.757951241803
2480354.39731284,305476.167732769,619518.19359874,7595491.2413557,3.57333333333333,0.072,0.134,0,24327.3123016869
10200619.0949124,27607.9748522534,76980.3212018303,695632.609033509,0.864583333333333,0.083,0.204,0,1032.50446484593
5126279.48951254,267496.662641314,416830.661243209,5190233.18660299,2.79,0.072,0.134,0,28282.0884358652
6079285.08554744,163899.292637979,273768.280413024,4483887.34140159,2.5,0.072,0.134,0,16309.4249260646
10996448.8749921,10.3368316600388,51.8297586563764,4328.95841759644,2.0,0.039,0.341,0,-0.892810302616745
5007516.26119113,276836.105555375,434328.778855962,5282158.85439759,2.82,0.072,0.134,0,29109.3509903296
10753856.1448827,4775.72385861641,12400.4431113016,229807.688147322,1.44791666666667,0.069,0.229,0,229.459086836102
10922713.9562023,1685.58602532257,9410.46520510479,67029.9925673041,0.59375,0.036,0.142,0,-198.660697462149
10967887.4122091,520.080489010709,6206.58808023532,26225.919221567,1.67708333333333,0.025,0.478,0,-244.809709016571
10964050.2765349,299.697301120997,3925.68150190038,32564.3446620729,0.739583333333333,0.044,0.423,0,-160.48546052985
10950401.6257064,746.523241727579,5082.63788669889,44609.2131651287,1.5,0.044,0.423,0,-138.823044751753
10996658.0610925,9.04626909674087,162.112452017223,4010.78018640536,0.44,0.039,0.341,0,-7.26673863369327
10980699.0030609,638.233490908798,4439.75074649442,15063.012701706,0.5,0.036,0.142,0,-123.910752682139
10994818.194797,133.411918885259,2714.26054746799,3174.13273668945,0.5,0.016,0.197,0,-125.139107214061
10994327.0093811,1605.22740348677,2795.28793304656,2112.47528230801,2.516,0.0555555555555556,0.192307692307692,0,153.422654892081
10996510.9012981,4.39223632249973,46.6449060565337,4278.06155951721,0.822222222222222,0.039,0.341,0,-1.74563636681733
10826524.3895342,770.403082578726,14217.8425521475,159327.364831163,0.5,0.044,0.423,0,-641.73283083897
10832086.8462999,5842.89451204268,33459.6917788948,129450.567409058,0.5,0.069,0.229,0,-735.261195216761
2922451.26095948,348985.607631792,633718.790199857,7095684.34120891,3.64666666666667,0.072,0.134,0,31905.0397674658
10996571.6955633,5.02948407857411,71.3377895668414,4191.93716303052,0.605555555555556,0.039,0.341,0,-2.99600176852969
2379852.4297227,212273.053343201,2982442.58336992,5426271.93356417,2.8,0.029,0.277,0,-124870.598167466
10484492.5030502,2259.06356220236,14263.8545904076,499824.578797072,0.5,0.0555555555555556,0.192307692307692,0,-358.027716153805
8280792.62326895,523288.219669903,771836.045527797,1424923.11153335,1.73,0.072,0.134,0,57752.9188447374
10983269.1017863,253.859777324214,3853.33058026424,13463.7078561736,0.75,0.016,0.197,0,-165.261823572315
10999443.2584571,499.9002209888,422.058853503083,474.782468367313,3.0525,0.072,0.134,0,70.2129568658645
10891665.4749121,2363.36826925681,14351.8795839887,92459.2772346493,0.520833333333333,0.0555555555555556,0.192307692307692,0,-342.835333178862
10997101.6571085,32.0702350446861,511.418014483773,3194.85464203487,0.51,0.039,0.341,0,-22.2448654836278
1663471.7540165,119786.928039144,2384256.19682001,6833325.12112436,2.8,0.029,0.277,0,-109421.085483659
1477121.53566927,22933.2729133135,82744.621149968,9418040.57026753,2.8,0.072,0.134,0,-190.026192018222
10944735.3524876,1083.9139154141,6799.72340412394,48221.0101927999,1.64583333333333,0.044,0.423,0,-169.2855286236
10762631.679206,3977.34029349135,10800.0369691758,223430.943531177,1.36458333333333,0.069,0.229,0,164.950323153325
10996947.5540006,24.6056810322675,380.000143947546,3487.84017446956,0.544,0.039,0.341,0,-16.3784899900228
10985964.0231156,378.944120973894,3791.40782061748,10705.6249428756,1.20833333333333,0.016,0.197,0,-137.752015667874
10882192.7257195,2021.66850527454,9123.36352852851,107502.242246689,0.770833333333333,0.0555555555555556,0.192307692307692,0,-118.09380064126
10916953.2478337,686.011708420567,4840.25314903945,78360.4873089072,0.5,0.036,0.142,0,-136.978972069566
10751368.5320332,5020.73461374753,12897.9564819077,231552.776871011,1.46875,0.069,0.229,0,248.88481026359
10227631.2748599,30005.9162711119,80229.152543151,662973.656325848,0.916666666666667,0.083,0.204,0,1313.15461643442
10779387.3557676,2760.51686467981,6391.4949358656,212300.632431799,1.14583333333333,0.083,0.204,0,175.902462279451
10362201.6991421,28184.4254351189,88566.4081710104,521887.46725156,1.10416666666667,0.069,0.229,0,499.70720211259
10787584.9329402,2452.85798145141,6333.16706866605,204469.04200961,0.989583333333333,0.083,0.204,0,119.983567401872
10876062.8781985,4451.44035553758,49011.2124052969,71314.4690407066,0.68,0.029,0.277,0,-1873.50337620262
10826447.9877691,6723.1390207091,27500.5754149942,140168.29779514,0.5,0.083,0.204,0,-235.038834574469
10981674.941639,2503.6069943847,10043.1306874869,6618.32067917516,2.68,0.029,0.277,0,-76.2803383822444
10888388.7820035,19904.0668752695,35318.3894326625,57228.7616885435,1.45,0.083,0.204,0,1865.57349962035
10863438.9228786,2631.94831818833,8107.43766743342,126661.691135725,1.21875,0.0555555555555556,0.192307692307692,0,55.7319806706598
6556652.39163672,118890.907473739,470445.04561373,3854851.65527583,0.5,0.072,0.134,0,-3272.12626430727
10364239.5141409,69677.4086552033,274384.453019101,292538.624184872,2.97,0.029,0.277,0,-1851.16983260774
10947445.3151876,9386.91713076003,19770.7407409005,24237.0269407446,1.914,0.0555555555555556,0.192307692307692,0,706.796764449429
10933929.7927664,533.461714977784,12659.9912963632,53716.754222093,0.78125,0.025,0.478,0,-600.743591170641
10981885.6361609,144.913696234833,5409.37212830746,13400.0780144837,0.5,0.025,0.478,0,-272.645619060199
10108936.0115353,3481.36734580908,21604.403200839,866818.217917813,0.5,0.069,0.229,0,-530.691069913178
10961255.168203,329.546912051852,3376.28921100477,35878.9956739382,0.958333333333333,0.044,0.423,0,-124.194557859402
10996683.6086924,11.6657559399357,188.632143619604,3956.09340809773,0.493333333333333,0.039,0.341,0,-8.23578084431426
10820372.2114874,441.28070998522,8193.12339487466,171833.384407836,0.5,0.044,0.423,0,-370.313576663517
10917642.8618428,9629.81198876355,28661.6016707493,44905.7244976349,1.0,0.0555555555555556,0.192307692307692,0,259.572424944977
10983823.3105191,294.353331299452,3946.01983412154,12776.3163154769,0.864583333333333,0.016,0.197,0,-162.617262248957
10727311.3265219,7709.70305123358,18382.8156946974,247436.154732065,1.625,0.069,0.229,0,461.298462729769
10986023.1062449,2149.96549249774,5786.7796580201,6880.14860463385,1.38571428571429,0.036,0.142,0,91.9851939060508
10998696.3981319,73.9340684789331,764.312551144859,1305.35524844832,0.756,0.039,0.341,0,-28.244148058896
10886067.2770086,2078.25438684285,10650.9288732354,102043.539731299,0.666666666666667,0.0555555555555556,0.192307692307692,0,-192.077205951057
10974257.40044,792.55989723502,2801.47438763716,22988.5652751278,1.20833333333333,0.036,0.142,0,-3.22268019475563
10993191.1575024,144.254856644639,1844.15319178307,5660.43444921961,1.01041666666667,0.016,0.197,0,-74.7123342969778
10994839.9646707,138.401772293856,2731.06437110061,3130.56918597383,0.5,0.016,0.197,0,-125.115283039145
10994881.5125744,602.348568833983,2810.39508893585,2545.74376778602,2.264,0.044,0.423,0,-40.2794680988367
10925520.4609712,2153.27546473764,10435.8412926078,62730.422271491,0.71875,0.036,0.142,0,-165.679881982728
10992877.9820603,159.041782998201,1847.58355519415,5955.39260160653,1.11458333333333,0.016,0.197,0,-72.0571658088392
10818143.6302662,10399.2461599952,47878.0722259467,124419.051347909,2.51,0.029,0.277,0,-653.728133508096
10997831.8529392,277.21012325313,1597.73391909503,1133.20301846767,2.278,0.016,0.197,0,-35.454343021365
10987166.1197927,1209.54932097706,6264.82194807748,6199.50893824975,1.998,0.044,0.423,0,-115.467864597753
10998941.9792365,162.935822348353,1221.79798381793,513.286957306428,2.72,0.025,0.478,0,-36.5227729582536
10899104.0109403,16503.5457780426,35873.1014510056,49359.341830662,1.64285714285714,0.069,0.229,0,1180.89122274321
7663173.07653892,408186.973778481,1699628.29290237,1229851.65678024,3.58,0.029,0.277,0,-15929.4108847185
10504681.2630859,26378.2398397966,71568.516147625,398211.98092649,1.33333333333333,0.069,0.229,0,1096.65079146554
10944554.0160707,772.435232689523,12938.0326810396,42575.5160154536,1.13541666666667,0.025,0.478,0,-570.221959159308
10559750.551933,27951.6071122104,54288.2497531821,358849.591201568,1.42708333333333,0.083,0.204,0,2359.44076033136
10998222.0291881,251.815378710914,1400.74624850798,965.409184654452,2.376,0.016,0.197,0,-29.390179209934
10974846.7508816,750.684536882636,2753.64317759087,22488.9214039031,1.15625,0.036,0.142,0,-8.61343851474817
10459790.237078,27774.4700083848,78719.7354286557,434555.55748477,1.26041666666667,0.069,0.229,0,967.989339608986
