x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dR
10992943.1606832,155.904320718642,1844.61452082301,5896.32047536537,1.09375,0.016,0.197,0,102.482611256736
10822347.4164204,545.673855689596,10129.4556371758,167817.454086792,0.5,0.044,0.423,0,562.761267890788
10914617.4058201,6723.3250015188,40466.5499572106,39032.7192212424,1.61,0.029,0.277,0,2247.01260934999
10925854.9367805,26414.5235828779,24669.5018424904,23901.0377941139,3.0375,0.072,0.134,0,1371.14831349314
10955560.090505,783.648186217036,10549.9663483689,33946.2949603662,1.4375,0.025,0.478,0,586.088574756285
10996308.8993404,7.45120998546891,91.0577601297209,4432.59168944017,0.58,0.039,0.341,0,5.05788718068959
10988944.8281356,377.03020098125,2939.83806167359,8578.30360184059,1.61458333333333,0.016,0.197,0,163.321023973951
10790754.4169608,2445.07102089998,8772.32714523035,198868.184872933,0.958333333333333,0.069,0.229,0,487.684386072074
10926126.61769,15542.207015285,24180.0366016693,34991.1386930232,1.928,0.083,0.204,0,1343.38801558026
10969252.3492053,3746.44410058521,16319.915447453,11521.2912466976,2.42,0.029,0.277,0,913.007051686424
10823262.66221,594.060030218502,11026.4268090478,165956.85095076,0.5,0.044,0.423,0,612.589219428572
10991752.5203215,219.143091534397,2024.62557425274,6843.71101275688,1.41666666666667,0.016,0.197,0,112.469404782772
10973230.9521217,874.157055101829,2923.33415622211,23811.5566669547,1.29166666666667,0.036,0.142,0,162.419106734675
10975072.8247108,735.647955854275,2740.37053582493,22291.1567975717,1.13541666666667,0.036,0.142,0,152.235299136044
3539639.77460569,348890.143099878,594019.607121315,6518290.47517315,3.525,0.072,0.134,0,33002.3235315722
10917789.7212459,792.58690537116,5582.94184201232,76674.7500067935,0.5,0.036,0.142,0,310.177863698694
10093992.6902667,9774.75613500674,38983.6314225263,858088.922175705,0.520833333333333,0.083,0.204,0,2165.67914239677
10999528.8962963,198.203259169414,653.39459566203,459.505848902003,2.9,0.016,0.197,0,36.2912596359188
10095579.6161397,10227.919548172,40230.8672201181,854801.597091974,0.53125,0.083,0.204,0,2235.11951770512
10969119.0874468,469.709972911558,5773.33924200008,25477.8633382844,1.625,0.025,0.478,0,320.758357421528
10975293.8533084,721.515754249031,2730.40218394637,22094.2287534,1.11458333333333,0.036,0.142,0,151.673780415386
10996831.0539807,20.005763173356,292.730827287979,3696.20942890435,0.576,0.039,0.341,0,16.2620414148263
10994839.9646707,138.401772293856,2731.06437110061,3130.56918597383,0.5,0.016,0.197,0,151.721833242739
8245186.83454229,355897.503727027,1393839.96224633,1005915.69948437,3.61333333333333,0.029,0.277,0,77427.0370821707
10950279.9786334,5266.30800802011,25382.3221842229,19911.391174413,2.14,0.029,0.277,0,1409.18150579286
10949426.9083549,11292.8999337604,16999.9141577952,23120.2775534931,2.026,0.083,0.204,0,944.492501606953
10996828.1518264,1018.4980761203,1663.14111703853,1330.20898037786,2.62,0.069,0.229,0,92.2924717914694
10996272.1331398,2.7775725055384,53.8066328779864,4511.2826548172,0.413333333333333,0.039,0.341,0,2.99150544956607
11000189.8233772,136.684006167296,342.27359454645,171.219022077239,2.016,0.039,0.341,0,19.0139798211195
10936919.8868484,1598.14521341163,9502.83492590162,52819.1330122289,1.71875,0.044,0.423,0,527.929454517651
10758459.5782771,4343.26322791605,11528.0283382045,226509.1301567,1.40625,0.069,0.229,0,640.265252549675
1477121.53566927,22933.2729133135,82744.621149968,9418040.57026753,2.8,0.072,0.134,0,4597.7948876991
10941446.2238223,3114.54418523168,10540.7047992318,45738.5271932904,1.16666666666667,0.036,0.142,0,585.585483816992
10996580.8015766,444.939113702895,2004.40155279713,1809.85775685291,2.362,0.044,0.423,0,111.360942299355
10430374.0783849,34498.6380625275,74607.4380537229,461359.845498809,1.22916666666667,0.083,0.204,0,4145.20810640797
10997532.1024119,295.077381639969,1745.9097618296,1266.91044469306,2.208,0.016,0.197,0,96.98795382283
10694007.516117,16842.76779147,47887.9637922367,242101.752299181,1.29166666666667,0.0555555555555556,0.192307692307692,0,2660.32099918606
10993038.4807416,151.3752611851,1842.29918952057,5807.8448077509,1.0625,0.016,0.197,0,102.346809318675
10937134.4495078,3042.41761889428,11032.949360404,49630.1835129188,1.0625,0.036,0.142,0,612.93180696737
10110350.8741113,3713.55741759567,23036.524795666,863739.043675265,0.5,0.069,0.229,0,1279.79087852692
10996607.6996876,5.81823572025312,100.411635785742,4126.07044086795,0.494444444444444,0.039,0.341,0,5.57808084097603
10998876.9491864,90.9298398280925,778.150976425828,1093.96999733684,0.952,0.039,0.341,0,43.2324565482245
10965622.0151625,616.760008690244,7052.78047096689,27548.4443578112,1.73958333333333,0.025,0.478,0,391.840201820912
10803669.9876993,2833.54318817723,10109.9307489264,184226.538363524,0.65625,0.083,0.204,0,561.554609504386
10987701.9310698,617.232239477782,6789.15130418411,5731.68538656347,1.70714285714286,0.025,0.478,0,377.158920782756
10654071.5373463,16392.2430547146,38257.80690261,292118.41269621,1.625,0.069,0.229,0,2125.46422911446
10992000.2649944,2303.45996242493,3092.80836893024,3443.46667419975,2.418,0.083,0.204,0,172.167406108898
1148055.07457389,52036.1207829918,1510450.56831025,8290298.23633289,2.8,0.029,0.277,0,83905.5674923273
10953632.4840174,583.130432330332,4261.97367047858,42362.4118797365,1.38541666666667,0.044,0.423,0,236.753817579002
10252334.1714443,23583.2960695132,86427.2918053682,638495.240680587,0.90625,0.069,0.229,0,4801.67346991907
10996725.9133399,15.3725782532413,222.835390143345,3875.87869176376,0.56,0.039,0.341,0,12.379345721326
10542018.3627828,11988.1825371422,50855.8512990534,395977.603380929,0.760416666666667,0.0555555555555556,0.192307692307692,0,2825.56613234174
10988255.0064267,387.827944765252,3178.18158043026,9018.98404811112,1.52083333333333,0.016,0.197,0,176.560849625901
10985461.2829969,366.964269194853,3876.48272262148,11135.2700113401,1.13541666666667,0.016,0.197,0,215.357845200252
1461574.69665069,17146.858269352,62506.9898627041,9459611.45521731,2.8,0.072,0.134,0,3471.9950904964
993547.891451116,33062.4160266257,1116043.40445968,8858186.2880626,2.8,0.029,0.277,0,62005.8296579457
11000132.2947659,111.08535338833,396.451274143772,200.168606549901,1.96,0.039,0.341,0,22.0264890117211
10999014.2922214,515.416672947625,637.460860252985,672.830245449571,2.76,0.083,0.204,0,35.2529582540496
10832550.7204649,8179.38928820024,32340.1688827688,127769.721364041,0.5,0.083,0.204,0,1796.49549409369
10924493.4333138,2000.42957721609,10134.1545371538,64211.9825717976,0.677083333333333,0.036,0.142,0,562.99777741235
10663426.5958706,17786.4409112602,31401.7277208187,288225.23549724,1.63541666666667,0.083,0.204,0,1744.59934053718
10997481.173136,74.9078842816431,615.524254951203,2668.39472480039,1.04,0.039,0.341,0,34.1970466232903
10990442.259428,1837.75903928015,4201.72721834711,4358.25431445305,1.984,0.036,0.142,0,233.438047476899
10996541.1557846,4.58181201721173,55.7641943751729,4238.49820905198,0.711111111111111,0.039,0.341,0,3.09724322665728
10996818.0658142,19.517478543563,283.727792067914,3718.68891518135,0.58,0.039,0.341,0,15.7641594946336
10995755.5714811,738.726259824344,2647.66716268236,1698.03509645129,3.1,0.029,0.277,0,141.577428221551
1446397.77727166,11492.9629478616,42327.3019784426,9500621.95780211,2.8,0.072,0.134,0,2352.01782504616
10814919.4359379,3169.19353162839,18457.5539142093,164293.816616173,0.520833333333333,0.069,0.229,0,1025.34617304987
10989934.5755721,2495.26416704044,4501.98345631591,3908.1768045526,2.39,0.0555555555555556,0.192307692307692,0,250.141439530639
10117013.9631824,4818.36774734542,29763.7571172358,849243.91195279,0.5,0.069,0.229,0,1653.35584139437
3684433.26005896,343238.274706376,581881.596491375,6391286.86874333,3.42,0.072,0.134,0,32327.1424308229
10126854.5563278,6601.91967466996,39529.7527915655,827853.771205744,0.5,0.069,0.229,0,2195.95124311261
10999635.5776639,157.656577171729,559.344434904086,487.421323983193,3.1875,0.029,0.277,0,32.3520005352211
10838384.0135689,4996.36971017993,12701.467410566,144758.149310241,1.5625,0.0555555555555556,0.192307692307692,0,705.530819467378
10952265.4614943,649.159393397175,4590.43673372006,43334.9423785088,1.4375,0.044,0.423,0,255.084879442127
10776625.7870144,15820.3706993705,67469.7600529242,140924.082233303,2.61,0.029,0.277,0,3754.08191309305
10979510.2694636,571.21558295164,3553.10282380305,17205.4121297199,0.635416666666667,0.036,0.142,0,197.40275206907
10980541.9296736,617.078596031641,4303.25378936391,15377.7379410204,0.5,0.036,0.142,0,239.041887622436
10998276.9613966,62.0459294100765,647.658636131037,1853.33403780079,0.844,0.039,0.341,0,35.9827471061605
10977651.6781206,202.965285885267,3849.96135751462,19135.3952359583,1.03125,0.025,0.478,0,213.881966898506
10996313.3467375,8.41397617208164,92.8222917991122,4425.4169945204,0.66,0.039,0.341,0,5.15696658177865
10998653.2906574,68.4705749511223,753.663624001662,1364.57514361147,0.7,0.039,0.341,0,41.8713659474318
10856761.1439217,2482.28488772942,25059.6788090108,116536.892381617,0.9375,0.044,0.423,0,1392.18223012874
10996669.9876709,10.3097309230915,175.230998445309,3984.47159976864,0.466666666666667,0.039,0.341,0,9.73294959639218
10790183.7728484,2454.71178730453,8729.5455503458,199471.96981379,0.96875,0.069,0.229,0,484.887057562359
10917607.627034,2365.25857000091,15854.5093822192,65012.6050137975,1.48958333333333,0.044,0.423,0,880.884672187862
10999486.5120447,376.451318607475,803.539777368835,173.496859318424,2.92,0.0555555555555556,0.192307692307692,0,44.5977277880894
10981903.4525299,125.577757276672,2969.89180909491,15841.0779038286,0.5,0.016,0.197,0,164.989001043212
10100786.4369512,2147.62154611997,13343.3589787477,884562.582523723,0.5,0.069,0.229,0,741.212100036821
10950063.4744538,765.010056233254,5176.61233142017,44834.9031584884,1.51041666666667,0.044,0.423,0,287.628604270876
10937555.3947996,3054.35551306103,10996.607203154,49233.6424841656,1.07291666666667,0.036,0.142,0,610.929525342052
10996851.1425123,20.7711893897413,306.949589105094,3661.1367092715,0.57,0.039,0.341,0,17.0533949628761
10835811.1411815,7324.77378820371,40956.5221237262,116747.562906531,2.1,0.029,0.277,0,2272.58726962283
10482131.3384818,53999.4576700607,214474.889607833,250234.314240362,2.91,0.029,0.277,0,11913.2869647151
10928328.318384,255.168448878311,9533.63723848389,62722.8759285511,0.5,0.025,0.478,0,529.636835841489
10723153.6192075,8221.02150818145,19421.7347484608,250043.624535785,1.64583333333333,0.069,0.229,0,1078.8711319553
10945444.1932688,3090.25410539871,9880.14737993902,42425.4052458828,1.26041666666667,0.036,0.142,0,548.932719325008
10996536.5389857,4.53560090803633,54.0071253725852,4244.91828801377,0.727777777777778,0.039,0.341,0,3.00064522935734
10959129.6585178,376.902787907997,3385.76818015093,37947.6705140856,1.10416666666667,0.044,0.423,0,188.138240978012
10137074.4926993,19234.0311943584,61804.0832266081,782727.392879757,0.708333333333333,0.083,0.204,0,3433.38974571939
10941510.9206267,1297.4812685753,7878.6885031284,50152.9096015338,1.70833333333333,0.044,0.423,0,437.725417415246
10996652.6920864,8.45030906299556,155.683974928824,4023.17362964588,0.426666666666667,0.039,0.341,0,8.64772460043547
10779700.5408759,2812.1918271819,8741.86028689324,209585.40700992,1.14583333333333,0.069,0.229,0,485.592809219583
10978047.935182,4817.56596433397,8758.2922622068,9216.2065914642,2.25,0.069,0.229,0,486.554137578715
10997017.7955369,322.496207815546,1993.59261262323,1506.11564272023,2.096,0.016,0.197,0,110.758618500053
10937793.4439583,653.70160020534,13223.4636182948,49169.3908231001,0.927083333333333,0.025,0.478,0,734.627327555957
7727791.85886657,515089.568208259,860147.105878163,1897811.46704701,1.49,0.072,0.134,0,47784.8216266713
10925692.6164201,184.797965739326,6932.68891905426,68029.8966949887,0.5,0.025,0.478,0,385.165256072051
6837187.16017644,337257.055583549,808619.381898331,3017776.4023417,0.8,0.072,0.134,0,44922.8557006582
10068047.8027746,3370.80903017409,14840.0652429319,914581.322952261,0.5,0.083,0.204,0,824.227542948609
3247123.18135635,357184.692826272,616634.152856788,6779897.97296062,3.69333333333333,0.072,0.134,0,34257.0217430614
10978431.1083143,586.015473860839,3076.02565220073,18746.8505596673,0.770833333333333,0.036,0.142,0,170.888368140941
10062577.7732073,2168.64510586864,9555.36821086283,926538.213475957,0.5,0.083,0.204,0,530.936620330995
10485267.0491212,2375.61251856567,14998.0824252183,498199.255934892,0.5,0.0555555555555556,0.192307692307692,0,833.32255720217
10862892.6184906,2668.60704946235,8165.0865719033,127113.687887962,1.22916666666667,0.0555555555555556,0.192307692307692,0,453.656937771383
10997958.7957555,421.359867811201,1457.61346859919,1002.23090813869,3.25,0.029,0.277,0,83.0761200014297
10446738.529326,28041.8713316458,80515.3776763662,445544.2216658,1.23958333333333,0.069,0.229,0,4473.06229805931
10756492.0859924,13644.0933477748,34700.9876894686,196002.832970282,1.5,0.0555555555555556,0.192307692307692,0,1927.70958771859
9546487.54062399,375554.769176877,453089.415758803,625708.27444036,2.18,0.072,0.134,0,25168.8272382604
10219443.5210103,20827.417702162,81450.2433044032,679118.817982976,0.833333333333333,0.069,0.229,0,4525.08978741516
10823241.707886,6031.61751509378,24881.5587350831,146685.115863789,0.5,0.083,0.204,0,1382.34757213021
10485636.6149249,27060.0453619429,74780.8126614585,413362.52705154,1.30208333333333,0.069,0.229,0,4154.53087119779
10965061.7195211,297.349061635081,4372.1755394914,31108.7558777525,0.65625,0.044,0.423,0,242.858049233112
10886410.7650235,39633.2508622581,37621.0686012011,37174.9155130179,2.9625,0.072,0.134,0,2089.33365445237
10770005.5187928,3421.02597853599,7263.38993296011,220150.065295719,1.29166666666667,0.083,0.204,0,403.523004067796
10949507.9500697,9101.99829272768,19071.9133814379,23158.1382560763,1.928,0.0555555555555556,0.192307692307692,0,1059.71168504847
10945606.7836351,10376.5059394622,20302.1093226139,24554.60110282,2.026,0.069,0.229,0,1127.90969566761
10369000.1421126,192296.316280885,204406.943798951,235136.597807583,2.52,0.072,0.134,0,11357.1344450225
10796682.2403305,10164.1103618348,23986.1170366134,170007.532270954,1.66666666666667,0.0555555555555556,0.192307692307692,0,1332.50215837204
10812991.6165941,2986.45376007323,16910.8497972488,167951.079848433,0.552083333333333,0.069,0.229,0,939.347120965046
10933940.9861063,1746.43072321984,10568.1278810458,54584.4552893919,1.67708333333333,0.044,0.423,0,587.110918506747
10998528.464521,230.21237642323,1242.71714627151,838.60595633744,2.46,0.016,0.197,0,69.0325860940954
10723391.3607503,15661.0874378587,42253.2836034266,219534.268208271,1.38541666666667,0.0555555555555556,0.192307692307692,0,2347.41854061497
10502194.7040804,5079.50079987983,30857.9132921343,462707.881827486,0.5,0.0555555555555556,0.192307692307692,0,1714.19254376055
7310112.17212414,468812.700437242,882619.744232915,2339295.38320571,1.28,0.072,0.134,0,49037.3181565007
10734846.8968779,6813.83282915922,16557.611391042,242621.658901826,1.58333333333333,0.069,0.229,0,920.037984756232
8573211.2953143,507772.759107283,708314.298332706,1211541.64724572,1.85,0.072,0.134,0,39352.7419174044
10998319.4599596,61.7629204237236,656.291506165487,1802.48561376576,0.828,0.039,0.341,0,36.4592275310079
10394193.329885,35124.9995575448,78383.9814687243,493137.689088713,1.17708333333333,0.083,0.204,0,4354.8529891611
10795777.411539,2408.11817855489,9406.57994283055,193247.890339492,0.864583333333333,0.069,0.229,0,522.639622652157
10988017.5371679,2867.35168082156,5236.66141734245,4718.44973389897,2.348,0.0555555555555556,0.192307692307692,0,290.917069222656
10996252.8266319,1.29403746146558,26.4462806564803,4559.43304990852,0.4,0.039,0.341,0,1.47203565034469
10998294.2583835,201.826479750716,1585.91971160256,757.995425113874,2.586,0.025,0.478,0,88.1188047788025
10999663.2471219,368.675153927376,512.17328535622,295.904438745871,2.92,0.069,0.229,0,28.6585793893676
10933101.5278998,2867.5606264812,11224.7994333497,53646.1120403766,0.958333333333333,0.036,0.142,0,623.579080925642
10995155.7145973,577.70116282032,2681.64796212612,2424.93627772165,2.278,0.044,0.423,0,148.96517873936
10971969.4837724,10440.0909457622,9446.89193052952,8983.53335129867,3.2,0.072,0.134,0,523.386714618703
10538000.1888987,11490.8989976713,49779.776577918,401569.135525641,0.739583333333333,0.0555555555555556,0.192307692307692,0,2765.55413095462
10997024.6528892,27.8859509184593,443.844352620927,3343.61680728737,0.526,0.039,0.341,0,24.6578584839754
10750765.4450574,14045.4328046057,36093.2716704211,199935.850467446,1.47916666666667,0.0555555555555556,0.192307692307692,0,2005.2340028807
10982996.7143392,174.123691855818,6494.96307948503,11174.1988894013,0.5,0.025,0.478,0,360.844328115473
10933217.1588131,6277.32340403745,32986.1758204036,28359.3419625097,1.91,0.029,0.277,0,1822.1642496463
6270084.32889036,128867.925964114,273944.033881738,4327943.71126381,1.86,0.072,0.134,0,15218.5238983605
10994302.2215566,96.0152175480938,2238.47795491358,4203.28527098143,0.53125,0.016,0.197,0,124.364749615707
10927754.1435337,239.175259909017,8967.80567487392,63878.8755314286,0.5,0.025,0.478,0,498.187219552897
1435104.10830066,89350.0755949373,2062886.44908302,7413499.3670214,2.8,0.029,0.277,0,114599.623150851
1552597.07622047,50925.7119997541,175067.140934703,9222250.07084513,2.8,0.072,0.134,0,9725.51928084389
10998516.5599461,630.42603968211,992.048744759083,700.96526943867,2.76,0.069,0.229,0,55.2437715408103
10996383.6989856,15.2907757823638,79.2306966649266,4361.77954190813,1.68,0.039,0.341,0,4.40219150256931
6809608.99340167,320743.426731586,794974.416808417,3075513.16305835,0.74,0.072,0.134,0,44168.6615729873
10966723.2882495,1581.79398157496,4331.79042262488,28203.1273462645,1.65625,0.036,0.142,0,240.655790077301
10952125.7352209,801.584639953215,11484.9575674918,36427.7225715964,1.34375,0.025,0.478,0,638.060355673338
10996716.4474017,14.6130281635506,215.948432417724,3892.99113775834,0.546666666666667,0.039,0.341,0,11.9952235307084
1627418.91451686,78662.0127645678,257426.089251207,9037332.98346741,2.8,0.072,0.134,0,14302.4641380974
10999131.5964715,104.233617018558,749.726227808508,854.443683664498,1.176,0.039,0.341,0,41.6499023520605
10966193.6675873,299.46038691457,5105.35157083697,29241.5204549479,0.5625,0.044,0.423,0,283.683890776609
10949360.7556737,804.175297272252,5375.96671005205,45299.1023189438,1.53125,0.044,0.423,0,298.681926643666
10869468.9396733,45219.5937818301,43168.1092942075,42983.3572506868,2.9375,0.072,0.134,0,2398.93908440043
10148340.2529144,11244.1375285004,56299.9080594519,784955.701497469,0.604166666666667,0.069,0.229,0,3127.71500913462
1481768.23284201,24661.4785920711,88709.6783480004,9405700.610218,2.8,0.072,0.134,0,4928.03612303257
10675344.9817517,16295.0734846062,28418.8443037821,280781.100459885,1.66666666666667,0.083,0.204,0,1578.89959150742
1965095.1992694,203049.27382292,501108.195002802,8331587.33190491,3.255,0.072,0.134,0,27840.8736289026
10879865.5411182,2019.6081896327,8517.92687229568,110436.923819852,0.833333333333333,0.0555555555555556,0.192307692307692,0,473.250359052683
10971268.5098594,5822.30585241494,11450.0557222313,12299.1285659443,2.11,0.0555555555555556,0.192307692307692,0,636.171052596487
10997887.599495,777.366704969744,1243.52954064079,931.504259371643,2.7,0.069,0.229,0,69.0893571703473
1806961.20052758,149323.119331524,415487.834125743,8629067.84601518,2.94,0.072,0.134,0,23083.0852517615
10940131.91684,3103.97083635688,10717.4333325179,46886.6789911741,1.13541666666667,0.036,0.142,0,595.428982725736
10996513.892326,4.39879432547153,47.3113035687461,4274.39757611795,0.811111111111111,0.039,0.341,0,2.62838836690529
10980631.5618001,152.835428186324,4455.84465665411,15599.7581150257,0.666666666666667,0.025,0.478,0,247.554457581555
10985592.7299227,3809.81725933045,5272.55199343803,6164.90082453871,2.306,0.083,0.204,0,292.81883110535
10986559.9452241,388.09823905396,3663.79267301354,10228.1638638175,1.29166666666667,0.016,0.197,0,203.544858987075
10680890.9373175,13618.3152747821,30871.9238793455,275458.823528246,1.69791666666667,0.069,0.229,0,1714.862795488
10985620.2186761,509.968845699394,7536.16653144432,7173.64594677952,1.19285714285714,0.025,0.478,0,418.707215385415
10975905.872149,1406.28561638239,10556.5273069738,12971.3149276449,1.19285714285714,0.044,0.423,0,586.489863069687
10988540.8813257,2073.29589307483,4886.94136206029,5338.88141923904,1.9,0.036,0.142,0,271.508774465026
10990336.4410232,561.56094452857,5604.29426443961,4337.70376785098,1.984,0.025,0.478,0,311.327663535782
10923991.9610272,6580.16149489085,36844.1358922875,33423.7415856908,1.76,0.029,0.277,0,2049.82629932384
10071830.9987018,4204.74094091362,18488.7932193898,906315.467137895,0.5,0.083,0.204,0,1027.11673695136
10951027.5918678,9507.0619614518,18421.0487381984,21884.297432563,2.054,0.069,0.229,0,1023.43580789176
10982885.4992669,218.513118611778,3726.03318032494,14009.9544341829,0.65625,0.016,0.197,0,207.003486280433
10996627.2077002,615.560586352558,2178.31068396925,1418.92102946611,3.15,0.029,0.277,0,109.989234689277
10964683.743098,297.774058333458,4185.21641948269,31673.2664241776,0.6875,0.044,0.423,0,232.546249235064
10917642.8618428,9629.81198876355,28661.6016707493,44905.7244976349,1.0,0.0555555555555556,0.192307692307692,0,1592.40525144562
8847850.03290748,289958.774188026,1070759.64237192,792271.550532586,3.65333333333333,0.029,0.277,0,59483.5553746293
10999643.875051,107.369293719537,609.580179137478,479.175476132491,1.568,0.039,0.341,0,33.8653519862754
10869861.5648908,2762.56243449461,24945.8832574056,103269.989417339,1.0625,0.044,0.423,0,1385.85519722645
10885677.372801,2069.36227518529,10463.2602891812,102630.004634595,0.677083333333333,0.0555555555555556,0.192307692307692,0,581.189576945
10124593.7960808,16953.6107492731,56860.7601023794,802431.833067549,0.666666666666667,0.083,0.204,0,3158.91700886577
10993100.4558333,148.466145853346,1842.1818636683,5748.89615730302,1.04166666666667,0.016,0.197,0,102.340270481736
10993992.2568341,107.809845624418,2026.5907008086,4713.34261955423,0.6875,0.016,0.197,0,112.582207787688
10926355.0367229,2067.83260869343,13144.3240414989,59272.8066268991,1.58333333333333,0.044,0.423,0,730.172828203246
10975552.9878106,252.256616874998,4039.66421941962,20995.0913530002,1.22916666666667,0.025,0.478,0,224.438419335479
10105198.780009,2869.33337786137,17818.2353547864,874953.651258097,0.5,0.069,0.229,0,989.806258081444
10999801.5390321,242.457908644938,585.80247003213,210.200589215548,2.98,0.025,0.478,0,32.5367739920931
10935888.9971296,3000.41850260329,11123.6929155718,50826.8914521763,1.03125,0.036,0.142,0,618.011676952281
10473228.574036,33064.2318008253,68985.2927556642,425561.901407451,1.29166666666667,0.083,0.204,0,3832.54638955715
10922121.8344286,6621.68615705922,37593.3692909839,34503.1101233672,1.73,0.029,0.277,0,2099.14659137092
10982162.3357552,152.161787766174,5679.77179577814,12845.7306611567,0.5,0.025,0.478,0,315.569767710632
10577864.1893186,26505.1718307882,50691.2055518089,345779.433298728,1.45833333333333,0.083,0.204,0,2816.17019505441
10998399.4462469,846.830200914337,780.588658489615,813.134893742014,3.1125,0.072,0.134,0,43.9929123644174
10996385.8925119,947.030590033886,1924.59273670495,1582.48416135577,2.348,0.036,0.142,0,106.895490210252
2031820.5268867,221705.403426102,526773.192766261,8220540.87692097,3.36,0.072,0.134,0,29265.1525508332
8939118.90557887,470723.667094969,618510.92014703,972486.507179165,2.0,0.072,0.134,0,34361.2670461966
10883351.8033841,2031.48832049362,9506.11555317017,105950.592742222,0.739583333333333,0.0555555555555556,0.192307692307692,0,528.166290030474
10967357.2741126,542.440995487162,6399.26818753825,26541.0167042911,1.69791666666667,0.025,0.478,0,355.52440285814
10981821.4639059,4102.99492940323,7364.55821672579,7550.98294798692,2.292,0.069,0.229,0,408.975935316283
10984783.1631037,343.836117085748,3950.7829644105,11762.2178148164,1.03125,0.016,0.197,0,219.48743597594
10977143.1611292,213.759075732428,3865.70364260491,19617.3761523997,1.08333333333333,0.025,0.478,0,214.786370937412
1510819.7389011,35451.4466075263,125152.155800938,9329416.65869048,2.8,0.072,0.134,0,6953.63185082113
10997456.5464509,74.1149683343351,616.910324827901,2692.42825597796,1.01,0.039,0.341,0,34.2712287354218
1719545.27059695,113934.968337125,346368.537043849,8820991.2240221,2.8,0.072,0.134,0,19241.0088728423
10494304.0499967,3747.74590070731,23543.502841752,479244.701260753,0.5,0.0555555555555556,0.192307692307692,0,1307.8100983405
10999154.9681714,475.803417368839,587.194322448062,622.034088770531,2.78,0.083,0.204,0,32.777254432863
10935480.0990914,2984.3836716954,11147.7307319979,51227.7865048796,1.02083333333333,0.036,0.142,0,619.301855316387
10227631.2748599,30005.9162711119,80229.152543151,662973.656325848,0.916666666666667,0.083,0.204,0,4457.31884390392
10994649.2311006,112.024547123392,2566.49654377701,3512.24780849447,0.5,0.016,0.197,0,142.593755336559
10980705.4302329,151.766609869996,4494.926582752,15487.8765743696,0.65625,0.025,0.478,0,249.675484092562
10971242.296116,388.657622147612,5083.86007472827,24125.1861870312,1.52083333333333,0.025,0.478,0,282.438804810377
10962756.4753508,308.961207354235,3568.64474933524,34205.9186925275,0.84375,0.044,0.423,0,198.227592798402
10979374.3356359,171.703053189701,4011.4404452438,17282.5208655841,0.833333333333333,0.025,0.478,0,222.874986719658
10784856.1505399,2595.38558600549,8566.32689929206,204822.136974696,1.0625,0.069,0.229,0,475.671041487046
10942402.8741195,745.271938588615,13157.7665969727,44534.0873448626,1.07291666666667,0.025,0.478,0,731.009546016736
10999376.350211,389.120900843758,683.259519170722,391.269369003608,2.78,0.036,0.142,0,37.9498153990827
10904439.4254463,2679.33589620689,19391.6603013271,74329.5783561496,1.36458333333333,0.044,0.423,0,1077.34934528164
10973758.1845755,830.92414410482,2855.21309615123,23395.6781842128,1.25,0.036,0.142,0,158.61678018865
10796327.7067819,2409.40951215039,9507.49046083012,192595.393244993,0.854166666666667,0.069,0.229,0,528.255382662412
10976529.6294517,653.335786885627,2740.11391364685,20916.9208477689,0.989583333333333,0.036,0.142,0,152.262414819703
10971318.5492916,572.874563368449,9899.12862739957,19049.447517637,0.5,0.044,0.423,0,549.984789469186
10996452.8193524,9.83046702876048,50.3845643805319,4326.96561616957,1.96,0.039,0.341,0,2.79972453696581
10864122.5952043,2179.79213226521,39819.0593170735,94718.5533463738,0.5,0.029,0.277,0,2207.76677827931
10994432.6013302,100.112608483652,2361.53048529349,3945.7555760689,0.5,0.016,0.197,0,131.197430199703
7539071.12031018,417871.938087399,1763827.16505476,1280069.77654766,3.57333333333333,0.029,0.277,0,97988.1006259387
10732783.3587924,15162.7711553159,40234.2430657549,212659.626986448,1.41666666666667,0.0555555555555556,0.192307692307692,0,2235.26021865201
10837430.4702558,1624.86530080361,21364.8457441913,140419.818699285,0.697916666666667,0.044,0.423,0,1186.96516631167
1445295.99770094,11082.3623836532,40845.7617177156,9503615.87819776,2.8,0.072,0.134,0,2267.24022469972
10809400.2274446,3356.20918071784,13553.0002434776,174530.563131194,0.552083333333333,0.083,0.204,0,753.020371606163
10990912.6030164,3557.95175113331,3215.39094930078,3154.0542831019,3.255,0.072,0.134,0,180.306006087526
10915174.7409789,14916.6512448278,30557.2007568998,40191.407019375,1.9,0.069,0.229,0,1697.6654146302
10995881.4164552,365.654864789007,2510.54586385574,2082.3828161604,1.77142857142857,0.016,0.197,0,139.474705079424
10802391.5628168,2494.52670689508,11124.6734531283,184829.23702307,0.739583333333333,0.069,0.229,0,618.20766138946
10982149.9425015,137.475777968066,3205.32828366964,15347.2534369234,0.5,0.016,0.197,0,178.076581941801
10748963.9071992,19267.4099510129,80957.6322725321,151651.050577277,2.66,0.029,0.277,0,4493.34769595166
10985911.563625,2015.85042707236,7844.27366729835,5068.31228071626,2.8,0.029,0.277,0,441.956215868927
10786557.7424009,2474.95707419153,6290.69978275052,205516.600742148,1.01041666666667,0.083,0.204,0,349.28979791652
10978913.4033633,1547.19823464791,9638.75822958401,10740.6401724956,1.51428571428571,0.044,0.423,0,535.528769471944
