x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dE
10969252.3492053,3746.44410058521,16319.915447453,11521.2912466976,2.42,0.029,0.277,0,1467.24692939262
10823262.66221,594.060030218502,11026.4268090478,165956.85095076,0.5,0.044,0.423,0,187.110874755319
10991752.5203215,219.143091534397,2024.62557425274,6843.71101275688,1.41666666666667,0.016,0.197,0,117.067249356868
10973230.9521217,874.157055101829,2923.33415622211,23811.5566669547,1.29166666666667,0.036,0.142,0,41.1426941142441
10975072.8247108,735.647955854275,2740.37053582493,22291.1567975717,1.13541666666667,0.036,0.142,0,30.9832104258893
3539639.77460569,348890.143099878,594019.607121315,6518290.47517315,3.525,0.072,0.134,0,-29666.28070158
10917789.7212459,792.58690537116,5582.94184201232,76674.7500067935,0.5,0.036,0.142,0,1.48935223115489
10093992.6902667,9774.75613500674,38983.6314225263,858088.922175705,0.520833333333333,0.083,0.204,0,-844.810463265496
10999528.8962963,198.203259169414,653.39459566203,459.505848902003,2.9,0.016,0.197,0,67.1370388721099
10095579.6161397,10227.919548172,40230.8672201181,854801.597091974,0.53125,0.083,0.204,0,-877.181409858509
10969119.0874468,469.709972911558,5773.33924200008,25477.8633382844,1.625,0.025,0.478,0,429.391914932223
10975293.8533084,721.515754249031,2730.40218394637,22094.2287534,1.11458333333333,0.036,0.142,0,29.9182325265982
10996831.0539807,20.005763173356,292.730827287979,3696.20942890435,0.576,0.039,0.341,0,5.51720648005817
10994839.9646707,138.401772293856,2731.06437110061,3130.56918597383,0.5,0.016,0.197,0,49.2137563915436
8245186.83454229,355897.503727027,1393839.96224633,1005915.69948437,3.61333333333333,0.029,0.277,0,141270.080556975
10950279.9786334,5266.30800802011,25382.3221842229,19911.391174413,2.14,0.029,0.277,0,2001.78994421738
10949426.9083549,11292.8999337604,16999.9141577952,23120.2775534931,2.026,0.083,0.204,0,-267.338662132404
10996828.1518264,1018.4980761203,1663.14111703853,1330.20898037786,2.62,0.069,0.229,0,46.1289279299595
10996272.1331398,2.7775725055384,53.8066328779864,4511.2826548172,0.413333333333333,0.039,0.341,0,0.702383132260042
11000189.8233772,136.684006167296,342.27359454645,171.219022077239,2.016,0.039,0.341,0,12.0468173168911
10936919.8868484,1598.14521341163,9502.83492590162,52819.1330122289,1.71875,0.044,0.423,0,594.78588837849
10758459.5782771,4343.26322791605,11528.0283382045,226509.1301567,1.40625,0.069,0.229,0,45.5304812797325
1477121.53566927,22933.2729133135,82744.621149968,9418040.57026753,2.8,0.072,0.134,0,-2682.96018620909
10941446.2238223,3114.54418523168,10540.7047992318,45738.5271932904,1.16666666666667,0.036,0.142,0,80.5491257520041
10996580.8015766,444.939113702895,2004.40155279713,1809.85775685291,2.362,0.044,0.423,0,177.36906143667
10430374.0783849,34498.6380625275,74607.4380537229,461359.845498809,1.22916666666667,0.083,0.204,0,-1803.93355258749
10997532.1024119,295.077381639969,1745.9097618296,1266.91044469306,2.208,0.016,0.197,0,157.348172440978
10694007.516117,16842.76779147,47887.9637922367,242101.752299181,1.29166666666667,0.0555555555555556,0.192307692307692,0,101.542357042108
10993038.4807416,151.3752611851,1842.29918952057,5807.8448077509,1.0625,0.016,0.197,0,79.5608217564073
10937134.4495078,3042.41761889428,11032.949360404,49630.1835129188,1.0625,0.036,0.142,0,62.3991398610926
10110350.8741113,3713.55741759567,23036.524795666,863739.043675265,0.5,0.069,0.229,0,-126.049118212213
10996607.6996876,5.81823572025312,100.411635785742,4126.07044086795,0.494444444444444,0.039,0.341,0,1.64101032859647
10998876.9491864,90.9298398280925,778.150976425828,1093.96999733684,0.952,0.039,0.341,0,23.6615818005973
10965622.0151625,616.760008690244,7052.78047096689,27548.4443578112,1.73958333333333,0.025,0.478,0,560.82420879243
10803669.9876993,2833.54318817723,10109.9307489264,184226.538363524,0.65625,0.083,0.204,0,-182.966075516005
10987701.9310698,617.232239477782,6789.15130418411,5731.68538656347,1.70714285714286,0.025,0.478,0,524.403440495686
10654071.5373463,16392.2430547146,38257.80690261,292118.41269621,1.625,0.069,0.229,0,192.618918731641
10992000.2649944,2303.45996242493,3092.80836893024,3443.46667419975,2.418,0.083,0.204,0,-27.7148109614954
1148055.07457389,52036.1207829918,1510450.56831025,8290298.23633289,2.8,0.029,0.277,0,14516.3102952537
10953632.4840174,583.130432330332,4261.97367047858,42362.4118797365,1.38541666666667,0.044,0.423,0,214.526655510788
10252334.1714443,23583.2960695132,86427.2918053682,638495.240680587,0.90625,0.069,0.229,0,-479.949927396422
10996725.9133399,15.3725782532413,222.835390143345,3875.87869176376,0.56,0.039,0.341,0,3.97469713748334
10542018.3627828,11988.1825371422,50855.8512990534,395977.603380929,0.760416666666667,0.0555555555555556,0.192307692307692,0,-246.590658973035
10988255.0064267,387.827944765252,3178.18158043026,9018.98404811112,1.52083333333333,0.016,0.197,0,193.635625922357
10985461.2829969,366.964269194853,3876.48272262148,11135.2700113401,1.13541666666667,0.016,0.197,0,173.608901686578
1461574.69665069,17146.858269352,62506.9898627041,9459611.45521731,2.8,0.072,0.134,0,-2006.00893349752
993547.891451116,33062.4160266257,1116043.40445968,8858186.2880626,2.8,0.029,0.277,0,9322.09255240463
11000132.2947659,111.08535338833,396.451274143772,200.168606549901,1.96,0.039,0.341,0,21.8028296750778
10999014.2922214,515.416672947625,637.460860252985,672.830245449571,2.76,0.083,0.204,0,-1.40148707952741
10832550.7204649,8179.38928820024,32340.1688827688,127769.721364041,0.5,0.083,0.204,0,-688.270271591028
10924493.4333138,2000.42957721609,10134.1545371538,64211.9825717976,0.677083333333333,0.036,0.142,0,-6.14915265043002
10663426.5958706,17786.4409112602,31401.7277208187,288225.23549724,1.63541666666667,0.083,0.204,0,-655.067906163677
10997481.173136,74.9078842816431,615.524254951203,2668.39472480039,1.04,0.039,0.341,0,21.1493013822348
10990442.259428,1837.75903928015,4201.72721834711,4358.25431445305,1.984,0.036,0.142,0,109.265335458858
10996541.1557846,4.58181201721173,55.7641943751729,4238.49820905198,0.711111111111111,0.039,0.341,0,1.32187425982836
10996818.0658142,19.517478543563,283.727792067914,3718.68891518135,0.58,0.039,0.341,0,5.38649932103783
10995755.5714811,738.726259824344,2647.66716268236,1698.03509645129,3.1,0.029,0.277,0,313.872790795461
1446397.77727166,11492.9629478616,42327.3019784426,9500621.95780211,2.8,0.072,0.134,0,-1343.24243227923
10814919.4359379,3169.19353162839,18457.5539142093,164293.816616173,0.520833333333333,0.069,0.229,0,-84.4374898834136
10989934.5755721,2495.26416704044,4501.98345631591,3908.1768045526,2.39,0.0555555555555556,0.192307692307692,0,117.318384720282
10117013.9631824,4818.36774734542,29763.7571172358,849243.91195279,0.5,0.069,0.229,0,-166.248100096033
3684433.26005896,343238.274706376,581881.596491375,6391286.86874333,3.42,0.072,0.134,0,-28978.8078791192
10126854.5563278,6601.91967466996,39529.7527915655,827853.771205744,0.5,0.069,0.229,0,-258.800710374057
10999635.5776639,157.656577171729,559.344434904086,487.421323983193,3.1875,0.029,0.277,0,77.0840837206857
10838384.0135689,4996.36971017993,12701.467410566,144758.149310241,1.5625,0.0555555555555556,0.192307692307692,0,125.443864408748
10952265.4614943,649.159393397175,4590.43673372006,43334.9423785088,1.4375,0.044,0.423,0,240.138884342237
10776625.7870144,15820.3706993705,67469.7600529242,140924.082233303,2.61,0.029,0.277,0,6538.78618711685
10979510.2694636,571.21558295164,3553.10282380305,17205.4121297199,0.635416666666667,0.036,0.142,0,15.3329194685439
10980541.9296736,617.078596031641,4303.25378936391,15377.7379410204,0.5,0.036,0.142,0,0.648607122097719
10998276.9613966,62.0459294100765,647.658636131037,1853.33403780079,0.844,0.039,0.341,0,18.4290254692334
10977651.6781206,202.965285885267,3849.96135751462,19135.3952359583,1.03125,0.025,0.478,0,181.078623134112
10996313.3467375,8.41397617208164,92.8222917991122,4425.4169945204,0.66,0.039,0.341,0,1.78506801729394
10998653.2906574,68.4705749511223,753.663624001662,1364.57514361147,0.7,0.039,0.341,0,16.1363616777478
10856761.1439217,2482.28488772942,25059.6788090108,116536.892381617,0.9375,0.044,0.423,0,810.680865374081
10996669.9876709,10.3097309230915,175.230998445309,3984.47159976864,0.466666666666667,0.039,0.341,0,2.55916580391547
10790183.7728484,2454.71178730453,8729.5455503458,199471.96981379,0.96875,0.069,0.229,0,-11.2285681987557
10917607.627034,2365.25857000091,15854.5093822192,65012.6050137975,1.48958333333333,0.044,0.423,0,847.24084743587
10999486.5120447,376.451318607475,803.539777368835,173.496859318424,2.92,0.0555555555555556,0.192307692307692,0,57.9444368086543
10981903.4525299,125.577757276672,2969.89180909491,15841.0779038286,0.5,0.016,0.197,0,58.2063513177625
10100786.4369512,2147.62154611997,13343.3589787477,884562.582523723,0.5,0.069,0.229,0,-72.6690216857259
10950063.4744538,765.010056233254,5176.61233142017,44834.9031584884,1.51041666666667,0.044,0.423,0,285.23726203022
10937555.3947996,3054.35551306103,10996.607203154,49233.6424841656,1.07291666666667,0.036,0.142,0,64.3218766867894
10996851.1425123,20.7711893897413,306.949589105094,3661.1367092715,0.57,0.039,0.341,0,5.72230851050767
10835811.1411815,7324.77378820371,40956.5221237262,116747.562906531,2.1,0.029,0.277,0,3300.02768351677
10482131.3384818,53999.4576700607,214474.889607833,250234.314240362,2.91,0.029,0.277,0,22653.7157387627
10928328.318384,255.168448878311,9533.63723848389,62722.8759285511,0.5,0.025,0.478,0,214.033951332661
10723153.6192075,8221.02150818145,19421.7347484608,250043.624535785,1.64583333333333,0.069,0.229,0,150.0534855937
10945444.1932688,3090.25410539871,9880.14737993902,42425.4052458828,1.26041666666667,0.036,0.142,0,94.0718865446805
10996536.5389857,4.53560090803633,54.0071253725852,4244.91828801377,0.727777777777778,0.039,0.341,0,1.30992160351741
10959129.6585178,376.902787907997,3385.76818015093,37947.6705140856,1.10416666666667,0.044,0.423,0,134.467772713156
10137074.4926993,19234.0311943584,61804.0832266081,782727.392879757,0.708333333333333,0.083,0.204,0,-1457.68708640384
10941510.9206267,1297.4812685753,7878.6885031284,50152.9096015338,1.70833333333333,0.044,0.423,0,494.17034010281
10996652.6920864,8.45030906299556,155.683974928824,4023.17362964588,0.426666666666667,0.039,0.341,0,2.06197581193381
10779700.5408759,2812.1918271819,8741.86028689324,209585.40700992,1.14583333333333,0.069,0.229,0,4.520661178262
10978047.935182,4817.56596433397,8758.2922622068,9216.2065914642,2.25,0.069,0.229,0,166.05451613129
10997017.7955369,322.496207815546,1993.59261262323,1506.11564272023,2.096,0.016,0.197,0,170.039911138352
10937793.4439583,653.70160020534,13223.4636182948,49169.3908231001,0.927083333333333,0.025,0.478,0,551.461579272831
7727791.85886657,515089.568208259,860147.105878163,1897811.46704701,1.49,0.072,0.134,0,-49040.9400969815
10925692.6164201,184.797965739326,6932.68891905426,68029.8966949887,0.5,0.025,0.478,0,155.732736558165
6837187.16017644,337257.055583549,808619.381898331,3017776.4023417,0.8,0.072,0.134,0,-42520.922302668
10068047.8027746,3370.80903017409,14840.0652429319,914581.322952261,0.5,0.083,0.204,0,-270.927189353356
3247123.18135635,357184.692826272,616634.152856788,6779897.97296062,3.69333333333333,0.072,0.134,0,-31340.0890398269
10978431.1083143,586.015473860839,3076.02565220073,18746.8505596673,0.770833333333333,0.036,0.142,0,18.7658163911689
10062577.7732073,2168.64510586864,9555.36821086283,926538.213475957,0.5,0.083,0.204,0,-174.219356465889
10485267.0491212,2375.61251856567,14998.0824252183,498199.255934892,0.5,0.0555555555555556,0.192307692307692,0,-59.7371605593394
10862892.6184906,2668.60704946235,8165.0865719033,127113.687887962,1.22916666666667,0.0555555555555556,0.192307692307692,0,37.3466191124396
10997958.7957555,421.359867811201,1457.61346859919,1002.23090813869,3.25,0.029,0.277,0,184.233194164106
10446738.529326,28041.8713316458,80515.3776763662,445544.2216658,1.23958333333333,0.069,0.229,0,-127.20020594338
10756492.0859924,13644.0933477748,34700.9876894686,196002.832970282,1.5,0.0555555555555556,0.192307692307692,0,203.645427890054
9546487.54062399,375554.769176877,453089.415758803,625708.27444036,2.18,0.072,0.134,0,-24601.1289422185
10219443.5210103,20827.417702162,81450.2433044032,679118.817982976,0.833333333333333,0.069,0.229,0,-502.256272001338
10823241.707886,6031.61751509378,24881.5587350831,146685.115863789,0.5,0.083,0.204,0,-479.942773476941
10485636.6149249,27060.0453619429,74780.8126614585,413362.52705154,1.30208333333333,0.069,0.229,0,-47.7300094167533
10965061.7195211,297.349061635081,4372.1755394914,31108.7558777525,0.65625,0.044,0.423,0,101.684483593178
10886410.7650235,39633.2508622581,37621.0686012011,37174.9155130179,2.9625,0.072,0.134,0,-1496.09846389477
10770005.5187928,3421.02597853599,7263.38993296011,220150.065295719,1.29166666666667,0.083,0.204,0,-147.637986185663
10949507.9500697,9101.99829272768,19071.9133814379,23158.1382560763,1.928,0.0555555555555556,0.192307692307692,0,282.926037340673
10945606.7836351,10376.5059394622,20302.1093226139,24554.60110282,2.026,0.069,0.229,0,278.127946834707
10369000.1421126,192296.316280885,204406.943798951,235136.597807583,2.52,0.072,0.134,0,-10005.9472196449
10796682.2403305,10164.1103618348,23986.1170366134,170007.532270954,1.66666666666667,0.0555555555555556,0.192307692307692,0,225.097135959793
10812991.6165941,2986.45376007323,16910.8497972488,167951.079848433,0.552083333333333,0.069,0.229,0,-64.5026067390964
10933940.9861063,1746.43072321984,10568.1278810458,54584.4552893919,1.67708333333333,0.044,0.423,0,642.817051636413
10998528.464521,230.21237642323,1242.71714627151,838.60595633744,2.46,0.016,0.197,0,125.526552454638
10723391.3607503,15661.0874378587,42253.2836034266,219534.268208271,1.38541666666667,0.0555555555555556,0.192307692307692,0,158.339306307253
10502194.7040804,5079.50079987983,30857.9132921343,462707.881827486,0.5,0.0555555555555556,0.192307692307692,0,-158.512407032637
7310112.17212414,468812.700437242,882619.744232915,2339295.38320571,1.28,0.072,0.134,0,-48451.9806376397
10734846.8968779,6813.83282915922,16557.611391042,242621.658901826,1.58333333333333,0.069,0.229,0,110.9213800809
8573211.2953143,507772.759107283,708314.298332706,1211541.64724572,1.85,0.072,0.134,0,-40913.0222988623
10998319.4599596,61.7629204237236,656.291506165487,1802.48561376576,0.828,0.039,0.341,0,18.3049231187341
10394193.329885,35124.9995575448,78383.9814687243,493137.689088713,1.17708333333333,0.083,0.204,0,-1911.65230805873
10795777.411539,2408.11817855489,9406.57994283055,193247.890339492,0.864583333333333,0.069,0.229,0,-19.6753653327694
10988017.5371679,2867.35168082156,5236.66141734245,4718.44973389897,2.348,0.0555555555555556,0.192307692307692,0,130.895709625976
10996252.8266319,1.29403746146558,26.4462806564803,4559.43304990852,0.4,0.039,0.341,0,0.338241507650635
10998294.2583835,201.826479750716,1585.91971160256,757.995425113874,2.586,0.025,0.478,0,188.999091033673
10999663.2471219,368.675153927376,512.17328535622,295.904438745871,2.92,0.069,0.229,0,12.1657993138005
10933101.5278998,2867.5606264812,11224.7994333497,53646.1120403766,0.958333333333333,0.036,0.142,0,42.4861195253042
10995155.7145973,577.70116282032,2681.64796212612,2424.93627772165,2.278,0.044,0.423,0,228.133282784557
10971969.4837724,10440.0909457622,9446.89193052952,8983.53335129867,3.2,0.072,0.134,0,-329.650559249283
10538000.1888987,11490.8989976713,49779.776577918,401569.135525641,0.739583333333333,0.0555555555555556,0.192307692307692,0,-250.488356418936
10997024.6528892,27.8859509184593,443.844352620927,3343.61680728737,0.526,0.039,0.341,0,7.60248839427029
10750765.4450574,14045.4328046057,36093.2716704211,199935.850467446,1.47916666666667,0.0555555555555556,0.192307692307692,0,197.522830304202
10982996.7143392,174.123691855818,6494.96307948503,11174.1988894013,0.5,0.025,0.478,0,146.657387055006
10933217.1588131,6277.32340403745,32986.1758204036,28359.3419625097,1.91,0.029,0.277,0,2269.37467695905
6270084.32889036,128867.925964114,273944.033881738,4327943.71126381,1.86,0.072,0.134,0,-8647.63689364814
10994302.2215566,96.0152175480938,2238.47795491358,4203.28527098143,0.53125,0.016,0.197,0,47.5629817057325
10927754.1435337,239.175259909017,8967.80567487392,63878.8755314286,0.5,0.025,0.478,0,201.471890570243
1435104.10830066,89350.0755949373,2062886.44908302,7413499.3670214,2.8,0.029,0.277,0,24684.3371221811
1552597.07622047,50925.7119997541,175067.140934703,9222250.07084513,2.8,0.072,0.134,0,-5949.98845542863
10998516.5599461,630.42603968211,992.048744759083,700.96526943867,2.76,0.069,0.229,0,30.8263566024527
10996383.6989856,15.2907757823638,79.2306966649266,4361.77954190813,1.68,0.039,0.341,0,4.4542956746752
6809608.99340167,320743.426731586,794974.416808417,3075513.16305835,0.74,0.072,0.134,0,-41451.8335457079
10966723.2882495,1581.79398157496,4331.79042262488,28203.1273462645,1.65625,0.036,0.142,0,93.1614691783893
10952125.7352209,801.584639953215,11484.9575674918,36427.7225715964,1.34375,0.025,0.478,0,699.434491244101
10996716.4474017,14.6130281635506,215.948432417724,3892.99113775834,0.546666666666667,0.039,0.341,0,3.74671823173194
1627418.91451686,78662.0127645678,257426.089251207,9037332.98346741,2.8,0.072,0.134,0,-9205.63594740274
10999131.5964715,104.233617018558,749.726227808508,854.443683664498,1.176,0.039,0.341,0,28.9298485645209
10966193.6675873,299.46038691457,5105.35157083697,29241.5204549479,0.5625,0.044,0.423,0,101.455230879647
10949360.7556737,804.175297272252,5375.96671005205,45299.1023189438,1.53125,0.044,0.423,0,300.570262680172
10869468.9396733,45219.5937818301,43168.1092942075,42983.3572506868,2.9375,0.072,0.134,0,-1737.92361317333
10148340.2529144,11244.1375285004,56299.9080594519,784955.701497469,0.604166666666667,0.069,0.229,0,-419.083747556029
1481768.23284201,24661.4785920711,88709.6783480004,9405700.610218,2.8,0.072,0.134,0,-2884.19749267697
10675344.9817517,16295.0734846062,28418.8443037821,280781.100459885,1.66666666666667,0.083,0.204,0,-580.193078582174
1965095.1992694,203049.27382292,501108.195002802,8331587.33190491,3.255,0.072,0.134,0,-22862.5084286847
10879865.5411182,2019.6081896327,8517.92687229568,110436.923819852,0.833333333333333,0.0555555555555556,0.192307692307692,0,1.62666073455676
10971268.5098594,5822.30585241494,11450.0557222313,12299.1285659443,2.11,0.0555555555555556,0.192307692307692,0,218.932922334891
10997887.599495,777.366704969744,1243.52954064079,931.504259371643,2.7,0.069,0.229,0,36.9944445952196
1806961.20052758,149323.119331524,415487.834125743,8629067.84601518,2.94,0.072,0.134,0,-17568.3981283268
10940131.91684,3103.97083635688,10717.4333325179,46886.6789911741,1.13541666666667,0.036,0.142,0,75.3902017685359
10996513.892326,4.39879432547153,47.3113035687461,4274.39757611795,0.811111111111111,0.039,0.341,0,1.28396943684391
10980631.5618001,152.835428186324,4455.84465665411,15599.7581150257,0.666666666666667,0.025,0.478,0,135.33159007509
10985592.7299227,3809.81725933045,5272.55199343803,6164.90082453871,2.306,0.083,0.204,0,-58.1377999048423
10986559.9452241,388.09823905396,3663.79267301354,10228.1638638175,1.29166666666667,0.016,0.197,0,187.940549411057
10680890.9373175,13618.3152747821,30871.9238793455,275458.823528246,1.69791666666667,0.069,0.229,0,208.458297141994
10985620.2186761,509.968845699394,7536.16653144432,7173.64594677952,1.19285714285714,0.025,0.478,0,400.640028267937
10975905.872149,1406.28561638239,10556.5273069738,12971.3149276449,1.19285714285714,0.044,0.423,0,427.569644572636
10988540.8813257,2073.29589307483,4886.94136206029,5338.88141923904,1.9,0.036,0.142,0,116.554704818212
10990336.4410232,561.56094452857,5604.29426443961,4337.70376785098,1.984,0.025,0.478,0,509.155363512003
10923991.9610272,6580.16149489085,36844.1358922875,33423.7415856908,1.76,0.029,0.277,0,2313.6267104365
10071830.9987018,4204.74094091362,18488.7932193898,906315.467137895,0.5,0.083,0.204,0,-338.380504647584
10951027.5918678,9507.0619614518,18421.0487381984,21884.297432563,2.054,0.069,0.229,0,264.263673721114
10982885.4992669,218.513118611778,3726.03318032494,14009.9544341829,0.65625,0.016,0.197,0,93.599541489907
10996627.2077002,615.560586352558,2178.31068396925,1418.92102946611,3.15,0.029,0.277,0,265.085147332343
10964683.743098,297.774058333458,4185.21641948269,31673.2664241776,0.6875,0.044,0.423,0,102.116755318459
10917642.8618428,9629.81198876355,28661.6016707493,44905.7244976349,1.0,0.0555555555555556,0.192307692307692,0,-271.614557707069
8847850.03290748,289958.774188026,1070759.64237192,792271.550532586,3.65333333333333,0.029,0.277,0,119033.833427286
10999643.875051,107.369293719537,609.580179137478,479.175476132491,1.568,0.039,0.341,0,32.4487676387909
10869861.5648908,2762.56243449461,24945.8832574056,103269.989417339,1.0625,0.044,0.423,0,923.650945281963
10885677.372801,2069.36227518529,10463.2602891812,102630.004634595,0.677083333333333,0.0555555555555556,0.192307692307692,0,-8.51290443412927
10124593.7960808,16953.6107492731,56860.7601023794,802431.833067549,0.666666666666667,0.083,0.204,0,-1322.25384202892
10993100.4558333,148.466145853346,1842.1818636683,5748.89615730302,1.04166666666667,0.016,0.197,0,77.9763591048695
10993992.2568341,107.809845624418,2026.5907008086,4713.34261955423,0.6875,0.016,0.197,0,56.6214230571862
10926355.0367229,2067.83260869343,13144.3240414989,59272.8066268991,1.58333333333333,0.044,0.423,0,750.693334376037
10975552.9878106,252.256616874998,4039.66421941962,20995.0913530002,1.22916666666667,0.025,0.478,0,226.699389852544
10105198.780009,2869.33337786137,17818.2353547864,874953.651258097,0.5,0.069,0.229,0,-97.1690962481606
10999801.5390321,242.457908644938,585.80247003213,210.200589215548,2.98,0.025,0.478,0,50.3435264264563
10935888.9971296,3000.41850260329,11123.6929155718,50826.8914521763,1.03125,0.036,0.142,0,56.5335113341323
10473228.574036,33064.2318008253,68985.2927556642,425561.901407451,1.29166666666667,0.083,0.204,0,-1645.56217076623
10922121.8344286,6621.68615705922,37593.3692909839,34503.1101233672,1.73,0.029,0.277,0,2322.74874743188
10982162.3357552,152.161787766174,5679.77179577814,12845.7306611567,0.5,0.025,0.478,0,128.256382161662
10577864.1893186,26505.1718307882,50691.2055518089,345779.433298728,1.45833333333333,0.083,0.204,0,-1148.17844978295
10998399.4462469,846.830200914337,780.588658489615,813.134893742014,3.1125,0.072,0.134,0,-29.5263100472727
10996385.8925119,947.030590033886,1924.59273670495,1582.48416135577,2.348,0.036,0.142,0,68.828028058421
2031820.5268867,221705.403426102,526773.192766261,8220540.87692097,3.36,0.072,0.134,0,-24474.6918177618
8939118.90557887,470723.667094969,618510.92014703,972486.507179165,2.0,0.072,0.134,0,-34681.4776711775
10883351.8033841,2031.48832049362,9506.11555317017,105950.592742222,0.739583333333333,0.0555555555555556,0.192307692307692,0,-4.23379552819464
10967357.2741126,542.440995487162,6399.26818753825,26541.0167042911,1.69791666666667,0.025,0.478,0,497.483515341381
10981821.4639059,4102.99492940323,7364.55821672579,7550.98294798692,2.292,0.069,0.229,0,147.090545289924
10984783.1631037,343.836117085748,3950.7829644105,11762.2178148164,1.03125,0.016,0.197,0,159.891567579261
10977143.1611292,213.759075732428,3865.70364260491,19617.3761523997,1.08333333333333,0.025,0.478,0,191.049358160481
1510819.7389011,35451.4466075263,125152.155800938,9329416.65869048,2.8,0.072,0.134,0,-4142.53058047492
10997456.5464509,74.1149683343351,616.910324827901,2692.42825597796,1.01,0.039,0.341,0,20.3510625197891
1719545.27059695,113934.968337125,346368.537043849,8820991.2240221,2.8,0.072,0.134,0,-13488.9437945976
10494304.0499967,3747.74590070731,23543.502841752,479244.701260753,0.5,0.0555555555555556,0.192307692307692,0,-96.857091144635
10999154.9681714,475.803417368839,587.194322448062,622.034088770531,2.78,0.083,0.204,0,-0.827704146180312
10935480.0990914,2984.3836716954,11147.7307319979,51227.7865048796,1.02083333333333,0.036,0.142,0,54.545944277852
10227631.2748599,30005.9162711119,80229.152543151,662973.656325848,0.916666666666667,0.083,0.204,0,-1971.86380992684
10994649.2311006,112.024547123392,2566.49654377701,3512.24780849447,0.5,0.016,0.197,0,49.7109728949907
10980705.4302329,151.766609869996,4494.926582752,15487.8765743696,0.65625,0.025,0.478,0,134.400598939805
10971242.296116,388.657622147612,5083.86007472827,24125.1861870312,1.52083333333333,0.025,0.478,0,353.633370973157
10962756.4753508,308.961207354235,3568.64474933524,34205.9186925275,0.84375,0.044,0.423,0,107.259456555436
10979374.3356359,171.703053189701,4011.4404452438,17282.5208655841,0.833333333333333,0.025,0.478,0,152.325847913834
10784856.1505399,2595.38558600549,8566.32689929206,204822.136974696,1.0625,0.069,0.229,0,-3.39246972722119
10942402.8741195,745.271938588615,13157.7665969727,44534.0873448626,1.07291666666667,0.025,0.478,0,636.829560677032
10999376.350211,389.120900843758,683.259519170722,391.269369003608,2.78,0.036,0.142,0,30.6792204768066
10904439.4254463,2679.33589620689,19391.6603013271,74329.5783561496,1.36458333333333,0.044,0.423,0,941.977468582514
10973758.1845755,830.92414410482,2855.21309615123,23395.6781842128,1.25,0.036,0.142,0,37.9976854887195
10796327.7067819,2409.40951215039,9507.49046083012,192595.393244993,0.854166666666667,0.069,0.229,0,-20.5787911864162
10976529.6294517,653.335786885627,2740.11391364685,20916.9208477689,0.989583333333333,0.036,0.142,0,24.6686956935436
10971318.5492916,572.874563368449,9899.12862739957,19049.447517637,0.5,0.044,0.423,0,164.059810691111
10996452.8193524,9.83046702876048,50.3845643805319,4326.96561616957,1.96,0.039,0.341,0,3.59650674593197
10864122.5952043,2179.79213226521,39819.0593170735,94718.5533463738,0.5,0.029,0.277,0,670.085683220083
10994432.6013302,100.112608483652,2361.53048529349,3945.7555760689,0.5,0.016,0.197,0,46.3107798672594
7539071.12031018,417871.938087399,1763827.16505476,1280069.77654766,3.57333333333333,0.029,0.277,0,159595.81956504
10732783.3587924,15162.7711553159,40234.2430657549,212659.626986448,1.41666666666667,0.0555555555555556,0.192307692307692,0,173.505611716592
10837430.4702558,1624.86530080361,21364.8457441913,140419.818699285,0.697916666666667,0.044,0.423,0,503.582701433789
1445295.99770094,11082.3623836532,40845.7617177156,9503615.87819776,2.8,0.072,0.134,0,-1295.31973400467
10809400.2274446,3356.20918071784,13553.0002434776,174530.563131194,0.552083333333333,0.083,0.204,0,-236.823553222446
10990912.6030164,3557.95175113331,3215.39094930078,3154.0542831019,3.255,0.072,0.134,0,-105.194272885214
10915174.7409789,14916.6512448278,30557.2007568998,40191.407019375,1.9,0.069,0.229,0,331.7750259588
10995881.4164552,365.654864789007,2510.54586385574,2082.3828161604,1.77142857142857,0.016,0.197,0,176.640374088278
10802391.5628168,2494.52670689508,11124.6734531283,184829.23702307,0.739583333333333,0.069,0.229,0,-30.8957938901386
10982149.9425015,137.475777968066,3205.32828366964,15347.2534369234,0.5,0.016,0.197,0,62.450355063482
10748963.9071992,19267.4099510129,80957.6322725321,151651.050577277,2.66,0.029,0.277,0,7981.04649019583
10985911.563625,2015.85042707236,7844.27366729835,5068.31228071626,2.8,0.029,0.277,0,833.391536535427
10786557.7424009,2474.95707419153,6290.69978275052,205516.600742148,1.01041666666667,0.083,0.204,0,-129.65586284922
10978913.4033633,1547.19823464791,9638.75822958401,10740.6401724956,1.51428571428571,0.044,0.423,0,511.655610543455
10908888.3569534,6090.3669746375,28131.7986772961,57729.4773946661,0.5,0.0555555555555556,0.192307692307692,0,-396.30701947896
10941362.2558073,728.775368155815,13225.3356042381,45523.6332202121,1.04166666666667,0.025,0.478,0,621.062915601013
10989190.8286264,598.244659174673,6126.81655089236,4924.1101635271,1.928,0.025,0.478,0,540.50675008382
10709710.7233461,95922.4564178995,95115.5541088337,100091.266127124,2.78,0.072,0.134,0,-4144.50985432695
10789101.5861919,2429.65082032895,6427.6614412014,202881.101546484,0.958333333333333,0.083,0.204,0,-131.641870193881
10992601.2564438,2157.32810254607,2885.98108846398,3195.43436517481,2.432,0.083,0.204,0,-25.2803962514663
10981674.941639,2503.6069943847,10043.1306874869,6618.32067917516,2.68,0.029,0.277,0,1008.49422241351
