x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dE
10788093.418781,2443.80977207812,6360.4876580652,203942.283788777,0.979166666666667,0.083,0.204,0,-130.624062090414
7017518.27856882,407939.611703641,858593.480542293,2716788.62918527,1.1,0.072,0.134,0,-44976.8285252942
10996578.5128381,5.15981914046241,75.8651399626761,4180.46220281567,0.583333333333333,0.039,0.341,0,1.46422578264711
10986591.9642271,3138.55155145686,5779.43645251782,5330.04776888551,2.32,0.0555555555555556,0.192307692307692,0,140.360280882015
10797975.6808356,2419.67766343303,9851.83050176477,190592.810999152,0.822916666666667,0.069,0.229,0,-23.2549539169212
10996264.5398124,2.1205246961992,43.2017641832506,4530.13789864665,0.4,0.039,0.341,0,0.552689723317965
10838384.0135689,4996.36971017993,12701.467410566,144758.149310241,1.5625,0.0555555555555556,0.192307692307692,0,125.443864408748
10992627.4067476,795.685444963991,3851.6712680797,3565.23653930894,2.166,0.044,0.423,0,310.089494131284
10839447.5976972,1747.65787391275,22093.8556489195,137550.888779988,0.729166666666667,0.044,0.423,0,545.784970256183
10999199.4352707,226.019524444439,791.458960231382,623.086244666463,3.24,0.029,0.277,0,98.924731624046
10998862.7100445,557.596938096813,691.729721350131,727.963296036435,2.74,0.083,0.204,0,-1.98125520049835
10840885.8802998,7788.0064158232,40580.5193103834,111585.593973942,0.5,0.069,0.229,0,-386.853594653887
10975676.0207605,249.027154820193,4020.61196011697,20894.3401244281,1.21875,0.025,0.478,0,223.694675253945
10955347.3940179,8272.55845068926,17071.8746517596,20148.1728796257,1.97,0.0555555555555556,0.192307692307692,0,269.815310259279
10996784.5079405,425.254927505651,1906.40234116079,1723.83479083609,2.376,0.044,0.423,0,169.78212720245
7859955.83272145,521959.083338932,843851.803713473,1775073.28022614,1.55,0.072,0.134,0,-48460.6862891324
2229877.01492934,193667.14028249,2895285.62460144,5682010.22018674,2.8,0.029,0.277,0,54049.1440894624
10953745.4926752,2793.05396621357,8026.78032790707,36274.6730307136,1.45833333333333,0.036,0.142,0,110.407614004727
10948995.4886179,824.91746055974,5481.63939044137,45537.9545310477,1.54166666666667,0.044,0.423,0,308.702546940154
10897706.0716514,3240.06325103648,19599.737798214,80294.127299266,0.5,0.0555555555555556,0.192307692307692,0,-83.7309115632553
1612601.08169895,73146.7590896093,241822.505012516,9073269.65419897,2.8,0.072,0.134,0,-8551.3450194744
10972078.2829296,6768.36167445397,9752.97261651243,12240.3827794088,2.166,0.083,0.204,0,-131.086805396191
10959317.3918382,2415.96835679987,6491.6269041018,32615.012900937,1.60416666666667,0.036,0.142,0,111.745856848574
1521802.66832308,39523.7973353492,138554.560432501,9300958.97390911,2.8,0.072,0.134,0,-4618.80367753913
10929558.9126818,6417.78663009998,34545.479526362,30317.8211618232,1.85,0.029,0.277,0,2297.63146385863
10984473.0563562,1942.10563074016,6240.74844437656,8184.08956881823,1.0,0.036,0.142,0,-27.2833796602296
10720966.5322197,8494.42502457431,19976.3251189272,251402.717636734,1.65625,0.069,0.229,0,157.764187092585
2922488.85671253,275046.148666235,3184011.93727356,4619293.05734766,2.8,0.029,0.277,0,78686.1700553184
10971047.7354774,395.752331977115,5143.48811071919,24253.0240798927,1.53125,0.025,0.478,0,360.230089165796
10989395.7632525,365.291345058513,2774.9687628488,8303.97663970617,1.67708333333333,0.016,0.197,0,188.025481790096
10075685.840849,5061.40252082147,22196.4912315194,897896.265398633,0.5,0.083,0.204,0,-408.619839757365
10993121.3259683,458.422067183527,4277.17218034275,2983.07978417499,2.138,0.025,0.478,0,419.509532802592
10919865.4784644,1080.4811449258,7401.98727143251,72492.0531193082,0.5,0.036,0.142,0,-3.6869064686922
10917128.943656,708.288907541678,4996.36904480129,78006.3983916548,0.5,0.036,0.142,0,1.51937014960602
10693139.3327203,13886.814731458,23861.4662674888,269952.386280728,1.71875,0.083,0.204,0,-455.804218605465
10999931.4252648,97.8333882990477,326.839720051654,483.901626891275,2.88,0.044,0.423,0,33.4484066261028
10932545.5729737,10605.7433697924,24778.9908259779,32909.6928305652,1.51428571428571,0.0555555555555556,0.192307692307692,0,32.0790815984992
10999293.9791405,179.870634885552,823.546144830322,542.604079796754,2.76,0.016,0.197,0,91.6749850640947
10997017.7955369,322.496207815546,1993.59261262323,1506.11564272023,2.096,0.016,0.197,0,170.039911138352
10996590.8714085,5.42016520714693,85.1859940603141,4158.52243226978,0.544444444444445,0.039,0.341,0,1.53246360516983
10939697.1748736,3098.3364848338,10771.009492998,47273.4791485843,1.125,0.036,0.142,0,73.606564073446
10923991.9610272,6580.16149489085,36844.1358922875,33423.7415856908,1.76,0.029,0.277,0,2313.6267104365
10828858.5682412,959.458046915356,16407.9250778351,154614.048634043,0.520833333333333,0.044,0.423,0,282.854472120903
3452596.35280447,331384.660817664,3252473.09298908,3964385.89338877,2.8,0.029,0.277,0,95052.9802401216
10985200.0129453,2071.90096265133,6048.28977336171,7519.79631875743,1.19285714285714,0.036,0.142,0,1.81371326818995
10954992.0380301,2721.25434111159,7701.3971717091,35425.3104571011,1.48958333333333,0.036,0.142,0,111.347149608011
10997810.4131503,1055.22349940618,972.640421788129,1001.72292851741,3.135,0.072,0.134,0,-34.1675504337434
10849971.8535127,2252.21106571364,24443.0064780918,124172.928943511,0.864583333333333,0.044,0.423,0,724.805932299952
10977824.4039495,602.481544937653,2912.86938217162,19500.2451233959,0.84375,0.036,0.142,0,20.3928504500958
10981653.2697999,115.16472508895,2729.25360120853,16342.3118738315,0.5,0.016,0.197,0,53.5421286447224
10879453.2790496,16876.3969392481,41720.2127790574,62790.1112320202,1.32142857142857,0.069,0.229,0,-216.490975190394
10981951.2546829,127.660711909781,3015.77565347785,15745.3089517987,0.5,0.016,0.197,0,59.0782843782611
10999498.0424377,190.783335161582,680.990760535359,470.183466613324,2.88,0.016,0.197,0,72.2467630248714
10993581.6542076,126.557623894142,1888.29386283016,5243.49430576801,0.864583333333333,0.016,0.197,0,66.3011865800779
10921139.2213112,1332.77752394524,8442.17454801574,69925.8266168623,0.5,0.036,0.142,0,-23.4937320356371
10996741.1163464,16.4623379730665,233.220972922048,3849.20034275982,0.58,0.039,0.341,0,4.34641172383778
1492139.92443994,28516.6223105295,101887.326184853,9378296.12706475,2.8,0.072,0.134,0,-3333.99815743245
10926511.5905535,206.36793299391,7741.29715556033,66380.7443578064,0.5,0.025,0.478,0,173.869754459621
10747849.6732471,14241.2742127851,36788.6984001485,201960.354139827,1.46875,0.0555555555555556,0.192307692307692,0,194.122602431587
10821276.8373195,5620.62468306149,23262.835377247,150679.702620159,0.5,0.083,0.204,0,-445.237948192609
10999329.9783855,179.233186883979,801.18248583723,529.605941769039,2.78,0.016,0.197,0,89.2532229410003
10969714.9978454,459.267116496541,8400.31998009414,22265.4150579523,0.5,0.044,0.423,0,144.317138718514
1463279.75585624,17781.7592066987,64747.7425479657,9455030.74238917,2.8,0.072,0.134,0,-2080.9252301843
10997854.3705053,67.5866493123126,604.820542103634,2313.22230333469,0.996,0.039,0.341,0,20.4607033576418
10981113.7481499,696.902026635989,4797.33307218505,14232.0167513597,0.5,0.036,0.142,0,-1.00044881520603
10560055.9882237,13865.6115724043,54374.4237018301,372543.976501984,0.84375,0.0555555555555556,0.192307692307692,0,-219.782696868381
10999219.8416974,182.647770932872,867.843372588926,569.667159114925,2.72,0.016,0.197,0,95.9918868748838
10808196.1422695,3219.61638337823,12714.6205014427,176709.62084564,0.572916666666667,0.083,0.204,0,-221.535482797808
10996955.6669203,24.9401440235919,386.499042277117,3472.89389340222,0.542,0.039,0.341,0,6.83716087280129
10770768.8412298,3347.2208224459,9598.10690985558,217125.831037776,1.27083333333333,0.069,0.229,0,19.731001799244
10999461.6698557,133.76694451369,917.794792949495,326.768406877332,2.86,0.025,0.478,0,120.068613621682
10974063.9254819,9694.06659232348,8753.38433296751,8328.62359284904,3.2125,0.072,0.134,0,-305.966106928386
9011048.26282471,461239.996640054,599929.490318107,928622.250217163,2.02,0.072,0.134,0,-33551.3516971026
10976529.6294517,653.335786885627,2740.11391364685,20916.9208477689,0.989583333333333,0.036,0.142,0,24.6686956935436
10989183.1085208,2976.45275225632,4056.5221162189,4623.91661068046,2.362,0.083,0.204,0,-40.6815681488148
9107728.87796677,257508.244506693,930269.204381641,705333.673144911,3.67333333333333,0.029,0.277,0,107648.865911185
10996558.5116252,4.80739830709354,63.7206778061421,4212.96029868362,0.65,0.039,0.341,0,1.37533702104781
10996345.5812468,13.4636555240502,92.1967715439694,4388.75832609747,1.16,0.039,0.341,0,3.34856866674816
10996472.8806154,6.83002292492474,44.3102910782676,4315.97907060974,1.62,0.039,0.341,0,2.67265727647553
10996230.0057533,1251.16212678841,1625.87772459243,1732.95439531868,2.544,0.083,0.204,0,-10.8984080472708
10886393.2590979,6029.47346145043,48483.6571313996,59933.6103092529,1.13,0.029,0.277,0,1853.76237562379
10922325.7073434,1606.37951717689,9207.62208774395,67700.2910517038,0.572916666666667,0.036,0.142,0,-17.9463735378273
10992925.4868675,2821.41831563215,2560.00463977744,2533.09017709143,3.2325,0.072,0.134,0,-83.2987747114672
4967196.90380178,279856.484496495,440146.560217872,5313640.0514839,2.83,0.072,0.134,0,-22572.2935526203
10952509.7200229,800.509799113244,11387.9630960824,36141.8070818424,1.35416666666667,0.025,0.478,0,699.034489557841
10941887.1806561,3115.96596767422,10476.6460217658,45360.2073544092,1.17708333333333,0.036,0.142,0,82.2092484576353
10760894.7009449,80024.4728196784,78532.9714146068,81387.8548208658,2.825,0.072,0.134,0,-3331.57351952188
10622704.2659847,35471.0357675439,143611.50178287,199053.19646485,2.81,0.029,0.277,0,14829.4624517722
10559109.7319408,23707.6626293322,61038.6459963578,356983.959433324,1.42708333333333,0.069,0.229,0,85.8254047831015
10854450.0896624,3959.42845591018,36757.0265125641,105673.455369086,1.3,0.029,0.277,0,1855.33487394337
10934430.2348069,551.793917977187,12777.1953265099,53080.7759484884,0.802083333333333,0.025,0.478,0,459.794218662202
10142233.9409452,10041.8890496484,52361.7971374834,796202.372867476,0.572916666666667,0.069,0.229,0,-394.588821815609
10997071.0142427,1319.40438915244,1212.8071002416,1236.77426788906,3.1575,0.072,0.134,0,-40.7743252972305
10124593.7960808,16953.6107492731,56860.7601023794,802431.833067549,0.666666666666667,0.083,0.204,0,-1322.25384202892
10999376.350211,389.120900843758,683.259519170722,391.269369003608,2.78,0.036,0.142,0,30.6792204768066
10992060.7804251,2052.33993847757,3509.53493852205,3217.34469789854,2.46,0.069,0.229,0,84.5827147373879
1434777.17854028,7161.59646760513,26586.581665401,9532314.6433268,2.8,0.072,0.134,0,-838.277997681414
10756216.3918289,4550.45014664627,11944.830349748,228128.327674641,1.42708333333333,0.069,0.229,0,50.8723005605552
10996603.8592285,5.7232679921122,96.6626453502432,4133.75485818873,0.505555555555556,0.039,0.341,0,1.61402539238472
10984465.2193738,329.861120793084,3965.93317719592,12078.9863282156,0.979166666666667,0.016,0.197,0,151.981036382913
10996853.6605927,865.064578528084,1736.35029208777,1384.92453673499,2.39,0.036,0.142,0,64.1025681438967
10984996.0355773,446.910239642542,7653.18705201415,7743.86713101539,1.0,0.025,0.478,0,338.644505059636
2328275.08722345,205932.138124548,2954276.14880099,5512356.625851,2.8,0.029,0.277,0,57667.0298910578
10717002.6950655,15966.7570437963,43568.157659822,224302.390230819,1.36458333333333,0.0555555555555556,0.192307692307692,0,147.157461998162
10861361.285106,18788.2532925322,41040.1086819372,79650.3529194475,1.0,0.083,0.204,0,-1361.92090635346
10823503.8795568,606.81886235731,11262.7951685766,165466.506412323,0.5,0.044,0.423,0,191.103939337393
10825629.5661106,720.175464843645,13344.3568627529,161145.901561903,0.5,0.044,0.423,0,226.270037630505
6784727.31008707,303777.839742484,780111.377626652,3132223.47254382,0.68,0.072,0.134,0,-40243.7182952646
10999718.1229031,105.851315157124,583.382393610483,432.643388142514,1.624,0.039,0.341,0,32.2716777584616
10994244.155454,97.0875701194882,2189.21900755665,4309.53796835042,0.5625,0.016,0.197,0,49.703490551539
10867074.4956662,2374.11244518849,42650.1226727547,88741.2692158667,0.5,0.029,0.277,0,715.434508632404
10925356.6591553,175.949665148742,6600.94809608373,68706.443083373,0.5,0.025,0.478,0,148.263915612215
10989909.361784,340.59392075723,2586.17717503267,8003.86712028251,1.75,0.016,0.197,0,185.685351448308
10499826.6820648,4645.85566204096,28698.1091773582,467669.353095695,0.5,0.0555555555555556,0.192307692307692,0,-132.571379253852
10968052.1480724,371.813698242497,6815.23462238486,25600.8036069586,0.5,0.044,0.423,0,117.183226033062
11000040.5056234,96.0757459240016,344.434538634397,358.98409205503,3.1125,0.029,0.277,0,38.2084573640606
10979863.2960608,164.112691635722,4140.98774602803,16671.603501466,0.770833333333333,0.025,0.478,0,145.450860425293
1459930.56380136,16534.5826892359,60341.3030483728,9464033.5504611,2.8,0.072,0.134,0,-1933.59246824814
10553306.1772637,24043.54512435,62252.726419203,361237.551192646,1.41666666666667,0.069,0.229,0,76.4223898490082
10978861.4384855,180.207665611851,3921.34747310063,17877.0063756788,0.895833333333333,0.025,0.478,0,160.110560699203
10983509.6229489,272.75169486463,3904.32042100567,13153.3049352885,0.802083333333333,0.016,0.197,0,121.253398480106
10996555.2971666,4.75966257468065,62.0773698151537,4217.86580103862,0.661111111111111,0.039,0.341,0,1.36425532514123
10960056.5592144,2354.21128709714,6273.75939664243,32155.4701018011,1.625,0.036,0.142,0,111.553093199033
10859263.2708755,2965.20460028833,37217.4036649271,101394.120859329,0.98,0.029,0.277,0,1433.68519742456
1579811.24991332,108619.789669338,2276348.34269944,7036060.61771791,2.8,0.029,0.277,0,29963.0868091598
10530707.29686,47565.2211850517,189900.22725369,232667.254701262,2.88,0.029,0.277,0,19932.1847143395
10933217.1588131,6277.32340403745,32986.1758204036,28359.3419625097,1.91,0.029,0.277,0,2269.37467695905
10643412.0961306,17486.755246906,54787.0316024251,285154.117019994,1.13541666666667,0.0555555555555556,0.192307692307692,0,-19.2301975079875
10369000.1421126,192296.316280885,204406.943798951,235136.597807583,2.52,0.072,0.134,0,-10005.9472196449
10991314.8094584,245.580189473705,2136.65571930996,7142.95463286134,1.51041666666667,0.016,0.197,0,131.916488013853
4636710.60095397,450819.537019369,3061268.66796846,2852041.19405819,3.115,0.029,0.277,0,136601.758688892
10976494.5009429,228.603515339849,3916.30578174252,20200.589759912,1.14583333333333,0.025,0.478,0,204.819387204397
10984257.2581371,1885.99948917791,6287.12221681717,8409.62015698526,0.916666666666667,0.036,0.142,0,-42.9995368822757
10969119.0874468,469.709972911558,5773.33924200008,25477.8633382844,1.625,0.025,0.478,0,429.391914932223
10999558.6303264,208.474402268368,623.60877920308,449.286492176926,2.92,0.016,0.197,0,61.0595237148557
1484221.46204628,25573.6334082869,91843.5915725401,9399201.31297297,2.8,0.072,0.134,0,-2989.18472253973
10958941.9984913,2446.14611220688,6601.17311969171,32850.6822767935,1.59375,0.036,0.142,0,111.839828493855
10974135.0460626,801.723424639966,2813.59655505648,23089.6339576665,1.21875,0.036,0.142,0,35.8680196617848
10908119.1040172,5724.51557544523,27715.374281896,59281.0061254097,0.5,0.0555555555555556,0.192307692307692,0,-337.508961835667
10979121.063543,175.825954313327,3961.65869843284,17581.4518042211,0.864583333333333,0.025,0.478,0,156.079297663876
1853236.56734952,166495.891027887,444979.785859393,8536127.75576322,3.045,0.072,0.134,0,-19339.5267862203
10982162.3357552,152.161787766174,5679.77179577814,12845.7306611567,0.5,0.025,0.478,0,128.256382161662
10987945.4411208,390.610128173357,3278.33371673817,9225.61503439274,1.47916666666667,0.016,0.197,0,193.971655562571
10772933.668496,3185.33081418806,6923.80977626374,217797.190913527,1.25,0.083,0.204,0,-141.783948667705
10177814.0393775,16004.0767519311,70145.9823023507,736875.901568065,0.71875,0.069,0.229,0,-486.250883208971
10997282.623827,788.035468942525,1562.42367624661,1206.91702785389,2.432,0.036,0.142,0,59.4836519874696
3213189.07554952,306092.273073386,3234833.88688478,4246724.76449229,2.8,0.029,0.277,0,88121.2788540685
10910457.5458865,7034.79587830679,28782.7846722705,54564.8735629221,0.5,0.0555555555555556,0.192307692307692,0,-559.909956296349
10990516.8507669,297.772786730208,2378.4078536636,7646.96859274073,1.65625,0.016,0.197,0,161.374928934392
10975398.9063833,6063.30632075757,8664.58149515363,10713.2058008149,2.194,0.083,0.204,0,-112.399918454386
10982891.6831334,1491.27829915242,8058.91368668941,8398.12488076171,1.9,0.044,0.423,0,562.508385433135
10998131.7657338,756.024172314986,953.254855252188,998.955238688596,2.66,0.083,0.204,0,-4.55362817134503
10996707.499143,13.8543356340434,209.079416156936,3909.56710525194,0.533333333333333,0.039,0.341,0,3.52839188798446
10106925.4992347,13159.7182327138,47884.6508545662,832870.131677964,0.59375,0.083,0.204,0,-1079.51910317115
1436993.10690003,7987.64664198073,29607.8313723456,9526251.41508574,2.8,0.072,0.134,0,-932.363783815249
10115609.4496706,105013.994685283,400757.686060743,379458.869583375,3.21,0.029,0.277,0,45530.6992683639
10928447.4289281,258.90917929607,9650.58639079304,62483.0755016616,0.5,0.025,0.478,0,216.558897495821
10783372.9696504,2574.62646768081,6257.1406246705,208635.263257236,1.07291666666667,0.083,0.204,0,-129.525047277484
10518043.1531434,8444.75726413749,42063.5573855773,432288.532206817,0.614583333333333,0.0555555555555556,0.192307692307692,0,-250.836879242026
10931901.2808977,448.587544069086,11995.5789211549,56494.5526369513,0.6875,0.025,0.478,0,369.000250437525
10877103.744962,2047.62194504719,8039.45916598623,113649.173926893,0.90625,0.0555555555555556,0.192307692307692,0,6.45014253426804
10978773.4130231,181.73107453294,3909.96028973498,17974.8956125982,0.90625,0.025,0.478,0,161.520664304615
10997635.3920496,72.3028591534761,606.838765452349,2525.46632585986,1.068,0.039,0.341,0,22.0913532191716
10916867.4706358,675.148652459549,4764.0200900938,78533.360621706,0.5,0.036,0.142,0,1.48541760969784
10991931.407596,208.821006771018,1984.31692687423,6715.45447042134,1.375,0.016,0.197,0,111.302265671841
10931394.4100811,6350.90397457861,33767.4114638864,29327.2744805182,1.88,0.029,0.277,0,2276.16126658963
10997558.5138933,74.2407913275123,610.575329954688,2596.66998540652,1.092,0.039,0.341,0,22.7525551202489
10999240.8487829,560.60368368724,497.613544887574,540.933988521541,3.0675,0.072,0.134,0,-22.8775556951526
7904017.77274068,387911.836718078,1573974.12685788,1134936.26368337,3.59333333333333,0.029,0.277,0,151156.165604628
10894229.9316994,2718.68224269871,16578.0641816223,87313.321876191,0.5,0.0555555555555556,0.192307692307692,0,-66.7774748925365
10942053.1811665,739.981026509778,13183.4782928257,44863.359514081,1.0625,0.025,0.478,0,631.728967701988
10982668.6486685,1042.66003363984,6011.841422802,11116.8498751097,0.5,0.036,0.142,0,-33.7973647649795
10950750.956138,2936.88476842445,8761.30302153548,38390.856072005,1.38541666666667,0.036,0.142,0,106.481715643511
10970647.5712521,410.564640454483,5268.57147885612,24513.2926285018,1.55208333333333,0.025,0.478,0,374.086649407784
10982757.9428077,167.786798694948,6261.74741180777,11652.5229817458,0.5,0.025,0.478,0,141.376292902658
10731587.3945568,8008.6371740549,14491.1991194761,246752.769149597,1.625,0.083,0.204,0,-263.910143160684
10986037.4028443,380.356776353095,3777.1646915422,10645.0756878632,1.21875,0.016,0.197,0,182.2534989476
10607730.9900318,16763.1705336711,56915.7623111966,319430.077123227,1.02083333333333,0.0555555555555556,0.192307692307692,0,-111.193747884393
10997674.849592,715.989401319327,1402.21389309318,1046.94711356192,2.474,0.036,0.142,0,54.9758031614372
10844446.8657271,12696.7736298676,40075.2979228752,103621.06272012,0.5,0.083,0.204,0,-1344.07753824349
10931595.9532757,2771.08809118233,11210.8464948265,55262.1121383056,0.916666666666667,0.036,0.142,0,34.4338451307507
10984914.5001889,348.995170869628,3940.55451867438,11635.950121631,1.05208333333333,0.016,0.197,0,162.873263060495
10999309.1896004,108.360975406203,710.62880418364,711.820620021306,1.316,0.039,0.341,0,31.1097839870237
10131467.2770851,251849.25779286,278623.047074632,338900.418047441,2.4,0.072,0.134,0,-14219.1249950417
10991564.3302245,230.307646868347,2070.63402135521,6974.72810732436,1.45833333333333,0.016,0.197,0,123.316979308292
10827808.9087229,858.000273755904,15455.9732566299,156717.117746716,0.5,0.044,0.423,0,257.609483708021
10374987.0374054,28347.4561427447,87788.6300673249,509716.8763843,1.125,0.069,0.229,0,-276.780897291395
10985620.2186761,509.968845699394,7536.16653144432,7173.64594677952,1.19285714285714,0.025,0.478,0,400.640028267937
10805062.9038952,9253.35722394094,21575.5751200812,164948.163760646,1.70833333333333,0.0555555555555556,0.192307692307692,0,231.756629040348
10451933.36024,33869.2173091744,71926.9676812682,443110.454769538,1.26041666666667,0.083,0.204,0,-1727.98888608718
10975301.9318344,258.972793488777,4081.00541714476,21198.0899548402,1.25,0.025,0.478,0,232.943810108001
10790099.850812,2420.67798152079,6512.12758010263,201807.343626361,0.9375,0.083,0.204,0,-132.802036984968
10723391.3607503,15661.0874378587,42253.2836034266,219534.268208271,1.38541666666667,0.0555555555555556,0.192307692307692,0,158.339306307253
10991636.7076913,3292.59682956105,2979.54753289386,2931.14794622767,3.2475,0.072,0.134,0,-97.6636389283232
10998857.6010226,168.181712252032,1269.78820531006,544.429059832162,2.7,0.025,0.478,0,158.113073188422
10741902.9634657,6581.49383215039,12230.8204012649,240124.722300792,1.5625,0.083,0.204,0,-228.914664348219
10064140.6988812,2511.9827826971,11066.1537603888,923121.164575674,0.5,0.083,0.204,0,-201.834946296796
10191506.9644619,17788.9100773967,74660.4598927649,716883.665567762,0.760416666666667,0.069,0.229,0,-498.961984248578
10872978.2740395,2149.64752319942,7706.59844020687,118005.479997015,1.01041666666667,0.0555555555555556,0.192307692307692,0,14.1903653179909
9608159.11077669,183990.0569281,663616.531925836,545074.300369397,3.595,0.029,0.277,0,80381.135620423
10982997.974615,1186.29371155371,6198.61357113631,10457.1181024201,0.5,0.036,0.142,0,-56.2275659734919
10986787.8269922,390.254055024623,3608.30109076565,10053.617862001,1.32291666666667,0.016,0.197,0,189.81007808841
10740327.9209874,6792.54954036491,12565.850777117,241153.678695095,1.57291666666667,0.083,0.204,0,-234.190742284018
10920247.4452444,6656.85035954281,38331.6532432934,35604.0511527786,1.7,0.029,0.277,0,2309.01065811341
10997675.9994372,336.672844572028,1473.60460413588,1353.72311407235,2.446,0.044,0.423,0,135.441245240863
10957793.3445935,2533.90110393732,6931.3322514672,33581.4220510543,1.5625,0.036,0.142,0,112.03209686829
1887522.09809337,178421.812775733,464237.020518384,8470659.06861254,3.115,0.072,0.134,0,-20527.354644515
10823103.0114934,4386.20904032689,25645.052788343,147705.726677797,0.5,0.069,0.229,0,-142.66897143514
10995988.2915366,706.082641833131,2522.54572907285,1623.08009254993,3.1125,0.029,0.277,0,298.75550127769
10673798.1282832,17317.7959252168,51108.3407921662,258615.734999299,1.22916666666667,0.0555555555555556,0.192307692307692,0,55.9339587899781
10869468.9396733,45219.5937818301,43168.1092942075,42983.3572506868,2.9375,0.072,0.134,0,-1737.92361317333
10819440.3771843,5242.10954057129,21743.6268085001,154413.886466546,0.5,0.083,0.204,0,-414.039058738588
10804640.1679289,2558.98737889235,11998.4073381383,181642.437353962,0.697916666666667,0.069,0.229,0,-35.213719530788
10966067.7493035,298.843693876372,5009.37704685106,29464.0299557233,0.572916666666667,0.044,0.423,0,101.511034345078
10982350.2981617,939.867583986588,5795.22066993688,11754.6135844687,0.5,0.036,0.142,0,-20.0370804166342
1986487.62370088,209283.074123506,509878.72258049,8295190.57959516,3.29,0.072,0.134,0,-23414.5870140964
10962738.6450132,686.100640303923,8156.55956386656,29258.694782524,1.64583333333333,0.025,0.478,0,611.261691068409
10998794.1282439,84.1340950717973,776.740321279367,1184.99733980452,0.868,0.039,0.341,0,21.2696377053091
10976233.6348069,667.949326576254,2726.37404227302,21212.0418242253,1.02083333333333,0.036,0.142,0,25.8235622530723
10985192.8930005,468.993057316973,7625.25073102753,7552.8632111923,1.06428571428571,0.025,0.478,0,360.045005591954
10867573.8711702,2727.5735748434,25067.6736442893,105470.881610759,1.04166666666667,0.044,0.423,0,908.601228868604
10996480.4573027,5.57075344912423,43.0948945762227,4310.87704926613,1.35,0.039,0.341,0,2.15899826268587
10973365.5715915,862.861967205221,2904.91544470147,23706.6509965817,1.28125,0.036,0.142,0,40.3247329232769
2516691.70337988,310404.407593529,622985.23579046,7550758.65323617,3.58,0.072,0.134,0,-31348.0366008805
10835811.1411815,7324.77378820371,40956.5221237262,116747.562906531,2.1,0.029,0.277,0,3300.02768351677
10996367.9426767,465.305507060269,2106.47000636222,1900.28180989059,2.348,0.044,0.423,0,185.19340022812
10966824.6107119,309.082457106529,5645.55715187291,28060.7496790659,0.510416666666667,0.044,0.423,0,100.159444153806
10965187.5198766,297.319097005047,4440.26787198087,30914.893154429,0.645833333333333,0.044,0.423,0,101.630999863903
10981821.4639059,4102.99492940323,7364.55821672579,7550.98294798692,2.292,0.069,0.229,0,147.090545289924
10970441.7511285,418.295952143596,5334.13079680202,24645.8221224698,1.5625,0.025,0.478,0,381.310822089424
10898582.2038541,2769.51719163162,20742.0432902942,78746.2356639284,1.3125,0.044,0.423,0,965.764815328509
10996247.8190769,356.127523609522,2348.02980845703,1888.02359108399,1.942,0.016,0.197,0,184.728846382035
10999569.9950167,353.354247378437,594.31975574182,322.330980190776,2.84,0.036,0.142,0,25.8083542531324
10921630.5261195,2237.642834263,14642.9638259703,62328.8672202885,1.53125,0.044,0.423,0,806.365126497688
10958179.9053099,2505.1162088806,6821.09985077855,33333.8786304149,1.57291666666667,0.036,0.142,0,111.994435497406
10916493.3264596,6707.76439979595,39769.6532913106,37869.2558492693,1.64,0.029,0.277,0,2306.27321132268
10124420.0947659,6124.56632418329,37151.8024483586,833143.536461353,0.5,0.069,0.229,0,-228.005733773501
10982924.9556724,222.496289507612,3742.34129808089,13950.2067400109,0.666666666666667,0.016,0.197,0,95.594200940061
10952830.5949253,621.272515748301,4450.92722348469,42937.2053354078,1.41666666666667,0.044,0.423,0,229.288825792901
10077436.4000846,5455.09626575824,23874.4990162057,894074.004633448,0.5,0.083,0.204,0,-441.527156995005
10978431.1083143,586.015473860839,3076.02565220073,18746.8505596673,0.770833333333333,0.036,0.142,0,18.7658163911689
3800941.50427728,371603.969239464,3240972.81971977,3587321.70676347,2.835,0.029,0.277,0,104900.751190016
1723978.62289906,127852.595898578,2456054.12692686,6692954.6542755,2.8,0.029,0.277,0,35282.1738013837
10865029.0755654,2530.3261517691,7957.15705927387,125323.441223485,1.1875,0.0555555555555556,0.192307692307692,0,31.8881224614009
10785468.7774137,2574.70911790509,8565.39401001161,204231.11945819,1.05208333333333,0.069,0.229,0,-4.28714395046057
10589631.679801,15958.6017599663,56835.9538748724,338413.764564044,0.958333333333333,0.0555555555555556,0.192307692307692,0,-156.084664589583
10970938.9531378,1090.65230279525,3323.25296900072,25487.1415903513,1.44791666666667,0.036,0.142,0,56.8509537488478
10996711.9095029,14.2327550527987,212.511646887566,3901.34609515649,0.54,0.039,0.341,0,3.63543885971774
10917310.3084198,731.331676786268,5157.46936384456,77640.8905395859,0.5,0.036,0.142,0,1.53380314602099
10938996.6315528,1472.51238497418,8756.1573326359,51614.6987295674,1.75,0.044,0.423,0,563.338604671932
10996466.8785822,7.83825370069079,45.7937520634897,4319.48941202739,1.8,0.039,0.341,0,3.06973980401108
10805209.2026176,2578.12842445398,12246.6114853524,180806.057472547,0.6875,0.069,0.229,0,-36.3722933077639
10981073.8333372,7173.80876702982,6434.40535473276,6157.9525410323,3.2625,0.072,0.134,0,-216.193295712456
10978413.4394272,188.170186847253,3874.40852802136,18363.981857855,0.947916666666667,0.025,0.478,0,167.423110129275
