x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dS
10998651.813667,530.530874697489,996.431975583272,661.223482690379,2.6,0.036,0.142,0,-143.8894850048
10997972.4597866,220.79595594685,1763.24226960621,883.501987812119,2.544,0.025,0.478,0,-249.154076825678
10949507.9500697,9101.99829272768,19071.9133814379,23158.1382560763,1.928,0.0555555555555556,0.192307692307692,0,-2033.23405471452
10664330.977241,30061.1900346165,122812.633723768,183635.199000554,2.77,0.029,0.277,0,-18321.8142934264
10941706.2766216,734.480909384268,13206.0077288581,45193.2347400397,1.05208333333333,0.025,0.478,0,-767.754696947685
10865869.2583463,2288.47409053558,41500.7172547783,91181.5503084212,0.5,0.029,0.277,0,-1150.5057128073
10487220.1155463,32437.3603005227,66900.3834914598,414282.14066165,1.3125,0.083,0.204,0,-4650.19852446558
10996252.8266319,1.29403746146558,26.4462806564803,4559.43304990852,0.4,0.039,0.341,0,-0.587070728077699
10997285.398093,60.1108760531267,609.749325196681,2884.74170578918,0.77,0.039,0.341,0,-26.0749320048816
10947156.0934457,793.634437407341,12546.7048460576,40343.5672707861,1.20833333333333,0.025,0.478,0,-838.133486187376
10983414.5853935,186.210430099654,6902.08924143592,10337.1149349666,0.5,0.025,0.478,0,-191.421997514756
10999842.4955053,102.560015960707,379.940401666559,515.004077100945,2.84,0.044,0.423,0,-59.9228598061221
10486937.9807561,2627.20218414249,16581.4684108859,494693.348648779,0.5,0.0555555555555556,0.192307692307692,0,-439.014187568312
10821276.8373195,5620.62468306149,23262.835377247,150679.702620159,0.5,0.083,0.204,0,-635.623490597765
10929816.3168063,2631.59540770605,11119.0470384807,57273.0407475575,0.864583333333333,0.036,0.142,0,-530.607716215483
10948373.4247335,9935.32260182317,19344.2500591996,23187.0026054989,2.04,0.069,0.229,0,-2181.88267481082
10955181.9204745,786.535683848151,10660.119940909,34211.4239006888,1.42708333333333,0.025,0.478,0,-841.691319168931
3536509.31896848,340519.28828485,3253772.07627146,3870039.31647518,2.8,0.029,0.277,0,-162712.298612607
10996261.3523342,1.89207042098462,38.6456842777547,4538.10991103605,0.4,0.039,0.341,0,-0.859713458467663
10987994.0112404,621.290247931727,6661.15264910157,5563.54586259939,1.77142857142857,0.025,0.478,0,-654.777472577935
10993336.590469,137.600614477617,1853.22090887325,5512.58800776813,0.958333333333333,0.016,0.197,0,-98.6039867479859
7365014.00386084,477307.086576663,882784.850364115,2275734.05919839,1.31,0.072,0.134,0,-43014.4165627797
10999001.5197909,462.49365574497,847.305976291753,528.68057700791,2.68,0.036,0.142,0,-126.139861904077
10821918.1315956,522.984310304913,9708.68269011546,168690.201404041,0.5,0.044,0.423,0,-265.352755079237
10994321.1221369,96.0269662346579,2255.51722669362,4167.33367017765,0.520833333333333,0.016,0.197,0,-65.2294883847684
10886850.0490541,2098.61025228581,11053.2471149555,100838.09357862,0.645833333333333,0.0555555555555556,0.192307692307692,0,-392.422681048969
10996415.3714836,14.3488049602101,65.4551680118021,4344.82454339104,2.07,0.039,0.341,0,-7.5247691292502
10823262.66221,594.060030218502,11026.4268090478,165956.85095076,0.5,0.044,0.423,0,-301.260722561873
10969718.724029,11238.9633635443,10192.0960328485,9690.21657458706,3.1875,0.072,0.134,0,-1801.19700658164
10999686.4789205,334.424094649002,537.503895187591,281.593089607184,2.88,0.036,0.142,0,-86.0090555602209
10926126.61769,15542.207015285,24180.0366016693,34991.1386930232,1.928,0.083,0.204,0,-2572.39199610652
11000069.4765639,101.870822823763,435.959805251024,232.692807994892,1.904,0.039,0.341,0,-46.1081976678863
10703966.6433679,16506.6483183983,46098.6201450886,234268.088168466,1.32291666666667,0.0555555555555556,0.192307692307692,0,-3296.35045259107
10829878.744262,5463.51711788318,31561.7098699159,133936.028750114,0.5,0.069,0.229,0,-863.100843402314
10921784.8336103,1488.15323754509,8889.34210886549,68677.6710433678,0.541666666666667,0.036,0.142,0,-265.599645372329
10983950.3227813,222.729261975089,7402.98154201989,9263.96641472034,0.5,0.025,0.478,0,-205.31823450024
10962851.8869381,2083.93686898021,5432.93943668289,30471.2367562542,1.70833333333333,0.036,0.142,0,-513.8185627789
10996464.3539143,347.556433490837,2250.42751329363,1777.66213896497,1.984,0.016,0.197,0,-247.944880092024
10803131.835051,2797.37797266457,9855.76703302048,185055.019943266,0.666666666666667,0.083,0.204,0,-358.696615706151
10951617.2275877,2899.4451157908,8555.91604054215,37767.4112560273,1.40625,0.036,0.142,0,-665.432555824008
10963182.8094894,2046.27413986014,5333.46967893079,30277.4466918225,1.71875,0.036,0.142,0,-507.522232762325
10581603.475616,22288.8694499903,56134.8768757232,340812.77805815,1.46875,0.069,0.229,0,-4405.93286655131
10394393.1311349,28465.2605582081,86288.4655841507,491693.142722535,1.15625,0.069,0.229,0,-5237.27621152693
10984342.4244278,323.864767532516,3967.77862973228,12205.9321749676,0.958333333333333,0.016,0.197,0,-210.930664243718
10774706.5327948,3088.71525180221,9148.69500959233,213896.056943681,1.21875,0.069,0.229,0,-606.771584526426
10996746.4599002,16.7889557453507,236.714461732019,3840.03668235984,0.586666666666667,0.039,0.341,0,-7.7117381420242
10929474.9722316,2601.38945718086,11090.8103130593,57672.8279981987,0.854166666666667,0.036,0.142,0,-522.908038982539
10981567.4132125,111.660202526399,2646.60085310375,16514.3257319676,0.5,0.016,0.197,0,-73.3901641218311
10992264.0508896,190.398534973837,1919.73395820508,6465.81661724933,1.29166666666667,0.016,0.197,0,-137.64116637206
10092486.1743621,9332.51784451234,37748.1039055225,861273.203887863,0.510416666666667,0.083,0.204,0,-981.944715562865
10998445.6873501,61.3355290632631,687.562225233112,1645.41489560443,0.78,0.039,0.341,0,-29.7909858878511
10997969.8400669,65.5970373748565,609.684303709904,2194.87859197595,0.956,0.039,0.341,0,-32.3731009719957
10961722.2902964,704.932199589142,8528.39152676108,29884.3859772367,1.61458333333333,0.025,0.478,0,-762.2502947542
10997151.5987508,999.308615540489,1673.59577207119,1015.49686163219,2.66,0.0555555555555556,0.192307692307692,0,-247.141315911999
1853236.56734952,166495.891027887,444979.785859393,8536127.75576322,3.045,0.072,0.134,0,-12682.9074313423
10133689.4991581,8174.78126111431,45837.2710862582,813138.448494343,0.520833333333333,0.069,0.229,0,-1221.66314517071
10970849.5293578,403.052427506143,5205.04157735202,24382.3766372923,1.54166666666667,0.025,0.478,0,-444.569371368764
6809608.99340167,320743.426731586,794974.416808417,3075513.16305835,0.74,0.072,0.134,0,-20229.18373213
10878209.775315,42343.5957453212,40307.3104023911,39979.3185372868,2.95,0.072,0.134,0,-6532.98544956194
1755748.99406903,132079.824289392,2491800.74750544,6621210.43413614,2.8,0.029,0.277,0,-61863.2566105299
10996590.8714085,5.42016520714693,85.1859940603141,4158.52243226978,0.544444444444445,0.039,0.341,0,-2.57571070407849
10972672.1947307,922.840209001692,3006.63821150789,24238.3268488038,1.33333333333333,0.036,0.142,0,-222.137729049899
10184455.1197298,16897.4262460039,72451.8487092894,727035.605314758,0.739583333333333,0.069,0.229,0,-2755.98076190396
10492500.9609974,3469.98811920809,21843.7849057453,483025.265977542,0.5,0.0555555555555556,0.192307692307692,0,-578.83078985834
10716351.9744634,10278.1743834486,18057.9890250003,256151.862128164,1.69791666666667,0.083,0.204,0,-1659.1121832822
4151043.69213029,322551.741176662,539931.220959705,5987313.34573339,3.07,0.072,0.134,0,-34750.1913142909
10996823.1152578,285.262325887263,2384.12582346044,1347.49659282163,2.418,0.025,0.478,0,-320.164774891854
10501386.1552783,4926.13019214264,30125.8899275155,464401.824601962,0.5,0.0555555555555556,0.192307692307692,0,-798.728570351769
10999635.5776639,157.656577171729,559.344434904086,487.421323983193,3.1875,0.029,0.277,0,-87.4581664369048
10996645.3348545,7.6016187107256,146.230235683462,4040.83329116021,0.406666666666667,0.039,0.341,0,-3.30167086759746
9874558.17603269,142283.165996088,524617.170294099,459381.487677148,3.42,0.029,0.277,0,-89471.7997574347
10980705.4302329,151.766609869996,4494.926582752,15487.8765743696,0.65625,0.025,0.478,0,-163.579863746179
10971278.4381077,1055.93365376499,3255.28418985298,25250.3440487057,1.42708333333333,0.036,0.142,0,-257.393939184683
10993758.6049886,118.579788035952,1933.17355412787,5029.64166926319,0.791666666666667,0.016,0.197,0,-84.9697493550322
10999201.5341249,174.2939086077,714.32257791299,749.84938863159,2.64,0.044,0.423,0,-104.738991475359
10990797.4926223,2316.25686132919,3991.92922984763,3734.32128651576,2.432,0.069,0.229,0,-538.858713978069
10828770.3532753,7249.01563133052,29371.3753417427,135449.255751507,0.5,0.083,0.204,0,-803.021788163961
10967478.5486209,341.93576031459,6268.05358852462,26751.4620302257,0.5,0.044,0.423,0,-173.561726234193
10991706.3742413,221.852026950863,2035.58154001225,6876.19219185521,1.42708333333333,0.016,0.197,0,-161.254102932107
2516691.70337988,310404.407593529,622985.23579046,7550758.65323617,3.58,0.072,0.134,0,-28346.3173611207
10847969.1603897,3953.72778254955,10590.5405775643,138326.571250105,1.45833333333333,0.0555555555555556,0.192307692307692,0,-846.056110221331
10999498.0424377,190.783335161582,680.990760535359,470.183466613324,2.88,0.016,0.197,0,-108.956288162487
10091057.5892053,8901.43151359324,36525.5138680242,864355.46541311,0.5,0.083,0.204,0,-930.735387644224
10368576.6229075,28274.3518116509,88200.2721830216,515788.753097607,1.11458333333333,0.069,0.229,0,-5147.57946965612
10864696.7716992,2214.13949650019,40373.3089427156,93555.7798615589,0.5,0.029,0.277,0,-1104.96916998308
10988271.8456922,1723.99195749473,6612.60428949935,4231.55806088107,2.85,0.029,0.277,0,-1026.7317363204
10069217.508253,3628.26327419412,15968.9115382903,912025.316934537,0.5,0.083,0.204,0,-406.023802133574
10968395.8950614,1375.01252438731,3901.29794166457,27167.7944724992,1.58333333333333,0.036,0.142,0,-342.172850639052
10968615.3522701,1348.94700826446,3847.37711992481,27028.323601753,1.57291666666667,0.036,0.142,0,-335.225495968818
10191506.9644619,17788.9100773967,74660.4598927649,716883.665567762,0.760416666666667,0.069,0.229,0,-2922.01283162305
10520883.6116567,8949.11022350023,43471.0147222735,427536.263397392,0.635416666666667,0.0555555555555556,0.192307692307692,0,-1467.60139231621
10267049.5270939,82698.1945074375,323934.443870307,327157.834528451,3.035,0.029,0.277,0,-50983.6100648781
10979370.9458023,4569.13271481315,8271.09492069608,8628.82656214892,2.264,0.069,0.229,0,-1038.21655544327
10387899.1413525,28442.9381824279,86831.8807934842,497666.039671379,1.14583333333333,0.069,0.229,0,-5219.3162284056
10994588.3527745,107.951120096399,2509.6227497453,3634.07335568386,0.5,0.016,0.197,0,-69.67535532312
10999612.4145704,458.719388824096,349.638013616248,419.228027116235,3.0375,0.072,0.134,0,-59.8992185926028
10514131.4238003,7700.11417976933,39889.5683530834,439118.893666752,0.583333333333333,0.0555555555555556,0.192307692307692,0,-1235.6377477553
10861196.3087221,2558.29258685998,37867.465064696,99217.933626341,0.82,0.029,0.277,0,-1706.74658399255
10957374.3791888,430.868397110418,3563.68928566991,39471.0631283621,1.20833333333333,0.044,0.423,0,-238.241726784005
10970379.4565191,3642.70914150145,15761.6961399752,11056.1381995181,2.44,0.029,0.277,0,-2118.0487725045
10922517.0395261,1645.96301491795,9310.02994653899,67366.9675124992,0.583333333333333,0.036,0.142,0,-299.546130278365
10810637.6316901,3520.54649557017,14476.5141042382,172205.307710031,0.53125,0.083,0.204,0,-419.948966097491
10762398.3252687,4135.20479298278,8354.09421666526,225952.375721593,1.38541666666667,0.083,0.204,0,-629.23451813333
10997017.7955369,322.496207815546,1993.59261262323,1506.11564272023,2.096,0.016,0.197,0,-232.070085756538
1678771.50008973,98029.6942782733,308764.087435371,8915274.71819666,2.8,0.072,0.134,0,-7330.04239825463
1438610.65275424,8590.60730821076,31807.3568816721,9521831.38305597,2.8,0.072,0.134,0,-647.19699322047
10999939.7926241,110.96459042286,398.01794296502,391.224842507422,3.135,0.029,0.277,0,-73.055842218214
1028272.81828044,37226.5860682994,1212124.92039414,8723215.67525714,2.8,0.029,0.277,0,-17608.9746887394
10998939.319315,200.126407567583,1024.95370824946,675.600569197503,2.586,0.016,0.197,0,-147.233983311892
1435104.10830066,89350.0755949373,2062886.44908302,7413499.3670214,2.8,0.029,0.277,0,-41862.5373484176
10996257.4468675,1.6176350906563,33.0578524396322,4547.8776448823,0.4,0.039,0.341,0,-0.730452748472778
10994521.213627,1254.6219700507,2661.36154097758,2402.80286194637,2.208,0.036,0.142,0,-326.261975501524
10801835.0656155,2481.31196827188,10933.4389832168,185590.183432939,0.75,0.069,0.229,0,-447.652539780117
9340473.52433912,225431.754502126,804969.906622185,629964.814536591,3.69333333333333,0.029,0.277,0,-140245.138153694
10996285.7850364,3.98636492270524,70.273323811846,4479.9552748354,0.456666666666667,0.039,0.341,0,-1.78411424559124
1441268.80352444,9581.41178340947,35411.1604674557,9514578.62422479,2.8,0.072,0.134,0,-722.567603402451
10945606.7836351,10376.5059394622,20302.1093226139,24554.60110282,2.026,0.069,0.229,0,-2273.67612771254
10999842.0782861,317.017502551366,452.802619589609,228.101591780094,2.94,0.036,0.142,0,-73.9443039986559
10611163.3005394,36979.180408807,149396.313405466,203301.205646321,2.82,0.029,0.277,0,-22559.247374676
10979539.8435565,169.083250864163,4050.0716466107,17081.0015459623,0.8125,0.025,0.478,0,-182.449170567668
10997084.3210392,319.176005919661,1962.03211119258,1474.47084375113,2.11,0.016,0.197,0,-229.92106499916
10999754.9570099,104.96315706586,569.926692999627,410.153140053143,1.652,0.039,0.341,0,-52.3001501922239
10996751.9452136,17.0794532968595,240.239121231818,3830.73621193775,0.593333333333333,0.039,0.341,0,-7.91906205474776
10967625.1839608,531.09179264277,6301.46044246379,26382.2638040596,1.6875,0.025,0.478,0,-588.962532701877
10997889.7204109,273.597342069241,1568.8112580359,1107.87098899773,2.292,0.016,0.197,0,-199.706678135376
8280792.62326895,523288.219669903,771836.045527797,1424923.11153335,1.73,0.072,0.134,0,-55839.50925095
10993161.2189595,145.639150842388,1843.20892730495,5689.9329624231,1.02083333333333,0.016,0.197,0,-104.459789276757
10996853.6605927,865.064578528084,1736.35029208777,1384.92453673499,2.39,0.036,0.142,0,-230.474552346395
4760638.22611618,294061.698837764,468855.22277934,5477284.85226676,2.88,0.072,0.134,0,-32464.1671577109
10820025.051636,422.933063489339,7852.71964108437,172539.295659477,0.5,0.044,0.423,0,-214.636308850448
10980541.9296736,617.078596031641,4303.25378936391,15377.7379410204,0.5,0.036,0.142,0,-119.321804330745
10827282.5273967,6348.69270886903,15452.30062374,151756.479270624,1.65625,0.0555555555555556,0.192307692307692,0,-1399.49103418287
1619877.25119295,75852.3991511688,249528.166042926,9055582.18361299,2.8,0.072,0.134,0,-5717.98986037634
10996525.9017789,4.45241443110344,50.4821023955569,4259.16370429195,0.766666666666667,0.039,0.341,0,-2.14871429367979
10983663.1088765,283.717671781117,3927.86230690177,12965.3111448126,0.833333333333333,0.016,0.197,0,-181.577411249346
10950315.1187581,2954.42938400525,8862.36629733076,38708.0855605682,1.375,0.036,0.142,0,-673.905410441708
10814270.5064672,3100.43011852426,17920.3323710839,165548.731043072,0.53125,0.069,0.229,0,-520.13230112985
10996786.9303993,18.3689458141993,262.763444962678,3771.93720999908,0.59,0.039,0.341,0,-8.60639580692962
10620400.156702,17143.3022820372,56472.3894044241,306824.15161147,1.0625,0.0555555555555556,0.192307692307692,0,-3218.0793610964
11000215.4817636,161.56105240394,304.38018900297,158.576994965884,2.044,0.039,0.341,0,-34.5603641959483
9607472.55794255,364129.302644338,435518.141522688,593719.997890452,2.2,0.072,0.134,0,-46485.6505257583
7784864.10958308,398185.289269409,1636307.75916684,1181482.84198068,3.58666666666667,0.029,0.277,0,-230737.273288946
10999467.8419889,183.80804852424,648.489159034878,539.860803505036,3.21,0.029,0.277,0,-124.0158886517
10995258.1498683,807.96314698435,2914.65508358501,1859.23190112234,3.075,0.029,0.277,0,-492.157282269553
10956990.8468298,444.28162953405,3617.86813386218,39787.0034067906,1.22916666666667,0.044,0.423,0,-246.016734231066
10987403.0229718,392.587678219607,3442.27430706635,9602.11504293751,1.40625,0.016,0.197,0,-268.605419697298
10982846.83666,214.52167631384,3709.20463753812,14069.4370261408,0.645833333333333,0.016,0.197,0,-132.875229175433
10996484.677107,4.91727346742388,42.8787490272513,4307.52687054509,1.17,0.039,0.341,0,-2.78781792357934
10997621.0518837,241.141203434119,1954.964668705,1022.84224415711,2.502,0.025,0.478,0,-271.645630705341
1470755.6517831,20564.6880910667,74510.4194520737,9435009.24067383,2.8,0.072,0.134,0,-1546.31991614585
10890176.7944669,2846.02997609349,22417.0148739849,85400.1606830409,1.23958333333333,0.044,0.423,0,-1528.2019844891
10986535.7959703,1939.35897510978,7519.2758138565,4845.56924078947,2.8125,0.029,0.277,0,-1173.05765542545
10830896.2606491,1144.54170937152,17967.3117340578,150831.885907525,0.572916666666667,0.044,0.423,0,-563.071095289723
10976035.64514,239.824344672402,3969.77111429965,20594.7594009328,1.1875,0.025,0.478,0,-261.305860171773
10770768.8412298,3347.2208224459,9598.10690985558,217125.831037776,1.27083333333333,0.069,0.229,0,-663.406898408641
10928094.4206139,248.412424513256,9303.3865349004,63193.7804264978,0.5,0.025,0.478,0,-256.707059542383
10984594.1230507,2173.13377041647,8529.81131093502,5542.93186804986,2.76,0.029,0.277,0,-1282.62520820185
10977824.0409501,8347.36461941431,7508.65847471661,7159.93595574734,3.2375,0.072,0.134,0,-1348.81018951836
10993506.5119337,1775.95907283063,3116.87724909601,2440.65174437956,2.488,0.0555555555555556,0.192307692307692,0,-430.590593678225
10974505.5287646,281.370206972916,4232.05130473704,21821.0497236172,1.3125,0.025,0.478,0,-307.846537567204
10890439.5483117,2258.29164549384,13373.8327527514,94768.3272900373,0.552083333333333,0.0555555555555556,0.192307692307692,0,-406.14741877515
10725543.2431532,8888.64004665254,15878.3457284798,250529.771071646,1.65625,0.083,0.204,0,-1424.49604336493
10989517.1412018,1955.05477741393,4537.74153120378,4830.06248962657,1.942,0.036,0.142,0,-489.059758403699
10995320.3152453,313.564127101657,2743.88128720832,2462.23934042675,1.19285714285714,0.016,0.197,0,-181.749284101582
1905758.36768928,184500.584678802,473688.087402661,8436892.96022928,3.15,0.072,0.134,0,-14358.9331414374
10981719.4176047,117.876933836734,2792.919940027,16209.7855214612,0.5,0.016,0.197,0,-77.4496887825405
10832807.9650766,1300.52777579924,19168.3282897552,147563.178857875,0.614583333333333,0.044,0.423,0,-644.45321070526
10942053.1811665,739.981026509778,13183.4782928257,44863.359514081,1.0625,0.025,0.478,0,-774.032181420894
10994263.7354678,96.5819893872029,2205.30025261216,4274.38229025695,0.552083333333333,0.016,0.197,0,-67.5855710797039
10099967.7062078,2013.73145988007,12512.5363087185,886346.026023409,0.5,0.069,0.229,0,-319.420765851388
10996367.9426767,465.305507060269,2106.47000636222,1900.28180989059,2.348,0.044,0.423,0,-274.715815722756
10806448.1361241,3050.74779149542,11607.0292690494,179734.086815344,0.604166666666667,0.083,0.204,0,-382.474844781807
10877900.4552438,2036.16465011552,8153.66596089457,112749.714145186,0.885416666666667,0.0555555555555556,0.192307692307692,0,-396.577438153081
10575552.7234163,15094.9645621142,56081.2278634242,354111.084158084,0.90625,0.0555555555555556,0.192307692307692,0,-2714.20442975938
10994992.6198342,844.640122349155,3056.93467147014,1945.80537204606,3.0625,0.029,0.277,0,-514.841942970389
1047226.55055376,39526.2880387269,1262631.41871202,8651455.74269551,2.8,0.029,0.277,0,-18702.0662561609
10942724.7204613,10830.601450209,21295.1746252546,25989.5034631999,2.012,0.069,0.229,0,-2367.62410946337
10982503.6586216,174.521254294889,3513.90024163485,14647.91988245,0.541666666666667,0.016,0.197,0,-105.56601783673
10956311.3302355,4826.94812259217,22570.0125055149,17131.7091364791,2.22,0.029,0.277,0,-2771.43984019146
7539574.08913515,499216.438278948,876501.407778142,2085548.06480776,1.4,0.072,0.134,0,-46723.3104133879
4844202.76146665,288577.210093703,457472.825880411,5410587.20255928,2.86,0.072,0.134,0,-32006.9215100105
10823241.707886,6031.61751509378,24881.5587350831,146685.115863789,0.5,0.083,0.204,0,-679.984188192039
10993709.2081276,120.81656943321,1918.70712735924,5091.26817568628,0.8125,0.016,0.197,0,-86.5546053168055
10853448.6680881,3425.54776246087,9544.51645714614,134421.267692187,1.38541666666667,0.0555555555555556,0.192307692307692,0,-724.727700370599
10998212.6993919,62.5748843727126,636.298431162229,1928.42729251551,0.868,0.039,0.341,0,-30.6755299605693
7663173.07653892,408186.973778481,1699628.29290237,1229851.65678024,3.58,0.029,0.277,0,-235490.135906645
10979347.5031668,571.708420804695,3462.84210253166,17457.9463098724,0.65625,0.036,0.142,0,-126.008395027299
10990701.6120938,285.257276692092,2318.87876007231,7534.2518695367,1.625,0.016,0.197,0,-209.14986607914
10996547.38126,4.65349808563637,58.3651165926336,4229.60012531817,0.688888888888889,0.039,0.341,0,-2.23666400431956
1924751.82886601,190640.994508797,482995.750595961,8402451.42602925,3.185,0.072,0.134,0,-14950.5018706873
10999272.8812132,107.808559493865,719.598427140972,739.711800198673,1.288,0.039,0.341,0,-51.4840368235643
10998487.4436335,61.4320547898871,699.811188470755,1591.31312327515,0.764,0.039,0.341,0,-29.698222306714
10986011.2571609,3286.11323474731,5801.24204929672,5741.38755504029,2.348,0.069,0.229,0,-755.804738092026
10122133.579,5704.14832113127,34889.2792696442,838112.993409023,0.5,0.069,0.229,0,-891.731279066424
10858180.9741362,3018.9450438451,8772.44657473759,130867.634245169,1.3125,0.0555555555555556,0.192307692307692,0,-631.208725358405
10982333.896312,151.882677446954,3375.49823466263,14978.7227759501,0.5,0.016,0.197,0,-93.5994355298041
10974846.7508816,750.684536882636,2753.64317759087,22488.9214039031,1.15625,0.036,0.142,0,-176.471786808467
10983555.3012382,1449.65364960264,7785.47636659019,8049.5687455855,1.914,0.044,0.423,0,-826.642091121617
1528413.6808421,101762.446633309,2204655.87087049,7166008.00165411,2.8,0.029,0.277,0,-47667.4440613063
10953572.2600568,9091.70684514837,17531.9188888687,20644.1142091658,2.068,0.069,0.229,0,-2005.50762447879
10990611.9479633,552.258466654744,5476.59834692472,4199.19522318259,1.998,0.025,0.478,0,-607.362785840886
10960056.5592144,2354.21128709714,6273.75939664243,32155.4701018011,1.625,0.036,0.142,0,-564.289058180804
10994327.0093811,1605.22740348677,2795.28793304656,2112.47528230801,2.516,0.0555555555555556,0.192307692307692,0,-390.455220175209
10982598.3643989,186.491406412789,3577.43239583212,14477.7117989273,0.572916666666667,0.016,0.197,0,-113.668113731471
10996979.3588391,406.242197864443,1812.36268576137,1642.03627725957,2.39,0.044,0.423,0,-240.563703829985
6709719.58690897,234616.139657293,709385.238594219,3347119.03483954,0.5,0.072,0.134,0,-12016.1910613647
10997238.4519996,262.65415013011,2161.76994109761,1177.12390911873,2.46,0.025,0.478,0,-295.404477564995
10994806.5435156,385.333340233512,3434.34377074638,2213.7793734143,2.25,0.025,0.478,0,-429.024644683955
10997417.3447313,763.46450233161,1507.52833620998,1151.6624302183,2.446,0.036,0.142,0,-204.797499982785
10954992.0380301,2721.25434111159,7701.3971717091,35425.3104571011,1.48958333333333,0.036,0.142,0,-634.64951268375
10994775.0705747,125.594259288772,2678.90657774707,3260.4285882599,0.5,0.016,0.197,0,-74.3817112760274
10983677.7307637,197.298382043481,7154.9753163879,9809.99553787788,0.5,0.025,0.478,0,-198.396999904582
10996589.069694,5.38040676054149,83.7336734459259,4161.81622576963,0.55,0.039,0.341,0,-2.55950197301149
11000036.708885,100.219894934803,453.038953605397,250.032266419967,1.876,0.039,0.341,0,-47.2142518469568
10984257.2581371,1885.99948917791,6287.12221681717,8409.62015698526,0.916666666666667,0.036,0.142,0,-319.679357938027
10996655.3287902,8.74528242385617,158.886339892083,4017.0395875044,0.433333333333333,0.039,0.341,0,-3.82268866054193
10993633.3830387,124.233293831712,1899.4905143889,5182.89315316791,0.84375,0.016,0.197,0,-88.9756614622891
10980879.362543,1558.04448022868,8885.82515617576,9516.76782059948,1.70714285714286,0.044,0.423,0,-841.138060828926
10960779.8773875,2290.4892396206,6058.09461243862,31711.538760402,1.64583333333333,0.036,0.142,0,-551.921386881628
10926608.2948428,208.915023044089,7836.76916932083,66186.0209647635,0.5,0.025,0.478,0,-216.249855496245
10379744.785651,35220.06634793,79620.7615122091,506254.386488809,1.15625,0.083,0.204,0,-4825.73460373338
1435489.10967736,7426.99301791328,27558.2619654775,9530365.63533934,2.8,0.072,0.134,0,-557.107728342233
10978134.673167,193.39634868075,3858.03644746794,18653.8940367648,0.979166666666667,0.025,0.478,0,-209.402625817659
10986037.4028443,380.356776353095,3777.1646915422,10645.0756878632,1.21875,0.016,0.197,0,-255.405636154809
10903111.0417354,4199.99116769102,24144.3780974391,69384.5889994468,0.5,0.0555555555555556,0.192307692307692,0,-664.836586400554
10867074.4956662,2374.11244518849,42650.1226727547,88741.2692158667,0.5,0.029,0.277,0,-1182.34656637608
10999285.4697013,438.52589010922,540.754252381246,575.25015620281,2.8,0.083,0.204,0,-84.1677800304936
10998618.6030012,237.940395098954,1008.09170449545,975.364899233366,2.544,0.044,0.423,0,-142.359461478861
10976031.8596837,678.539612146865,2721.45712656926,21408.1435776525,1.04166666666667,0.036,0.142,0,-157.143397054513
10941021.2120237,722.868357107678,13241.444920818,45854.4746982819,1.03125,0.025,0.478,0,-754.470163792115
10965314.621568,626.866500821472,7172.2584158089,27726.2535152745,1.72916666666667,0.025,0.478,0,-686.770230647095
10976529.6294517,653.335786885627,2740.11391364685,20916.9208477689,0.989583333333333,0.036,0.142,0,-150.345138890582
1465047.9977704,18440.1162798039,67065.9648814142,9450285.92106846,2.8,0.072,0.134,0,-1392.16962501712
10917642.8618428,9629.81198876355,28661.6016707493,44905.7244976349,1.0,0.0555555555555556,0.192307692307692,0,-1580.28731249663
3710429.73003727,360691.070919992,3248295.28586619,3681423.91317654,2.8,0.029,0.277,0,-170441.169226338
10991843.0807707,213.88180237825,2003.77710853383,6779.26031850043,1.39583333333333,0.016,0.197,0,-155.256865586088
10662194.9880594,15593.2955063015,36060.5493376178,286991.167096505,1.64583333333333,0.069,0.229,0,-3195.64109631583
10499826.6820648,4645.85566204096,28698.1091773582,467669.353095695,0.5,0.0555555555555556,0.192307692307692,0,-760.816506840492
10773946.5819194,3135.97880831239,9227.43677455276,214530.002497598,1.22916666666667,0.069,0.229,0,-617.294900193136
10974960.4375742,743.050231052942,2746.59254313814,22389.9196516382,1.14583333333333,0.036,0.142,0,-174.439062141208
10503022.8708804,5243.76630559459,31600.3890743771,460972.973739494,0.5,0.0555555555555556,0.192307692307692,0,-838.123024208045
10956686.877678,773.715316123299,10211.7457678292,33167.6612379503,1.46875,0.025,0.478,0,-829.875853213489
10999615.3093355,314.210552029298,780.94723974515,129.532872738372,2.94,0.0555555555555556,0.192307692307692,0,-127.502425278591
10958562.8138709,2475.86265156396,6711.02247541346,33090.3010021119,1.58333333333333,0.036,0.142,0,-588.041931025382
10855747.818065,2451.98060326234,25001.9161768059,117638.28515499,0.927083333333333,0.044,0.423,0,-1270.66937043418
10931547.3599902,1854.89726798634,11403.4633899202,56034.2793518833,1.64583333333333,0.044,0.423,0,-1036.12696319492
10990108.482601,2458.67450865519,4254.11652914726,4018.72636116597,2.418,0.069,0.229,0,-571.099743664814
10951053.1523759,711.592954466336,4905.41343593539,44169.8412336711,1.47916666666667,0.044,0.423,0,-401.316891046325
10309318.389065,34323.9791490153,83091.1898197263,574106.441966221,1.05208333333333,0.083,0.204,0,-4551.55386812906
10902453.6762479,4063.0226428728,23612.1566831584,70711.1444260409,0.5,0.0555555555555556,0.192307692307692,0,-650.057494724304
10997267.5008365,57.8877060052192,606.157558750412,2908.45389877825,0.74,0.039,0.341,0,-24.9118286789084
