date,CompleteVaccinationsDaily,CompleteVaccinationsTotal,mask_mandate,school_closed,travel_restriction,value_cases_14,value_cases_Delta_14,value_deaths_14,value_deaths_Delta_14,value_hosp_14,value_hosp_Delta_14,value_cases_15,value_cases_Delta_15,value_deaths_15,value_deaths_Delta_15,value_hosp_15,value_hosp_Delta_15,value_cases_16,value_cases_Delta_16,value_deaths_16,value_deaths_Delta_16,value_hosp_16,value_hosp_Delta_16,value_cases_17,value_cases_Delta_17,value_deaths_17,value_deaths_Delta_17,value_hosp_17,value_hosp_Delta_17,value_cases_18,value_cases_Delta_18,value_deaths_18,value_deaths_Delta_18,value_hosp_18,value_hosp_Delta_18,value_cases_19,value_cases_Delta_19,value_deaths_19,value_deaths_Delta_19,value_hosp_19,value_hosp_Delta_19,value_cases_20,value_cases_Delta_20,value_deaths_20,value_deaths_Delta_20,value_hosp_20,value_hosp_Delta_20,value_cases_21,value_cases_Delta_21,value_deaths_21,value_deaths_Delta_21,value_hosp_21,value_hosp_Delta_21,value_cases_22,value_cases_Delta_22,value_deaths_22,value_deaths_Delta_22,value_hosp_22,value_hosp_Delta_22,value_cases_23,value_cases_Delta_23,value_deaths_23,value_deaths_Delta_23,value_hosp_23,value_hosp_Delta_23,value_cases_24,value_cases_Delta_24,value_deaths_24,value_deaths_Delta_24,value_hosp_24,value_hosp_Delta_24,value_cases_25,value_cases_Delta_25,value_deaths_25,value_deaths_Delta_25,value_hosp_25,value_hosp_Delta_25,value_cases_26,value_cases_Delta_26,value_deaths_26,value_deaths_Delta_26,value_hosp_26,value_hosp_Delta_26,value_cases_27,value_cases_Delta_27,value_deaths_27,value_deaths_Delta_27,value_hosp_27,value_hosp_Delta_27,value_cases_tot,value_deaths_tot,value_hosp_tot,value_cases
2021-09-17,27369.0,11841680.0,0.0,0.0,0.0,4593.1977271045635,0.0,22.563926534915872,0.0,298.9574022216917,0.0,4450.407495662247,-142.79023144231633,21.998088291640148,-0.5658382432757243,297.18344650720917,-1.773955714482554,4376.025909410779,-217.17181769378476,21.37335222080381,-1.1905743141120624,294.6003035230844,-4.357098698607331,4389.560243086342,-203.63748401822158,20.68358767617963,-1.8803388587362413,287.48061238136586,-11.476789840325864,4439.477435566495,-153.72029153806852,20.338383930251332,-2.2255426046645397,280.1402836195672,-18.817118602124538,4314.307446652825,-278.89028045173836,19.22862149857429,-3.3353050363415804,273.0767987434851,-25.880603478206638,4123.751549088648,-469.4461780159154,17.06653881202621,-5.497387722889663,276.519746638581,-22.43765558311071,4307.65185861574,-285.54586848882354,18.114359941348575,-4.4495665935672974,276.99020486811975,-21.967197353571976,4091.838058902549,-501.3596682020143,17.709905557332064,-4.854020977583808,276.3646482155631,-22.592754006128644,3959.419341139382,-633.7783859651813,16.430635603789536,-6.133290931126336,272.03084469668295,-26.926557525008775,3966.3328980571155,-626.864829047448,15.018207062925244,-7.545719471990628,265.5805054583837,-33.376896763308025,4022.159528583147,-571.0381985214162,14.91601271357675,-7.647913821339122,258.4587535457388,-40.49864867595295,4042.26540997483,-550.9323171297333,13.866375381040045,-8.697551153875827,250.38752291265345,-48.56987930903827,3988.7910263416948,-604.4067007628687,13.540197918416219,-9.023728616499653,250.32377047049522,-48.6336317511965,1815291.0719084113,20773.86792682,146802.41665526273,4991.6761139221535
2021-09-18,24231.0,11865911.0,0.0,0.0,0.0,4506.727686247672,0.0,22.039379928899184,0.0,297.9243784910441,0.0,4593.1977271045635,86.4700408568915,22.563926534915872,0.5245466060166883,298.9574022216917,1.033023730647642,4450.407495662247,-56.320190585424825,21.998088291640148,-0.04129163725903595,297.18344650720917,-0.740931983834912,4376.025909410779,-130.70177683689326,21.37335222080381,-0.666027708095374,294.6003035230844,-3.324074967959689,4389.560243086342,-117.16744316133008,20.68358767617963,-1.355792252719553,287.48061238136586,-10.443766109678222,4439.477435566495,-67.25025068117702,20.338383930251332,-1.7009959986478513,280.1402836195672,-17.784094871476896,4314.307446652825,-192.42023959484686,19.22862149857429,-2.810758430324892,273.0767987434851,-24.847579747558996,4123.751549088648,-382.9761371590239,17.06653881202621,-4.972841116872974,276.519746638581,-21.40463185246307,4307.65185861574,-199.07582763193204,18.114359941348575,-3.925019987550609,276.99020486811975,-20.934173622924334,4091.838058902549,-414.8896273451228,17.709905557332064,-4.32947437156712,276.3646482155631,-21.559730275481,3959.419341139382,-547.3083451082898,16.430635603789536,-5.608744325109647,272.03084469668295,-25.893533794361133,3966.3328980571155,-540.3947881905565,15.018207062925244,-7.02117286597394,265.5805054583837,-32.34387303266038,4022.159528583147,-484.56815766452473,14.91601271357675,-7.123367215322434,258.4587535457388,-39.46562494530531,4042.26540997483,-464.4622762728418,13.866375381040045,-8.173004547859138,250.38752291265345,-47.53685557839063,1819797.799594659,20795.907306748897,147100.34103375376,4875.463926752165
2021-09-19,13708.0,11879619.0,0.0,0.0,0.0,4656.6527328108,0.0,23.921194048222887,0.0,297.9315078098113,0.0,4506.727686247672,-149.9250465631285,22.039379928899184,-1.8818141193237032,297.9243784910441,-0.007129318767226778,4593.1977271045635,-63.45500570623699,22.563926534915872,-1.357267513307015,298.9574022216917,1.0258944118804152,4450.407495662247,-206.24523714855331,21.998088291640148,-1.9231057565827392,297.18344650720917,-0.7480613026021388,4376.025909410779,-280.62682340002175,21.37335222080381,-2.5478418274190773,294.6003035230844,-3.3312042867269156,4389.560243086342,-267.0924897244586,20.68358767617963,-3.237606372043256,287.48061238136586,-10.450895428445449,4439.477435566495,-217.1752972443055,20.338383930251332,-3.5828101179715546,280.1402836195672,-17.791224190244122,4314.307446652825,-342.34528615797535,19.22862149857429,-4.692572549648595,273.0767987434851,-24.854709066326222,4123.751549088648,-532.9011837221524,17.06653881202621,-6.8546552361966775,276.519746638581,-21.411761171230296,4307.65185861574,-349.00087419506053,18.114359941348575,-5.806834106874312,276.99020486811975,-20.94130294169156,4091.838058902549,-564.8146739082513,17.709905557332064,-6.211288490890823,276.3646482155631,-21.56685959424823,3959.419341139382,-697.2333916714183,16.430635603789536,-7.490558444433351,272.03084469668295,-25.90066311312836,3966.3328980571155,-690.319834753685,15.018207062925244,-8.902986985297643,265.5805054583837,-32.35100235142761,4022.159528583147,-634.4932042276532,14.91601271357675,-9.005181334646137,258.4587535457388,-39.472754264072535,1824454.4523274696,20819.82850079712,147398.27254156358,5096.309644067587
2021-09-20,19314.0,11898933.0,0.0,0.0,0.0,4564.106110196076,0.0,24.40000526327109,0.0,297.5608596595845,0.0,4656.6527328108,92.54662261472458,23.921194048222887,-0.47881121504820356,297.9315078098113,0.3706481502268275,4506.727686247672,-57.378423948403906,22.039379928899184,-2.360625334371907,297.9243784910441,0.36351883145960073,4593.1977271045635,29.091616908487595,22.563926534915872,-1.8360787283552185,298.9574022216917,1.3965425621072427,4450.407495662247,-113.69861453382873,21.998088291640148,-2.4019169716309428,297.18344650720917,-0.37741315237531126,4376.025909410779,-188.08020078529717,21.37335222080381,-3.026653042467281,294.6003035230844,-2.960556136500088,4389.560243086342,-174.545867109734,20.68358767617963,-3.7164175870914598,287.48061238136586,-10.080247278218621,4439.477435566495,-124.62867462958093,20.338383930251332,-4.061621333019758,280.1402836195672,-17.420576040017295,4314.307446652825,-249.79866354325077,19.22862149857429,-5.171383764696799,273.0767987434851,-24.484060916099395,4123.751549088648,-440.3545611074278,17.06653881202621,-7.333466451244881,276.519746638581,-21.04111302100347,4307.65185861574,-256.45425158033595,18.114359941348575,-6.285645321922516,276.99020486811975,-20.570654791464733,4091.838058902549,-472.2680512935267,17.709905557332064,-6.690099705939026,276.3646482155631,-21.1962114440214,3959.419341139382,-604.6867690566937,16.430635603789536,-7.969369659481554,272.03084469668295,-25.530014962901532,3966.3328980571155,-597.7732121389604,15.018207062925244,-9.381798200345846,265.5805054583837,-31.980354201200782,1829018.5584376657,20844.228506060394,147695.83340122315,4940.44166898775
2021-09-21,26502.0,11925435.0,0.0,0.0,0.0,4440.028448686907,0.0,25.116504918663487,0.0,301.46758996693256,0.0,4564.106110196076,124.07766150916905,24.40000526327109,-0.716499655392397,297.5608596595845,-3.9067303073480844,4656.6527328108,216.62428412389363,23.921194048222887,-1.1953108704406006,297.9315078098113,-3.536082157121257,4506.727686247672,66.69923756076514,22.039379928899184,-3.077124989764304,297.9243784910441,-3.5432114758884836,4593.1977271045635,153.16927841765664,22.563926534915872,-2.5525783837476155,298.9574022216917,-2.5101877452408417,4450.407495662247,10.379046975340316,21.998088291640148,-3.1184166270233398,297.18344650720917,-4.284143459723396,4376.025909410779,-64.00253927612812,21.37335222080381,-3.743152697859678,294.6003035230844,-6.867286443848172,4389.560243086342,-50.46820560056494,20.68358767617963,-4.432917242483857,287.48061238136586,-13.986977585566706,4439.477435566495,-0.5510131204118807,20.338383930251332,-4.778120988412155,280.1402836195672,-21.32730634736538,4314.307446652825,-125.72100203408172,19.22862149857429,-5.887883420089196,273.0767987434851,-28.39079122344748,4123.751549088648,-316.27689959825875,17.06653881202621,-8.049966106637278,276.519746638581,-24.947843328351553,4307.65185861574,-132.3765900711669,18.114359941348575,-7.002144977314913,276.99020486811975,-24.477385098812817,4091.838058902549,-348.19038978435765,17.709905557332064,-7.406599361331423,276.3646482155631,-25.102941751369485,3959.419341139382,-480.6091075475247,16.430635603789536,-8.685869314873951,272.03084469668295,-29.436745270249617,1833458.5868863526,20869.345010979057,147997.30099119007,4978.8647750343025
2021-09-22,21419.0,11946854.0,0.0,0.0,0.0,4275.890666132411,0.0,24.539863247420104,0.0,301.3292309624871,0.0,4440.028448686907,164.13778255449597,25.116504918663487,0.5766416712433831,301.46758996693256,0.13835900444547633,4564.106110196076,288.215444063665,24.40000526327109,-0.13985798414901396,297.5608596595845,-3.768371302902608,4656.6527328108,380.7620666783896,23.921194048222887,-0.6186691991972175,297.9315078098113,-3.3977231526757805,4506.727686247672,230.8370201152611,22.039379928899184,-2.5004833185209208,297.9243784910441,-3.4048524714430073,4593.1977271045635,317.3070609721526,22.563926534915872,-1.9759367125042324,298.9574022216917,-2.3718287407953653,4450.407495662247,174.5168295298363,21.998088291640148,-2.5417749557799567,297.18344650720917,-4.145784455277919,4376.025909410779,100.13524327836785,21.37335222080381,-3.166511026616295,294.6003035230844,-6.728927439402696,4389.560243086342,113.66957695393103,20.68358767617963,-3.8562755712404737,287.48061238136586,-13.84861858112123,4439.477435566495,163.5867694340841,20.338383930251332,-4.201479317168772,280.1402836195672,-21.188947342919903,4314.307446652825,38.41678052041425,19.22862149857429,-5.311241748845813,273.0767987434851,-28.252432219002003,4123.751549088648,-152.13911704376278,17.06653881202621,-7.473324435393895,276.519746638581,-24.809484323906076,4307.65185861574,31.76119248332907,18.114359941348575,-6.42550330607153,276.99020486811975,-24.33902609436734,4091.838058902549,-184.05260722986168,17.709905557332064,-6.82995769008804,276.3646482155631,-24.96458274692401,1837734.477552485,20893.884874226478,148298.63022215257,4939.187186203673
2021-09-23,26731.0,11973585.0,0.0,0.0,0.0,4468.507527637657,0.0,25.148901268807403,0.0,306.20056173200976,0.0,4275.890666132411,-192.61686150524656,24.539863247420104,-0.609038021387299,301.3292309624871,-4.871330769522672,4440.028448686907,-28.47907895075059,25.116504918663487,-0.03239635014391595,301.46758996693256,-4.732971765077195,4564.106110196076,95.59858255841846,24.40000526327109,-0.748896005536313,297.5608596595845,-8.63970207242528,4656.6527328108,188.14520517314304,23.921194048222887,-1.2277072205845165,297.9315078098113,-8.269053922198452,4506.727686247672,38.22015861001455,22.039379928899184,-3.1095213399082198,297.9243784910441,-8.276183240965679,4593.1977271045635,124.69019946690605,22.563926534915872,-2.5849747338915314,298.9574022216917,-7.243159510318037,4450.407495662247,-18.100031975410275,21.998088291640148,-3.1508129771672557,297.18344650720917,-9.017115224800591,4376.025909410779,-92.48161822687871,21.37335222080381,-3.775549048003594,294.6003035230844,-11.600258208925368,4389.560243086342,-78.94728455131553,20.68358767617963,-4.465313592627773,287.48061238136586,-18.7199493506439,4439.477435566495,-29.03009207116247,20.338383930251332,-4.810517338556071,280.1402836195672,-26.060278112442575,4314.307446652825,-154.2000809848323,19.22862149857429,-5.920279770233112,273.0767987434851,-33.123762988524675,4123.751549088648,-344.75597854900934,17.06653881202621,-8.082362456781194,276.519746638581,-29.68081509342875,4307.65185861574,-160.8556690219175,18.114359941348575,-7.034541327458829,276.99020486811975,-29.210356863890013,1842202.9850801227,20919.033775495285,148604.83078388456,4949.822764912469
2021-09-24,27849.0,12001434.0,0.0,0.0,0.0,4580.082861303229,0.0,25.606245081478257,0.0,306.74731152124355,0.0,4468.507527637657,-111.57533366557163,25.148901268807403,-0.4573438126708531,306.20056173200976,-0.546749789233786,4275.890666132411,-304.1921951708182,24.539863247420104,-1.0663818340581521,301.3292309624871,-5.418080558756458,4440.028448686907,-140.05441261632222,25.116504918663487,-0.48974016281476906,301.46758996693256,-5.2797215543109814,4564.106110196076,-15.976751107153177,24.40000526327109,-1.206239818207166,297.5608596595845,-9.186451861659066,4656.6527328108,76.5698715075714,23.921194048222887,-1.6850510332553696,297.9315078098113,-8.815803711432238,4506.727686247672,-73.35517505555708,22.039379928899184,-3.566865152579073,297.9243784910441,-8.822933030199465,4593.1977271045635,13.114865801334417,22.563926534915872,-3.0423185465623845,298.9574022216917,-7.789909299551823,4450.407495662247,-129.6753656409819,21.998088291640148,-3.608156789838109,297.18344650720917,-9.563865014034377,4376.025909410779,-204.05695189245034,21.37335222080381,-4.232892860674447,294.6003035230844,-12.147007998159154,4389.560243086342,-190.52261821688717,20.68358767617963,-4.922657405298626,287.48061238136586,-19.266699139877687,4439.477435566495,-140.6054257367341,20.338383930251332,-5.267861151226924,280.1402836195672,-26.60702790167636,4314.307446652825,-265.77541465040395,19.22862149857429,-6.377623582903965,273.0767987434851,-33.67051277775846,4123.751549088648,-456.331312214581,17.06653881202621,-8.539706269452047,276.519746638581,-30.227564882662534,1846783.0679414258,20944.640020576764,148911.5780954058,5057.503049397705
2021-09-25,20600.0,12022034.0,0.0,0.0,0.0,4740.627649201753,0.0,26.680406545471573,0.0,304.97988368611766,0.0,4580.082861303229,-160.5447878985242,25.606245081478257,-1.0741614639933168,306.74731152124355,1.7674278351258863,4468.507527637657,-272.1201215640958,25.148901268807403,-1.53150527666417,306.20056173200976,1.2206780458921003,4275.890666132411,-464.7369830693424,24.539863247420104,-2.140543298051469,301.3292309624871,-3.6506527236305715,4440.028448686907,-300.5992005148464,25.116504918663487,-1.5639016268080859,301.46758996693256,-3.512293719185095,4564.106110196076,-176.52153900567737,24.40000526327109,-2.280401282200483,297.5608596595845,-7.4190240265331795,4656.6527328108,-83.97491639095279,23.921194048222887,-2.7592124972486864,297.9315078098113,-7.048375876306352,4506.727686247672,-233.89996295408127,22.039379928899184,-4.64102661657239,297.9243784910441,-7.055505195073579,4593.1977271045635,-147.42992209718977,22.563926534915872,-4.116480010555701,298.9574022216917,-6.022481464425937,4450.407495662247,-290.2201535395061,21.998088291640148,-4.682318253831426,297.18344650720917,-7.796437178908491,4376.025909410779,-364.60173979097453,21.37335222080381,-5.307054324667764,294.6003035230844,-10.379580163033268,4389.560243086342,-351.06740611541136,20.68358767617963,-5.996818869291943,287.48061238136586,-17.4992713047518,4439.477435566495,-301.1502136352583,20.338383930251332,-6.342022615220241,280.1402836195672,-24.839600066550474,4314.307446652825,-426.32020254892814,19.22862149857429,-7.451785046897282,273.0767987434851,-31.903084942632574,1851523.6955906276,20971.320427122235,149216.55797909191,4966.856065101409
2021-10-31,6966.0,12653254.0,0.0,0.0,0.0,4663.409967633447,0.0,33.21298277958585,0.0,272.73041028305175,0.0,4801.891694151205,138.48172651775803,33.54742059455528,0.3344378149694265,278.0109140178876,5.280503734835861,4857.464220949892,194.05425331644437,35.06165452945094,1.8486717498650904,282.0715410859804,9.34113080292866,4715.326265804376,51.91629817092871,36.83759385189209,3.6246110723062372,281.5585401944587,8.828129911406961,4737.531293065804,74.12132543235657,35.883883451853585,2.6709006722677344,279.43079858451716,6.700388301465409,4756.11452853658,92.70456090313291,36.496334018870414,3.2833512392845634,275.72841770741366,2.9980074243619015,4909.762571938802,246.35260430535436,36.02754961714535,2.8145668375594965,274.555164188244,1.8247539051922672,4658.3616826451225,-5.048284988324667,34.46907453828872,1.2560917587028726,274.1965929039122,1.4661826208604225,4913.5227280302715,250.11276039682434,35.45470590192028,2.2417231223344274,276.92338351919125,4.192973236139494,5032.5514526658935,369.1414850324463,36.23066261383246,3.017679834246607,282.3280632580027,9.597652974950961,4951.210853412779,287.800885779332,34.27697141332657,1.0639886337407205,283.2990168260468,10.568606542995042,4891.797688734225,228.38772110077753,35.867143938148466,2.6541611585626157,283.74649939674555,11.016089113693795,4757.397068100067,93.98710046662018,35.43695696058647,2.223974181000621,284.65691826530104,11.92650798224929,4847.684007080695,184.27403944724756,35.69061862545793,2.4776358458720793,287.01526586888355,14.284855585831792,2026897.5347907823,22180.061211486107,159721.38240102291,3966.8074797264317
2021-11-01,12020.0,12665274.0,0.0,0.0,0.0,4689.014480707413,0.0,34.13566690091254,0.0,271.7187865206207,0.0,4663.409967633447,-25.60451307396579,33.21298277958585,-0.9226841213266894,272.73041028305175,1.011623762431043,4801.891694151205,112.87721344379224,33.54742059455528,-0.5882463063572629,278.0109140178876,6.292127497266904,4857.464220949892,168.44974024247858,35.06165452945094,0.925987628538401,282.0715410859804,10.352754565359703,4715.326265804376,26.31178509696292,36.83759385189209,2.701926950979548,281.5585401944587,9.839753673838004,4737.531293065804,48.51681235839078,35.883883451853585,1.748216550941045,279.43079858451716,7.712012063896452,4756.11452853658,67.10004782916712,36.496334018870414,2.360667117957874,275.72841770741366,4.009631186792944,4909.762571938802,220.74809123138857,36.02754961714535,1.8918827162328071,274.555164188244,2.83637766762331,4658.3616826451225,-30.652798062290458,34.46907453828872,0.3334076373761832,274.1965929039122,2.4778063832914654,4913.5227280302715,224.50824732285855,35.45470590192028,1.319039001007738,276.92338351919125,5.204596998570537,5032.5514526658935,343.53697195848054,36.23066261383246,2.0949957129199177,282.3280632580027,10.609276737382004,4951.210853412779,262.19637270536623,34.27697141332657,0.14130451241403108,283.2990168260468,11.580230305426085,4891.797688734225,202.78320802681174,35.867143938148466,1.7314770372359263,283.74649939674555,12.027712876124838,4757.397068100067,68.38258739265439,35.43695696058647,1.3012900596739314,284.65691826530104,12.938131744680334,2031586.5492714897,22214.196878387018,159993.10118754354,4083.6340098093983
2021-11-02,15019.0,12680293.0,0.0,0.0,0.0,4552.40670503778,0.0,33.74577137966946,0.0,272.4052326471689,0.0,4689.014480707413,136.60777566963316,34.13566690091254,0.38989552124307636,271.7187865206207,-0.6864461265481623,4663.409967633447,111.00326259566737,33.21298277958585,-0.5327886000836131,272.73041028305175,0.3251776358828806,4801.891694151205,249.4849891134254,33.54742059455528,-0.19835078511418658,278.0109140178876,5.605681370718742,4857.464220949892,305.05751591211174,35.06165452945094,1.3158831497814774,282.0715410859804,9.66630843881154,4715.326265804376,162.91956076659608,36.83759385189209,3.091822472222624,281.5585401944587,9.153307547289842,4737.531293065804,185.12458802802394,35.883883451853585,2.1381120721841214,279.43079858451716,7.02556593734829,4756.11452853658,203.70782349880028,36.496334018870414,2.7505626392009503,275.72841770741366,3.323185060244782,4909.762571938802,357.3558669010217,36.02754961714535,2.2817782374758835,274.555164188244,2.149931541075148,4658.3616826451225,105.9549776073427,34.46907453828872,0.7233031586192595,274.1965929039122,1.7913602567433031,4913.5227280302715,361.1160229924917,35.45470590192028,1.7089345222508143,276.92338351919125,4.518150872022375,5032.5514526658935,480.1447476281137,36.23066261383246,2.484891234162994,282.3280632580027,9.922830610833842,4951.210853412779,398.8041483749994,34.27697141332657,0.5312000336571074,283.2990168260468,10.893784178877922,4891.797688734225,339.3909836964449,35.867143938148466,2.1213725584790026,283.74649939674555,11.341266749576675,2036138.9559765274,22247.942649766686,160265.5064201907,3977.5133599846426
2021-11-03,11906.0,12692199.0,0.0,0.0,0.0,4573.391985246241,0.0,34.24112080111394,0.0,270.76433109055955,0.0,4552.40670503778,-20.985280208461518,33.74577137966946,-0.49534942144447314,272.4052326471689,1.6409015566093217,4689.014480707413,115.62249546117164,34.13566690091254,-0.10545390020139678,271.7187865206207,0.9544554300611594,4663.409967633447,90.01798238720585,33.21298277958585,-1.0281380215280862,272.73041028305175,1.9660791924922023,4801.891694151205,228.49970890496388,33.54742059455528,-0.6937002065586597,278.0109140178876,7.246582927328063,4857.464220949892,284.0722357036502,35.06165452945094,0.8205337283370042,282.0715410859804,11.307209995420862,4715.326265804376,141.93428055813456,36.83759385189209,2.596473050778151,281.5585401944587,10.794209103899163,4737.531293065804,164.13930781956242,35.883883451853585,1.6427626507396482,279.43079858451716,8.666467493957612,4756.11452853658,182.72254329033876,36.496334018870414,2.255213217756477,275.72841770741366,4.964086616854104,4909.762571938802,336.3705866925602,36.02754961714535,1.7864288160314103,274.555164188244,3.7908330976844695,4658.3616826451225,84.96969739888118,34.46907453828872,0.2279537371747864,274.1965929039122,3.432261813352625,4913.5227280302715,340.1307427840302,35.45470590192028,1.2135851008063412,276.92338351919125,6.159052428631696,5032.5514526658935,459.1594674196522,36.23066261383246,1.989541812718521,282.3280632580027,11.563732167443163,4951.210853412779,377.81886816653787,34.27697141332657,0.0358506122126343,283.2990168260468,12.534685735487244,2040712.3479617736,22282.1837705678,160536.27075128126,3980.9531867086125
2021-11-04,12399.0,12704598.0,0.0,0.0,0.0,4553.556999808984,0.0,36.009639194500934,0.0,270.1266147416359,0.0,4573.391985246241,19.834985437257274,34.24112080111394,-1.768518393386998,270.76433109055955,0.637716348923675,4552.40670503778,-1.1502947712042442,33.74577137966946,-2.263867814831471,272.4052326471689,2.2786179055329967,4689.014480707413,135.4574808984289,34.13566690091254,-1.8739722935883947,271.7187865206207,1.5921717789848344,4663.409967633447,109.85296782446312,33.21298277958585,-2.796656414915084,272.73041028305175,2.6037955414158773,4801.891694151205,248.33469434222116,33.54742059455528,-2.4622185999456576,278.0109140178876,7.884299276251738,4857.464220949892,303.9072211409075,35.06165452945094,-0.9479846650499937,282.0715410859804,11.944926344344537,4715.326265804376,161.76926599539183,36.83759385189209,0.8279546573911531,281.5585401944587,11.431925452822838,4737.531293065804,183.9742932568197,35.883883451853585,-0.12575574264734968,279.43079858451716,9.304183842881287,4756.11452853658,202.55752872759604,36.496334018870414,0.4866948243694793,275.72841770741366,5.601802965777779,4909.762571938802,356.2055721298175,36.02754961714535,0.01791042264441245,274.555164188244,4.4285494466081445,4658.3616826451225,104.80468283613845,34.46907453828872,-1.5405646562122115,274.1965929039122,4.0699781622763,4913.5227280302715,359.96572822128746,35.45470590192028,-0.5549332925806567,276.92338351919125,6.796768777555371,5032.5514526658935,478.99445285690945,36.23066261383246,0.22102341933152303,282.3280632580027,12.201448516366838,2045265.9049615825,22318.1934097623,160806.3973660229,4042.6143236655935
2021-11-05,15180.0,12719778.0,0.0,0.0,0.0,4470.258483453017,0.0,36.291559453772216,0.0,271.1517176608413,0.0,4553.556999808984,83.29851635596697,36.009639194500934,-0.2819202592712813,270.1266147416359,-1.0251029192054375,4573.391985246241,103.13350179322424,34.24112080111394,-2.050438652658279,270.76433109055955,-0.3873865702817625,4552.40670503778,82.14822158476272,33.74577137966946,-2.5457880741027523,272.4052326471689,1.2535149863275592,4689.014480707413,218.75599725439588,34.13566690091254,-2.155892552859676,271.7187865206207,0.5670688597793969,4663.409967633447,193.1514841804301,33.21298277958585,-3.0785766741863654,272.73041028305175,1.5786926222104398,4801.891694151205,331.6332106981881,33.54742059455528,-2.744138859216939,278.0109140178876,6.859196357046301,4857.464220949892,387.20573749687446,35.06165452945094,-1.229904924321275,282.0715410859804,10.9198234251391,4715.326265804376,245.0677823513588,36.83759385189209,0.5460343981198719,281.5585401944587,10.406822533617401,4737.531293065804,267.27280961278666,35.883883451853585,-0.40767600191863096,279.43079858451716,8.27908092367585,4756.11452853658,285.856045083563,36.496334018870414,0.20477456509819802,275.72841770741366,4.576700046572341,4909.762571938802,439.50408848578445,36.02754961714535,-0.26400983662686883,274.555164188244,3.403446527402707,4658.3616826451225,188.10319919210542,34.46907453828872,-1.8224849154834928,274.1965929039122,3.0448752430708623,4913.5227280302715,443.26424457725443,35.45470590192028,-0.836853551851938,276.92338351919125,5.771665858349934,2049736.1634450355,22354.484969216075,161077.54908368373,4119.67445011357
2021-11-06,14390.0,12734168.0,0.0,0.0,0.0,4391.0419925619,0.0,35.69841428240479,0.0,265.76366313875343,0.0,4470.258483453017,79.21649089111725,36.291559453772216,0.593145171367425,271.1517176608413,5.388054522087884,4553.556999808984,162.5150072470842,36.009639194500934,0.31122491209614367,270.1266147416359,4.362951602882447,4573.391985246241,182.3499926843415,34.24112080111394,-1.4572934812908542,270.76433109055955,5.000667951806122,4552.40670503778,161.36471247587997,33.74577137966946,-1.9526429027353274,272.4052326471689,6.641569508415444,4689.014480707413,297.9724881455131,34.13566690091254,-1.562747381492251,271.7187865206207,5.955123381867281,4663.409967633447,272.36797507154733,33.21298277958585,-2.4854315028189404,272.73041028305175,6.966747144298324,4801.891694151205,410.84970158930537,33.54742059455528,-2.150993687849514,278.0109140178876,12.247250879134185,4857.464220949892,466.4222283879917,35.06165452945094,-0.63675975295385,282.0715410859804,16.307877947226984,4715.326265804376,324.28427324247605,36.83759385189209,1.1391795694872968,281.5585401944587,15.794877055705285,4737.531293065804,346.4893005039039,35.883883451853585,0.185469169448794,279.43079858451716,13.667135445763734,4756.11452853658,365.07253597468025,36.496334018870414,0.797919736465623,275.72841770741366,9.964754568660226,4909.762571938802,518.7205793769017,36.02754961714535,0.3291353347405561,274.555164188244,8.791501049490591,4658.3616826451225,267.31969008322267,34.46907453828872,-1.2293397441160678,274.1965929039122,8.432929765158747,2054127.2054375974,22390.18338349848,161343.31274682248,4118.668102070865
2021-11-07,8396.0,12742564.0,0.0,0.0,0.0,4193.434833954184,0.0,34.50125431420079,0.0,260.5064693108099,0.0,4391.0419925619,197.60715860771597,35.69841428240479,1.197159968203998,265.76366313875343,5.257193827943524,4470.258483453017,276.8236494988332,36.291559453772216,1.790305139571423,271.1517176608413,10.645248350031409,4553.556999808984,360.1221658548002,36.009639194500934,1.5083848803001416,270.1266147416359,9.620145430825971,4573.391985246241,379.95715129205746,34.24112080111394,-0.2601335130868563,270.76433109055955,10.257861779749646,4552.40670503778,358.97187108359594,33.74577137966946,-0.7554829345313294,272.4052326471689,11.898763336358968,4689.014480707413,495.5796467532291,34.13566690091254,-0.36558741328825306,271.7187865206207,11.212317209810806,4663.409967633447,469.9751336792633,33.21298277958585,-1.2882715346149425,272.73041028305175,12.223940972241849,4801.891694151205,608.4568601970213,33.54742059455528,-0.953833719645516,278.0109140178876,17.50444470707771,4857.464220949892,664.0293869957077,35.06165452945094,0.5604002152501479,282.0715410859804,21.56507177517051,4715.326265804376,521.891431850192,36.83759385189209,2.3363395376912948,281.5585401944587,21.05207088364881,4737.531293065804,544.0964591116199,35.883883451853585,1.382629137652792,279.43079858451716,18.924329273707258,4756.11452853658,562.6796945823962,36.496334018870414,1.995079704669621,275.72841770741366,15.22194839660375,4909.762571938802,716.3277379846177,36.02754961714535,1.526295302944554,274.555164188244,14.048694877434116,2058320.6402715514,22424.68463781268,161603.8192161333,4101.069717408813
