x1,x2,x3,x4,x5,y
-1.346580918863948,1.0906959030734145,3.0573864084438345,1.4592037732325984,-1.7792870656046045,3.2232868626721918
2.8118550533060818,2.9662438331550707,-2.6418817441447096,-3.8667788565285797,4.539475446118065,1.7355541362547373
-0.16072942654437927,-4.807297194788327,3.756570465586986,-2.173105478562035,3.3513971137823333,-1.860268236828511
3.9234150632108573,-2.3578649456120537,2.9188583362172205,-3.152165876013995,3.710182735250699,-2.7897156984752094
-0.4523955089845524,4.058292685416209,-1.8129337772713496,-2.5107387394272083,-1.5602583860278187,2.55830449753823
-2.591283785675121,2.738579763434167,-0.18139559389148818,1.4858676555015196,-4.3471707894075315,2.3145976704047437
-4.516908117202067,4.49392203685311,4.610210819346161,3.7564836967751933,2.7633676087337022,1.1942150147256467
-4.177598559947975,0.032240806244785425,0.5848890587410231,1.85319331438778,0.12798529860859365,1.6240600982938225
-1.667264917213842,-4.134880024863314,-1.6177845195566585,-2.2728354587332134,1.4484133391102123,-0.8197784470114882
3.6351424843690445,4.224110703952634,-2.575262570389596,1.8574454783679206,-3.5624892753811963,1.69863470689121
3.677780890899463,-0.6716293284698329,-3.928386403006421,1.5124180585465545,3.7323133179678454,-1.8927456819583675
3.814518652854094,1.9912647011174522,0.7939871643269081,-1.986175724117797,3.784960162877681,0.7005260400666549
0.8850038941576335,-4.071590112035705,1.4440867243886597,1.7786845463685719,0.5694893036899842,-2.6715685171566497
-4.775160779572921,-4.059436176146138,-0.8333127278331816,-3.18779521299411,-1.1666713226297185,0.6512851017610263
0.6047060783166023,-0.822625903947154,-2.5639136882198854,-3.0397990592985256,0.8663248480696026,-1.7895279857660962
0.8219134626066404,4.594921252913991,-3.895554081110907,-4.4295858044141,4.962052841653183,2.3825373803011543
-3.734038681601631,2.6930726468172326,1.935823303015738,0.18563584691082102,-2.944580459756765,1.7772630510526912
2.471284790397932,1.612496552762396,-2.9476779579467225,4.451910221478464,0.3691746380128036,1.0644946637669723
0.1220253129244453,3.7807022628591564,4.2572846430941915,0.2890098041600968,-0.024743331992409523,2.706890804864468
1.7912846174802368,-2.9179548121825807,0.9541508954897626,3.7136129682087002,-4.230335057767592,-3.3105490860016915
2.1877255740731645,-2.6917064778371156,-3.5892636455669544,-0.5836220740702256,-0.7536970917475516,-3.33687266154115
-3.449733976637103,-3.1371743593250354,-3.3599612660350866,-2.1462497756489887,-2.6913762598693527,0.4974533279979259
4.609421507425532,4.763377454065843,1.4704950407759867,4.86562356022387,-3.634891074864981,1.5098002192097764
4.964380292577339,4.747546622161385,-1.7877269631211714,-4.833027039405536,-4.19872293381391,1.4228182837542405
-0.29709890896796853,1.9879035823929616,2.2718865874779635,2.5949282995283234,2.4613819247420876,3.4176694153246676
1.7421732121785336,0.2959192818072225,-2.8967578687800732,2.1430150486916,-0.34953905894222714,-0.41072649550965007
3.8218446431790376,3.70508570730734,2.2611567612374888,-3.7244484021105695,-0.34477058107898717,1.5290700494750935
-1.4579265933305097,-4.833111149700565,3.1709266347106606,3.608046760808831,4.861942924953372,-0.9967945703484463
2.084570529104135,2.4566898136211996,-1.760388170028917,0.7340600516884681,2.2004898680023786,1.9710750173452833
-2.27773522987448,-3.8805671999619964,4.075510800261675,-1.754310014668392,3.793362761301248,-0.34642960546590923
1.894893054223104,-2.946577024497339,-4.697319591788329,4.209003804580641,3.3130458875569815,-3.3121646424473337
-2.4213753201424524,-0.27993621305953287,-0.4165872404866846,2.112104516018821,3.2918391672645715,1.9208446691336256
-0.720682112443976,0.5833789736031969,1.5289148275168767,3.4490449650648003,-0.8170759851554692,2.8766749019405253
4.987208985787342,0.2903817848289858,-3.480896127204043,0.300656177295866,1.3958137244304156,-0.8638472771871628
1.296225810160518,-2.3197027021235153,-0.8738901426696897,3.8165632202096873,-2.1710542220621343,-3.294168240726515
0.5890747096381084,-1.9606460737839972,4.980795874786594,-0.18152697682801122,1.6542385360448364,-2.85449513924684
-3.617143106293581,-3.53754370032338,-3.255714371558651,0.5057918229857936,-0.6173683533884269,0.4412349589762855
-4.4401686508023595,-4.405389810652852,3.6413504094763702,-3.919305371071007,-2.821230194244362,0.5066623789643899
-2.6513134399492024,0.529609696172674,-3.3648353596615923,-3.9197484980584463,-0.8694979708286183,2.331175254139312
-4.048926228919571,2.353370210290418,-0.47164067961712686,-0.5387787134114461,2.9053700489501804,1.697852610835133
-3.9111443319515358,-4.488833948774344,2.6830784710270486,-4.766426532727545,4.5375224709639035,0.32972083182097495
4.96593977350026,-3.1812614990308363,0.2566399301078448,0.5555718900301523,2.2780243936230793,-2.6044158889418134
-3.2136450820920794,4.738058201579468,-2.7392676090281407,2.894592665722177,0.9191885550677972,1.5320336365644849
1.9146286112676663,-0.5287081733044374,-2.0026694732306782,0.6359840616326737,-2.290893116467363,-2.0114535943320244
-0.5049722940117443,2.027019786941696,-0.4552794700477776,0.2071353128497826,-1.986581338419314,3.425728926392095
-4.590545827483523,4.827177448486076,-1.2803903718010767,-3.9224099241580457,-0.7956995619892862,1.1230446681021304
-2.247739390501269,4.654538857803637,-3.5420307278260155,-3.5471486018284493,0.6128284954402972,1.8638358151636056
-4.320458343421806,0.42268610771619386,-0.6791031953721403,1.887745595107476,4.7754754300417925,1.6370131872305915
2.4108003809628293,0.11762325547633701,-4.415420934495412,-3.43383653666912,-0.7834993850640126,-1.0201173312881742
1.0929981153222856,-1.645004927769821,-0.5754642438058948,-0.9338362485318275,-2.9525262812326813,-3.073473409722139
-1.702388906171568,-3.0800843277635845,2.478184347797762,-0.7084739253185068,1.3750273964093296,-0.5893647715692999
-2.8293419045781842,1.2895941750999622,4.866097295693804,-1.6997734241556683,1.2881466057503266,2.389012769886761
3.41044305069874,-0.8880227030369978,-3.7160053820299366,1.173299699417102,-3.0356886205549816,-2.16626549921439
-2.729278946826963,4.90805795075511,1.6248900632641403,3.335039597689951,-0.6351102466367813,1.642930754330594
-4.24344729522641,-3.1532152265188573,-3.724125231147948,0.24893091610852824,3.820617674558429,0.7335949876792911
-1.16184893686601,2.0465115253321065,-2.674122551834257,-1.9340420330408814,-3.005273668897792,3.277609704546808
0.2925664683784497,3.077177069198056,3.227545995454049,1.1188668583616845,2.899306133878401,2.95926933828287
2.534544782704603,-1.058741516086835,3.4128766764917984,-0.7413779537084251,-1.3082215933782084,-2.5994896849760853
-0.8459495045597123,-2.536570856207571,2.9480418314087267,2.7345555756947544,2.418961177128466,-1.3227265666396781
-3.8533656360852953,-2.8119054631487828,-4.096498364753196,1.6753621654398776,4.121777489861465,0.735789870340094
0.5382063016565928,-1.304793278383868,-3.1075222562476377,-1.7680668517686868,1.9263824009135462,-2.395680230611411
-3.0597137770522274,0.38874837048167965,1.3182123491575446,2.123923787313803,-4.269023359027506,2.0966268603915497
-2.2539385614102656,-1.6011739903649258,4.643403896621869,-1.6272224409853573,-4.424380694634427,0.7203228376147736
1.5571488729106502,-3.9686642131224756,-0.5588760087615219,-3.7173428160270783,4.101414401875395,-2.962092633856614
1.2692464226930067,1.6882414837527548,-3.5668987395525145,-4.839858921645624,2.791803679672297,2.2057856172984804
4.322609347945278,-2.5660504098942605,-2.2471771067501347,-4.829987122853462,-1.4003314176875703,-2.698395690677089
-3.9895876604247924,0.062467723141717,4.460485737082356,0.37624917768729027,-1.242912433828287,1.6827492877811905
2.7862592651835483,2.451592886221344,3.7925275644571634,-2.9279810234378836,-2.240887722612869,1.5132735065551155
0.11197249717901592,0.12539627796539143,-4.313701469652128,-0.4827114447784844,-4.35708628817463,1.1446781289819574
-2.353864112970696,-1.4755125946018346,-4.820785814750904,4.0917413073413496,-3.410701369828434,0.8772251257602375
4.9792569264842115,-0.17845380676365252,-3.1182517716727034,-1.0259503504177436,1.7234910742338636,-1.2188574281932707
-4.781523459710807,4.269677666176868,3.2935093097614487,-0.07260358102153042,-3.0590232215283573,1.1585519901891663
2.0125855175963494,0.2793635646232273,-3.763142523980314,-1.6126296213741318,-3.916635649322929,-0.6000804088153162
-4.738154104875978,3.2304707894738964,-1.4839349459881257,4.395029273664299,-1.530818518816972,1.3277739249838019
1.4535583316911467,-1.9299237653794976,-3.4861908162011,-4.3921067364945685,3.080424978878524,-3.2882540621352074
0.1390454522106115,4.605866661835968,-0.7953639965382955,3.117723099788618,-3.072541111315399,2.3943325092451424
1.8272995135046264,2.8717501455833556,3.983355565590049,-2.478925325082939,-4.772146697826037,2.2722349237738433
-1.1328493216879307,-3.514499590518554,3.996279931009452,1.752063906179007,-2.349008841621033,-1.2059035009988612
2.7386900750893055,3.4497821181934754,0.6499818022178641,-3.5181534491608693,-0.2597660687271741,1.9047198494664563
-0.8304294338485017,-0.09310309105946768,-1.5015015280735975,-2.381014399308187,-0.20376981459159715,1.793358873885811
1.9798745815367305,-1.7972046351426787,-0.08441922252958634,-3.6926565181689908,2.1154277667859764,-3.245357251189816
4.756235667572096,1.478326665548538,0.04995985178933893,2.936135679336317,-0.642256594993861,0.06273162592407373
-2.14005781557036,-0.807604003393525,-4.533676952823323,0.05321635373522149,0.9975756029863838,1.4085145748958678
1.4036527207036968,4.670370184263856,-4.738095557427238,-3.9165572558857753,-0.34094002410328095,2.291780127438639
1.9698627399670512,1.582994230800221,3.2336525739224484,-3.9547171555388316,-4.279681081326255,1.4271642250003571
-2.558697332537767,1.4915962579001256,4.1468244694324845,4.727749030370653,2.1460930487828858,2.556101480947495
1.8986679721954216,-1.1873853004872679,1.9465725974996415,-2.082326147889174,-1.1349057074401148,-2.854890625739754
-3.1621135631815847,0.6616599238661927,4.86265471033364,3.3703107619089394,-1.4175069678994499,2.124935643568599
-0.6680574315436392,0.6932585562041984,1.1249683265026347,4.24442128433834,2.2138446031309202,2.9947974823077637
0.9408864325444091,4.893663997800058,-0.023664931724589167,2.857339284553513,-2.8560829279312427,2.2901627183363686
3.9035904059087088,-1.0249019680541904,-4.516579853050794,-3.9689598608913865,-2.1455098694414323,-2.1180412079748696
-4.81430122285582,-0.22642200200896134,4.2317624672950895,-0.8967284115487182,1.367813871009,1.4331875371250058
2.934569550721502,-2.96023250397616,1.0406843580052918,-2.0941219551139922,-0.07673912187477239,-3.190490789514258
-3.137185097041267,-3.3220789865998466,4.23002748446261,-4.420778743803,0.1032855961374608,0.3032232817407178
-2.208772629427298,4.238882227202598,-3.093812520912161,-1.4845326456644434,3.5092821709212387,2.004767885371847
2.6234473965431215,-4.575250652910836,-1.3065355373448497,4.975748249870053,-3.1952340726629593,-2.9215661767230934
-2.2617829850992943,0.30667993877251476,-1.0654105894365475,3.3322548402535688,4.054046403346087,2.3908194333669077
2.6835386621267734,-0.19224871381437492,-0.7076219001165365,0.20183498545938328,0.6253295270647721,-1.5166651387254555
4.131260359706324,1.6511935213672597,4.846417050265924,0.11709814161836274,1.6069570599235705,0.3347007315730859
-3.3978584312802305,1.7717902920935655,1.7091828054411753,-3.532432320529738,4.000403000894607,2.0620465272169213
-3.209255283052329,-1.045342789151531,-4.035469007732412,0.8933054575160346,2.2929602935183544,1.385559355230269
3.204296588710706,-2.4806097968161165,-0.1777358102079063,-2.42943879153934,-3.783359453083701,-3.0781590814098596
-2.4118155170841202,-2.743114452106611,-1.676167902439599,-1.307911309135389,4.517787259266727,0.11075726065765434
-3.0885734355775405,3.506994040203116,2.0679839446012434,-2.6411971986869123,2.4516773605219235,1.8756225995781821
-4.1177742848919765,1.3422590564612982,-1.053250571609008,-4.209906705244489,-2.003225939126345,1.7513169580644588
-3.6860536066399865,0.02013874400698512,-0.36422420339141137,-2.19952416256721,-3.4735677801829166,1.7618750916396382
3.376161577312617,-4.2299693288611495,-2.8931982004651102,-1.0706114771501074,-4.064347948729754,-2.967473366853897
-0.31621712108197286,-3.4664032177731685,-2.3241742741283025,-1.638707880499919,-0.14817694512298019,-1.9727885686502022
0.34491927756426843,0.2355210544861963,0.3957362002697469,-4.602419808101011,2.925020919847997,1.0667029984196204
2.5541039882595227,4.715228719037407,4.434614113641368,-0.6109882866850249,-1.7116754545772919,2.040207861826249
-0.6386696141036392,4.365394741456473,3.027422237371379,0.10850820886434764,-3.8957885552236693,2.4027140523809045
-2.8621067976506067,-0.7550726462375588,-3.4159060369934044,-1.2243721697503984,-0.5644457692502396,1.5513672259872466
0.9030932316890494,3.6312510235522986,-4.826035782020577,2.017326349706651,2.081687712801074,2.6406332613445773
-0.8765977375666534,2.451039210639891,-2.531672442229498,-3.1958252907780005,4.871763110622503,3.219706878581063
-1.2706137548219374,0.46570389563587256,-4.375612541138695,3.6380561113207097,1.9282180848318493,2.805810265392171
3.7254968899074683,-2.13208288303362,0.8232277534940806,3.9868294590444826,1.2305941522131905,-2.7952233476954635
1.8724507178693353,3.2444191012080044,-4.662046460687498,-0.17455014118047707,4.302579154717671,2.294090898212173
-0.43357837135234245,-4.3193448561177235,-2.920373546560703,-4.456951651313097,1.0645494253545484,-1.7611616304881812
0.08253766775915672,4.951708307659711,-1.7617812471629768,-0.8049839210295051,1.7813565966795313,2.272377192471533
1.9347268016915642,-2.482342600426847,3.5420408562676506,1.7608408302151126,-4.987514274347337,-3.3642666982382314
2.3701710802779195,4.443848976549528,-3.1539805868296247,-4.996169574282558,-2.4517808813531907,2.1022931923661132
-4.4777234073111085,2.5290099706712024,4.667066421104769,-4.000557199989059,0.7710595311957267,1.5120298164766661
4.038452216104645,-4.893075524143095,-2.9638393990544696,-1.7503487703974208,-0.7204013973423056,-2.7838489176144763
1.8886202929537,-1.3798310091838104,1.8108724873672148,-4.966048655694227,3.309862116926011,-3.0202498775066715
-0.6644138573592082,-3.0395331411051485,-2.675965710219248,-2.4591512052297104,-3.3305675606760152,-1.632949975175022
-4.444825479489413,0.9215686758857577,2.0365944629765114,2.702040022631956,3.62246558108823,1.6271093624724005
-1.3973454560595497,4.9142141272215625,-3.4213668357880445,4.085588308235394,-0.8717049645948869,2.0311846824214985
-3.396559085227684,-4.447620870570055,-4.415552822796447,4.834372064350994,-0.4292837620874703,0.1402102019911599
-3.8787509305817833,-2.254957525681726,1.7055190351483471,3.4841828376237363,-2.5096362151888196,0.9310356671841057
-1.177660055226882,-1.6033426598198917,3.887461847191359,0.39868630992890264,-1.2914956947667755,-0.27160736102737004
3.07735974510123,2.6472574656479555,4.639388249216855,3.6483104654630054,2.8026264686123508,1.457467157629361
-3.865148894888071,-4.813280298878468,2.5484284636487375,0.7819334527099562,-0.4401744926169071,0.2558909683644629
-2.1524100693986483,2.8749308847669477,-3.009060197460065,-1.6476218840288381,-0.4301392983813894,2.497676259179585
1.0183853574420851,-4.806487171821175,3.5304420082911214,-2.795994650278746,-4.055136744443725,-2.488336180274989
4.998280413934177,-3.8117307041236073,0.19074235525077032,-2.844806492939864,-3.366308599144028,-2.6563100799621537
-4.720895924696185,3.5980438455551464,3.3698622608798043,-4.6304734167127934,-4.417370250999841,1.2778209510235297
3.5012324106657484,4.2977997220463156,0.28478892032414294,-0.5935236066646299,-0.6680294176215664,1.7508802430818584
2.167612694201643,1.3215375353754606,0.6591770336426048,0.2193913301903363,-0.9495602286189229,0.96035658008288
-3.3500287781014606,0.5207588920011581,4.357800340721905,-0.9175719021995201,-4.08628827693917,2.00956852698163
3.7482583084289445,4.827627457098981,-3.611076044468616,1.0814382883126763,-2.5014798954713213,1.7335156362954327
3.7646625564695526,2.8555694047063636,-2.6676260304332597,-0.3026941370422431,3.0219549989488,1.242734568176049
3.3080298270386734,1.0990379308538802,2.183903794069896,-0.0024146679488259437,2.042390202812836,0.06991165185748496
-2.570005772517785,-4.204937314625137,-0.6094558012919817,2.6062196208947537,-1.7641338388372816,-0.22786141456568926
2.087864640313101,3.589030479157561,2.865201493446227,-4.408370165040118,-3.3453284617777856,2.2117810842981642
3.360920945413927,3.7815904160698537,1.5367072073618981,-3.8414491270590014,2.421969836333176,1.7153175588223948
4.840420181806088,3.111092808913657,-1.1157453262319486,-2.2620856648717513,-2.2291730561424075,0.9893707778262358
3.3667785447622247,1.2929606047549225,0.000563091760473533,0.2408620769040013,-1.4281474000713636,0.25642287169135175
-2.361147195573543,4.691920447263289,-2.0659022576379735,-1.039452750015346,1.5231934414344686,1.8165864959874596
0.5999035230710188,2.3158537292617414,1.400414175884893,3.732797061069247,-4.973473095984903,3.0054354450226572
0.48914932519153353,3.3746867686026505,-3.6328626327783953,3.028020111524331,-4.145959275926763,2.8155545862047515
-4.940305697473799,-2.122339176855317,4.514720545554292,-4.1453942129039,-1.3658075456876273,1.07614408232387
0.9736733204757542,-3.0774893889326838,-4.574125546543942,3.893857839288806,4.839236254533969,-3.0328921786759384
3.2650200969142276,-2.182409408651176,1.5303298043868008,-1.7332506761249569,4.907565790594511,-2.9877193160598963
-3.820251947215172,4.7880710105778235,4.528345552147574,-2.65045149265453,1.503042143102853,1.3386540541271743
4.404804090673329,-1.6045671764710843,2.057031274805653,3.4387550847081148,-0.856576607541796,-2.306738283634424
-1.7103486745284044,-0.8365184719625631,-4.754888942794889,-2.286241679330059,0.8446568077071586,1.1863819764796362
-1.7275545915015966,0.47290975929071966,-0.6178532261427963,-0.6136642991413508,1.4656584280651872,2.708800783061727
-4.52512778256994,2.1221519744791904,0.324005082013028,-3.968744438252838,2.201997896723852,1.5429907041220836
-0.9893446730349309,-1.8734781520657018,-0.23894863502663277,-3.516059051489726,-2.5056282219530335,-0.7684237791830358
4.268561851846416,-2.9589580586571804,-4.613201898068175,-4.753923866496331,3.2341460202061008,-2.791532162862465
1.7375809301606102,1.4427388821911,-3.0050557533541666,3.8979765116110894,-4.17771896388481,1.486645034996613
-1.7861618308039287,2.530481418201794,-1.98415357847591,0.4281735819885846,3.635450938138785,2.8085752004262843
-1.82317536718379,-2.206322713595675,2.675950812907338,-4.171070825107076,-1.7973032571695535,-0.06520644426113448
-2.4493898251611093,-1.6033084655963137,-0.7270517642164043,0.9912292765329944,-4.685263458978003,0.8241144653192475
-0.17477748152406303,2.432860751007646,4.3553282781228315,0.9822795589297844,3.681873841156337,3.2760980120857295
3.8737682566742127,1.6385051306652807,1.1463715652513677,0.6101239028924486,-3.6231027472660484,0.40203248669366287
4.310305470554685,2.837864394664927,0.3704004420113449,-0.8087370247525101,0.8137838613591386,1.0309156792158156
-1.6414258025513515,-3.2583784403008034,4.592889419272781,-2.8614438515400886,-1.9927200737199136,-0.6947763419080827
-1.7526954157901709,-0.023004335431389578,-2.6850964434963096,-0.6044520417907329,3.117374109611676,2.2221574906786703
-2.2375031602479876,-2.103442097293493,-1.7213486138625402,-2.874768283325845,-4.338680333393489,0.3396300913483348
-2.4628793021938478,-2.5384169187524943,-4.030452576513861,2.998518570392175,2.124844510571016,0.2424428045265227
2.5181440601135954,-1.2389909379074462,-3.6620045870824036,3.466031898658734,4.846381853846173,-2.7658413349510655
-1.9072267519314021,3.9747570511918937,1.2793543824110944,1.3177143654798842,-2.0041408663130564,2.202761529997746
3.966258970054655,0.8445565261015577,-0.6612376496750274,3.4937783497140433,3.5489494440327576,-0.34929845948286026
1.3664012806971826,-2.9427757924931597,-3.0559667638534247,-4.306245067461907,-4.658649422082016,-3.2250139015960864
3.9674531583699153,-1.9642597172958896,0.6514053223671379,1.3920757441906462,-0.9866084624791682,-2.638130000394868
2.478813165937199,-4.999009625260604,-4.033590242061855,-0.37968020968955596,1.1264212092213892,-2.7912833536193036
-0.1011250614216399,0.07755718843456982,-4.391237526724802,-0.625752838820997,2.356449000610189,1.3380968609671757
2.3820549487607448,2.3545607295614346,1.0972208881050536,2.7971867526406697,2.41048735835938,1.7131421753453944
-3.8019703109644865,3.595935737154262,0.6965806929979728,4.998568769431532,0.5476407381712702,1.5784942612593105
-0.19625313713717496,-2.5918358778036787,-4.256151810096095,-4.837260428698812,-0.09851770149798345,-2.118787496762534
2.50682324854007,-2.465143327879823,-4.210499184995044,-4.377324491413212,-4.31457606332458,-3.28175296866641
-3.294902206186223,-4.192925388048253,-3.127699883980284,-2.7811727100619943,3.21065472863771,0.1474640921666266
4.048514050601092,0.45913623351645505,-2.9679288154324523,-0.6047394368873977,-2.907288866745178,-0.7363924403480976
4.1024888687785666,2.7843085183337752,-0.28253938641385457,0.3746975067334555,4.900708098578466,1.0776664613729305
-2.9395661578835797,4.258208241478517,-2.366634360147245,-0.7069089533678241,4.230145639625247,1.7385549792321269
3.5380349430728373,-4.094325448309246,0.6619261832668961,-0.8534327695540425,-0.4707370792281065,-2.9662347442615866
0.6640320521341136,4.812029755401925,-3.797788696760056,-4.057086522440898,-1.4440961878320948,2.3275804763142003
-0.04863837497418011,2.95064904467735,-4.188446809458812,-3.901517833460222,-3.026781482521055,3.0608945536634695
2.8551935790277145,-2.7067209025742756,3.3994040959357523,1.4407932010081614,1.8145487414164059,-3.2084619838630877
3.9139243465503135,0.43971048427721815,-1.022158120499177,-4.2146635128018906,0.4440774135489356,-0.7515577392908246
0.0886209510481617,4.180002856815296,-4.340642779213999,2.1224580214522657,-3.914932910135367,2.5500686142227083
2.0565784738121176,1.8995957882086367,-1.7624914257149427,-1.8719495863713354,1.526122492274629,1.6462049143964739
-0.07557737307116064,2.7183406446372995,0.7514310640971846,2.2683332330989403,1.3347998800461003,3.1573151314967527
2.0662743297901365,-3.020882619469031,3.9327758062638782,-0.859416165930492,0.022396580245334086,-3.3020550986662403
0.9373157387283833,-4.524141258578966,-3.708490071676076,-3.344443387224988,0.6254364992111654,-2.545421514993253
-4.202624014502854,-0.36402813016685354,0.3161434725141712,2.7341501730631714,-4.822256924703012,1.5367292629554834
2.2396096472274554,3.730840704763164,4.2496273551730965,-1.2934850308619463,3.57437381450697,2.1537346564869417
1.0744805686123833,-1.919985787908658,1.4169210838023458,0.7622583253653445,-3.335614372704525,-3.1688714937983353
-3.6330368102960895,3.3396021536555036,-4.222985659201443,4.581660450773912,-2.507951998148743,1.6941666319302922
-1.876870589684395,3.425918104006758,-0.19704621567209113,1.6602148078394485,-2.5811135784754535,2.4206103459574972
-4.883834592336568,-4.526357485041266,-1.8877264316199236,4.624838955561799,-3.1556157749135574,0.5930563486248582
-3.8751585121348118,1.0368443989710023,4.62895370791172,-4.824442024473975,2.0902244986642007,1.8484997272682013
4.04828938712954,2.8653338952984075,1.578591971537203,-3.1822943209809074,-0.6924430093793141,1.1370029057576487
0.9831767526004445,-3.06757585995018,2.8595085959150177,3.9679783972854903,-4.186274014519541,-3.0403525838289007
3.9476665704232072,1.2773581117481312,2.431365103862567,-1.4182694273565213,4.375326859004931,0.06502806435855495
3.5886042779261462,4.447929145992793,1.3991155162850069,-2.9999551866224374,1.405386830602355,1.7420218915492045
-1.4911743103225272,4.78818987353033,-2.864562534287145,3.253869729140602,-1.3374446758234173,2.0482714951082324
-1.9420351516062495,-3.3107025356734443,-4.067745001068559,-1.8418356392207444,-1.8793425544914735,-0.45405444566883896
-3.559730016000371,-4.076468542064504,-3.428526089302556,3.7214728220735047,-4.244995524497695,0.2847646563199903
1.1449742702137193,-4.352287657397281,-0.8413244767367809,0.2169485664305002,2.3362083018306876,-2.6910232943582186
-0.8581391477644775,0.7919387242720974,3.8368841766549213,1.6516509057916053,-1.4977779536851568,3.1391327877558224
4.8775219603893945,-3.100386769951494,-1.7653534461989215,-0.5575104909623523,4.273603215000444,-2.6191093762152438
-4.273890006834737,4.242104626278742,-3.671431889478749,0.2263112735081112,4.75474359004788,1.3043585829919022
-4.966823547635837,-4.3347697558867315,-2.3788124923103604,-2.1765223454965534,-1.2367900353123673,0.6423216481494977
-1.686609741502175,2.6211760564790882,-2.7691664455622025,-4.344304021459893,-0.47638170204907837,2.825134926113188
-3.4550557933812676,0.4561810362986938,-3.603262083375834,1.0978281087673523,-1.1956052367986136,1.9517014235101842
0.176779799244974,0.841182997040498,-1.3351887969596046,-3.2573901274655572,3.7851060722843286,2.5242640434622565
4.1051874155785555,2.8546415079121736,1.6899005927813544,4.124024061421865,-1.4080258361320919,1.1110025671646262
4.232055651937026,-4.2855432448868065,3.8604196675851288,-3.637132199292491,-1.9759275981066207,-2.824462787651761
-4.557501930011346,-4.992732335021137,-0.31870286011442417,-4.49314604889223,0.7371248489851299,0.4394807860666942
-2.9844284372090235,-2.881399879619834,-3.3916862992519614,-0.3598289543894584,-4.367699084735316,0.3856216362917608
3.445801001508798,-0.4050107124154634,-4.338265268680399,-4.254078080253424,-0.6288117121044525,-1.684354060434814
3.891097384617165,-2.2186398483632486,0.5676649926932829,4.279158670787615,-4.913396121977764,-2.7603284284968868
-1.7701246152948382,4.488995544190507,0.7139870304011007,-0.019311852920720796,1.6568773365760912,2.0681425127442576
-3.599610375785943,0.010765516038945044,-0.410177702370186,-2.04324488132389,1.207425395763849,1.7850191424474209
-0.6051014325529511,1.5231470044877664,-4.205384510774416,-3.4808744144319705,0.262228084652544,3.478252439050976
1.6687811583794163,4.349491156170611,0.9687607510162275,-0.3099389418463918,4.514753008870549,2.2982323884317726
4.102849176695267,-1.1072473071557365,0.9591428806063824,-0.8335085217765368,-2.1021259916815795,-2.1118400834650872
2.0296398236392044,0.15436430546539448,2.4708585311486875,-3.2784454855750935,3.3568498845995816,-0.8384462234466612
0.8899492691314368,4.729484450435709,1.3796422360015814,-2.850513613543294,-2.187334672195048,2.3388445205121338
-3.6707974967760384,1.7024988059648063,3.578978552266255,1.8312872236731668,-4.11726734723672,1.9329370652106859
-0.3739734685292788,-2.053877640380688,-4.1640140370763,3.434381765476024,3.4901183367705553,-1.7452455254915396
1.1534833605024088,-3.7709833788369296,-2.236514250627838,-2.865751611921241,-1.740230535581131,-2.894672530583681
-1.5839181257569646,4.871033551593806,-3.300468687167516,-0.3541008870179505,-1.7765123782410308,1.9956825033454344
-3.6339109216388152,-0.2310343103972432,1.3771813934469481,-2.711035544325827,3.810034207268375,1.700315137347607
4.327555455759274,0.8697406806818826,1.9820714206848304,-3.3610132837147177,2.1834323330780823,-0.36992063761251587
-3.940452017995111,-4.265821970616086,1.6258141083061526,-4.689525454582012,-1.9632785073128431,0.3834571845523751
3.128823413006641,0.3238279507284254,-2.502863150643183,4.4311965924385674,4.598694654465195,-0.831985501699555
-0.04268049655173911,-4.188418869416973,-4.787107862164514,3.3219467971248537,-3.456037443599395,-2.0704492790959628
-0.0262470548939433,1.9819757733650771,-2.603780986313977,4.125683652182925,1.224086978292175,3.3450314798619565
-2.3908856685534374,1.5691560516788137,-4.815923535206052,2.450692159805551,0.35292229994396873,2.659067551113486
0.058520236281754734,3.192576193586401,-4.601799860565764,-0.6751866246405269,2.344570767270807,2.950911921731603
-2.9787708698678528,4.316797399421638,-1.3622396379369297,-0.5673544412453904,3.2651840156016494,1.709842607391983
-3.2630451914285628,2.858799795170879,3.460814527565063,0.5295562622583896,-0.001978883242522933,1.954267812777409
-2.1827577861655456,1.0464479603285035,4.261816904017818,-2.2818588124547556,-1.1585436095310953,2.751787800762346
2.086222863057097,2.48058747331522,4.6782389392791295,-0.43040979630404763,-0.21136387360726783,1.980620500120628
-4.095356766565878,-0.3442386657969152,-4.212067794628274,0.5264121688655186,-2.5876404160174147,1.563775844741952
4.717216227235477,-1.0182216374851958,-0.33611674746521913,-4.515672838738707,1.9008295459184907,-1.8633890868569012
4.127148000483757,-4.800483718506802,0.054764806126362586,-2.168638868285675,-3.4866483749476576,-2.785932943563224
-1.5878633152569552,-1.5311202646940458,-3.0105564933756055,1.9624265275802522,-4.284322431027756,0.26682416706381246
-4.456426038051053,-1.5405420385841007,4.725164526553927,1.4200586267055995,4.867055539838752,1.207984420419454
-1.6105426915620313,-4.946787840994333,-0.7061551288635313,-2.4184125716978224,-4.032459012138597,-0.8988663459106175
-2.846109228431344,-0.4166778985356334,0.11357879738889043,-0.40906004530060525,4.238827145971127,1.7710743647027074
4.3335627852388985,-0.20831383812499915,4.919671922247675,-2.645061845227088,2.0701488348237262,-1.3395000758650466
