x1,x2,x3,x4,x5,y
-3.4025096028855337,-1.3409915799885441,-3.6295711905926042,0.7009477013016205,2.789738149791172,1.2452511442948926
-2.824271579785964,-3.4787053387901192,-1.0572901428010506,-2.200929627828281,3.0316196971274305,0.09362176598113207
2.0195731733409534,-3.3308730743217865,2.9517775280633316,-4.186653099266517,-0.5637452196018744,-3.2337942224627123
0.7044331907564025,-2.246089078210277,-2.9217856022347686,2.6615479198306558,4.624155733680624,-2.9905489367773366
4.8653145644462406,-1.2252119774614334,3.5201809749924315,-1.161136808260542,0.1939115523310484,-1.9463825723641106
3.0133628400917054,-3.613991559959817,0.6950817300552821,1.15617787463857,4.065214628245776,-3.1153880183526943
-3.466851130712816,-1.0235736747416038,3.9865705416117105,-1.7116917188803757,-1.1373486317637682,1.4005758579433847
-1.1543152047842509,1.4147552537708696,3.4270099115725507,-2.5559856269328907,-2.8798993392434613,3.368819113405025
-4.493696634652742,3.2468046487807207,1.1263308554870086,-3.923382701736383,-4.346878762261208,1.4021940028752646
-4.315587770420034,0.5538835276450493,-4.729021151042893,3.1867840483706864,-4.219127157264997,1.6509818423655263
-0.3969426327026424,4.492506936586635,4.244553573565259,2.1708426777347025,-1.4308193077158693,2.390151393614865
-0.7076555399803874,4.899815883255943,-0.6396287954748985,2.8641314941881246,-4.072512773413707,2.1898543692064902
1.3838534064122188,1.0084857579770192,2.3066121875386134,-2.4383520265904277,-3.8524999888885403,1.2630163755553665
3.7317046399927474,3.0627384086643126,-1.2119787612361033,-3.1406962472009283,-4.808381669372678,1.3479451117458752
1.9153022619717541,3.190792937842561,-1.939078836288087,-4.55411057205303,-0.2546269123869891,2.267578166071042
-3.1074574506909403,-3.99848653460798,-1.7555307568163236,4.393383932274826,0.6528432388965841,0.10361191208038927
-1.0214450314791348,1.556155315853875,0.9213478053764419,0.24156772769114987,1.1691809041125802,3.418054320267967
-3.812325827526238,-2.0795825143559146,-1.602418974192441,-1.1945823450264568,-1.19761848132659,0.9830359304230564
-2.790988951926753,0.5868803820788315,0.18658160289251935,-4.633531971869923,4.317228298631553,2.283566253903223
4.739803359817818,-3.252422423549617,2.510342262106459,-3.6503118421884464,-1.4598730129514594,-2.682039860438229
0.1631563099166513,-3.1536866167609734,2.014902984106431,-4.062818586948261,-1.5943462813908171,-2.4494364677926814
-0.17236820749064918,-0.28497516529647626,-2.277423908260068,-1.6795648116383468,1.4975719564492813,0.553483990554708
-3.6262438881686956,4.295330256462265,0.24874693068611364,-3.2745854600834914,-0.11322062007104172,1.4955564172697737
2.8330740977761906,-0.9067420285014114,-4.189132227530516,-0.9800344539304771,3.3469117133012674,-2.362717228879186
-1.9407996745704068,4.877062992621399,-4.713410502325809,4.0557002453693975,-4.033687421306515,1.891976992915804
-4.4495159362886145,-4.570873506408059,4.740707821314217,1.7083277722540675,-0.9120045139363055,0.4795640922430151
3.6354002430669343,-0.4871928641434584,1.8584491518068367,-3.955508557306573,-4.898865899639624,-1.7285452021480463
-2.7582158077820185,4.189872295013268,4.2710714355332335,0.20513851972656383,3.884639505748938,1.8216779234591391
-0.2103437630548699,2.7555356786357095,-4.2237018547129965,1.0334941887998284,2.916976510294332,3.1543765465176157
2.2550246563507104,-0.6475209113232001,2.4429544014672757,-1.332090701699432,-0.45109293482313007,-2.1826096612780455
0.7487356340104974,0.0923731859726642,2.4032984120478336,-0.18414512630416624,-3.0988817305322334,0.12164787066383936
-4.446966961043508,-4.68913529708466,-1.6699126783238825,2.91881773636904,-3.851760043900394,0.45853963436308054
2.9785588233034996,4.672995855477049,4.782158924640873,-2.2846595076973264,-1.7151450455258943,1.929805269839403
-0.3415338271619719,2.56010681809024,-3.1721499923674035,-4.480511638604789,-0.26369784261009244,3.240063903063197
1.6536266393860943,3.6804785616354394,-1.963875798085403,-4.632679507867082,3.0650473713227804,2.3860476613232273
-4.702049222638252,4.588582613515349,3.410702529719865,-4.48865081339302,-3.7975203207314143,1.1309435499240528
-1.8741576467620122,2.1678162759171125,2.9545342452387056,-1.2522303103885122,-3.277916060065953,2.878332664595749
-2.1116280655374196,0.41586978426643917,-3.5480092872470204,-2.4580197130059678,4.118383688029063,2.520707839279964
1.0419659738966978,4.762686468675778,0.6955260528149925,4.708135623762072,-1.8792963113912964,2.316529562219355
-2.606682798109916,-3.9601246094330236,-0.5659856427568499,0.5036815553452367,0.6690958430680354,-0.15670558482647443
-2.6250940182975024,4.822406504472971,-1.3418503165688134,4.115045878466086,3.6846489774453257,1.6971637821614078
-3.217789866638847,3.5718262225001514,1.776934702345069,-0.6218387609091618,-1.5973989131684032,1.806853763832277
3.976807261338177,-2.6172163478215005,3.3084412710381077,2.894225321536343,-3.004037044241742,-2.8323913226434856
-0.1672252889792416,-4.93658055306565,-4.072274258023887,0.5129697797178068,4.815313380009897,-1.8301383074530013
1.8821133579419076,2.143567910408086,-4.092202639203482,1.9596626724679638,3.867662694011173,1.9598968958771628
1.040142561061189,-0.3558264987338422,0.25846836039074716,-0.6293669685835637,-3.768611262024242,-1.2868018643769135
-4.194638673912115,-3.3038032145791507,-0.7667957467552702,-4.439452333576401,0.4308013193650364,0.6827423672964974
1.6420288729894184,4.073943983555653,-4.614167320110914,1.5621071718728654,2.5788032639900615,2.3458402609357174
-3.364071025976637,-1.4313769609557072,-0.11017138383289371,-0.48715794001467216,2.264507875564357,1.196180488324068
-3.1584042268522037,-1.6937670321613965,-2.9292913105012164,1.80146968366153,4.369017003191825,1.0207786439964173
-1.01887396526282,-3.1179984756506673,-2.6528241028208877,2.403742328417662,1.760279737933221,-1.2677479454275848
4.473561306788694,-2.102522149250774,-3.2854338913603742,-4.874490710809755,4.483301659565651,-2.502085550884307
-2.32746601048917,1.0117542905073815,0.29169829587243434,-1.5410596892369108,4.192117965664082,2.6565819678039975
-0.8111847131841641,-3.554661898261249,1.7494381374178891,3.932789579663707,-3.505296862211178,-1.5077595713829473
3.569078181225702,3.9700961925312743,2.7001050537061193,-0.6741448831459742,-1.2716704282079752,1.6775317082800314
3.8420419834802715,4.010676655576299,-0.2592676577600699,-0.6238934360271902,2.3172980380715504,1.593907892677394
0.4268646593233614,-1.209818897389776,3.4505231199716526,-4.681941958381914,-0.7241723866032403,-2.160299221573154
4.47843228300246,-2.9144008641633445,1.7852053416814542,0.7939297474659979,0.3030872636194273,-2.71600320261066
-2.666965544926488,2.0164896130877077,-2.3922639841060036,-4.64936601384336,4.16099072467056,2.438513023425302
-3.9519082332028574,1.345680652663014,-1.593170102301663,1.5612227228598927,4.460875300071736,1.820203095735393
-3.511205475954905,0.6214201787279263,-2.7057225559980247,0.458514837682066,-3.812225205125155,1.9609630770202138
2.680301008404591,3.20829237891987,-4.314745580343945,1.36386377065726,3.9605186820412275,1.8774519558230591
-3.175273406478113,-1.9430648708453093,4.481990151321661,-3.7062659086295957,3.897705472321878,0.8943624584395774
-4.426933373092159,3.7385162230596762,-1.6996129427581943,1.6662681264498849,-2.3002738027089755,1.3437238185833913
1.4855936345489464,3.9009179664938447,1.9882505058918065,2.6753425726770708,-2.5797390031207956,2.417477652615811
-0.58238222424841,-0.3523642100247901,-4.3131000736451774,3.4842133473842782,-1.031374558780671,0.9836008007916106
0.9625961521340116,-0.0380863435623402,2.7766562986610683,-4.056689086834249,-0.2617735249283246,-0.4670807001106084
-1.6972131082850384,-1.1078256549969234,-4.194138281751859,2.551942811267863,3.043436385476463,0.8390282688470391
0.22078764906223647,0.5715028905296684,-4.363391895150388,3.0199883828497125,1.1677000603959193,1.9980494047912492
-4.086787577121044,2.8827852292076015,0.4045568018131016,-1.8880268518524348,2.2946418207848858,1.6034454913854703
-0.17984764476523196,-3.6421321242927283,-0.8149895528299478,3.794811544137863,-4.8243071142404625,-2.0695611560705194
-4.637697886525584,4.2529206329186025,2.6405986145265565,4.397007452988076,3.9374724403043313,1.1995970291461238
2.249321501773924,1.4361546756397905,1.6371710441122298,-4.582959989771233,-0.8951124648634066,1.0347122859254558
2.130172936683463,-1.5982135843455048,2.553731957857951,2.2485559441159726,-3.934593383611772,-3.1229861639717926
-1.8977079624257875,3.054434902378862,3.698112314976015,3.2219415464446435,-4.789805960142771,2.5553919037595056
-0.9456784738175683,2.1518533639692805,-2.6245129063232064,3.58743481827398,0.41658352778592533,3.3179629930989494
2.6246878457733525,-1.8857250284977845,-4.701744037296704,-4.857183929536583,3.1141720917845674,-3.1178874571815234
-1.8037192488112366,4.881280275890095,-3.5043007741186516,-3.0292191239341006,-3.134273555163661,1.930623433296699
4.19285948257537,4.868865494339014,-3.0789205759078575,4.919219662202087,2.318500487388838,1.6256197841421918
0.2567024393700903,-3.495504423552296,-4.485104775206249,3.85102333062477,3.6758393884020286,-2.453863975827774
4.6762445578639475,-3.242309755822533,3.8005786743857435,1.8765568933646275,1.089678611547507,-2.699968335742155
1.7600456192239475,-0.43769024424496017,-0.7594373598847968,3.204837944398159,3.65317513942413,-1.8351511735048374
-0.565112727037965,-1.4466096395399775,3.6986223336626036,1.4851159462286478,-1.9403721987689568,-0.97264557910614
4.116854620138399,-4.592320160413886,-3.6132728336057007,4.87968001413018,0.9393801376138633,-2.813618942155926
1.3512331410609555,1.001235856142186,3.9596625699190575,0.18305099397118685,3.094382359908346,1.2885301177365451
-3.599792659736222,3.7071021183522177,0.6996868527796618,1.7232102748834404,-2.7345105792393563,1.6292053510851487
4.2507726719299495,-3.9151960770454783,-2.4749382631565853,-0.7286879742564745,-2.9635531072214905,-2.8414617928683974
-1.043320553081469,4.5207683248463635,0.5681435756968343,-2.104004392488963,-3.262311685353251,2.2582219051468906
2.9373166504820105,2.285658480086078,-2.6086317370103416,4.991454214482896,4.516406640377463,1.3244312038534918
1.2805353781061033,-1.8581142098158567,2.713762856317416,-1.4991129622777999,-3.1173560797575437,-3.229096789650339
0.9212982208288389,2.656284580881713,3.3593998688232336,-2.671592214727502,1.8679175493723381,2.804284831472143
-1.044535573973988,1.1793150688379574,-4.561684071379586,-2.3323375664462684,-3.4411708722597636,3.356365117403536
4.042491581797465,2.910606875824854,-0.2132677667954308,-1.4155172374989666,-3.2318047728176067,1.1604225219943896
3.3301809933245643,-1.2807131486333545,-2.6015918730790597,2.8762360620041356,3.537022049837338,-2.510685414093912
4.660158875511048,-0.5021937498019211,2.7241627880517028,-0.2720728799216694,2.35823587431947,-1.516882164086873
3.7958252395936736,2.221857106256814,1.327236726353389,0.7161700831498514,1.0272092426721624,0.8696710124749893
-2.1263644996159368,3.4144068402227337,2.363533855375035,-1.6002200569399605,4.640522939664443,2.318611878220789
4.899832073613084,-4.019449516009183,-0.07887963151669819,3.9791083436986234,3.5284457594433043,-2.687543868020389
-4.4683558830585115,-4.057557472030201,-2.428011807953412,1.056095961791855,3.8406484317567404,0.5806042895322593
-1.8596463578360733,-2.3544213908487324,4.043128756674058,2.343530312754104,-3.3870008022323574,-0.12328157240154194
1.9796380041967145,4.0262938277020375,-1.0017721195777063,1.0175440673102134,-3.8887479858270635,2.2452278960488474
2.9615325795087175,-2.2045682205561645,0.8568578218619898,-3.009949140456106,1.6565363519002876,-3.103807133014892
3.0658536418245,-1.5331715216326725,-3.951707822555921,1.8012243149453253,3.5554498727000308,-2.7796597674500343
0.3046118042695367,0.8886742611766323,-3.140157257364801,-4.71997713548026,1.383440459017895,2.4420173557100084
-2.423160595290079,3.778024769949207,-2.14735172995716,-4.77846167439081,3.394130696595713,2.071549928622152
-0.790524477715115,0.31221183508612604,1.6107290694764886,-2.7401520082662323,3.5505485280221816,2.5055826833496755
-4.055040196174692,-2.471591882298151,-3.260923026434308,2.2847732872604256,-0.43693560319432123,0.8914999680787798
2.9304631549397095,2.3589326316515526,-3.287183943166382,4.48863307896309,2.4295094864459275,1.37497235540825
3.4910231052139213,0.5554629417329497,-1.942783933523966,-0.21881910008183425,2.699170264686729,-0.5922066784409696
-3.339896345071823,-3.4108870585282522,-3.7603517032658704,-0.8059214692042316,-0.7933099069034268,0.36694848570188643
3.563644577972715,-1.1877860951376693,-2.9554823993118906,-2.908141351944992,-0.46599163757715445,-2.356850670207944
4.378246501079868,-2.145250401895211,-0.08905832641030464,0.25576489152580706,-2.236299326977109,-2.5524655799690086
-1.649321721521193,-2.744966782576687,-2.5992622010988797,2.3701630152031514,3.6840095255468857,-0.5170403813406914
-3.3991343408683083,4.641325473380871,-3.5087773272975245,-1.4295921787671748,-1.8575876835862415,1.4950932859410229
-0.8918945973725947,0.3889879264882188,2.8328799096285806,-0.782836962860344,4.000726734144809,2.666597030499351
-3.842266603691391,2.9958049168992833,-3.379534605790653,4.965507778695638,3.2759047422086134,1.6787331775994687
2.072241828983419,4.995471358650187,-2.2578289752910488,-2.952744707729591,-4.346741616701544,2.1199274912793835
-4.002413439987337,-1.5081993799215576,4.518394863654592,3.712550573442453,3.642856517375904,1.2122653598221211
2.6988864620574216,-2.26165788873728,-0.9627559536309116,2.7770316795573757,1.3469631562837323,-3.2024838812373235
2.1381590183054557,-0.6535413843684719,2.035183392416463,-4.590835958156182,4.39226805821634,-2.200276234887
0.1374881763074658,-0.5838298248431881,1.9300953882583354,-0.10763181272028355,4.655323704911837,-0.6510689578259838
4.715338473084655,-0.477595827232026,1.431990053127742,-2.3458789706879535,-0.3774313281130679,-1.4870829859203094
-0.4480526311316293,0.5973886355568023,-0.5809097415020883,2.297031058627902,1.8124598523082236,2.7516126741439613
-2.7253787575413413,-0.2730422744409289,-2.3085131005817927,-3.577780318034179,-3.7100994512154326,1.8809106801957698
-3.688348191932602,1.2004865679334173,1.1666543028837513,-2.8204502152937163,-4.182723617383697,1.9362889980572742
-1.8938917018495847,4.6398722707084055,-2.358540252508581,-3.850397431387699,1.6361017948700116,1.9799861811212398
-3.9618076895227503,1.7675683737975003,-2.339179960384276,1.0878637836668599,-1.4276240809286356,1.7969033771848868
-4.174536579585109,-2.7577335428567507,4.715166882590529,1.276307428927355,-0.7783519249288293,0.8278502392390517
2.3439486117652963,-4.9579530471785525,-0.8243149429655947,2.542094805851044,0.6319534546521153,-2.7881769014804725
0.21734841553991746,-4.074549755274007,4.400503131193561,-1.859511612007073,-1.5542415960490894,-2.2787533924398664
-0.7590698719020326,0.3657258779382211,-2.1501083461769666,4.011223903049775,1.6643005284665193,2.5760985427079066
-4.525355379621196,2.142421458926945,3.659143027828568,3.2499240017191884,-3.5830030183175863,1.5407990892789565
-1.5662306542920046,-3.738775597277372,2.199427482135153,-2.637962362484816,4.504275274002916,-0.8527810411953177
-3.41746354152324,2.2755041019578472,-3.7721844376572475,-0.1838084149730923,4.031857764425448,1.9912120171744434
-2.9766986686765,-0.03213770891344403,1.0035102791441144,-0.3596722561829875,1.8650953321358168,1.956088689590065
-1.1862590654740468,1.3166066792504907,1.0580244598236552,-4.956972896186088,-3.919839697288957,3.3450409212624272
-4.634064856490657,-3.1245081496457217,-3.0318964130514026,3.3405719782904537,-1.56211090340044,0.8184284781004021
3.791863509965559,-4.371251315266729,1.0381460866519383,-2.457198155948567,-0.7185971796591879,-2.890136699370469
3.170254398325609,-3.8086336313776536,-2.8689251935587254,-1.8974612687289136,-0.8166734015779218,-3.0630965402619608
-0.002545509425896597,-1.7873239361758717,-2.9166893572482255,-4.831536047100126,1.1062129563729561,-2.112793722261193
1.5658006504101945,3.2885128226457248,-3.1590486974880982,-1.6414734880773785,2.55729679490012,2.445039879381948
1.8582692749802128,3.8155572738340773,1.7893951024389665,-2.099195625179572,4.967358894475698,2.3004925958519706
-2.5522838929624045,-3.1508461758353814,2.4559110548369842,2.396272067865053,-1.2690116371624338,0.039187598482081136
3.0674276108972585,4.712107329770738,4.932720361841634,-2.4224619636788045,4.490703066900245,1.9065250552964768
3.344122113959333,2.2868066525410304,0.278613146655565,-0.8899485925950614,-4.910665459057197,1.111441261291528
-0.8735223283961062,2.6219081103370474,-2.4166283844123146,-2.0068270889591897,0.23751048942934005,3.1449935748906115
-2.2006087937906873,3.3373172001333664,-0.5445693732090318,3.55384099177806,-2.592896864038975,2.3132472401662296
4.618419422745264,-3.633068242968689,4.119519277737382,3.156657962191529,3.018737615832263,-2.74759320447181
-0.8855288098705376,3.3013427633885417,-1.3883219380625178,2.3054025515132635,4.4389737170198025,2.8209141611167072
0.016775650972476797,-2.660436838164525,-2.916156475134187,4.921749391807786,0.773192878342309,-2.357182841555224
0.41864831729568674,-3.4606689661372214,1.7908556924130457,-3.955410786051452,2.4820098640406822,-2.582621985831106
2.623908532522349,-0.8490966152202537,-3.3531197628843645,2.108414030349982,-4.693822407421669,-2.3599280743859343
1.8045028754421324,0.7170480753365016,-3.6342198318851837,-2.9485496192159566,-1.598419751808522,0.3440166851696512
3.1100742924639277,-2.1123583262527545,0.04887335947698279,1.842605624795902,-0.0980855545008339,-3.0243202907047717
1.9940754224316004,4.4675229748671565,-3.798640521123594,-4.726532682499384,3.8111791622020714,2.2016730801064317
1.2777921415432356,2.8318571435810904,1.3712193943450846,-2.3841724287280233,2.6509745397400373,2.5970097926617046
3.828940927636296,3.1725225116634252,-2.227804862445102,-2.415868100450215,-2.0303051439875883,1.3535187950125365
-4.905664344933322,2.4996958592370158,1.039262456541735,2.287953534113065,1.8196419148322782,1.3737699731237154
2.5148099716178436,-3.812523033566695,-0.4174577646173363,-3.8720807874725804,-4.235931700515708,-3.1204330784880696
-2.2158527363286664,-3.1944755080390785,-2.7031146675375863,3.916531786435675,1.1721493178212494,-0.20656924850812
0.1884290586685955,-0.8064883207111038,-4.802258948659762,-0.6189478677456739,2.0760054648763795,-1.195627612100869
4.219175893227062,-4.336692014763786,-2.926730733896111,0.4208205035752455,0.5342906572559016,-2.822679158848698
1.2740352571835443,-4.763669193091687,4.704662306853123,-4.425938602760007,3.643805748361098,-2.600629297651589
1.3968024532105972,-4.420795460173107,-4.652067570963667,1.4199502598818885,0.957612638374937,-2.7585327613054864
4.409310771580664,3.0513281586731438,1.6076428222980468,-1.3844306179577037,-0.3973615721908139,1.0956267673529105
2.7984305746381475,0.5478907078505522,0.07829700405280704,-2.9133081698195005,-4.261204543690983,-0.4624890119853476
-0.04675506865901102,-3.0471902725294675,3.8849503969533785,-2.8227420187530825,0.1389284339029615,-2.2715064358004606
-4.5420913331995525,3.155948693156308,-0.33907359378688273,1.8708402174499064,-3.6409499626316135,1.400533317217977
3.067769232177991,1.516376544134964,4.2833867479953796,4.183391917994614,-1.4443218677772385,0.6133963210893054
-4.691782090337304,-0.9348450459320121,3.7362408470348836,-2.9837568617950607,-0.48882634677967296,1.3366554063114804
1.9114419982429744,-4.36314485847967,-4.229786491258734,4.520373834737329,-1.1010710756441844,-2.9091025700331934
2.9328386261158554,-3.7410923318296074,1.7468790613525407,3.2355648792070326,1.6057890298766644,-3.1055190110591475
-1.4787741218372918,-3.6644718911672793,-1.3730558814974825,-1.41982352415957,0.8076498610700353,-0.9156984668448281
-0.7046886174153197,4.872378540525231,3.232718562317862,2.9878597509637146,4.398471536874048,2.200076201436089
-2.63731090544439,-1.9421158208360403,-0.15570079748955212,-1.0748046666893032,-0.5520664739658958,0.6833571776365406
-2.8727401292555674,1.0956459983500544,-2.4182434318993398,4.23202376503364,3.2021960252563364,2.3487120309691485
1.6113955046661026,-0.25698360673812903,3.9464028521343746,2.25399250888604,-3.8084672155304187,-1.4519762858259004
3.888691981490135,-4.3164977957191795,-4.433715151330021,-0.3134984174862767,2.3667189379670823,-2.882083053628872
3.39693804506965,4.6586655103481505,4.678200101432559,-3.339312313422015,-2.2489575025449495,1.8149165878436804
-4.332475836623324,-4.715587297383448,-1.294600201163779,-3.0854748469856497,3.7794456851814857,0.42187095466378666
-3.1924524581296243,-3.4385648577050985,-2.7276290487043187,-1.14470792719764,0.026287040978663967,0.293026149929528
2.7449026168769386,-3.1179458028054228,-0.33665856000778405,1.3577386804626546,2.6402326861925705,-3.2206039394775314
-3.919852269754045,-0.8985635112662766,-1.3408738069862025,4.389370860887585,-3.6706632790350158,1.4269025780598246
1.6310212235897037,4.77813640853053,3.472258065377007,-0.017398553942133965,-0.27102838322611067,2.232820720833784
-4.323838636754962,-4.956353907362647,-0.9680637569022608,4.34351755978194,3.9320152181805152,0.3799197204227409
0.2062239033258404,-2.5234049297937213,0.10984581916188141,-4.439419489715876,4.321080690809303,-2.553002326168133
-3.179675149326038,3.4849238475333095,-3.3637637578077992,4.817228223703173,4.951546088526268,1.843595966599625
2.1406078208582224,-4.551362112723281,4.473241128209285,1.4174306804038146,3.9710030612138425,-2.885819132496238
-4.396759371760881,-3.846055228955877,-0.8479528041624551,-4.675518483428225,-2.723194871018478,0.6062924470045173
-1.100155539142249,-0.30329252406027774,-0.8071441720535013,-2.24366622274792,-4.79393811165743,1.606921598625186
-4.539066724563274,-0.23318241977411702,4.932050934158669,-3.53363067778632,0.8465670498651381,1.4906004155744037
-0.5489667079626583,-2.0460233865298294,-4.660791710541222,2.3029217054792888,-4.334228207386167,-1.4979215301516775
-4.120829734603388,2.42063929044824,3.50867244834269,-3.9632954232840225,0.9946715736287199,1.659946618940843
3.849659594763107,-4.673867753004676,-4.980870810541813,-0.5735530127165145,0.2044801177088127,-2.8388725347468378
-0.6882147313754716,-2.722432782475593,-1.9873854007604153,3.568241514215641,1.2000226121489863,-1.5615929929477272
4.841014940757358,-1.8781080798346084,1.9982092753383043,-2.2666287125931897,-2.452819120360641,-2.2829055728405443
3.03331316225378,0.4827649429840264,3.370127621130468,1.3471706612783692,3.077397366798735,-0.6087364234763731
-0.27930653554476415,-1.4858819944937451,-4.365912279514409,4.2931727241410105,-1.5511111448061667,-1.4615565696434878
0.1881754717184334,-0.3656117981364968,4.564304320999145,-2.939710663925318,-3.230441357406797,-0.21649141197935945
-4.153792196303004,3.973586507821045,-0.3730048910272039,-1.692384497617374,-0.49434799239799254,1.3882144140186092
-3.439601227959901,-2.6010741312307815,-1.8200822851776097,1.0293962061300164,1.2969806164403614,0.6855651063146839
-1.9277348699144135,3.211456900467022,-2.045521766678341,3.9844996626718228,1.0673554325591272,2.4813714065771184
-0.12449227277450348,4.936162996670932,0.6436376135072219,1.59922646230899,-4.122196416547429,2.2601763506343655
1.1133675690643061,4.588881129339988,-4.495472668769947,-2.784703288011557,-3.1248425485882683,2.352932489909798
-2.6570371331772336,-4.229387698919201,0.7936209383740644,0.1333951819507897,-3.391173725564265,-0.1824618163814012
2.808930880876227,-3.5570207182524918,1.2466565505116156,1.9577355012565087,-3.8753833901774026,-3.152104362264323
4.262241164592691,1.306185253176774,-0.23463245110213915,1.3766574364097872,4.867156002205855,0.019903655732018084
-4.731231166474218,3.430466124204205,3.47101467074652,1.995659983468359,-1.8416145913011572,1.3001523213127255
1.1246806285344393,3.9462264697095257,4.374712202181369,2.1240300100505127,-3.537012104098088,2.508022417513856
-4.2924743550212385,1.8676194926893075,-1.1829477087443707,-2.396092589034015,4.706695515400476,1.6536552499945179
2.896385826728518,-1.4310200455628355,3.3265829711407076,2.4853294308347067,4.070400549519913,-2.779074953063528
0.032211687959398994,-4.674291023454503,0.21552432559755808,-1.6813305989837946,-1.1065642184961932,-2.0101039249854415
0.39936130761146327,-3.524802148953258,0.5946822174612247,3.570755029253114,-4.9380899662968325,-2.551825027345596
3.9239550414832127,-4.057056627230239,4.996749348831935,3.377132567204935,-1.8594871957074757,-2.9026210530013907
-1.2010672363851969,3.3192762853335047,0.011861615103541112,2.4721606689106768,-4.754234057146451,2.721946218057403
-4.294904446261993,3.618061042684989,2.5761155083241025,-4.681867133940036,-4.763731657817864,1.405690068534643
-0.43384455498992835,-4.656593698362763,3.7542760507824102,3.3195789772825606,-0.3804935443565247,-1.7085801034391896
-4.544680890336768,-1.583139088040273,-1.30297145687013,-1.1172867246386256,1.182439102283567,1.1962020312589239
2.7984081317379905,-0.8128680828586754,-0.10727288069044771,2.2498945439100773,4.063725279591505,-2.2753293422193575
-4.145761310302359,-0.8805736238500792,-4.617096557679159,2.577635192418823,-2.589080257164409,1.4104295102145903
1.7208734141428916,0.9805269241616612,-4.68974823489349,-3.6225873778913273,2.71429668776325,0.8657291624694308
-3.513809764859128,3.6368384000548346,2.4540641465616195,4.893322799319321,-0.02357734698717895,1.6764785227692767
-4.084369682953878,-1.6221604987261653,-2.9185099025782826,-2.374401099560135,-4.147802010387101,1.1765807384298193
2.5136982917321804,3.153775653582942,-2.811772987321662,-0.8709144255392056,3.157376729019388,1.9480262608453858
0.03493914144162247,-2.721891192774563,-2.5609786814693267,4.692417368171766,2.107113299395495,-2.3751887670118577
0.8373967319074458,0.6968073916448851,3.648905143637638,4.335687420233478,-3.247946284106865,1.3895166706895996
-1.173467128058184,-0.02316224244792231,-0.15344177474530696,-2.339734650243892,-4.437726696969161,2.127119510868793
-4.4836681941290655,2.425449141906731,3.9704720555871784,4.411613361158906,1.2612920065123578,1.5231291362546484
3.374891982977619,-1.1718463224488653,-2.8012460511961734,0.7952300017934508,2.8418884673124207,-2.4133980485579176
-3.3033966882503085,2.807211504199926,0.8752561666349994,-3.3293773649728697,1.9695789530238912,1.9467580063409735
-1.8065637995795933,-3.4208766891739115,-4.147395120124534,-0.9105499433559512,-3.1076707125982606,-0.5935903304307232
0.21031866599511417,2.4457629434477735,0.34844248305599734,1.102934019953424,1.760546934286534,3.1764426587565295
-2.207520330091045,-0.24555111671146967,1.905191267965276,2.015907180913236,0.4501402104742427,1.9702267295427487
4.614927766876281,3.3273930431927425,1.3565378040848621,2.7136440051071204,-3.0991382681575064,1.1424360964245022
-4.759601209660285,-2.2842177640842087,-3.9750516765904975,-4.09382981605388,4.019116172900453,1.0309315129251069
-0.3895165304953032,-4.712666075144222,2.3390998402931737,1.719369517794652,2.4071314766189147,-1.729312707029114
-1.1317536241988346,0.04786685739982488,-3.8636577840684305,1.280662790426776,-3.0832324800006727,2.224700067764503
-3.5693627793857874,4.493871817043635,1.129847644305971,3.9396898293274223,-3.791177927743684,1.4725914208742945
3.0250925007537273,-3.0997159786768114,2.2755077415110154,-4.978063415449849,-1.2630011828414722,-3.1645758452569326
1.7465100150332455,4.963793624996972,1.299215164783111,3.1279568518935115,2.616173657951377,2.1807347609121233
1.478267374910775,1.2900200905091328,-4.485425714401861,-1.6577024929966386,3.3649401972308883,1.5653257769796638
-0.3891696842272543,-0.4437230605492646,-4.741153095546378,-1.3241399602811632,0.28338187239009915,0.5081202535361709
-2.1118660066655193,0.9529982214466157,1.820794483715181,-2.1025860383948336,2.6175012385220704,2.7706167944549134
-0.05810889670189212,-2.8800448020210077,-0.1909761973686308,0.8706505016027508,-1.291818744762836,-2.273270563480003
-1.3782931657439446,2.25979575146269,-0.8004021852197427,3.845875173354095,-1.972502198699332,3.1112923400136276
4.085394132064129,-3.359231254820554,0.429831639133055,-4.396889720626923,-3.0566531987952272,-2.8833589222214595
4.437839557383432,-0.2965351852946849,1.885724295545951,0.812291475836763,-1.1319303245665866,-1.397060140865411
-3.8226400913170377,-0.28919515238439253,3.720603879518423,-2.012503113727351,-2.0071575175625442,1.6381749300560058
-3.674683294135337,4.916197114940983,-2.9324055801295232,4.940196058955394,-3.0814023679886615,1.3564224452455436
-3.7361973617667985,-2.53459726762006,4.073350345907036,-2.9904625651684724,0.1862216941711603,0.7988907056492917
4.664053647516161,4.033569931270213,-4.431467080857507,2.9341901600812514,-4.14099622783561,1.349619578213655
-4.826680014507162,-1.5379972432242281,0.48617390558815643,4.356619837380039,-0.17850003235430556,1.2008885544669208
-3.5330807931040784,-2.9562949746821863,2.840573807893268,2.9525770523132646,-0.9574350216225502,0.5885850320789805
-2.6045206143236466,-4.992807170379777,3.6030496362590263,4.16631513426219,-0.5421731054936574,-0.32328828257170406
0.5603690308494738,-4.936439205810837,2.593797240106415,-3.5704858702927766,-2.165873114874656,-2.238384069411513
1.4348022405460492,4.321186296825646,-4.1941246129994925,-0.11772344780088151,0.4596665543727436,2.357202608300793
