x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
-9.996984957294222,-9.128413444741803,-2.9165927600051926,4.907978784245595,-3.1228380919271377,-7.9895093387996186,9.962888931496305,6.092826117832285,3.2477490686032375,0.7363557256949633,7.270780826920994,-5.853021331806327,0.09506148632200961,-1.941854928391752,-6.047768379714437,5.4243026528411935,1.9308115779714878,-8.271081405534177,-0.21524497504800877,3.274228416577289,59.387908204458846
1.4802350276486784,5.254396900972139,-0.8262695197211922,5.757940950250795,2.632285437188557,-3.6227703596176557,7.244354089548395,1.89829033224453,6.857612644639957,3.3315116346196056,8.443771493342268,-9.532011336970449,-0.197115623423759,-5.102427188856131,-6.28367809025856,8.16169303394567,6.630259594116662,2.9547690701990614,-4.347805953792485,-3.650694328518263,30.433673900719924
2.82635808326539,-6.682634467757724,9.600729267721132,-4.914613526568257,0.9250517917175305,7.764502675431459,6.659902366377285,0.6800871751337194,4.059242401399217,-3.436951944142521,8.258386091200801,-8.758415959476027,-1.3598401650727538,1.9839659583616793,-5.382880258275473,-8.71378251047507,-8.814302131974419,5.641465833469859,7.03010542104829,1.45690662726037,70.79471468535428
3.5398447859443394,-4.6928855876547875,-6.205573866937333,7.0283851232981505,6.981872596957665,-3.6275716307737422,-4.945548122122599,-2.5241618366488776,5.024150971262678,7.664229163931772,0.6265508653504437,0.0866285758552543,-4.404892487408194,1.799025781493043,1.7192483667305645,-5.1471653412796865,1.2372070985028323,4.721381241276276,-8.604292367721623,9.81850386294315,23.113303171447257
3.0311932651382385,4.130488098142575,-5.778040364279793,-3.6108785634968115,-7.180420505433438,1.2535172478303878,-1.7043949537402607,3.035114548667167,5.284239308768164,-5.631553313702467,2.674905620507639,8.140042538514113,7.43684538037656,3.6978905410212697,5.222809195812609,6.452987442554729,5.446055164230231,-4.142021359547989,-4.864578306229186,-2.1548408790844213,-37.671850603742044
6.961083376727473,5.081847839387715,3.881044875912105,-5.6222683884130475,0.3649211257466156,8.127113395580839,3.40796570728787,9.776961765925755,-6.517620320225134,8.91303925156451,5.101944874141308,-3.1907254704362202,-8.839410865485638,9.033038839686938,-6.997799551435763,-3.575579533854807,8.315745371884368,8.69227847018604,9.154736487748877,8.627236423937546,36.00203825930523
8.768752308758852,4.287574148107636,-9.983197700442785,-0.003925511083773259,9.351327385326282,6.91126390188726,9.421196696035043,-3.9590008932525294,6.107025126875957,9.756406789934779,8.542954917493041,-3.0284850007303987,-4.326952382317231,-8.191085274868728,-8.901433219424707,9.146343688855346,6.522660274320529,6.280456964187209,-2.0439818337093136,7.201968108837555,131.6297269601342
-7.501447508166135,3.4942902577339368,-7.693456019628604,-1.1342864425266264,-7.7197607738152385,-9.456202387298271,-9.75897127240466,7.3638383808076995,5.288030777905085,-2.4926273753366317,-3.0186228057763405,-7.741951917187779,-2.551959536152582,-8.53002672782761,-9.44711957090384,-7.680941453940077,-5.831345217416581,8.101951992328694,7.436838597846073,3.405997139525951,-299.6539417117767
5.105546029099839,5.456455301416096,1.0716124298760121,8.751683951175167,0.879283806558453,8.694367607470895,-4.527002663764481,-0.49964120481800833,-5.843415359717756,0.43775048300021524,-7.667544254924598,3.8778777089154577,-3.6514969544787927,9.158725029540367,-6.60828239859719,3.5171544323476454,-6.85369942875697,-1.0155960210604338,7.5665789360219655,-1.9662410871512375,-72.48359106796265
2.074062242475396,5.864006002102382,4.851990088742731,-3.6602488888976747,1.1765006260976882,1.5176991346395692,9.700226762755651,-5.888666785601265,7.953070091816432,-8.542053543686697,-8.790359965462873,9.157512778313194,-8.013321946080127,-2.5344762032042123,-8.626363997504523,-1.1116517497851852,-4.87535754753742,2.575539532718752,0.9455297448604121,-4.595534700483084,75.14224113401214
-4.79274777430642,4.420124690315404,-6.068162820488647,-1.6934423804517547,9.316782398106582,-8.625908298705356,0.8761087869912956,7.6654339478288485,7.901076323633035,-5.29926399902604,3.4615443397340897,8.39695928615751,5.466938356766985,-1.5253710232224922,-6.408154291402743,-5.833706616758221,4.322574529906529,5.321490258782745,-1.6277664503314053,8.815831515654786,-61.153885394110084
4.051612768349663,3.9655348681604927,-7.901676720565607,-8.836443220580819,0.12582405327505164,-6.496632537752058,-5.796410470446203,-7.687506211415656,3.1024148824294695,-6.13963193580547,-0.34825727218577285,5.487085342304985,-3.940116385254287,6.1011010825996905,-6.393360132490324,-2.3525758716217133,-7.878780398886325,-5.760863325141498,4.496583113360339,1.0947488820700269,-68.68687073322806
9.60765313099255,9.091730850959621,-9.56785523852285,-4.829351240525561,-1.8640975763525205,-1.6093947292447162,1.4511875988336342,-6.027082618467863,-8.790176736945863,4.345938430720119,-6.672722080029394,3.8964095661340217,9.358777386401194,4.655632403071472,-4.564449171018337,-1.6450403101866122,-4.616566117254532,5.221827192103788,7.662183597625784,4.495742350236734,61.40005260734553
-4.772090090769137,1.6345633142004345,-2.7393510733758797,7.142532219566377,3.410299756162056,-4.445751212536424,6.847683467974303,5.7504073359751136,-8.22681997168658,-2.851751923201311,3.489369804082763,-4.2112431491101905,-9.720355346874317,5.923273193118568,-9.015587716849513,8.469523984337542,-5.686195985753335,7.7130696255521585,-2.6180393836155558,6.733284757258264,43.34640777227937
3.224020820200046,3.2517660114632427,-1.4760041997295055,-2.6500194068743754,0.6277964933482885,-3.071364069778677,-0.4028575242791774,8.37489190505191,-4.962062317633908,-2.8139135054045568,-6.748992766928401,-7.242905672395579,3.3121059623933355,-3.509006190675299,-5.425320161260528,-4.601301813206025,3.3418027655099287,9.029906917627514,4.533667256983078,8.39350922096973,18.949117249465946
-7.48514199009112,8.799376859678432,5.797419927465985,1.0121412397425615,1.694282755583549,-0.5469130566105775,-7.366799883754549,7.969248964734639,-1.734256550275191,4.343899533392326,-4.906982590379345,-6.979795723854649,-6.898916918336866,1.234600521453423,-4.492138197816374,7.138451865372023,7.563752767389506,2.9428078419103727,-3.9964033481126133,-2.2149348595052087,-1.154542098750202
9.613881618442555,0.8804884838664684,8.484805639478289,5.462645669365669,-4.108059279989337,-0.7187371774664761,-3.4347749706923603,-9.84394934208167,7.516076354062243,-0.1913145392416169,0.11695369548372803,-6.136748684802402,8.347669743027527,-6.318628535491399,-8.966834550574152,2.2731541874250354,-4.755766447573528,3.2563084173783743,4.011949729848521,7.4147161099707475,104.21750599548447
-1.5668980637997993,-3.36021990084091,6.701202287578955,9.494318044936808,-2.872111448266905,5.256653229882673,-6.11300939951851,1.384931551634331,7.807714661658856,-9.816949646006396,9.496722473236165,7.275436317093757,-0.10181601238753402,-0.7392490868225821,-5.352206934558428,-1.1714576193189856,-6.0016648550639555,4.7018804562848615,-9.727710657718578,-0.0015018561762953908,-107.44993360810491
-2.263561980584095,-3.8633015112910556,-2.7790330682068447,-1.7266553213720712,-4.969022426944294,-2.2976382935865347,-3.7481512605811336,2.7426487377811153,-5.6764441189717925,-0.9640540950940206,1.0015226339370447,-3.0954927246712955,-3.833177520251274,8.347146619685539,9.57988825165295,5.879345180284458,-4.2301238658265365,8.760716597515476,-9.126213333437015,-6.116929225358751,17.34702927677909
1.156106111144613,-5.1310706538381945,4.051408457173347,1.1369991254047882,-1.2788451736411854,-4.9100859367899785,-8.650870298303559,-9.458371302014978,-3.2175159847515467,-3.1488043520808944,-4.599457872384509,-1.0681493519925382,-2.852800506430153,-7.817223549881296,3.4895922671378425,-5.884192315496984,8.216863269649593,-0.4705637198857726,-5.510479344724162,3.419603794263386,-79.12120831688821
-3.3177599937954394,7.07344561509068,4.76967729239162,-9.119677564639089,2.5131466821652975,3.7529037377569825,7.7240980559020365,5.2567470663431415,-9.51854646442942,-4.518221575162167,-0.8116232203563385,1.4476458122751943,-0.2385828390926541,6.502805636704586,9.619701787970715,-2.6162321401943895,5.0209848140061535,-1.2178221682947452,-6.0307068750707575,-2.3170735558430415,104.45688514681879
1.1885457529720433,-3.1036918077842968,8.61173098950659,-3.1661600160772423,-4.4044449101024945,1.114271290812363,-8.56253376764315,-4.283242088649404,8.765722595229178,2.197908010474576,-6.795919027359625,-0.922844613266367,-1.9258718758958189,-5.5380118010544965,3.4375484686660798,4.038172459211713,-8.070450020028812,1.434117878765731,9.4239967837606,8.737906437919953,-26.573890593495754
-9.66111720443784,8.876857080849167,5.233770807319985,9.30793849467998,1.600719248539665,-0.2836692155113809,5.581434630613673,3.233525631857024,-1.2822666220970973,-4.5137302209491,-3.9958051227997267,3.3101515840639433,7.93399924799515,-1.8766853918740765,-5.653577419975891,0.27686512920126205,-0.3720224242044239,-2.500724141868602,-3.3249654038963516,2.836930709416974,-25.17405951035578
5.527111964159808,8.305333134254788,-7.7510193393925775,-1.5357219193107845,7.639506073325268,-6.902621289539665,-0.5757191563053112,-4.508294894437828,3.8914422251979417,9.142383751658883,-7.651219492201644,2.766383052367093,5.273886692284599,-2.656720517889049,-4.43427256346129,-0.14361023667268213,2.2790277199526976,4.438190392886483,5.689790604341951,7.758255613488451,-90.60888689987092
-4.76892067918659,-8.674917707873808,-1.1487788018039762,4.869303488182705,7.530220635961584,7.5998617926855445,7.631662746667352,-9.1632959644357,2.0650531099983755,8.202355694894582,-9.493328159243653,-8.055221525267463,7.502745647649817,-1.0050492194304752,-1.6866613561244321,9.560633519082312,8.794203694022745,6.746937677034303,-7.391899328741827,-9.759596801532357,120.19703550749325
-9.489677615085414,2.8900567505614596,-6.926764565089087,0.712043204483221,9.33804276314224,-2.9604282517847373,-8.417766731682256,-3.6464498125379885,-9.106052923390905,8.562802316583596,-9.53413051019515,-1.5272003426084133,4.641618336275425,-7.8217844387287645,3.2271580352053952,0.03813714661735368,9.502163547997846,-0.42522331933965596,1.6380690308391443,-9.18395308826283,-99.02732709228827
-5.751929349269793,-0.25387816047548384,4.942784750494109,5.645093251821734,7.178417622792551,7.833501543420599,5.608451835943322,4.072601188105123,9.298568564996021,-2.2334382169805416,-8.827759896998984,2.761575017057357,8.080252923518842,-8.32660209388904,-3.3043062795986895,0.7030986827505625,-5.052440102530675,6.9307046451256795,-0.7092981771168976,-1.7300173541292523,107.46673070366525
1.5422210043838387,-2.5716963766791086,-8.42322417700441,-2.1073827054314265,2.7006809212415472,4.357960819867104,8.747240124960694,4.540473873594301,8.107931434749517,7.249707713551288,0.33947239558211706,4.0907965862179,-6.199433282609192,8.677058451277382,-4.745804196560821,7.540062152788451,-3.055899156300148,-6.6928541926616525,-5.078951926978217,5.400478323849496,104.51831969227078
-6.786239529010101,8.952327414058505,-5.675906491018663,-0.7404832590232324,1.9141684856388625,3.4418891098223803,2.7333869613145403,7.127181687103544,3.409083763474978,-7.078947011103958,-2.2105707356126096,1.2749778561351892,7.073712303322878,8.57678353859485,1.3986066141198723,3.1303348186069453,-3.2084614088627976,2.7680051283814073,-6.904840925063742,0.7574719181363925,-73.1586537199035
-3.293054977550529,5.252141411667758,-2.126907535081526,1.212417743777765,-1.0321076071514934,-6.059560799978931,9.449143376329125,7.097078637088533,-9.968688046534771,-8.72866061528412,-8.7546750862797,-2.7341435897730566,9.506330661857966,3.4499475388510064,4.502301449295512,-0.7316907186603387,-9.922516482419407,-6.540469918732081,9.753742032429809,-9.701521567201095,191.43544893804477
9.131343378421011,6.604111684183845,-6.101885408734771,-3.0957360374219567,8.73374671406506,-0.8690055172327682,6.254270928840874,-3.6119682713919543,2.305269664175828,-4.6495189111449164,8.039201738365723,3.5170999169720503,5.310092763225711,4.978793410990068,-1.5106260973945336,-6.410411651497949,9.392659301895883,0.017744650302574883,-1.0553710326068337,4.797176144744206,38.12171896958073
-9.327311614446742,6.831859534817497,-2.1428495004785315,9.674230505825136,8.441306991301268,4.710842116085113,-1.0339482901544645,-0.7879343070029421,-2.2761015078733067,-7.558126407995564,-0.3828428744549015,-4.06002675104054,1.9329128665832194,-8.7222231259413,1.1080809488467303,-4.855577192717167,-4.473932996436711,-5.535795009090583,1.0365999503658134,-4.126685602483042,-86.26851992425779
-6.486695188660989,1.1909302652445053,-0.04303664066228663,3.765071214967225,-3.3831653790007543,7.610766469466881,-0.17171968556151995,1.7808731710803638,3.1201592040207338,-5.7053912155446795,-5.769070583750924,0.8051814139363351,-7.493041279914642,-2.418131560613732,-1.0584810173823485,7.832439212568637,0.9231960495620672,-7.929676906976821,2.80543877211824,-3.4557773225099115,-44.06056301690789
2.9395751910181964,6.706073915386131,-1.9669192114864327,3.454384587446455,0.6671458382189872,9.93423098339089,4.013574021952877,9.123091141926722,-1.6875118148633028,4.248969122168129,5.8180781568976805,1.5394829962444305,-6.629522453143386,0.6216528566715667,4.98455706114334,7.224770145233617,0.926228988690788,8.6345025020678,-5.201839775562814,-2.740443857259482,107.07694118693973
-7.74947961936765,-7.179370426974742,3.397318884493208,8.697182025106894,-6.597571326592517,7.576310234018692,8.866622269156984,8.609148265963093,9.020164389843558,1.5933509959866594,8.12539680100711,0.963297283184005,-4.247492484899031,3.042719002624249,-9.054701693516812,4.240572617691349,7.442925256294846,-7.144125454513459,-9.457290673272158,-9.613061363450994,23.64152558931725
-5.2769223283826445,-2.7495842759922073,-0.6143945916455493,-1.8125112795048164,8.614638978442283,-0.7889740964783005,-0.9285102714501257,-0.3785852037817605,3.593237005690103,5.417900681779862,-0.6645212652097214,2.511708922075144,-7.987923588334054,-0.14189106672032992,2.175227918788103,-5.527914593127741,8.232764522204977,-4.505091095508067,8.963189745523664,4.130113479487537,-17.461003625808623
3.9731420501256114,-3.0173824428062357,3.0379817674118783,9.15881824000752,8.602123795839177,-5.05318436450104,5.888028546490922,6.459300585551489,2.373327652300299,-1.5149992211366232,-9.089457861406116,9.35182920122789,1.8192720176664672,-2.018098058612008,-4.815395477086771,8.606147296826933,-7.932201678490234,7.2516158281170675,-9.456390273612328,2.290321607198319,95.63709923719195
8.818284900687985,9.575288606299587,7.5725655587950875,8.54242784112763,2.0330925281408145,1.7077487521264914,-6.906294674351086,-8.764268859150677,-3.1895008882548215,4.493635023903618,-3.4682925857346047,-1.3803178296999992,-8.369974410131347,4.695969984318051,1.5553262831036747,4.647283480038185,-9.008560011076199,9.883306257369753,-4.308927904799223,4.270141690753773,157.23894977807976
-4.123716784303828,6.66280712463583,1.9875337893576521,9.13445007872189,-1.1400611210515716,5.782874119211678,1.908542630995175,-4.487363366012924,3.5424467688508017,3.260116363405343,6.4999275947526485,7.4524441299837605,-6.180013152379129,0.28178825467065494,5.395306603516586,6.275248643940671,4.906212715088834,4.662768827574597,4.954171398969759,-1.1437273703898558,22.167729309649104
-9.511304398563123,7.43189460826137,5.084645730878028,-8.143128541699006,-2.716960018668879,-7.149050372503895,1.7724393215661909,-7.2342095301063125,-2.1988458057630638,2.3850291627180926,7.856511224080595,1.8363443211568349,-3.704511071687742,2.7734313307636977,9.954878329767844,-5.234097264844301,-8.28755214023223,-3.450764612739869,9.199696095500947,-9.563679912746794,-20.38514501750671
7.724453580876421,-7.335068870430548,6.496422811893957,-3.462342761595661,9.325507938605426,-9.060589473914478,-1.7388387974649167,1.8454160887946092,3.1403141515132695,4.095121368284051,-6.978042393778252,-8.655071728777786,3.137259209110425,7.8264453345220915,-1.6314766383616952,4.074360938629987,2.0315014327699092,-9.767704448465867,7.871325265273079,4.662140724010653,-27.480557153156433
-0.1935561268956647,-1.663517505820442,5.907629463996651,-4.203394149176334,4.173553301303114,-8.851747122156793,-7.682898067121826,5.519969172513504,9.342244976048569,0.03651452875826422,5.219737014362318,-8.819016489064513,-2.1081254412795847,-3.410252925040183,-9.85836662358995,1.4510339581048992,-4.851997527672598,-2.5104298443954747,-2.192515929655814,-6.5869742643997515,-152.14490588355096
-5.212416879733858,7.832892394288461,6.408923492468951,-6.393030124781354,-3.1025592859543867,0.40887858212069617,-1.8245757524784167,5.458608725535283,0.919161889936424,-7.179277449042633,6.650526952291806,3.796656488195975,-5.060138554322167,-5.605316047753521,-4.414774656547804,2.7391668185683713,5.156766021548009,-6.714489538746109,-7.206158677509782,2.797611548121072,48.16762944041855
-6.704584119001817,3.405225029435906,-7.275347986008683,-0.8695380511464528,2.5177706891031892,4.364304611124627,-7.142921216285226,-6.297231410182505,-7.31675330626927,-3.8437111905466814,8.58209702743143,-2.759509703733052,7.93447468440554,-1.238061627220521,7.5504497842068155,9.753133996806689,0.26821227033779493,-5.709077107843445,5.4813854545693115,-5.9104277560653,-99.03797861886562
7.980101037754416,0.31020670050216914,-3.7806026972837525,3.3026821439672975,6.705138885548305,3.4276370884994947,-6.666238957631856,-5.080288420220445,-0.34000982958496806,-9.321059402767208,-1.155749163855436,-5.575986050255253,4.737107480456897,-5.247594513350073,-4.426223332170309,-7.434039071273113,-5.044846559361966,-0.39004554709596206,1.8382299218281606,-1.7701116890179254,47.48737519821737
2.159072702241403,3.3181312928600377,-2.0307475923363487,0.058709756855510165,-5.5135365921569,-2.2008645850356023,-5.320663652116648,4.748388732482326,2.9385984761526096,7.875322681967901,-3.441605954493041,-9.834362748890333,2.850184064417947,-1.4887917641314168,-9.304360644372219,-4.967879179253241,7.309742443941186,-6.11908329970388,-7.668430670242836,-8.451500325915827,8.311394501594554
2.840383521964579,-2.7928911725926504,5.817293926374159,5.258627146027591,-8.755700635396169,5.504692672217601,4.902400015003327,3.465792993044305,4.062742643831509,9.577487639021165,-9.162908042197746,-8.41745532249747,-3.994828411180656,3.725735272682984,-4.100893625674072,3.5795557021374194,-3.692599316488055,6.473485044421452,4.187006270109039,4.330872049616936,17.377252302567182
0.04237067910472092,3.901338063507449,-4.636466081724466,-5.480936703722734,3.38361906696038,-6.272660978477029,3.903842887620243,-2.9568869778811324,-5.682196819022332,-0.47349244717005945,-1.7038171232290527,0.9856287470594189,0.7590163300472668,6.1964734105767185,4.299188039684385,-4.194250590499793,-4.012496256733222,0.7143397542067103,3.7637236714940077,-9.027498546618556,22.163277350108572
-3.258708639953836,-0.6841325254211981,4.88861926971202,5.148583334812811,-0.647186773182927,1.9315132541492908,7.021889715023683,8.862959985898161,7.302982393263406,4.723019685132355,-2.5376224383913186,-9.07023392975066,-9.824575662523703,-6.492148348206451,-0.116489455551962,-4.965390984520681,8.243444777390966,-5.33424592534516,0.40434466306574635,-2.0265198534315516,66.72320019407759
-5.800036345521979,-5.78830902429444,-3.8157113169552144,2.4723006753671033,6.262193227577757,5.596316928714105,-5.294077239344253,6.108698472652627,5.803468887198546,8.326117912862593,2.5426509697802437,7.791407898568345,-7.563033399585654,-7.691849031865687,-4.412323160895464,-1.78784787574806,-4.806368526917007,2.167755280287892,-0.10833628124807859,-4.853998152305392,12.765217403455445
-7.781546444798004,0.32379171393728257,-5.01940568098977,-0.45926423711971154,-8.784094933710628,-6.316569726730174,7.034313538097457,-6.1019987580081825,-0.7605856714272381,-8.358027924739176,-6.994335704218358,-9.287122372939379,-5.84522194803367,-4.618479016040295,-7.642633055236048,-4.848800865110046,-2.5621620584603004,-1.4597990024113905,-2.916103375815144,2.889588758572863,17.52024334265017
2.8234443129452202,4.977607663950552,-0.09452476200776871,-7.1069606678301795,2.8958894955121544,3.8488523035120696,8.598249348792336,7.548327575872996,9.14636829432775,3.2028442303310847,4.489959574191724,-5.258729179783163,-9.502125269527868,-0.9402985961582147,9.074199871129494,-5.648725903834491,4.051530579320314,3.731022006693065,4.925966012061798,-1.744219482745514,65.98107672160832
9.07932409012922,-7.420597908284892,0.14418783483715458,-8.139139223732762,-2.149524133868434,0.9771934609361761,-0.09386715697571546,7.632333710839308,3.118424200194079,1.0072633747495914,7.363052257494523,7.576074685647395,4.921584865737376,1.6494328597742545,-7.883242206220313,3.1453835574570554,-1.3544900949673035,-2.5807827140605744,-6.049271891882282,-4.771467669554026,107.29291502771915
1.6499157020488688,2.702298537399365,1.4660480032797185,7.1028874040681025,-7.32224220000097,1.90733178331676,5.633105667720981,-4.09233428212678,-6.250608919700764,6.47137076174182,9.7564696741591,-7.478219076678949,-3.709534384249203,-0.7628838039228789,9.8898524864147,3.72427659316479,-2.986228872160761,-0.941765229238916,-8.25580467933451,1.044139334756677,-2.801004360388494
6.034559111571131,8.04533508862825,-4.108410329352525,-7.74202492284759,5.826681950955566,-5.404209037752706,8.648611422961388,-8.725077916451138,3.938511105265057,8.76066263705092,-9.938646516489197,2.7188485801329243,-9.527912304017619,-8.956030128315307,9.357041723988587,-4.397413690541779,-2.5357739064659945,-7.443784927973233,-8.489462899869132,5.473238629168629,-13.637412757318659
4.663451311567119,-2.5960936947729145,-1.190410444264634,-5.4419232991757465,-8.253676960602894,-4.264625571039762,-2.1170233121611677,6.389386247446449,-2.3299003611609486,2.304861566747146,-7.866091568907203,-8.487548607865687,-2.6143971652772224,-5.77342746029508,1.2732697904653385,-0.008672462090260069,7.843159149867741,6.9315892185386545,-9.88992834533902,-0.748752306818389,32.02452397490774
5.350110064655231,2.340241878778798,6.963806932891053,9.561239106386886,-1.4642156176423438,7.434157166077849,2.334776006323974,6.52347297314018,-2.9034035901219006,4.738813630101452,-5.292523932019577,0.6359292443031865,-3.5217454708924434,-2.1341726679563173,-2.235700638397682,-6.723124732894583,-0.5530656121367254,-7.931712644354343,9.134481228230996,-4.843829597907858,46.05961696784533
6.536243130727716,-0.522004919046541,-9.331753471016114,4.722379158921983,0.10620869803637412,7.8439798537008585,-2.091250667872549,2.3563229081604327,-0.4021445350258688,7.557755327151412,7.979169522903678,-4.94392225868423,-9.611108827031906,-7.787184273454278,7.01966650401981,-0.23001444081011968,3.2069786626024825,-8.466918618765227,-2.9083529239479073,7.546824246922352,-9.503734014641447
3.40854982160549,5.541908192690169,-7.0554887064216505,-9.576873076031418,2.2902893905680024,9.312378188604072,-4.506445732462434,5.544315348595809,1.3017145205852856,-8.146493108745336,7.227294283171311,3.750829901460781,8.646613323487102,0.39096742742819934,-8.957190450995737,-4.393948075693581,-8.409255605865528,-4.134755215813386,-5.74763247608054,-9.09806433687028,-113.95075989403162
1.9541090442622906,-5.644914367081542,3.7065321437205547,0.330219213351695,7.502209416541991,-7.864326169214806,0.8954900590725696,2.873484807397819,-2.718258622116947,0.6790363487324758,1.5548479638335255,1.3728921413027813,1.5217357624725114,4.968291799580157,8.988532727933677,9.168973680252353,4.828998656078753,1.2118018072071237,-5.823948924253073,9.014921004144824,-9.572323934837074
-2.4007861656644636,-2.966526053455749,3.60961199247326,0.8316299646891618,-2.058528820762957,2.7751988609331093,-3.974968887075332,-7.333571614418464,9.458972882576887,8.156738163943299,-2.5588101502914746,-3.4706739205287267,-4.566006873021154,4.3594760966182236,2.764904388709386,4.290305196047001,2.256249655178369,5.052530855379118,-1.7476852166184784,5.7198962829379525,-74.96648318159221
2.210323193391554,-4.4085706373046225,6.605429050216301,-0.570715214251214,7.674846657160462,-6.136971842435175,7.54681685914759,-7.572580612348354,7.166488560059733,-4.87884257828727,-2.754601458936106,-5.260538118355318,-5.748386266076276,-0.14777442478451164,-3.97339477281093,-9.411321123294803,4.1989434234937235,-8.620989668045205,8.692716123109275,6.870030102767405,88.15774113217714
0.6837834342718256,2.2776909355537267,3.4343523598355077,7.870078882774379,5.012064682448216,-5.433353876110019,-7.207651272805626,5.01051396269985,3.5053273496615596,8.993491511538402,3.3591719660057446,-0.7093111986319762,-5.430632991378211,-0.6966343542895395,0.6899486746553727,7.606738603004853,1.3188835402731929,-8.567777276532807,-1.5137997967302308,-7.740631492079291,-15.815414737076699
-8.491763928284344,-5.922700839193524,1.132782123662615,-9.340425250179118,-9.502470821611668,9.696393537554375,-9.113787517014728,-0.8096501519733827,7.52991562672673,0.007345500992464338,9.113686143251677,9.111027004140475,-6.327843060882641,-5.217938146194136,2.6441630620597003,8.236818694242267,-4.1676790989268975,0.8995420334573048,-7.241013079470944,-1.8607709180909993,-214.88423826300078
-9.356896746484507,-3.491261170819291,-6.96807025173859,-3.349752201482408,5.653099386715546,7.833252032363788,8.432816534565273,-6.256079120780789,-7.225978096456647,-6.342769864018396,-0.3572980402375876,-3.164896049941719,-3.6930412139968,0.6548399788199415,5.479334841015282,8.38511067872371,0.7668509268489121,0.4340777029802467,-7.137815460257997,-9.121900814737078,0.42203892280810074
0.9543693045279298,-4.175437155888462,-9.986025649657496,6.725155078245848,-7.321560628184187,2.0449086487617443,-9.7934513146098,8.715973979557322,9.047500519415543,8.480532608434306,8.639536391563624,-5.259525249401358,-5.264199442847676,-4.969343106152612,7.272240083339586,5.210089703924565,3.2374221157316256,7.6447811926699245,-9.147874112405754,-5.571423782851051,82.04273871453853
9.188896297112052,-4.075192494210262,9.573134182773,8.181227218283993,-3.7476501440491505,-4.895625287950143,5.893690322600033,9.082974493674122,6.6674585999417815,2.91737001104943,3.0979032945493756,-5.165373700837346,-5.8146188133610455,3.1265043049683783,-9.613338528634914,-4.013669851644681,2.3396882519232154,0.47827087476024666,-5.806702950015239,4.6758368332352305,93.36653900067475
9.357883943561522,-2.219936222798391,0.8976930154236289,5.6654314750287895,0.9111628846275543,-2.739098725231523,-7.197094398304977,2.8419028410986833,-8.171156319122812,-8.123472929106208,-0.6636061315696651,-3.3090784906332775,-1.0076961251113232,-9.533490711973505,8.6058698306297,-7.297268717251379,4.04011203620211,-5.47351089691303,2.877443591850227,8.978559282755164,88.82117482947667
-7.998394025248974,-2.2360425189959106,-5.282258270896323,-6.040553457213942,2.958998681693423,9.582653691578344,-1.9955505468579364,-7.181924436389844,-9.577242899173392,8.292181121545564,4.7576120892843505,-1.02840194392099,2.4978827172171485,6.364060647706587,1.8786076403692498,-6.727165888291227,7.413393962939814,-4.652046906643575,6.96516066842965,-8.21022798731051,-22.779891697730562
-3.002152572107639,-7.630891456067143,-3.547372439275433,8.762230332883028,-0.08801301202508505,6.737971069746685,-4.825391604482694,-2.6618377821643735,6.7637227111794225,2.974083523934329,-1.1634069230812454,4.575212298146763,8.221889188258022,-1.094759003023567,0.43672737525451666,0.5879459292414229,1.5525674462291548,4.6330476413575425,-8.624019048716232,2.3532068869092644,-58.01768754487394
1.6156034260794172,-9.260412875349218,-6.491543440056922,-8.063022434726715,-9.223399812390197,-5.695096994825151,1.3668413743447,-9.241180833654216,-6.188533474054503,-6.458516550112277,7.90422683295029,-8.221534827178154,-3.3981418919459454,4.972025924536428,-5.855743287782033,2.2487817269585335,-4.0919590806931065,2.7017352712736624,6.215662146108002,-7.349463520134398,64.31773713219616
1.0673213555489287,8.164843544017664,5.167594157384098,-5.511974936466517,-4.446007001915479,-2.4719532256421832,-6.514294980759516,0.3665540613293512,1.0711962743725074,-8.132733210471056,-3.816536513996411,0.09592448429123657,4.009478333068667,-8.929058743430176,0.963647391311655,-8.156515535439638,-4.10865067286327,1.0380292399295072,-1.9780423498158957,-5.1875349582357355,27.28803155930811
9.71387072220558,-7.634197143870254,9.46402426792448,8.064676766973562,6.7165461486404325,-9.641247283747578,-2.763087283989945,1.5720906815358902,-4.087909774986926,-7.326652841503424,-0.4165409386636263,-1.5160175141066734,-1.071009578358213,-6.525495578411329,-7.041535691635595,6.03719683987627,-0.4460244341906101,-9.140825842596506,-8.156793695686273,6.3321217292804235,4.1905453358846225
6.07567593799725,8.250954270470832,-5.0492131675232095,0.1756885060727047,5.892882675928739,-4.801097923468694,3.923702911704204,3.1587456590606244,0.1563909981201519,3.623426422257026,7.415952156358809,9.578332051191186,9.925084059359587,1.9130897970632077,-6.628258414262486,-2.306328361657524,-7.0040367919719815,3.381160680541326,9.876735293220055,4.504525626937552,-6.4107016244280715
-5.4924305531470115,-5.346904626785642,2.871875451150064,7.888922602742781,-4.643852304183214,0.7335157823531979,4.210069195693277,6.210321715390656,1.5201032705920774,4.445057115818379,-1.230911752452176,-3.696076945019742,-7.948886841614485,-5.812320524099459,3.3570002974550306,2.0944065399810157,-2.5375833179091227,-8.428538877184785,5.219256920166197,8.363004597550333,-47.77033911546341
