x1,x2,x3,x4,x5,y
-4.2869384364760075,-4.0860133339098965,-3.415520788518113,-3.3222704550646864,3.819735403122584,0.5267802384426029
0.46983637050985205,0.10680237988139663,-2.292545531351864,2.811456253904062,3.652312827790256,0.5564853082679891
4.627518428668667,3.289857216946558,2.0892358485174842,0.5199253036045084,-1.41529908514363,1.1242709839321139
-3.407108204142484,-0.7434959054936989,3.2144262951256692,-3.9955387884762903,0.5810281327749962,1.534041729816733
-2.583761926945174,1.7777025642411415,4.600325546243512,-4.508813748003152,-0.2647650765149354,2.5217743805387474
-1.8775236676988238,-1.0484896764757492,-1.4461287605013906,1.9939327270546912,-0.8833213331122378,1.0299248185228886
4.917373991071589,-1.1547561343545452,-3.598826336782742,-2.5910593948431715,-4.320647579575635,-1.8899992769114307
4.883746485340351,1.4935635566467473,-2.2671596087870105,-1.9463105164084649,3.88351622097157,0.052436537849492496
-3.9251581700943836,-0.9650465627370934,1.403527882121307,2.9881287402560917,0.367933632820435,1.403658742052353
-0.34923779055432824,4.938355146081966,1.2486346503705548,-0.16701452097188785,3.3342696878333538,2.2331726193213823
3.7498350085881533,1.8133386009302406,-4.125464396760008,3.292221152736417,2.095161963713351,0.588041563122716
0.6245554761024099,1.6390970204183741,-4.634954653748228,-1.879741377037969,-3.2714872916580138,2.829365512409829
-4.108893162350256,0.5118170682351391,2.4404541821853654,-1.2874747123310062,4.275894792854913,1.7163458063715484
0.2646846057118779,2.5036802894283863,1.7706373176704506,-4.4566622791708275,-1.0421125225967898,3.142948838760232
-0.04899783215086018,-0.2734851603695665,-2.2383732025078418,2.698480939922381,3.2905264221902257,0.38913605394634254
-1.8796788869712824,-3.648717250254964,-3.7841538050713064,2.1666486215692657,4.073847500596049,-0.5856608522411966
4.8393806542041045,1.9557485140906552,-1.7301460516443088,-3.373934394868151,2.358668271696109,0.374659339540314
-4.189899420388973,-0.7567381045478818,-4.8731127715959275,3.5033000002037884,-1.4377565863759747,1.4400926349286851
-1.4710687741424255,-1.9629059644268496,-4.270159024405247,-3.794178531482121,-4.497279561190782,-0.24763172541871023
0.7920511821101375,3.3452280102160934,4.406572950626099,2.6387690684475382,-0.7407889805625505,2.7455367301686517
-4.244908696216597,1.8739475069224287,0.8376703194385566,0.16849687519223533,-0.09660061036898426,1.6716974651619596
0.6075154452435321,-4.847600150609079,0.8537549899773209,-1.4519800280655124,-3.7860713358162745,-2.2876770205904466
4.2163339287103305,-2.2625776204874057,3.9873037921741012,-2.8956016021406548,-4.630298462845227,-2.6520775799609875
1.6862925223819838,-1.2967190962493969,-0.2520990629837314,-4.795421920036369,3.5732855012463034,-2.96370516302556
-0.9463695134195333,-3.2763268572665605,-1.2586451240840022,-1.663052518735666,4.6842217082890905,-1.3623075180742152
3.504758296907088,1.0713753937593609,-1.872757466531331,-2.1497349238615584,4.159446581182424,-0.020816425658696448
4.2328270170806,-0.41354148713627215,-3.1100515223192637,-3.1040961889275143,-0.9704575980442387,-1.5339836321203353
1.6048793509758772,-0.728512683841485,-0.7100206956478399,3.272181040065572,-4.953085045463732,-2.2798561025301707
-0.8489209172866463,3.3004326851424484,3.874185510175428,-3.9125048918939886,2.9628439084343423,2.830146489559734
-4.818504572983574,2.3796445807541913,1.2306733663672134,-0.06663429842048352,-1.0812478641349585,1.4153099711345234
-1.751200591539912,-3.83919341815107,-1.9616827076306165,-0.1892666227876516,2.8753452593411835,-0.7195228821761158
-3.6436680813712883,-0.8637350196727294,4.221367189813694,-2.121529489789873,3.558317163536355,1.4627605210423005
1.344392896474794,-3.522247072860191,-2.9954759269321696,-3.2972412728821334,-3.704176920956793,-3.0489628231144077
-1.8946018699290645,3.2965621019023335,-3.732356914770091,0.1623637839366605,4.715833321008242,2.463154342326236
-1.6581125058990773,-3.42565097862832,3.544709101222743,4.805650414015769,-2.901135871477699,-0.7197834347162456
-1.5225990054632819,0.9890546486337719,-3.508497613770741,-3.7405350150719094,-3.849488141042545,3.1062127403314843
2.506656833527334,4.956744632081257,0.2764216638749808,-3.4970578234602225,4.674224970579727,2.0363656731620425
-0.8314850251952794,-4.10845020248405,-3.873739570421,3.0557451640995215,3.6969906454625114,-1.474797651300167
-3.3036040309600248,1.6852771137648386,-3.095033023114935,-3.407527756453165,-0.7044313747313256,2.117313927585205
3.2280452381969464,4.079235298234051,-4.981485438746171,3.2327703703194217,2.0408249547152995,1.8127018881453885
0.5866690707470115,4.672283849927183,0.7086721836286758,-4.905743524228145,3.6394905405183593,2.3730297141938195
3.4796240271470946,2.5036780722462337,-1.8728280115377594,4.634721757653237,0.19245126116221112,1.1816517443757635
-1.5653757906533228,-0.4238748553802463,3.979827185654081,-3.1957718240041313,2.536094807303959,1.6735007024167285
4.205290536067105,-4.918483807551125,3.0578986915537882,4.816012529676023,4.473502346355353,-2.760222020166269
4.220099968986251,4.2592198044378335,-3.346834405928699,-1.9097855680917188,-0.997313890992487,1.5271761544567748
-0.06331452530611692,1.678567381506987,4.213473617761828,1.2293599746364636,-3.259690273246385,3.355375532571649
1.7560785028896673,-1.8665429988335869,3.5854516699998022,-4.914326914137204,-1.3387429469267467,-3.28999347368442
-4.050188480468226,3.3091759967623613,-2.5017261742861283,1.3367911353398245,-0.020079141447371107,1.5433795706531679
1.5469554506153882,1.8051020679717773,-0.8953472613860054,2.3893865752540524,0.7301142171435604,2.0228612364758547
4.553880753604231,3.900433594306273,-3.2376087738646184,0.45450043572172216,3.2738930813569134,1.3461270215342267
-3.112586122914217,-2.9518232091646857,3.047206434087963,4.578041338446994,3.269105237090315,0.41972666733891817
2.0492414606388394,4.390786523522527,2.5345807965944864,1.7609052175105546,1.0962814031307042,2.195035221822638
-3.8848062332617497,-1.0399220543890033,-4.970759580824753,1.7694530189796769,-2.996594469301103,1.3798987059767132
-0.5200959618284093,3.0956788832950792,4.311628302079013,-3.2894479535691925,-1.7704114260462491,2.9875736853941737
-1.4499080300617297,-4.872581321676266,-2.061998394673391,-0.9327875743525249,4.293322358177537,-1.0019155800932156
4.636937480788459,-2.7046618559825433,-1.574415042522228,-4.694348687641464,4.863530796641351,-2.622042547922575
1.216165920293916,4.494976045810983,0.9218412013723976,3.699885396240429,4.708151599452814,2.3609480717221842
4.769050346487777,4.749882109972427,1.8110366074292994,0.23397298324310967,-1.1993705526221623,1.4692411793579283
-4.668707866020267,1.8318167674901176,4.117560266646013,-0.7897950263657556,-2.2321384635915322,1.51923579704935
1.5529044733443955,1.7716749658849915,1.5471789256066018,-2.611276877921227,-4.178203013272413,1.9906115394510961
2.7211096821804173,-4.408918378571888,1.5602842387776237,4.963371823876269,-2.9148057771584703,-2.968128184648023
-0.07831531950201409,1.6570684515206917,1.253698870320691,-3.063999273848379,3.6973793514483724,3.3592804615982232
-0.6583875920394586,-4.43753680354992,-1.1295333331400181,2.4556906907422693,3.571398609327616,-1.5796114475042085
-1.9683262887625008,3.4539791238616218,3.1957061134529763,4.799743371976902,-2.1882919445368074,2.371630741222921
2.047581923852211,-4.555933166298133,-3.51633415771768,4.333758731823513,-3.6651337099682,-2.8703122291670353
-2.167049570803876,0.11666262062761135,3.393200764155459,-2.300676499890999,-4.2244332393266495,2.2869393633549833
1.294238415807742,-3.4744873027902576,-0.8142706664315389,2.2069364795243276,-0.7150397360104996,-3.0474827194140675
-2.835230521684343,1.7127912643781196,-4.943910236890242,-0.29631641980397827,3.6476965264742933,2.376744392689018
1.248338214445372,-3.446292468128388,-1.3456313507296205,-3.6855019717937276,0.902282476136488,-3.0401203241103945
-2.557572643992063,-0.7048135306479892,-1.6545997591491357,1.7831464869318134,1.780715284422505,1.5764200019298529
1.1115054638468616,3.661780710177899,-1.2225399495637457,4.6029100862223,-3.4507855369785245,2.5746250443595438
-3.2058425681909575,1.2460044643738266,0.15212409189833132,-1.2554461263094607,3.6277913251533374,2.1764698478027977
-4.828993055096898,2.4328916029388896,-1.5933968755929517,-3.5660361778537233,-4.744982508438503,1.4057938310439226
1.1115226019757083,2.222742246327104,2.4794671024673907,-4.944820164731066,-1.4343584198928183,2.629647689731612
-0.2990502537249897,1.8860448709034277,3.287614581053525,2.3027759040311935,-3.3619167339608924,3.4337665750495403
-0.550842304675065,-2.9882795048646793,3.657570179049328,-2.111814735929003,-0.4620042339268684,-1.7515359895287526
2.4592000328312116,-2.6291544515563547,0.6485410932181299,4.269684136023352,-2.6444883912015147,-3.2984006309657325
4.011992263314454,0.3412303142728028,2.984919963931966,2.8867930862415445,4.658327200623226,-0.8526349648012962
3.9967367728860577,0.24582696527353765,-4.155235135416135,-0.9989898376015791,-3.508827577448852,-0.9478634193268269
-3.126489397186847,-1.3749118339331678,1.6601489273435597,0.16016024785671856,0.2589545730124563,1.1916704198780177
-2.375068385531347,-2.840859433409022,3.568662925479943,-1.4174518479300033,-0.7589558654687076,0.04258043014943212
1.0776514592122606,0.49717910309833524,3.8401546142225875,-4.141212538659394,-0.058159578549796365,0.6559899313552021
-2.934454631017669,-0.10307048691691811,3.8750301679029793,1.6811510037395188,-4.369209091617493,1.9325812071108344
1.145504614946633,2.6489378841867426,-1.7611676668982437,-1.7785687229509275,4.1137911062881685,2.6700457102360122
3.5379313480012993,1.5628649663892444,-4.796890872823005,-0.1825963186960493,0.7204077620114369,0.4539163083990475
-2.675726137104759,0.7501396880597797,-4.342498026711107,-2.4340129670650112,2.9745043686450057,2.3919060980670306
3.5640874326330305,-3.9913795782236337,0.812113574508766,-0.5623229930295626,1.661362788859578,-2.9754015991960943
3.0547571824090394,2.3273142615895717,4.92121511154253,4.697716158663516,-2.4587143786916754,1.2861857069115106
-1.4381778038180748,4.85728896253339,-3.328920740244785,-4.897060514313646,4.827038328723374,2.0393955906284353
1.8128775821355454,-3.5322937719457426,4.52789330779142,2.653115559903638,3.823156652822158,-3.1573238408355024
-0.9811330230808579,-0.6360897131757159,0.4347374834879041,-4.458220410867596,3.6168443045740784,0.8882279438654953
3.0624846595019424,3.4192666330089203,0.5616878376231957,4.9372420527895,-0.5778870050068772,1.753538797316447
-1.27658655725156,1.304178533098554,-3.49833232749565,3.1926126238154744,3.580102656582227,3.3067229804401004
1.9930446201676322,2.2157402504407564,3.2424888390763122,4.88877670259912,4.622753987677381,1.9148228330489196
0.6668227728087563,-4.703567502545227,2.759171691828927,2.8565940727495267,-2.5232533325059436,-2.3602794797428834
-2.142660768181046,-0.7512827068269479,2.299346160828337,-0.31613246846768206,-3.324248842247374,1.4670401232682047
-2.773133619607978,3.316355484367527,-4.436106871361042,0.9009294731664772,-1.1318665051312857,2.0625867150325807
4.391532992130955,-0.46132043785209476,4.022906304674187,-0.11796653840645188,-4.625892144406385,-1.5411146764621815
-4.883373366196031,-3.5182123418336344,3.3283549299974062,4.426750611658399,0.1436603807291501,0.7764467112212652
-3.1888342360245723,-4.6926762516209,0.6665478324142349,2.0723447460619857,2.7638770708678093,0.005005045284144513
-0.611669196616984,-3.8458609772100427,-4.477910132296779,-3.306110310813972,-2.2259362177632025,-1.6752448591829592
-3.9708169386098002,4.27935258985741,0.32419998844535236,-2.787669040138585,-0.4209280006224416,1.38914128796172
-4.017389226028689,-0.050297250793730264,-3.4170606543203075,4.893498497522042,-2.5753688740816916,1.6510226076568926
-1.6543596424886333,-0.426731523751692,-1.4259007254243974,-1.678146617387112,-0.5250598886222342,1.7029269507973699
-2.7233505186249305,-4.4317060040394765,3.1298863068815788,-1.2584996756938738,-4.638728618227591,-0.1819596667812508
-2.5399456989622458,-0.48512024480233507,-2.5927957883508688,2.6339987449982694,3.801610688339549,1.7498530531205552
-1.8612907835902135,0.838402553367164,0.7032871087471815,1.4564059981361126,0.45220846770832246,2.8709246019711707
-3.6654287271296826,2.9113922303390893,0.22074972410953642,-4.629447789411384,-3.032088157912647,1.7665306234763811
2.2080899372023293,0.6641947308032119,4.510336924513624,4.797878138387027,-1.1074228754360158,-0.03150555336712173
-1.8078236265918788,-0.6958943087667926,0.2458609625512045,-3.3329683895159725,1.6289235556493136,1.4140089732499113
1.9557662897627832,3.0526646224781278,-1.9887679918922863,-1.8327263965058185,-1.2425933456647655,2.228347724410207
0.7536529998840749,0.6439140784325348,-2.819487579814158,2.5328151058687833,-1.2251061485175785,1.3985689503832348
-3.669521954706847,1.1869453057651382,1.0574298427174238,-3.695442200041681,-0.8017607333335146,1.9445878519579767
0.5661538221215174,-1.864227765268125,0.20048940471421783,-0.8098186447880167,4.496097463982586,-2.8035731759257887
3.9934869754138553,-2.901321128141495,2.5825466815108573,-3.2085247441353326,4.170167427236672,-2.873785499822885
-0.5643036326662179,0.23019585089934758,0.4435411549338495,1.7314451882874993,-4.505255565189272,2.206102936486705
1.9106103144306044,1.0769429633131224,-2.110637065955326,3.324356057748922,4.429685164484852,0.8406978931699032
1.7555206166549917,1.5797681146997,1.2789443770480569,0.2670049926330247,-1.4990561281987693,1.6192196194541817
-1.7715331867671225,-3.7443397814952597,0.6675494990290423,-4.440311177501414,3.5975788012715686,-0.6882851178387172
1.1410462975599085,0.9854170792409223,-4.042854921953069,2.7684690003253998,0.7027922459550329,1.5136296730882641
-4.8983387080067775,-0.5300592653572176,2.187960105970496,-0.15749055253541933,2.2546406434376216,1.3767737973257945
4.440839751590923,-4.7085575574965866,-0.67211013581991,3.0811382003556407,2.0542243701348397,-2.7506684320972368
-0.0030369673803658515,3.689441464784002,-4.110965318127694,1.1489267125820604,-3.0921495039917666,2.7465302141506123
-4.837537323569926,2.8346444153750916,4.267581448341462,0.5398962246595298,0.6386208120053052,1.3527244514254304
-1.8053047537753173,-2.228909986881169,4.103436819369557,-0.04698231488928073,0.12523108851492104,-0.09630677429133895
3.2054860427179737,0.7304944197894248,-4.084946629008483,-3.661250966316596,1.8403373717242433,-0.3306258549780387
-1.414608945025134,0.36747959518703777,0.6532296533029536,-0.38859246870930697,-1.8688109858179724,2.6853914337547202
1.9095806005127782,3.576459572790279,-3.5341728008609916,3.9224283658037926,2.410913369278539,2.2877119957930963
1.267633887270689,-0.47407878182699825,4.493596928416018,1.8782250045220188,-3.2316510214374317,-1.7031261523768257
0.7027742483465884,3.587241884946696,-1.2247086739404365,1.6248503889912467,4.758083798529318,2.70184237101785
-4.240788554247073,3.8526229414829434,-0.16615761546712182,-1.492999369670133,-3.341284693958426,1.3822770690737647
-1.2293566870249908,-0.28035584299007343,-3.39616891750254,-1.1331107160692335,-4.800399428323589,1.7306805717632894
0.6191846879502139,-4.672390055761148,3.7196647632361692,-0.29398978828864664,0.5903324370031413,-2.34561089247793
1.9644578645603108,2.206816217232932,-0.5958941337080903,-3.2891421621329986,3.9576305103438667,1.9318164234389952
4.568812839696763,-1.3297175537894912,0.7450324783582394,2.781697312385381,0.4728639168540276,-2.099616816244472
0.257867482455044,-1.5536199426069763,-4.845517441901297,2.801191390599711,-2.5271431348290507,-2.293446890371555
4.607902665874853,-3.755020520201576,2.5749314107915025,3.08267770667198,2.6358602070210146,-2.7546354881312736
4.748800230532273,-3.3680065610866072,-4.240708985976469,3.072009473044954,0.5536506206004059,-2.691996839071766
3.261871983602271,4.438579025055125,0.9177294009131254,2.531267882872225,3.5571142948115746,1.838508598574787
-1.4069926582825398,1.568321559225339,2.3831283222541817,-1.8195284684012316,-0.9662171758950953,3.2569531730256576
-3.0342335979907387,-4.1726863739845,-2.4204392309654654,-2.127946981011506,1.3408374983343112,0.0290969078664377
-0.2575530123321821,-1.1949143147617205,-2.2537665704302876,-3.6610731849897125,-2.990188679152901,-1.1378347413589636
-4.480376623474828,-4.358584636216948,-3.888143297120256,-0.7609247072417347,-4.73501829441747,0.5258945768367411
1.5127893576159952,1.557163950120838,3.205985626410797,-3.308627671854405,-1.9147696474169984,1.835624086219639
-2.852975344524169,-3.2606776670849644,1.38045843189773,3.556307518774636,2.3848133628318555,0.1785378507100748
-4.533050896427211,3.5821887078494967,1.9325294692956154,-3.8568133715185917,0.4350892666252735,1.3365793620082769
-4.9695863882496125,-4.382556699600762,2.343378311701464,2.032971854721252,0.22906569413046807,0.634900752205916
-3.980570006870938,-2.770432956495843,-4.19203824864569,-3.0842549625158657,3.7287672920034822,0.7811880480358189
1.3225197668767255,-0.7296637457642241,3.647709478110583,-4.628387913480987,4.571438255091424,-2.1931958158889655
-4.3414044794771725,-4.549002108143652,3.9456216167231215,-2.182052352868127,3.452083951780912,0.4534255384471353
3.363807934883301,-4.532746081379916,-4.050726685831111,1.739135193006554,-4.241981821387309,-2.913173452237799
-1.5047021774659495,-1.0998146288594377,0.10351379957960027,-2.9139558608522886,4.974192778918368,0.6900593611788453
2.659068445333931,2.5103316869840375,-0.6408204469246837,4.5923700073713185,4.367810982644254,1.621258180874996
-0.727446305406863,-3.725165858617684,-2.211662865328181,-4.475312579948314,2.6158724219704315,-1.5814154539411114
-4.8192374057460565,-2.0849161526299778,-2.5983939991424254,-0.7880342910678042,0.8503670402583188,1.0800172528050234
-3.017710847578068,0.7223991824266518,4.871936690265857,0.13743101067161145,2.948035089296063,2.208221717423958
-2.5236067354230753,-0.4302224124075966,-3.7009168928867098,-2.6331455319773376,1.4341068462648128,1.7934277761148134
0.30288951204871406,1.1952848469389412,-4.463019436923153,-1.146195929202242,2.0874474206233113,2.820890214134798
0.26989479512654757,-4.219465072660831,-4.301702793920759,-4.665287953445252,-1.9612188594331381,-2.2750257861269256
-3.871750953577071,3.404203557012602,4.8352114294919275,-1.9375545594875132,-1.521548639911281,1.5906180920699142
-4.99995834727784,-3.955355445227288,2.623758282658084,-2.8642492420530874,4.887120589191502,0.7144568682339643
-3.143235232265625,4.3880632856047,-2.225948431252526,-2.816338191194302,-3.5081854805793613,1.63584534056586
-0.591077542664693,1.9053390356907123,-2.308829611294083,1.5571089499904334,-3.9094301927220307,3.451947116614877
-4.050392531882382,4.676089126477111,-2.90959196747,-0.7287192684553689,-4.102847773897455,1.2929775742947733
2.636696362275723,-2.1684354219222755,0.510696545688333,4.407232731197341,3.096196668670096,-3.2013198669674523
3.9807432701498886,-0.34598641386735807,-1.3300876224539868,3.259414415107912,4.3517333298131575,-1.5231772850285064
-4.139519116661258,-4.942201418509766,-2.1369151265807886,3.322364217575341,-3.585361128026925,0.3261433136464452
4.9171467155804045,-0.24665851667568273,3.2458855018273276,-2.489606788263364,-3.857329034826331,-1.2786799756342733
2.517612911743612,-4.737771836010146,1.1018967177685273,2.50653511515179,2.6991389239776042,-2.8699247304464555
2.1895436736940432,1.2013996322060638,2.487433694845528,-1.30323167724411,3.83709297070801,0.7881629610856584
-4.202463841278632,-0.20107719212056985,-0.7853785905177766,-4.316322665039101,-0.5414350891815234,1.572390726282358
-3.878298159757252,0.8486916592684723,-4.317012863748067,3.8361455074123025,-4.479636023563618,1.8357522720093458
3.6980499873396724,1.2606949509260135,-0.6580368043135607,-2.7872230736084647,3.0394937441214083,0.11584241352572906
2.982698869605943,1.886783462498407,-0.8151599939156418,2.1531482289723103,0.39735843673577165,1.0007745666502668
1.2908204255607387,1.7263201721366066,2.1757298947587502,-1.5988156773776527,-2.4666978964552735,2.2137367825469383
0.9356004077984199,1.309299880282878,4.219014264902693,1.4542725581964469,0.7133614377737452,2.2134469270488086
1.1392933632264315,-3.318758486008667,3.562996133853307,-3.9221225430439057,4.190498909282814,-3.0378242257478956
0.3396750883764117,3.1801220905155763,-4.052402611093141,-0.3175356523641675,4.432466906741347,2.91323618707335
3.3081318876041994,2.109356084802676,-4.548257486754798,2.7062285516435054,1.8469469912002854,1.005830323143063
1.1845062385907958,-0.4459854083115147,0.5284665755267088,-0.759043410216103,-1.553253363470283,-1.592733453992828
-2.5000504062623294,4.067718065035216,-0.2935364060734056,-2.23037391422785,-3.0143425311425265,1.951961319950234
-1.4080174128529133,-3.792282200152676,-0.4964253824209166,-3.8313614816632855,1.203730334901861,-0.9906515665400505
3.916042196310327,4.624465306958962,-1.5560311629092336,-1.2615293261064906,4.74309255647195,1.6695331479704736
1.3597878574659212,0.4459821408270699,-4.249499742609251,-0.7545021687600659,2.5354553760032994,0.22549196538565344
2.1439885461678356,2.9228313455401667,1.7609157579893822,-1.524011881668347,2.142420202024491,2.0942274820381384
1.1377625897141073,-3.5600412619809427,3.7579800748828553,-3.8641519967608637,3.902764279975825,-2.9593801340508628
-3.25059502984675,-0.6373721186263461,3.130145339845134,4.788864063479863,4.319394894468484,1.5999881358093069
0.6994253833540478,-1.491335649835679,4.382620954983482,2.6945893749069203,3.476172834437378,-2.7191477244309117
-2.863416245636011,0.8754860058685034,3.9846594434687823,0.26169228995626526,-1.1346826923084494,2.3203707285796336
-1.6382571006297808,4.202250033845633,4.343350332498092,-0.42258230274131137,-2.3333996852004035,2.2115291197600615
0.916985723478323,0.9134904765461762,2.905787812069388,3.6435967363415873,2.2140571103061895,1.680300060159123
1.1754682051035452,0.4033693314797713,3.9898756958612775,-1.3304822238042346,-0.05312681938914654,0.3322520040607585
1.5866595829780543,4.343598037131237,2.3193783962511745,-4.436294732765039,4.286165235842605,2.3187492576704067
-3.556385679609859,4.450095474469812,-0.19620215687985798,-1.396526750684428,-3.8214241752002653,1.4858410824901982
3.146458731803138,-1.9853128655179528,-1.6294327076116275,4.887055817619185,-3.1011931283853666,-2.9672668147696175
1.9674998197602278,-3.2624214873168222,-0.05161110802149338,2.903599839362302,3.3849594741026774,-3.2475496995606603
4.557483990393701,-2.0264237536683325,-0.9476988904594581,-1.3492851574843332,-1.1677516316117318,-2.442751402900877
-3.742160405780437,-0.9122383697131138,-3.5088135220735173,-0.7197432990701023,-4.892881001108912,1.436317272178869
-1.799998933227065,2.9278193267261186,-3.7903918603639775,-0.908765002238674,1.9086703648447765,2.650325152546943
2.4648553535612736,-3.412209420719713,3.894226923588519,-0.028705319650640604,-4.974545710541014,-3.211463959424093
0.45938769041310135,0.6934784152371618,-2.5004155675978357,-0.9875979316538732,1.25685921372426,1.9079971931874244
-4.045460736256167,-4.049752406672353,4.739273332744453,-2.9147089414105167,-0.5978472038727309,0.4629869387508544
-0.9082899918051179,3.5127060628730575,-1.8308307674529756,2.0267058502212487,-4.6039198460240405,2.71634178894723
-1.4925706516255488,-1.438966402920899,2.576778333038442,3.6862701705318663,3.330394403515264,0.2691560045747299
-1.4085127672187427,-3.2896758667745694,-0.5250449788090714,-4.4377971549291,4.816945502019834,-0.9148666484828923
3.3638513633859546,0.7321667697994441,-1.357829306261781,2.694459923626191,4.4079062074514965,-0.36501064030903857
-2.4018876853809665,-0.8880537796463353,-0.34916909740694724,-2.33617558989096,1.461479248118028,1.3998884478380178
-0.5110040216046343,2.0138339982861915,2.4385525309209193,4.6740173466446215,-2.8973168133924263,3.4290535850541186
2.4292303325647815,4.264600174024073,-4.563932180491688,-0.21567551837504784,-3.1186549199546896,2.0904744178509485
-2.4001584498453363,3.9165111406365014,-0.048499445109944084,1.119344046348533,3.9750140131865095,2.0366838857030185
4.482335731431439,2.2111632316611676,3.7411490679972363,2.352655657841672,-3.133593230334913,0.6285527687026218
-3.4863845180866626,-1.2200726535127258,1.684387072866663,-3.709018356582318,-1.9402556288792505,1.3089988668570325
2.8248990863996077,1.7627901438479077,-2.1186760499438706,-1.27635592223301,-4.47567053265958,0.9825987856896871
0.7871819522210766,4.062093263624501,0.835715347036194,2.2030160822843765,0.2027268243426592,2.5437097719492017
-4.991339858012958,4.111095552915046,0.578994465443623,-2.7328309764463676,-0.9594560806541548,1.127511833021566
-3.8081135540656352,-0.10806392667065712,0.909321830384398,-2.3466281861148053,-0.7564081077278386,1.6928408538500896
-2.578677501967622,-1.4536543508348942,-3.752477330645434,-4.4948167942758674,-4.338171681475815,0.9930046218550799
1.5928606300709491,3.3367704491121,-4.68819141459699,1.45952739827381,4.246577399241511,2.431182478767999
-1.6988067132930085,1.1640521943682778,3.9205515840341327,-2.634945604086072,-2.6994590868596435,3.0664236201121007
1.799016453603918,1.6923632832865723,4.338826634790859,-0.1556132925052136,-3.7638276149644376,1.689203706303597
4.860761855806535,-1.2950437928212164,-3.8143555425001874,-4.166115968748624,0.5477947699256962,-1.9876344232968737
-2.817652848254948,1.4690380990677268,4.920249301988047,-4.5722064245124585,-1.6375768179572434,2.398908185154948
3.6714499719142193,-4.318413360447418,-2.2536004988202385,3.645419183482062,-1.7810218936442923,-2.914916580341759
4.717646006757116,-1.0915516003004244,-3.331394148362828,-0.6196736873840223,-0.36525528919308314,-1.9096766292285945
1.0189684665849068,4.943126487757949,-4.48787211215892,4.184298671248737,0.150390018915334,2.2715538526754018
-3.4727713103150637,-3.2634221939220565,-4.4343386675028444,-3.216148043434238,3.846129607339975,0.4662293410432057
3.1143817155116533,-0.20603619825895336,0.4550123694821986,4.629605522987079,1.2430428231356547,-1.5070499757481643
0.6552190280106087,2.341533782027833,1.291782112483805,2.6336061446601366,-1.3537652754882878,2.971333386284191
-0.09823800400454186,1.1826361291730647,2.3199383684863397,3.1026683249918836,-0.8042744410403193,3.1658074303718906
4.323061507909761,-4.849398572594065,-3.3783577643187757,3.5379858682222416,-2.3124567146445028,-2.7532568210756616
-1.5906176541784922,1.316834170757585,0.3542549155002659,2.1962204234472207,1.500074850883295,3.1520436274291295
-1.3353915687151288,1.9247836957092845,3.6598918078590827,0.29828154799982354,0.4626832781517267,3.2355405752589483
-2.8703176886511006,4.421614070684649,4.56756133299994,-0.8522008043363147,2.8717122943908375,1.7205161924044972
4.941496925079893,0.004122737707989543,0.09778510047453359,-3.6554256725177545,1.2631178432454782,-1.0866987361602825
0.8415122256962446,1.3702752850039897,-3.753396329975194,0.7725094593208741,3.4211058640180845,2.3891102995722613
-1.521053111758425,-0.4534710127315549,-1.091676711027052,3.252567445631483,-1.9621277406676176,1.6117347020770538
4.108540836745156,-1.925831070691241,-1.905422011812691,-1.1673359643136925,-0.06461985700428219,-2.5679716910501513
3.2172952941598076,-2.6915023015084616,3.087012250408433,-0.7647047142791052,-1.1520464547388451,-3.1020876379214846
2.7570107304488953,1.307874547469332,-3.5927102204170467,4.149121847166317,-4.04195589229316,0.5507752769742859
-4.757870555952058,1.7317670122968618,-3.94156199878698,-2.6201895354869276,-2.273460163012487,1.4966558172710167
-0.9481578026457047,2.077595123080532,-3.5665972205008725,1.948231308310918,-0.312173946360188,3.3421433080991774
4.044001277083554,-1.7068339031585564,-4.828246980427249,3.4436490243942064,-4.006751659527662,-2.491850720786614
-3.5478313792297342,-3.1210763876666725,2.107071553402726,4.675009829791998,2.9072674162335854,0.5394198057053529
3.1841161841194197,-2.5931861789441326,-4.9791359118679654,2.397545464058113,-1.433104978743093,-3.101544075068247
-4.265797621349843,-2.1890662661557467,-0.7094342971921384,-4.727937680934943,-0.7837280677693226,1.011338034683239
2.304242566209358,3.4090860772773404,0.8648153899015263,2.3883895363630625,-4.6220404096376955,2.0993860711876
-1.140461328073441,-0.4069642806074203,-0.3717912255481268,-1.68105807950784,-3.928338255647202,1.4528712292768076
0.43893841522304466,-1.0628248594692549,-0.8738710968235459,4.374718820570216,-0.4239156846300629,-1.9787814839391782
2.0161977402536753,-2.196338670801843,-3.669222286633933,-2.971446582654699,-1.262224366398855,-3.343103657986118
1.2997830027989394,-4.379653314945323,2.170350319478432,4.301060647196019,2.5497389711525953,-2.739738992781869
1.254740711254656,3.098848694229906,-0.920947418208935,-1.5948804965994432,-4.801933160098754,2.602518298881332
4.580410840720566,2.4528453670247714,0.5582684575460224,-1.2179029704208189,2.748024939425097,0.7431275353914608
-4.458520809889205,-0.060165960333532276,-0.5228187289259694,1.2824552200007977,-3.7206271637178623,1.5361824333111345
0.6538054965990838,4.668066937779166,0.05567842508182874,-2.081825754801284,-2.9504115195984704,2.371613439902178
-2.2901365634102855,-0.8235706461409524,-0.41436486525702243,-2.336742236640106,-3.405073360548129,1.4330841453266308
-0.8708756621300591,-1.019681849239916,-2.7451870984660145,-0.9082323559771943,-1.5851594003989087,0.08260695275206335
