x1,y
-6.180339058001665,18.202290297739122
-4.609202058665147,12.089343579387286
7.944180876542788,-6.006725729629125
8.808773921166871,-5.479805374188521
3.430491379078058,-4.5860081089791205
-4.941047187073206,13.31973714378625
8.867434537508842,-5.435050378403921
0.6371001566448058,-0.2695220781694667
6.582652325011907,-6.328272221483047
8.25881028415957,-5.8437999432084435
-0.13516485173182957,0.003451001572587786
7.502653038256234,-6.1794940797092055
6.194777220993913,-6.304589890840766
6.805641866463041,-6.3185792236233995
4.629059461161496,-5.674647916280393
-2.8681331219338553,6.138341016223936
-8.00405481212977,26.24004358390891
0.4774856153296998,-0.12700095715036566
5.8579906584687595,-6.241948603928547
8.364095312037573,-5.7819049554483675
-1.150802619238938,1.224175944581945
4.923443809237224,-5.859781291467358
-2.021764172202478,3.5474077714889454
4.948657087261383,-5.874175334869484
-4.048087729504582,10.080503604778539
9.327452361458672,-5.044559332046897
-9.143109684174437,31.787809547702683
-1.5796562306668083,2.3002549005524435
4.635539590868184,-5.679063556323879
-9.075272214219883,31.445934113972275
1.6637662849475436,-1.9445547669866623
-8.02676396370684,26.346657488193003
9.217398757719767,-5.14435279120835
-3.2350888784731957,7.3243085175544165
-7.5766796124851465,24.263751295211232
2.8605355725341397,-3.870131719467143
-2.2993898143843827,4.373004796481885
4.597292718341169,-5.6527786634157735
-7.045583547375378,21.887245388328758
8.962292928978556,-5.360264093622606
4.008795946319738,-5.179777079436647
6.210342141597714,-6.30653633046529
2.842804647929009,-3.8457235424101275
-9.042397429767508,31.280781588742258
-3.7919356974698903,9.192720213110265
-6.865036022939853,21.09928633877352
8.780957203270003,-5.500629093111223
-5.664775832735804,16.115232367279695
-2.4374238456012627,4.792888544329391
7.817370092212489,-6.063036476209144
4.843649661549925,-5.812712699235734
-4.880345722766924,13.092284864307848
-8.45711829331747,28.397699061514185
4.591757754835493,-5.648930288516327
-6.542006751142635,19.714600850244814
-2.39019800438861,4.648579959012975
-6.6551603093438905,20.19598468974898
-5.178945297708093,14.221552250425681
-7.572060507871234,24.242703388133933
0.6845674867930729,-0.3222770329280422
4.737623637979047,-5.746596042730856
-8.135618172885525,26.85994903080408
6.705347781774716,-6.325036736127196
9.032646266022596,-5.3028716993627
6.248055264077557,-6.310906147739106
9.999898637127522,-4.34794233002108
7.0979269142905075,-6.280263097927406
-5.600607286208586,15.861079243779475
0.18889734350425513,-0.00907610763955339
4.66929206152771,-5.701813997704606
-1.13352754408562,1.1851468390258069
-2.692215961263445,5.582592504032865
2.2565220256329948,-2.9655983920946105
5.660548856206841,-6.186883980805136
4.675581022836138,-5.706006878067828
4.5310411537679585,-5.60597463273771
7.449990291794201,-6.195731264882293
-5.192850779096958,14.274779358236271
7.310702966929917,-6.234175060962487
9.178680479875712,-5.178508927323386
-6.464814221066688,19.388460453182258
5.823648393021099,-6.233348491576507
-4.825321159466194,12.887031188222764
-8.701953848411915,29.590597646759928
1.8171644765909143,-2.218879348110423
9.679150040359794,-4.698824975006924
3.619390035113483,-4.794361142613265
-4.167834894362114,10.501764039302035
6.744335949786787,-6.322933497250928
-8.568811833854998,28.939552176267764
8.16256374584571,-5.897148222926454
8.45636780603013,-5.72462413944593
-3.05696413227881,6.744147399894587
-9.093326558964643,31.536778962774168
-8.941848828038346,30.777779749050207
4.8517758400043025,-5.817611588044806
8.737379210993666,-5.532735552058093
2.0136147361634897,-2.560944298026907
-4.852491219493733,12.98827145743683
-6.819796051484117,20.9034255912944
0.40684866599780634,-0.08203412264061695
1.5163006285257552,-1.6771417394515165
7.075248574730342,-6.284272617695537
-0.5248777653131427,0.17753308553445232
1.9147335583231246,-2.390256247192339
-6.68303296894684,20.315166477229305
-4.463748761671498,11.560041060500026
3.065487160710491,-4.1428388786880435
4.757095018190217,-5.759044835094393
-5.423114595784675,15.164497789733868
7.655619947296486,-6.127042981015015
-4.94017649297766,13.31646700075518
-4.028768529971316,10.012914307421505
9.648149744709183,-4.730940385903825
-8.332521890856722,27.797888821590607
-4.7232041454272515,12.508440003425036
-5.200577712784639,14.304381013281269
1.3882503404238715,-1.444313454753645
8.727088125564862,-5.540225595255054
-9.523492281797992,33.73180998373325
4.761584965954533,-5.761895825172043
1.8050805144814461,-2.1974693866635358
5.626019727695088,-6.175853138244071
2.389901208968393,-3.1781565108110863
-1.9257011469082563,3.268417954433885
-0.33500593687445956,0.05019141772296438
-8.62005500544618,29.189461887184887
9.32937140838834,-5.042783674836519
3.5925770190459225,-4.765646995084887
4.8998095247725,-5.8460801630040695
-1.61796194505615,2.4040534369401936
-8.270079905945702,27.499129739938102
4.230349544899024,-5.3730923781200515
-8.129170383024633,26.829441422713064
-9.261874646218784,32.38985006533188
9.500629246989224,-4.879422520664118
3.5613322834741723,-4.731829066039291
-1.3435731866314171,1.685286010868857
-4.840771240708214,12.94457451740738
-9.503532255979732,33.6286605065938
7.390238920658849,-6.213023491488763
-0.6085554707107992,0.2640994366679233
-4.963116646787425,13.402699290165927
9.835468145204828,-4.532056142029266
2.8825367600433935,-3.9002373077946633
2.4965406595783346,-3.342946338512243
-3.9895486689716453,9.876019860137413
-7.927127262862593,25.880089700729677
7.674944742709808,-6.119857518625734
-8.131187697569223,26.83898490835216
-4.323768790738902,11.056347536792826
3.293483171197982,-4.425980675503206
-9.823599975408682,35.29795974172448
8.298848423740086,-5.820697560236729
