x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
-0.3352074939989773,2.161457990336517,3.002490515389857,-5.313028550893508,0.6896247709008207,-1.9211652997562645,1.7966728157982974,7.50540504586975,9.591801936341191,-8.751282904818025,0.7309865423696227,5.708649041681021,9.193485118639188,5.915426905560306,-9.107950506573317,-6.858709155914031,-6.173396383608458,5.131761038265532,0.22944229038473196,-3.4692212482581475,-72.33699998194032
-5.725556275124399,-5.7436374612713585,6.698015760700251,0.4839188611533842,5.548017657270298,4.060794441052568,-6.828261927614745,6.305008760220897,-3.1765950984910196,-0.06966110610594356,9.951839371351245,6.295761954946258,-8.541123012599066,3.630088869870109,9.119410967097913,-2.687185003309825,2.9398107928814206,5.823434968164197,-3.650146978098232,0.18415492720144577,-65.96043239693685
1.0820688546094246,2.8201713145912173,0.6604301792720122,9.102183974870421,-6.083495047220304,7.558933074705706,-1.508641827003391,6.6561670113209175,-8.658954012532265,7.954335479908124,-4.577768639278594,-1.2301840767324297,-4.35256511568724,-0.1407019280119588,5.806178656121048,-1.320411582482235,6.105964384959869,6.149881374663,1.8117946640805371,-6.247496122991276,-151.51159479666265
5.624458483239893,-1.1853436210568358,7.065704937899106,-2.237969739859203,2.674801556840782,1.5957715913169164,-2.023765541097136,-7.437751234714383,-2.322502474859986,-4.428967655149412,-6.132271971842989,1.3436612642861867,-4.49893939552725,4.124045681809497,-4.5606724393591636,6.329202563165573,-1.7066031390865142,6.535345938016679,8.878881873647824,-0.8198491428946308,-57.476712251870694
6.775210505884456,3.415017617561155,-9.792763593965809,0.5405493985025771,9.960217901371998,-1.4670971775125672,-1.0890947338966903,-3.2883621684321396,-2.8316765712805463,2.907126115116432,6.612544326223318,5.8825666270748815,-6.239260034386705,4.326473233477328,-9.56230075773492,5.436652134462145,-9.25467418451989,-6.9739863052511435,-7.2309051028871,-4.491863600457657,-9.722385179083489
-1.4683274565608357,-6.954018460008111,1.074716110008218,6.161819109690839,-2.13737053924069,-0.7173098690917818,7.227536592196312,1.9210673437795318,5.443202471342941,2.319589088482587,-8.222770126745731,8.583767611816977,9.44129503928287,-7.847539512085088,-4.786990255400687,-0.980265591742846,4.142102806738032,4.5669933409069845,8.635149622871566,0.25409966803678863,-36.52281709874756
7.273822052088899,-1.564450347104545,9.112112958306263,-5.4071901743563,6.086349237644583,-8.44382140903506,-9.860967051251386,7.657102625516782,-1.1654742145731944,-6.63791774493776,5.49606309569565,-8.307173423318963,-0.027593984554281192,6.005603768955801,-2.779130664264356,-6.857934149416147,-6.012366090055432,-0.2048444825821054,1.531239776110482,3.230735427583733,-190.10301616534423
8.308882308652358,5.115188248393405,0.12187779006183774,7.918041041974234,-4.811301938176924,2.3212127837418794,-0.42898850324148086,-6.568536920040322,-2.9962700757799094,1.3343959056157644,-9.521559715785324,3.357864654603377,7.593016215966877,7.617784908167529,-3.0747815029141474,-5.582634275085234,6.445016801822899,7.651777155481831,1.5933210000521534,-0.7743549298045309,17.26624551642917
-5.63150115569814,0.4664154831235994,2.150515233167333,-9.215827193611092,6.294391937336091,2.904239261431883,6.312270479684447,-5.900076199283548,-1.585395161968579,-1.7215158270320252,4.751436053277624,8.302669566085928,2.143398787391952,7.559787266767874,3.1447802517725947,2.152488394430925,0.4447409818211252,1.0187400649130858,-6.3788968908675585,5.768115819275216,-41.82803533874559
-0.7962063567339239,-7.3540017500299175,3.302641048800414,3.9751970675525516,5.425335310039241,5.561525048579144,9.772114101877982,8.993669356027386,4.585411337127454,-7.3300183979742055,-0.6255072094101362,7.027268152119834,-7.190891137784819,8.445581306891384,-2.3770277019010884,-3.205928044036243,4.343151337543949,8.539724869456506,3.7314868180930247,-1.122097448739412,41.57138960645885
1.5462643618276584,-7.6829572702524445,7.063649923475943,7.238796579235931,4.743648129818478,-8.69943337418474,-2.4561822288435486,-7.641386450499543,1.9133299956218153,5.902591272571673,1.8126350566072738,-8.096408565101282,0.3404834215219772,4.4625810180219645,-4.602468915930786,3.1024027148362894,-4.905515396050253,1.3850105390405396,7.4561787825095465,5.809801650797086,-107.56210723128274
8.641251858338165,9.632847045720567,-8.67902427983939,-4.26344544158421,-7.334600657101545,8.086858375289236,2.9216998825500795,4.9100097706055585,0.5585720425037017,6.466492132536828,-2.4834564493638167,-7.2354108091200064,-7.95134049547541,9.262160803462454,-4.6185921759512,5.04477465301321,-0.5087863559126795,3.3180794217067167,-5.727908469506047,5.082740290397327,51.20122306440765
8.038651963665544,0.010453348377630789,8.61746937174679,2.946121349258423,8.415235901052306,-3.0427393102563354,-2.1933353155362205,-8.839985481126122,7.30224921360637,9.04041583645406,-4.782061211988495,-1.584779356904452,0.16698402934232703,9.986323572649148,5.887580421628453,1.7500789692530248,-1.8350499765262391,-1.0387662788139487,-1.932177232132826,-6.246257701728757,-26.163550312576266
-9.671940606633127,6.0370181968438565,-6.380994817798788,-7.113602737436722,-4.438268961081262,-7.215661896231724,9.925800097357431,2.540598536842298,1.154204283090241,9.356756154763499,-4.913044232447337,2.487814185912738,6.233988706996282,1.7787564295478688,-6.154951516176843,5.196720922004751,5.239475864845517,7.300726292332481,-2.246811799046064,4.856537681574892,23.71232538509318
1.7435894442091104,8.789796894911873,2.7600639029839087,6.774936564040704,5.378071510588658,-1.4224903562637508,-7.653684507039509,6.005469180122329,-9.66436431556125,5.2696930516113625,4.781733479200499,-6.50291528370178,8.683819772625082,3.170185011676958,3.8846247454881713,4.2256734082445995,-9.571914583911186,5.894721076861735,-3.272625883154623,-9.681819218163156,-15.121095111581369
-6.116448063920103,-8.013056097515713,6.068364541958012,8.548805289916487,0.7847082188597767,-3.646647641881094,-8.20568032450659,-0.21557677677308718,-5.912678225101768,-1.4118996561168586,9.054144091714356,5.122870746230086,2.6733293889597256,2.5207349202271896,3.6646957724388134,1.4792718931739444,-1.6447374106318016,-3.2078751110150527,-2.487070488013215,-3.682042584714962,-104.14519019231534
1.5174685501166216,-2.524961908532301,-1.7725245134647398,-5.024836200004366,6.525729289145165,8.205785985373009,-3.32530798494828,-4.832993140773745,9.713844990354055,8.80922972843041,-8.848296060299806,0.41430475823354307,1.7204130524595325,2.728986341673341,0.18927976493478482,-7.174524665254327,-1.7827736998844728,-6.0747139814017075,-0.6179738047144596,1.0811119995215748,-123.12816612900488
-4.941427747457492,-0.8547190728153709,5.423430887548783,-3.306437949773116,-1.6950065092180147,9.676720730570732,0.6760197151058538,-1.3614654261560215,3.1488385552677283,-4.063441867275836,9.644381108259537,2.6690397063859237,9.598196792154855,-5.980926461462229,-3.362982382827358,-3.02790413637066,-5.859712486889199,-0.8559486233025044,6.1705975986541155,-3.1893254361171426,-15.356746717913488
7.5446811506991835,-5.443424846434111,-6.153530123986693,2.2757862004568814,5.548188096181537,-0.686212856533345,-2.770882916802922,5.382684013791598,-9.647645882862525,-8.870011980020212,5.517373553181923,0.9962526165754895,6.7148160301147115,-9.41468321710651,7.810121571001261,-5.81726111305157,-1.7069538130013857,-6.665922770640549,6.422438307512856,9.489353618160429,118.96338895486221
7.6525421108255145,7.294480622565263,7.206675177128222,-8.023767445286499,-6.475997397657533,-3.7582970170206886,6.211359968308376,3.0997084822166894,-7.557130798986995,-1.6840058014330062,-8.082951125422888,-7.0379095148313,2.5394109747930766,0.7304291308045148,3.1197941759588055,-9.417207341576422,6.18736862076587,5.062810256756904,-8.124508404616954,9.787821401616164,135.65552076880863
0.32241712059330396,9.766991691387311,5.201410424223109,-7.9122015579128435,-5.077192397806289,2.9063506000378716,7.563982396225228,7.774343228241207,-4.493687636361175,7.004688318761495,8.495220975461486,2.0048032763864576,7.471080437228935,-9.563111664447606,-1.5503998887743453,3.172108072312188,-0.9149875711174573,7.819719278067353,-2.9203673275105295,-6.236775097433651,72.76909552479012
9.642509166718693,-4.184319148697968,4.289318692416673,-6.141647246880431,9.71091017293421,8.772860953540274,-5.1947431365888,-4.402452308567579,8.785333589775448,4.243590637816581,-2.749995888190801,-4.235640606837297,8.931072425965588,-6.104363631415815,-6.773886818946011,-1.5012149886971642,-6.027495362483513,2.9124306900777714,3.48256435862449,9.714698499050222,-80.35114358169855
-3.7629327192523343,0.5036386872095626,3.826075930087601,-8.996248451785522,9.363899057843529,-3.3883367066351155,3.7144001844212955,0.0848875734185448,-4.6655352880006244,-2.9867456431967554,-6.235220066828148,-4.68154891603368,4.789099819100191,-4.029026711902956,-1.6884988229778575,-2.261283289491651,-8.277631658585022,4.628254099302536,5.002923959575066,-7.3096852780531325,-39.415482989827275
9.646575144875204,1.7090058416572322,5.08427784789669,2.6313958463216274,1.9370167642095275,-4.77437468761265,4.137072149545094,-2.788686637545208,2.781886165796191,9.544203695789054,2.1953021644009176,9.533289374409023,-7.373286448685881,7.543570527388098,4.236267689298128,3.093922052976323,3.5985735178163374,-2.6829848604833977,0.4826143102554923,-2.730824768296232,133.52703807043915
3.214913719466974,6.593798562591388,6.8512168524187125,-9.6907637930899,1.5055886167077297,6.304430541862619,6.258795888750544,4.259921490208669,-0.5017934500192212,-2.7107392373021444,-3.1652050765796176,9.75090479391718,0.6438295477667886,-9.547359969267227,0.4710178474093478,9.751691949529409,-9.582833344910496,-1.461064363197032,-3.4223258418572255,-9.294135348926593,151.0921704261785
-5.669534588221586,-0.3927709896500158,-6.923225326369559,-9.345130483730944,4.266569490278258,7.006337925580098,-4.9242838647202785,-9.469542490898244,0.8649581395113248,-2.391065191189325,-2.271738340945011,6.6064298308268015,-6.029308296713065,4.665557001278662,-5.652981997528812,9.881777796132386,-6.319787858488515,3.8083602311285087,6.074075864423129,-6.6540421427518375,-72.7834511680739
6.902458504429884,7.8838641539196175,5.687956228548332,6.8051278836007185,-4.091463796556303,-3.2879577052984787,6.015277100732085,4.61770555559529,4.833597670521996,-2.1957620266080795,0.7266368817430529,-5.4881352626883135,6.7236500818595175,-3.001739217449943,-6.400199831713005,-8.017450582731724,-2.603097897119177,6.645685864246602,-9.441822905903932,-3.2176002505346553,63.79182618071154
-9.490779364014568,-7.458255749326909,-1.9204279647144276,0.2713865588358271,7.769813629550772,2.3606226564847343,-9.311071057355697,-4.5745054671876195,3.0880216619008714,1.404997220766539,0.1817104818715798,-2.223096811534184,5.693164514958294,0.11411189424194568,-5.720266970209192,0.20547799546882395,6.930297021169057,-1.6834442576119457,5.431986693889916,-6.212531728702684,-120.86096451339345
-7.210661455659489,-0.7161543303919977,7.1443071491010635,-7.147383520906974,-9.636898164492308,-5.24514914318152,3.6732379691413826,9.249423233554243,-7.485268350860947,-1.8961865417944441,8.18332435614822,7.416279365107524,-3.2754950291246887,-2.2091448535224174,-6.734738749024172,8.847331596419497,6.562729589093344,6.599150585504837,-3.4474530112291113,-0.33493430384432443,58.872025942302756
1.1578318080528742,-6.70299177828565,-1.4606899634947226,3.9246514075438306,5.736116827960689,5.113034591674969,-1.0292441691878214,-4.9181777478981825,9.22714184017467,7.969977145850542,0.02028436481459117,-2.620913582765258,-2.605303236599652,3.514005012492083,-0.8808618624399003,-5.816963975671778,4.526204008833316,-4.024475317273586,-8.322956815366172,8.105994525493013,-47.54082950578788
-6.568572341490655,-6.653441328231599,-2.0092524352408647,1.3093900834523637,2.5812073822784534,-3.414198028519899,3.355666431806588,0.8669675210078704,-5.132565892160869,-2.3478699726014867,-3.9851771378997913,8.94709191281466,4.163526270411548,9.911523209046592,6.506049026579561,4.265451818816079,-3.185542610655814,-7.241540127749624,8.388537076311291,6.870543011792524,-27.207428008460635
4.821176683554388,4.977134953775389,9.013152849924865,3.387658329957004,8.971582812229315,-9.374051736782594,7.289645460138651,4.12376163691434,-3.5296984086792405,-4.300293157493518,-8.010317276490557,7.175277839444515,7.10964956898777,-1.9175321594750585,4.832303157273955,-5.003019360370137,-4.162209562290682,-2.603876180238389,-0.34021144139694925,4.293152560095061,228.1862286600548
4.568688609764976,-3.1327454553481315,-9.308287480039093,-5.934536810530626,-4.162931396957113,-8.993054714281143,6.059673937783607,-4.481842815427086,6.199532218482499,8.806501339816464,1.4666367149891464,3.1884754793669483,7.408970776185388,-5.560398282439907,-9.43820299295095,-9.095919330441335,4.421335531210811,-8.02571963381481,-0.30465368024914774,3.220857492008875,141.39067282063462
-5.146388626682816,3.963576680130487,-0.2313084920025581,0.39114289095014243,4.459022307292093,9.967301219210697,-6.904065494084685,4.087822060384077,6.299032383200032,-7.664907620491512,-5.286909301489167,4.3864451959371475,-6.209676956282612,-8.020600350168666,3.8223410762242835,-2.7782692224305627,2.6323522246924114,7.21984668049355,6.542097382445654,8.551667037912033,-204.75310401515253
3.565261247695922,7.493209697003174,-9.975561873436389,3.5222137649980105,-4.668497068276314,6.7373592825051105,-9.972976120836217,-4.237931205126479,6.037705149483003,1.114849382004481,-4.2491094092946575,-2.0131404808826137,-0.9597498351172398,-1.4821929334226773,-4.45923321409386,8.45698863710593,-6.368411863738562,-2.635364863559861,-4.567985301923567,3.196888482772035,-207.04647439273404
-3.6414363010831092,9.582243728890298,0.16043954676117345,4.845658467411187,-8.748047462269346,5.280959602276097,-7.312495325730774,-0.8241863558243505,-7.394312197041324,-6.397680663550718,2.0059360489665163,-1.0425803202471524,7.984341046568563,8.347943247111079,-1.5091885523275685,-9.607017652807066,-9.99913399429095,5.375015224052156,3.3546169773544676,2.5489521208168693,-128.22826194620626
-3.8105952470099114,-1.2259462768226097,-1.199534266370657,-9.957352524495631,8.278738135058902,4.210316534686871,4.282950975812174,1.721969776545798,3.9850013544681584,-5.014100348802042,3.438731049772043,7.577757127546317,-9.754808029244868,4.283012942657791,0.6990245042390768,2.3981024828581994,8.857253716846845,-8.549694639030971,-6.494571101089928,-3.857875658212853,-66.94103622984365
0.9165599103944579,2.6446044908291846,-8.633439244458378,-3.1697015102902792,3.8528673815850816,9.24744447879187,-5.31646100808617,4.759393260372258,-5.333822318954631,-4.809314605502612,4.615515718692706,-7.295057249685206,5.740804753030202,2.992049608531387,9.042596324283444,2.437200033495122,4.235841357471008,4.968273656141168,2.7747856100055923,5.08887240222432,-158.5084716768883
-0.45253272422427315,0.15013490823467635,-6.028790044265982,-1.1156296285465608,1.6563652838568288,-7.091293689612172,-4.3954739504605245,-7.352108394645218,9.375710113953165,5.516713466340661,8.996042775528199,-9.376669581553667,-5.72017692252129,4.164037147155073,-3.8782164432025423,-2.708383688332823,5.230278046457876,-4.535446717529807,5.247100394003068,8.478549584451287,-138.5058240069595
-8.793491729518369,-1.5060333787825861,8.160156923937315,2.2392734363754663,1.5754994318505169,1.9834129031816836,0.3339785338931769,8.647724655426597,-8.706696252563141,8.34069448407148,-3.393109670912753,-6.275640869891284,6.011934387406303,-9.481167521443979,-0.8718508095599482,-8.686726263132067,-5.128373220114366,6.424639014563663,-6.4213683595121545,5.978468524178526,-164.33365222909836
-4.391070925787702,-5.208827690199829,-0.6195256776063935,7.116988337271458,8.185974977636626,-5.735517998587303,-5.533520466071673,6.9232308159234,8.010355339186358,3.8833640276403543,-5.7729320044356935,9.946194968400263,-7.933422985501936,8.913300209091492,7.58876492980216,3.961335916198074,-6.929241083303072,6.8283575861908545,-9.689316845938382,4.5364656797049925,-5.056897674021492
6.419596450848083,6.1086178333495695,4.2512138881350285,-4.144350784900164,-5.719754596011373,0.8571546540091468,-1.4379001983617528,-1.2164715774205437,-7.275494100721415,-6.4157130723345634,1.0406316526124648,0.7421140818836207,4.912069909388144,1.0636506566039259,9.990889844704014,7.18620018133808,-5.522052345221633,-1.0176650662967557,9.603020988015437,-4.2467260716276645,46.702922518140646
2.0326936559733007,-2.133792271785815,-3.8927205137704224,-8.59371188584637,1.4603762524475172,-0.6419187991927995,-7.7361719759402074,9.29522522439322,2.6020130281393143,2.0138673732989965,1.0633276878984432,-6.853523006939759,9.419839860839257,-8.760312364328334,-4.3444927124722055,-9.247139023909547,8.250544063125105,-4.635813801357194,-3.1462780807577095,-9.180500002097274,11.933288641070657
2.9733521342199296,0.916963806114655,6.65792090517645,8.62129881666165,-8.966552314281236,-5.163075117074152,-9.383364238403114,5.812537112123053,-5.5140692234117346,1.9452870782656788,8.69996345318873,-5.352607991530474,9.799381033011883,3.521884567797448,-8.253443911002991,-9.932118808806331,-5.351293972862122,-7.359213590104387,-7.448165304567416,-1.0968486757453544,-96.63083422470311
0.23314555368980194,-5.873890523878737,-4.371412938844424,6.921333614037724,5.578083065489846,9.657574981421046,-9.080486265961287,-6.939296926725255,-5.875085992944142,-2.3472015030869837,-7.0478490439779495,6.936417936123256,2.971627819383638,-5.176133622194985,4.233744625315399,6.603909125028981,-8.137603719480751,1.584368624272967,-0.19249970377782688,9.161992810867371,-191.28067644339657
-8.391314644407784,6.636523927088014,-7.482138997241505,9.319036057893008,3.6187894094109936,2.151165869524206,6.050037159309731,3.155932358196246,4.208748954138047,1.8764134811067414,-4.209789645740187,3.4906880507735814,-0.8228259541399296,9.159223801042192,5.848167044380066,-0.8452938068938636,-9.956975218245233,-6.737604190269564,0.24978155493043097,-0.37494157546331763,-37.510977009449206
-5.314032665048698,-8.458944502460211,1.894226854001202,4.685114490625731,9.80659298097343,5.591609235145684,-0.8991806311217072,-5.246386906762071,2.5947286526232727,-5.719978835323731,-9.277912437174873,1.1655673777992028,4.016909379547355,-5.413246389103648,-1.972277976594734,2.016764866991725,-7.967493152150031,1.1122331074341378,7.663548143781593,-4.685878531973406,11.697915040712967
8.08615777890703,4.772526168763957,-8.144195740374602,-3.8365841255590594,5.657067755410479,9.913490327815278,6.915389335898656,-5.18319858045653,1.382800003765043,7.291142824924812,9.631568766933093,-0.950067746653767,1.9861843097562328,-0.5653213294883308,5.035797653427865,-5.607791681272829,4.945309848528952,-5.1061702239750755,7.382472389430333,3.739269244238388,187.4696354431932
-1.3950860611817752,3.5052850617778386,6.827612704206821,0.8889144236663604,-1.862500835048852,-3.354539824814511,-8.209536148042485,0.49653168990880303,-4.369917162396721,6.776153249357527,-2.309416592859108,8.734310146138814,-2.3487999230750223,4.974361939801273,-3.0201554749992354,4.321093539663945,-9.69155383905916,-7.99100567057293,-2.273130982134381,5.687085735117057,-3.7519198570050207
3.8579420012731607,9.143848896560087,-9.472212821818806,6.510436648347422,0.10744719053652929,-0.4229986705606521,5.334968584559228,8.323249019813868,-9.334021634329524,-2.1395965048019754,1.4298819424690556,-4.335650596028264,9.468512030411112,4.065057290640588,3.2154447872437686,1.374929072031959,-8.92180520739554,-0.03458546398591622,-5.456650921298964,-0.29165178819551585,-17.266078092426064
0.021401126222366784,-9.501079206957355,-0.05685737684673242,-2.8981634619725227,-0.08417463724761731,3.665392722147594,7.36333509571741,7.792161829496024,-5.530263757188017,-9.74067131046423,5.471900563175041,-5.140466179031408,-8.363927603357295,2.1391616173167076,-9.508043530629521,-8.276277755162704,-6.364509440820482,7.826265216404536,-1.133311790617233,-2.666381071100612,57.2274271228267
8.67655136969352,9.487401143791473,-9.534851979146374,-0.9258753485313687,-5.104239450283292,9.070074858696369,-6.8224947113717915,-3.0618384455058862,9.169066044109957,-1.6622310897597998,-8.630513212315003,-1.7245559431102908,-6.083782103153405,-2.163620184770725,-5.050463931398294,-4.567573905800428,-1.9440786468196016,-7.200227706919509,9.741998928110288,-4.085635628532714,-168.51020854087028
-4.870116337930281,7.320585222731285,6.380043716211098,6.074832259873219,6.1356382815718185,2.553164550608681,5.173219318504316,-4.507755834094553,-2.954342312753788,-3.1750296830169127,9.841362106371342,3.5003639431080185,1.26055675379523,-3.844027030953729,4.1969940853053735,4.460240666796265,-1.4471447204016297,-7.487138093239558,1.9814219402154105,-1.4247440761465313,63.813024937937996
-5.099865422474856,-6.213119727282919,-3.293562915168242,1.4055459803042218,-5.933926412012031,-8.855221722581588,-4.89017059511581,-3.681289090121189,9.420909686396431,4.5461924814112855,9.88848927698282,-8.349589945160993,4.184493936856338,-2.0190144577350244,-8.933701407727401,-9.51946362896022,-0.9799428281953748,-7.029217141892468,0.48549562841525074,9.729431274971102,-110.65627410847128
7.440168606055792,6.440171206971023,-7.030715959023257,-3.3635577772031517,6.913739978940949,-4.655547458089977,7.488684042145486,7.65935302024997,-7.764978058872199,4.72057149867495,-8.798382485141412,-9.06187663879733,-9.261076591752007,1.2872040884518228,-0.47730219844182464,-8.50245201514168,4.8799821018738125,7.263751919291661,-1.4274432860256532,-6.878922993132881,-2.325989449761234
-7.403030061242724,-4.874682350203212,1.7421868864770413,-3.042819823243301,5.164288997399529,-7.440140125938475,-8.317096569898041,7.004360985508136,8.405841655713388,9.977611726484987,-4.0260430628566235,-4.556075919417973,-0.9593340508452286,-8.712339640530342,7.7296625854107575,-8.721612068847227,-2.1126479815593546,7.205339748641578,3.45802623187717,-8.287202624921777,-110.23314810735505
1.0644878885264681,-4.416486128969257,1.373820383331175,2.5919556704541833,-3.973091319403091,4.246608173930461,-4.583344886691105,-7.680200788036533,6.362979036433298,-9.621214609048387,3.4754398608542765,-1.2337433035577519,2.405346714583473,0.23041997498437716,1.1210508182432264,7.365823939975037,8.114641442976055,5.094884592795129,-8.440002984470247,2.854357862155851,24.477349605406772
6.610660669943595,1.04027249632132,-8.379271201765357,-9.796184110066545,5.864427540709896,-7.483917844790049,-6.1385402720604425,2.6040882386240067,-9.831024465509387,-1.5943795227357338,-7.434842443831555,3.761424294647213,-8.902293392777665,-5.998904938130021,-5.840961400040781,4.239234989829601,2.527933228756744,-2.8949213994495393,-2.665143967307082,-3.152217716238967,-108.94824818198798
1.6080251634339113,-4.597174997285391,8.273188668219163,-3.5250717370846267,0.7913563339088334,7.304758690975227,-9.37357322168096,-1.6035954863903967,-2.3618214093304335,-0.490852545052876,6.148867115388896,-4.070225177824687,1.565225973465619,-9.885912573845975,3.07053990312561,-9.7614879688585,3.532684148544149,-0.2445341684073039,-0.9345052345234137,-3.208762849907636,-163.9536260530338
-9.130926000357505,3.2860928604462174,8.92800876944618,3.9318525696263418,-1.8935873286668112,1.0813462083695669,-1.2909387603534341,-7.850466588785028,4.1678372227889255,-6.36149204227209,2.6770028274702344,3.0504476282539077,-6.377516727801065,-3.452512284218006,-8.155675400950562,-3.5538923589824956,8.312683000472088,6.778121415227808,-0.11911747643463144,4.456670465748562,-34.93645437212317
2.095735381889675,-7.033347245584302,0.7035001327612704,-6.302656112120399,5.2033182477862745,2.2518163233802557,9.372063012467756,-7.625112838614223,-9.045329907930386,-2.6158289265646584,7.204011417200814,-8.823035290580508,8.035879545001062,2.0146057368873844,-6.941958377099915,1.0083024634332656,-5.78020647873455,-5.815303941770706,6.6216354361948575,-9.492548123860567,-81.41872527554006
-7.614772097934013,0.1946696089340012,7.111983476656182,-9.67672816413397,7.590738724667169,-2.6099739982542136,-2.3346262274911282,-1.7106171746081387,0.9767573859724994,8.607740607155122,5.875045637834198,2.5537731720726633,7.8733538124966245,3.8496684586518253,2.9946524759957107,-7.83668362951288,-3.242930134632587,-8.232730205770086,1.5090597141424062,3.336090311787345,-108.86081749450376
7.44378411159472,5.17826642503276,8.156151294143474,2.4174730828824327,2.202955198955687,-1.7665324789941614,1.3538612736500042,9.924548093044596,8.42668376392734,-1.5667940966855127,-7.328988944052917,4.773829713630814,9.852657720381334,4.879062596145316,-1.469889444162817,-4.363431305043434,2.7267123963528466,2.3111149091514704,4.979545127920728,-9.459320497998814,62.24731142283095
2.207170403749412,-6.106936463643507,-1.0663161877282619,-0.474463085007395,-9.582101520520725,-5.297652964607831,2.0396692823566553,-2.5034114828018383,-6.051649419614378,-2.4349105613772304,7.307418217886333,8.029494156530276,-3.902586306970317,-8.510652706682848,-7.743090145751319,6.974396430948325,-9.654998916632351,-1.0523686488426875,3.0923276316932036,2.144258585887844,56.06008813532864
-6.0916088526300705,9.079099637871195,0.09722696528376318,9.082595233734786,3.506361612544538,2.204880236749897,-8.315242608108171,-3.672094312342484,0.05911228969374349,-2.656478779300107,-3.925487823942815,7.2439606510997265,0.2302542943096224,3.439611439202876,-9.826194253332217,-2.822758177930236,5.2977247180429625,5.6313380923998935,-1.8275814754462765,-6.592714635381975,-37.51345443280845
5.53634344455228,1.8426321175279998,7.336693176142521,-3.7805448639574113,3.7804655546638912,-5.247556177923139,2.438391159484649,6.231675695349754,-8.08538133697476,-2.308208884441461,-6.603964216239346,-1.7966721353399109,6.823863175692985,-1.9508307662802729,-8.955654452934587,-8.284646026840186,2.2323871581238954,-3.1506664535116684,1.1122827915489264,2.255312486270819,49.237533382541386
-7.859571383160109,-8.830451078275736,-1.7012800930084477,-6.4366503220077265,3.1697238900868907,3.2971871985392944,4.140563482385371,-7.768174788032334,-8.681791880989628,3.0570327710509524,-7.856233482994924,-5.804497842756837,-8.244299256678453,-0.3112919031812371,-2.8428641234881624,-9.671343892152775,-8.545734486253645,2.3391327337773866,1.4441225750827797,3.825315704524053,-25.260643472124443
9.341910600737208,-2.236684477238593,-6.165036704765594,9.982921214313002,0.20477006378169094,4.680551038946692,-1.5972282500060953,6.080120546433086,-1.9446600981025508,5.9876871782783585,9.098644719900278,-2.520705020097296,9.08447431753865,1.1329558077908448,9.421961638257383,1.480425261327401,0.9771051376523552,-6.155696185471571,9.321872617302496,-6.814420057860586,76.30394634083005
-1.2608495173667897,7.727498280188897,6.1041171509276495,-6.126025837050375,3.353073202008197,-6.827342324455992,8.251863329517004,5.985703619459885,-2.5569986647881553,-5.336518954326057,-5.455388700652546,-3.2644555963190207,-7.060601718694885,-5.923975529921486,-6.28881232257217,2.647434794316384,-4.3164609801463305,8.805757652913087,-6.023177878864336,9.923805607388434,164.591108706822
-8.560039143658681,-9.194995745315817,5.740918128490156,-4.363106996420909,-2.293831991129691,-2.952637165516454,5.590635489071476,-0.2567043250413281,2.5875186642372032,-1.5524299436118163,9.874248672795584,-0.5592428735823702,-8.547683397118025,4.090056415044572,-8.51777378618091,-4.165003752127485,-1.5032594823895469,-2.61237805430137,5.139883750515388,8.748682066481493,-91.69604040063867
-2.863673702069754,-9.467317045249292,5.8250980044189316,-3.305495668405543,7.798717481770815,-6.261564210968624,-4.953442024673804,5.850699863906897,2.6497796961076645,1.6934423462243444,-4.045891231894842,-2.872546199618677,8.875523658741294,-9.849335182970782,6.872500334387432,3.3301787378422567,2.2371791299408965,-3.5893917200047394,6.513546456856709,2.669957245265868,-106.33921673590406
0.24851800398454138,9.788496022592366,2.5885431128114327,4.646222152365384,2.550501002892556,8.53305717291834,6.868665174501228,6.821193420657309,-7.370833034161857,8.024501365821497,-9.468459785294401,-8.133370442652733,-3.626539400336714,8.256681877371157,6.54938536744773,2.6934848492192778,-7.4482014982988005,8.095621406281538,4.256637539079032,-4.1684410251820525,104.13303615600564
9.194560302240973,-7.297186059606265,7.291599392804244,-4.318315236516108,-7.769188331384004,9.760470875522099,-3.770542814665456,3.816898786265215,-7.6911230710626715,8.09020596020989,7.379553430912004,8.669516023067388,0.9314713563607935,-7.5366017227817395,-8.91854500066266,-6.024986105188912,7.739086611738493,-6.581345723916683,-6.136372985901994,1.3515591406491616,-72.0279838031825
1.9738494776339603,3.2039988749358166,3.563468590882655,1.1140979055805325,-6.093270625251666,6.223144683991141,-2.2740643624012646,4.79859668172301,0.8802934497468602,0.46162486692643334,7.860067677573802,-6.389244015021312,-8.202375162216907,7.329365585197834,0.044244737496416775,-7.134260315890586,6.498027526618877,9.312628361104906,-2.5158267885756747,-4.560343514448362,-28.734315208767462
-7.355850665620405,6.44216755637758,-2.3300934733754968,2.6319098624789934,-1.8943841585686556,-2.46173221739096,5.257792662106343,-6.306728754722826,-3.166960688337004,-7.835904329337692,2.0438734513407084,9.983507812444056,6.253552587405011,8.554025488346987,5.440518793388964,-0.0251972182881115,-4.910268983156795,3.187501807562187,7.063436826656812,0.273263872748732,-85.7066040860487
