x1,x2,x3,x4,x5,x6,x7,x8,y
-0.7367052697196605,-2.212634385754002,-4.653893927749213,-1.0546287897714346,-4.6704049680293735,2.7605972126518408,19.36469308008192,-0.12113548712947009,18.241831921185874
-3.9434572557005154,-0.0020497113412218937,2.6365418017387334,-2.32699930705731,-1.5257415296543764,-0.3017474329456475,-3.1899888174007547,7.046359447555394,6.495920493389332
-2.712024156501973,-3.8832201199664618,-1.4368422164142567,2.558006466551813,-0.3144293692199689,12.605382888166844,5.450528773298377,5.470405173673861,24.442197710760503
0.9928339402253474,-1.0407354828219537,3.266975418677479,3.603260619827319,1.888859600968794,-0.8883307187278887,-3.596892940343528,16.37238700515662,9.616473826086702
-1.117601554688127,1.4413358410322488,-1.6000670394797014,-1.393581148628673,2.7190351880413868,-1.781631169142889,0.4668241519202776,-3.093982322016103,-2.4153397022592866
-4.207303651135276,-3.780618048830655,3.8677825160063666,0.5101523745195768,-3.533175045421074,11.759057508540206,-26.137549021190733,0.5987451642981706,-9.666277964251005
-3.717619571333036,3.86102188908961,-2.7297063375448385,2.5188526282588075,2.748089581391376,-13.478962471433702,-18.01399595189092,8.71436609058794,-19.45886483898135
1.5125910022239228,-3.862557461200015,-1.9768279585054591,-1.5040066202498603,-1.5639048785528886,-7.147491233466138,6.7983792942122845,6.0076343791817415,9.821871059804556
-3.6864262055495125,-3.0688925107710716,-0.5992825697525639,-0.9590242714190307,2.905020462694658,8.299250076026283,-2.5282395012629277,2.419622460505644,12.610355670597139
2.202333904959489,3.686319449019585,-3.9611979874646774,4.857095869042583,0.7639213126786659,5.966187292678759,-19.861311216215046,26.93469118224164,12.365499596177354
4.561243413008958,3.443951881916359,-4.567097042562506,0.18385338966175446,-3.1817499783376793,9.37896704908766,-23.048712794605773,-0.1975529809294921,-11.771607264560771
3.147529941507459,-3.08115000179345,-4.502809515871182,-0.23606513908220794,2.113339023096275,-11.04120756987507,17.18085389199043,-1.9323051674221257,13.687626901290113
-2.637851261425629,2.6053365788704355,-2.5529494088810667,-2.288327022486097,1.0563306794110154,-3.140571439492276,-6.947349405491645,1.2401551206336396,-9.11805348719543
-4.326331491527422,2.0490480153466004,1.3098387899826918,4.252856420939354,-3.317756681938402,-6.184156772846241,4.965358892895457,19.51928604933792,18.957764659104676
1.0522357775082547,4.476619108922378,-2.6870660401632973,-0.42869927718885137,-4.043838315911431,2.448372937978093,-15.495697450972969,0.5149329864895065,-14.436443245541398
4.155586235302778,-2.8348826456823497,-0.831659579225148,-3.3022675584296612,-4.311098455615249,-5.372204436798142,-0.3733428458742276,11.19017340912997,7.598542879660751
0.052872526267632836,2.53908013202767,-0.5507051060002874,-4.888986464323647,-0.9111838828967409,-1.6437520227829518,3.955715876435172,31.84788051405569,26.66060473761721
-0.5910719611081552,-0.6698333415159201,3.862951396367313,-0.5386975286005535,-2.9412072336528183,1.0249064953950844,-6.511248847235728,-2.6354199548565522,-3.2799589287431017
-3.789210435913537,-2.218755891026456,-1.087640013946035,-0.2884780781910221,-2.1761702639342184,5.678521442296953,-2.321100075851381,2.3270948770344706,10.241585600376618
1.6809000187085719,4.022115502245903,1.397121538935516,-4.384013329358163,0.06269583876386697,5.033580631366974,8.421702376737526,19.880783946084346,36.81074742849418
-3.2991344558983537,2.31380776250091,4.936084712566775,1.2804038729365432,-1.1255099257450043,-0.42019764742518007,18.27720510680253,0.9179349470109954,13.449627158865969
-3.1007909527733757,1.8001148669264575,-2.6347716097590093,1.7484773365184783,-1.0642127976135454,-5.376410531787023,-10.396902667109416,8.453227361982181,-7.838558071710752
1.967740653916172,4.630620369474368,-4.036913933876669,3.0899272911262408,1.3183364211430622,8.167153165072815,-25.247688717134086,11.775930750385218,-9.940679194063076
2.5967643970374024,1.9535445083877718,-0.2932641735756034,-3.334725794462744,2.2823906452405387,6.039913246696141,0.4504013399720911,12.503876782150032,16.37978935020222
-2.71257413582818,3.825591678447177,-4.858147676991795,0.21784067746227542,1.312182244773835,-8.378512133480696,-24.881251030024554,-5.0530050392026125,-36.18313910397802
-3.282501673499578,0.4027393199947298,3.7485446150153727,-1.0717022359877424,-1.1405680768354975,0.9756727612526326,2.538505066097631,3.5071010475195443,2.6550437904241493
-3.5328424407869843,4.817129439053881,2.599341313300333,4.11440981027596,-2.3823981828907117,-12.427007440131122,17.280560763508987,20.359828659166507,26.242531638903515
-3.750872607574628,-1.8321063750409783,1.205562409865248,4.343742283465833,1.6510465089282986,5.992213871253475,-5.08934012031264,24.75499986139412,24.575902358288573
-4.037333783164615,-1.9313707948585868,3.4843744612559195,3.576218329267462,0.1599564095594559,6.189609419220043,-16.45134291083192,12.91054597155214,11.1223272452017
4.041350845313241,0.4289943492371817,3.1513032684854494,-2.329525833518087,-1.5716609296524098,2.715565705764104,-0.16869978378295913,9.178058275844405,9.901865339563102
2.5982360890099763,-0.9197391040312013,-3.7514386529351738,3.2422612115229246,1.4683692751281008,-0.3076732456400473,0.12422223821617884,15.897666540509785,16.019164965145787
1.3226480235613822,2.1493708585868685,4.370869638644638,-4.155111324410941,3.212744923695169,0.8412399365148573,10.050296150180355,18.359956017315405,37.18676534130268
0.39979738466068326,4.288711242519511,0.5541268545578726,-1.5792850493620958,2.3105704784336876,-0.10567496899399997,-1.735878850954578,-0.03627534016855183,7.925488392880945
-0.9930433970086803,4.7595264220338365,4.221661425461065,1.5983894540030246,-1.9738869229536258,-4.832387578310408,22.725347687124568,3.262270791083576,29.968003906590845
4.103366640330318,-3.2451621733480076,-0.26711799915128864,-3.1963562492259214,-0.6406408324113642,-11.089517252291778,2.8679580497559174,10.892699918380092,3.324241133366197
4.033574947060634,-4.527653642778723,-1.053873006028374,-3.9353464435198457,-0.12718082016658805,-14.55625783656376,9.990408399103313,17.437919483100057,11.774905994970705
-0.5362773462678172,-0.4179650189871973,4.991352886076525,1.5112200207359923,-2.963088495918098,-1.973779476092016,-7.292634358048611,3.275365586721464,-0.2579056506535009
-2.68764122406854,-3.4296715475760395,-0.42107631061132267,1.480809378972178,4.945352291299191,6.0978447673696605,2.871154756504792,1.9472934964621087,11.924118441788355
-1.9772620465399946,1.7155462266965218,-4.429179773227309,1.6324936202475362,-1.1003668389829881,-5.926613204537112,-13.551250157411175,-0.00024545675423315316,-10.96352574096031
-4.926318517979423,3.9948841580056413,-0.0652716346670772,-2.5462483880117412,-1.3880780096519385,-8.480712771687688,-11.098943727662492,7.611605750680606,-7.769942246860749
-3.5388401409777415,1.3141437467306218,-2.5319040264727164,3.76861924381849,2.2902407398427105,1.4952224163451642,-7.290795032648807,17.60127335939858,8.404595349116015
-4.576162721917538,3.778025027304505,-0.6255974802836324,-2.1418586219675353,-4.59034332544448,-17.706950275501644,-3.4014030026524584,6.729273050551302,-11.399904952415124
-3.2857078168281175,-4.51062021313943,4.517046113818198,2.2575363908537227,1.8789686731869537,12.547954339368504,-34.3567513567564,10.490858744513911,-13.441901508213263
1.4407025111543001,2.945940555625409,-0.9614495683026139,2.3840990561441835,0.4227073655832756,2.537817700277441,-7.615766067323946,6.444302522727317,5.783559038997894
1.9854808563948243,-1.1771631132797298,-2.9780877763850775,-0.13879912537515793,4.021406851666674,-4.0516425513193415,5.362571057648327,-0.9276215835648141,3.552103939691237
3.7208655016780305,4.018510423787443,1.931517388283849,2.9236919087500226,-2.785564019549047,7.470373939405674,15.273516743510863,9.93192290505893,33.568839184820625
-0.5786608554642294,0.6962259044211496,-3.792896039126712,3.3321285785006474,2.4885739690126556,-0.5718519239858858,-3.6270477250073268,12.631554222143816,8.99959749242848
-1.7051267094702958,-1.6097581585183418,-3.360716126243978,-1.8063018628169814,-2.092518673843128,-0.900668795096276,5.020430500131704,9.970540093359206,14.25190886816668
-1.8309085406724526,3.465939237644932,4.333997434519951,-1.1432641327215043,4.918651591368073,-5.9564690576603425,20.43887295827891,1.934747419412416,19.51466886534178
1.5108769703026628,2.291523287264244,-1.6522589540563546,0.48381426288478124,-4.975469877482173,3.1693022648024307,-3.379048905297757,0.38328493759065685,-2.808215596485181
-1.8133770839606767,2.882135769343553,2.558745545555462,-1.3365316088507937,-4.183042845055106,-4.1253222019324935,14.919569591670195,3.1931838820000413,9.3287240263364
1.6643820840856192,-0.7768572518348069,-3.01492295495581,-0.2997021067093941,-1.3874393823607525,0.26696271791189996,3.181834112488734,0.979236089825001,2.6722758457445415
2.3221380894877983,-3.1288174556122375,-0.49948705883042166,2.207293623595426,-2.4802352889262114,-2.2976523224189225,-0.6575402607289491,3.526818040405515,2.627565422946775
-3.4234087003453118,-2.4277461254391963,4.259382654000044,3.088926032394676,-2.335373183202085,7.781599049222502,-18.33331993890193,15.067103332386566,2.131491993313885
2.4569207209339314,2.531610304817643,0.010489942737978097,2.0838702624294045,-4.004805200363465,4.211998541588922,-4.919530691885008,3.785683938459921,10.040757802138359
-2.4357243625729486,-1.3576602165768472,4.616480359748243,-1.4781912178219283,3.5559663803669075,2.9846191734335523,-11.804099825378394,2.6876817677916653,-4.358408419802096
-2.356092096230038,-2.321990105343641,-0.5166041816382005,4.213280073228011,1.9812546083896247,3.134689871771848,3.75851922471604,21.147220806211337,27.337923815467587
0.08290899424742015,-3.5869072784280256,0.20899307334533113,-4.8805436625634275,1.8393905809010525,0.10394976169394021,-7.019991573810474,24.972902631651948,27.21520889753888
-3.593752031050869,-1.664991162586106,-4.1408985575529655,3.5928036816959867,-4.055431405171879,5.01629591604031,9.044420783618344,15.76214196838125,30.576961736170254
-3.631229653918744,2.5954933129190003,-2.5476382988741317,3.1059259338472316,3.2253683951502907,-4.113637907472938,-10.04933507941669,9.457904210168698,-5.731804587214585
4.241902134525178,-0.6599371961588618,-4.050836612033335,-2.242293011117807,1.9966919763701245,-1.4289200711398689,0.20445823323473356,5.916080274750941,7.941336595330684
-3.44556617917123,4.590230066888871,-2.074396831742893,2.346061784757226,2.587853266974884,-13.395904442267604,-15.353187400721517,9.86152129011496,-20.046845092541588
-3.584432874336988,-3.3561111370116303,1.6495060252856995,3.0557507452623085,0.7320536072672663,7.256292235212891,-11.787295846729753,9.385237213737927,12.053439735584506
-4.46916962806446,-0.5569314930280767,-0.14033015428756102,-0.9037154612673204,0.08449292284377741,1.1905620865747533,2.1587342265762413,-1.7242414882861352,3.015382882519888
-3.2257372251174488,-1.9057998250592068,-3.5647714310399117,-4.355878777722152,3.304520496295588,2.9805376576184575,15.10107340514736,24.10866888574752,37.82856114959637
-4.951276068952061,-3.6927770265672866,3.395720897337789,2.5541034252095685,-2.6299271636166734,15.654152531608315,-20.427455609878923,6.031416579812886,2.8465282482553604
-0.4456126735018051,-1.1999450137965182,0.6653068790693428,-2.297258280793569,4.112372204001716,-1.2392390471490997,5.840691271584392,6.2373810869297905,5.531137832043033
-4.363320539740993,-0.5002929888071028,-3.0488229820131862,-3.127998709618268,-1.688650145193563,0.28386483579117683,5.805183970518954,11.284057836758151,15.740577130053143
4.053695027530054,3.4494216164989613,-0.06944341774332408,3.1828884533953463,-0.6480363784637602,13.531355610932867,1.8782331188741552,10.407456499484699,22.559669962237592
2.859256878929143,-3.912344953623931,2.3717195268547586,0.3632228608093442,-1.9048230433600146,-7.374657227730758,-10.298085763688002,-0.021698660518983642,-22.559267466433496
-0.6878490657430127,-1.8515825463791935,2.871993806597624,3.2265177602598083,0.3888363690544878,-0.4107302995969637,-4.196342122654639,11.614255096445534,5.390224328204513
-4.361194235626766,-3.4806127620243843,-1.583858443337498,-0.5933367134415217,4.023609241607552,10.246117516049772,9.16098174568639,5.10053097344371,20.490224773450443
3.6800524460601896,2.905038852682117,-4.136756422478674,-3.8082520134245312,-0.8879876078363802,8.928926277812458,-14.680212590784432,16.617829653111933,7.368669526099286
-1.4526699632711892,4.396671948911695,-4.247831664105669,3.7278903575787776,1.9293415565440526,-6.847168099199763,-30.82663321656551,16.459190963824486,-16.62933333105586
2.1312277478931936,-0.3115023857084189,4.483909212335853,-2.0267699780774207,4.962901217121544,-2.083648410130386,-0.18464170888894227,6.657620430879333,2.2951087125637555
0.7564020136105745,3.846521498120387,1.847675285093974,-2.868723599084654,3.742150811519604,5.95963074892393,12.27398481618044,5.2050921068634,22.918644405199437
4.667684042897793,3.0194482329433896,2.247900320932791,-2.910747327482804,-0.4905381176312922,14.13325267424388,9.679797429458889,3.0167370385585226,31.336065714340165
2.521513584900256,1.4348432547022103,1.9456238688900083,-2.961400688758955,0.40147879201784953,2.7296271575512754,0.21602166207028795,9.910758870632243,17.553046184023646
-3.525199905765616,3.540395692268561,-0.4362290803675615,4.093128607607547,-1.047581185154598,-9.274015739396187,0.1926790224734738,19.088466093259115,8.146854379711698
4.935725689592459,4.425772625561184,3.4212071453035193,-0.10244361976901839,3.357456077425221,18.116786556909332,25.336058403507398,1.1357974106946205,39.84783845406039
0.4239681988067243,-2.878816091353995,-0.720681721025052,3.0663723102361047,-1.8366632694794638,-0.9873540058641977,4.873915420063036,5.953934539883262,13.496920995361975
3.9024842832175004,-3.833195359528779,-4.477024324582514,2.8924776810228323,-0.11608674429210275,-11.671339969611656,28.735121673569495,5.008257427335155,24.606483861099996
0.730868932622224,3.0646829628651133,2.8950038727887417,4.3053483095478775,2.2432192894303284,1.588338410648669,20.769441273163494,22.484150849798667,37.453786636044626
4.960977172322378,-0.9174395810377467,4.827557712150712,3.7032244745865928,-1.4438422022185748,-1.0117270788520605,-7.532115651444233,18.724467686859832,6.220001622953298
0.05529810141754776,3.4097850729148345,2.3806753917621846,0.8938272442476292,-4.862611141592827,0.24850823042344472,10.399848019910548,2.609976811968115,13.442638594182505
-0.0958886083510393,-0.31567827168276175,-3.688335709770738,-3.5442531136373057,-0.003252188842822079,-1.3111798741378604,4.2788296027335235,19.53849196509848,16.867161734069473
4.598979908582027,-3.6538788647065887,-2.9970339439778657,-3.8830332853983665,-0.46480601873733285,-8.894532131369209,16.329792535626726,22.304613942811365,21.79958252624442
3.802669323085455,-4.115295752501718,-4.775137837589777,4.428564570262619,4.437739162059181,-13.547985671897738,26.17742107460313,24.144971139335407,41.354485900394586
-1.5887918625674247,4.810675799424063,0.6906498386620772,-4.818682592432749,-3.1342541373457387,-9.50943707551603,8.5917610696952,23.412514157586532,27.02859568437077
0.24444840390389633,-1.4319624474198909,-1.5177679732469773,-1.6711348536871142,-0.9682170558416336,-1.1002923820445885,1.4865258599718505,5.448719700984469,6.3852463665245285
-0.24502394747052403,2.1609722951232477,1.634686304457368,-0.1907964574588643,-2.098441084419153,-1.6745007415229245,0.8803597081147263,1.0679447551151606,5.005394634005624
-2.2227563660140612,-0.6685760535403933,-1.6529172050067098,3.600135461497171,4.817333040667439,1.0089514740563603,5.699200592067898,11.410519663266466,18.37720661218102
0.07136890206799684,4.163343916665687,-3.1772135615266226,4.097730583582964,-0.3323923873260979,-1.8552420107227805,-22.079332031291788,20.316502234787215,0.27216196657964886
3.365937178113695,1.4624943114309534,1.3847100053482304,2.428703301705717,-4.528502110034729,1.7385911569586856,0.21031588485081842,9.858553556630284,13.946969303311967
-4.694765689809063,0.024702229125383113,-3.489847556760063,-3.378520873713441,-2.602508647992906,2.01196662359854,3.2455923402944586,12.408400245507186,13.476951484847175
4.307943035835269,0.9876033433135314,1.0279859723404785,-0.9713167681335753,-0.9488926260840858,6.733002491438521,4.219151823857661,2.8472966256826187,5.951310926922774
-3.4035928502653414,3.254367779179594,-1.1901999495142732,-1.479331839501282,1.23259648098335,-9.218164235685949,-6.171552311250718,6.0495828409184735,-11.79032032453472
-4.095070079003947,-3.388814328591506,-3.0587639109163858,4.881555349192466,-0.8367587666559118,8.652736646576265,8.985944693268126,29.286883120676524,55.03680802913789
0.9174593442732757,-0.5510025965626388,2.652429989914049,-3.7491792447041417,-1.641401644512337,4.145877548400338,-4.635973359491858,15.493518921967846,14.256888066686503
0.7326449862616986,1.6437422815273992,4.9716568004244515,0.3830762502479592,-0.38805659396809933,1.382996322842254,12.62366837007443,4.082759908911665,13.525018330974117
-2.7315819306061204,1.951134880294454,-4.032070350711281,-0.42480725988588475,4.096986581886746,-4.9297187091169565,-12.641910980371796,0.35283759607449094,-15.845315747024685
-4.044903390935115,-2.7784436730274176,0.2797485584020931,-2.604318909184866,-3.6274296140945053,6.429798729804363,2.6031302388352797,7.195866647952098,15.61120154705068
-4.509563205279448,1.0982103408533392,3.273898675403302,-1.5649457202131223,0.013301417372026059,-4.588061815618107,-0.2771690702793279,3.072998403017461,4.590533099139048
-3.267561232254738,-1.7985559631918835,0.4187970628283342,4.116477968660556,-3.8604510793222344,2.9884665383202105,-2.1863181566588556,19.4149228813065,23.714766147903333
1.6323216305777999,-1.219577579866642,2.3134043760376226,-0.2612548388422624,3.121967671048276,-1.734986647545997,-2.239454704271366,-0.1990489635849627,-5.7394587836064295
-2.339708070761932,3.5999168627898097,3.2364153953546317,-4.026381261698684,-2.217725178321479,-10.531020310685506,26.86499214498516,24.732744359196943,30.67783034548427
-3.9397784529267934,0.38907643370951916,-1.9551880054195756,-4.320550862329543,-3.847450709210103,-2.6702506705543056,-0.947695271475263,24.938858105693495,20.063987277119665
-2.5541024163299877,0.3260021404767599,3.2138675312764313,-0.8346936130122664,1.423069101250558,-4.273860670908393,-0.1636044558596763,4.9472133695830385,1.7874672104848388
0.2050109477339932,-0.5344593507601489,3.0189243579140133,4.7601159438790095,-1.0250060315038234,1.3031306619341216,-8.42523668703436,26.03907621287001,24.653567269592834
-3.189045528447767,4.343904086438126,-3.187928415180453,-3.5127376634187293,-4.8638435377370985,-12.51742972700869,-23.511632279740237,17.98074363264258,-16.908592025164154
-4.881848551461769,0.20241978175848985,3.166790388894178,-4.639465465256764,0.6919388041144536,-3.1233073940552782,-3.5893442254974817,26.14483001978461,26.043019020311387
1.0566322169063591,3.222324341422775,-0.3856399507867234,0.5805376110458997,4.349338863178492,3.3094717656818453,-3.4756582673760086,-0.970294232449176,1.137295079331074
-4.595271949053007,3.5720607886952056,-4.067678386966762,-2.8410206851511663,2.2679273822735935,-11.814249192595732,-24.891571660331245,9.555777853635123,-25.03914822165887
-1.4069710515386413,3.0701652736651273,3.991646341567538,-4.935358518790206,-0.8583033095723387,-1.9616848299080087,15.235947737663022,26.617330689587718,44.530819783512136
-2.3590444957360903,-1.7670777402414117,4.373844175938304,3.5754409075795746,-2.4615480177258933,6.300347929210087,-8.019071900116122,16.18120293890604,6.802404305606553
-4.425290806257188,0.39698988870949137,1.5151855958938745,-3.6915287639906724,-1.3739202143059224,-3.773843639353036,-4.38523672578879,12.908935392860073,15.91442915469252
3.494447007952184,-2.2121805185113788,-1.8320451224347112,2.797258195508383,-0.5703482537500904,-5.033204102880236,10.707916375902366,4.785373549277649,9.597494531359155
-2.777023171007577,1.5801963517891178,-0.6651785939251011,2.821139984195641,1.0157860880984506,-5.351770132967186,-8.864745785553055,9.642896007638921,4.57395928523348
-2.845501951226601,1.7734538193260088,-0.12415891296311798,4.8627378130064685,0.5326328650179315,-3.0575088161739106,-5.827042676368401,27.18945551327012,24.155071842543983
-2.1469676850854746,2.493477727133185,-0.6721017062239474,-4.11963449645314,3.6591632720261593,-5.705189828901911,-6.436366472441419,24.076901050124512,13.696212296487674
-1.838813439320095,-1.4415229263328833,1.2151783429190637,1.8628612559482,1.9344909153853482,4.335731107496979,-4.689844138171248,4.496228291133574,3.5427397926481983
3.7439775976494136,-0.3348867322858462,-2.2481366448692155,-4.832032402282527,4.442565103127855,-3.026106825603505,1.613589354773858,29.06349096490506,28.19717620280329
-1.393806366154886,4.577605971511398,-3.98295050678965,-4.86430351006089,4.774241966200739,-7.6894669582718835,-27.907402635394206,29.55223585311601,-4.232304416593163
2.5193932225144327,-1.2802512773234098,4.420143231959004,0.08404868550211653,-2.031162878066218,-0.8670032879086158,-3.2099925248533756,0.060019235542827835,-11.076643311760822
3.432644317134981,-2.0137258104814757,3.252729184377136,-2.8711856696777325,2.8660677319115155,-7.852390428029734,-4.03837138423171,10.446215814706257,-5.386262018081606
-1.8008801281484499,0.9024295788339138,2.494121788906308,-1.5826022400479145,0.3938619702763466,-0.09895124572539982,3.317364604916099,8.306517246073252,5.175346147447852
-3.4072709334835416,-1.7497786310139452,0.5085647770099193,-0.0021641686045423825,-3.275479957786879,1.7404820836440589,1.419094864091107,3.607172113292718,3.2381112353204555
0.9894472890985107,-4.681960511270701,4.7920462626697375,2.198183788516351,4.9349485378532805,-2.5557245816951646,-38.534421292008744,7.56542445118135,-31.871632035055974
0.4667015751213297,-1.4169553931453285,1.053563286772734,-0.015947531622718003,0.7853528618643413,3.847122036425314,-3.0857841500167,-3.592859735575761,-2.7780275185955805
0.3213809273425312,-0.7392074737646581,-2.3658716597991605,1.1125309198259963,0.0020980060752284757,1.375562435902733,3.6201320945117983,3.638660881425314,3.960625745446686
-2.183168824888865,-3.7224736108514933,4.208155996739583,-3.378540151774442,1.1593164265435139,7.26839179914202,-20.401344718507335,16.33074420128823,-3.85535217591055
-0.7850469459389098,1.420738159933678,-2.2980583485423303,-2.3062184153534684,-0.1636367402527581,-0.8892805705999101,0.6582883964064967,9.389753091814026,0.5608479489508085
-2.662858627470591,2.559328551719444,2.6847605210425805,-1.822652323500665,3.8494006059639485,-5.9565668225079715,20.099788743589112,6.399617106318882,9.18302367185768
-1.1399578337456018,1.283172128212188,-1.2639902369546263,-1.146801285766983,3.372162637709069,-3.7199183345164615,-8.29227809598159,1.820943955027687,-2.0134569096840416
2.264293202464353,-2.332274336198373,-0.6969687845962191,3.3147652117697746,-4.582243053528664,-5.796494346192155,3.8737106943851116,12.168607117021818,11.589662400530797
2.6563553862154095,2.3904212324860685,1.855922759568136,1.4665050877201757,0.2358022835180238,2.5872370134172105,2.3805698152552504,6.716707281676513,14.213501509169516
1.770276177161712,-0.6019553259381096,-2.8148823699339474,-4.2054317044189595,2.920795749484933,-1.8762554838563934,1.8604340029988946,19.839554614943037,22.977792881652185
-4.930065960910816,1.8969385983591147,-4.887735755147111,3.7863275431009846,3.600536331277395,-7.041730826819651,-6.80635439908674,13.135036784430028,-4.090570053209209
-0.9422337718718499,-2.7615738692243665,-1.9300328294336744,-2.4748845032484654,1.596955155011008,6.239421855457393,13.97760371706735,2.143083197844068,17.455131958225824
4.834895399039452,-0.11523238438870731,4.31133023435998,4.450129637294433,-3.494074517692236,-2.3906380742220517,-3.357238364870646,25.203832109386315,22.580246030699044
0.45591043819020793,-3.3762741487260506,4.618618284367344,2.5964729956355823,-2.4073069585069162,-1.8420673565967092,-30.994281851936258,6.277526695893207,-16.79769482684236
1.394838174069899,-3.7803931838380644,-3.70113689301955,0.2215694615082784,-0.6726097546554648,-5.3043830489141595,26.00668937639054,-4.374712481867125,17.26613743054373
0.2236041695170412,-3.2701568219347346,-3.8312004652703413,-1.9106154438586986,1.458337130499773,-0.23945248310424466,16.139497628318114,7.054616633491568,22.861013743206133
1.226347601890839,-2.8259550654745667,2.3096414752259387,0.707049690084105,3.5149839734278654,0.23986704894385547,-7.741271558281381,5.064762348724566,-11.989564760495526
2.302047340900897,4.3368021628254905,1.5604918464099136,-4.9341239795414635,4.444142334902178,6.143752214862481,9.896629230266697,25.543471029851506,47.1886762376962
4.303750124911158,-1.9189413343852024,-0.5693160075442885,0.4041082779808223,-3.323705231968659,-5.774755494250731,8.021624327473866,0.7041934341175474,-4.5026159762302065
-2.7321748647399424,-0.12754346307615716,3.6251957165956323,0.2021165330261958,-1.5628088731539025,4.865198907805755,-0.46189570815578135,-7.243556338981339,-0.38545840898512723
3.41522490395165,4.618608329827126,-1.217816835235249,1.0193154646200213,-2.381971632837284,11.771098999614276,-8.011594044226161,3.7361101396222196,4.843045336986551
3.079589300168731,1.8761769038955496,-0.9729862198199388,-4.175708131964865,0.46638734410299865,6.597349284072061,2.628008455014196,22.634792348591038,22.598042613622628
1.9355244425006282,4.8497054456740525,1.221674049307774,-4.66208206405425,-3.132187004432052,12.768578352347436,5.359405803834333,26.803311185807043,42.31542216717031
-4.59853741496527,3.8015649146896138,1.2273645738380186,-3.487110767182963,3.6113212515501676,-11.413978048484763,9.125485058013236,18.09115206394061,8.223245435679136
2.911458967991482,-3.7196585545603202,-1.0671385341709527,3.379817447186687,-1.7453135475213246,-6.954851311981779,17.523658903135107,11.830800275776454,11.40245584987808
-1.683844226545311,2.4782929100752753,-1.8861894989415395,-2.8998024758776495,4.090307831050904,-0.012174282568882866,-10.191091594122405,10.376102279252974,-0.22791600615140162
-3.030472960626801,1.1401126016766732,0.5475351158186683,3.7535665752902876,1.6195157491300218,-2.678561323059625,3.3365807191067622,16.85899111292581,15.195565087162603
2.966129136396206,0.7430293996256623,1.846138930391338,-1.941454154269687,-4.748436624885505,7.203844816415613,-4.5761670655481765,3.083854554577109,8.305150327990138
-2.9789804338213655,-2.492257434719626,2.7052625613405272,-0.33436914207378177,1.790985229204404,6.1279518691925,-10.147563088933751,3.4533931113903478,-4.3972197206381765
2.628823392496767,-2.039636286031131,-0.301573812384758,-0.23989603798613057,-1.0636327066393934,-3.4426176116346165,-2.016953446962903,1.587364289143498,-3.1246060726480644
1.4343552159298936,-1.160674781038554,3.757890147642577,-0.48682744254821575,-3.753526337488461,-0.8055896904229785,-6.782926368419342,-2.6605348104557933,-7.627276445486299
2.5040402090869858,-1.3700430389253135,0.7977500040007213,0.8404151603936203,-1.021188898537293,-2.508438383058022,1.9546890370008239,-1.888465799104912,-3.455324626677607
-1.7972801986869094,-2.9288579982490734,-2.3953358291109907,2.217843917264113,-3.2924397964364696,6.164080289685625,7.5392290626137255,5.32732239359916,20.619571125487155
-2.3053374682836116,-0.40402015598020213,1.218799996328749,-3.2704343937350067,2.1360997997446516,-2.1687307437477985,9.089352830295628,10.975995539752896,12.803591464951879
4.728705774517065,0.4215832495430014,1.1588468336766367,-4.35695192829959,2.3748670906572595,4.063774174080491,-1.6364843582312396,24.85826798534416,25.057260978535837
4.425406489919018,-4.369621560372959,2.440143941213643,1.760395116891945,0.2727758320255482,-13.749827195015044,-9.253019430057968,8.780680551004366,-27.37798005539599
-4.134799000974905,3.2922597727553384,-3.182414728384231,4.197696890196545,1.8414079562711816,-7.470623335554496,-24.011307947169087,20.496245959064545,-5.262640650066796
-4.406764220759256,1.409955036198678,-2.555946967707529,-2.3397562726525143,4.686435834945442,-0.2651271194599172,-2.8091958928601986,7.191783958309305,-3.692650899479065
2.68765897237234,-4.508049660998462,3.7239192794837095,-0.9988167572465265,1.8537094322486158,-6.579586972996458,-27.87134906408568,1.0807631629334677,-33.64940702348235
-4.954008208206183,-4.2362075004177955,2.7277897540053235,-2.9650793340794124,-1.0854893920166377,15.895914961023179,-16.520393931144312,10.127673615080589,9.145078938457377
0.5766561116269795,1.3787199062749869,2.356573482936134,0.2663042512920324,-3.324216121346023,2.1758781865757495,8.681723450784126,0.3648977870548665,5.6358511881586075
-0.9836783742729587,-0.9177852708980971,0.13106930770546832,4.573514095483127,4.925366703264229,0.9371835710153124,-1.316660554988314,27.3619007510737,25.612751581050205
-2.997236997745075,1.5810935829718717,-3.0279387851758974,2.181176536460729,4.9503133308942395,-6.521786260425456,-6.044074555917456,6.396185050183082,-5.216856047630238
-4.483231027597414,-3.5210001627655996,-2.0603626421989905,1.1659912330015043,-4.247015448799977,12.123453528564491,14.77264168150539,0.2172287753303208,24.813141235275065
1.7175682078026302,2.866652560315698,-0.5630006073673153,3.2218649068873653,1.2253558723425106,5.005082317869931,4.14086691421643,13.790374182717605,13.794553833693186
2.157552213532478,-0.5734628111294828,3.954761673658263,-3.2566920055703497,-3.329935526659782,-3.6695060054885635,-8.534821777918502,17.8906889095502,8.327327600656872
-1.928919895012724,0.29548695375337797,-0.9328327844519757,3.614008182800525,1.6246178784922432,-0.6507489022527455,5.559970210488485,13.171886364257613,14.81541608816878
