x1,x2,x3,x4,x5,x6,x7,x8,y
-1.8544158661660992,-4.026190747899374,-2.830507463261008,-2.17608502083754,2.7954090594508463,5.716753470656784,15.71335722127318,5.812536761955814,28.75358156376658
-1.8452971229579496,4.277252655400343,-0.24404670130623174,-2.839160050277414,-2.974185487083012,-5.40618454745991,1.5381553949450688,4.020952126103993,2.0088871047153933
-4.003174667140014,-0.8109072719703896,-4.576621115523173,1.5634291515624081,2.2531427552628767,3.693831797322124,1.8344740021868082,-0.8718374454573703,11.073796832049908
-2.3320532771400613,4.143029423551921,0.420465254406972,2.692174664717495,-4.108886651231446,-5.092197417532448,8.064259383229206,10.532065930633053,3.905645874460779
-0.7414234689025694,-1.4830350771007939,3.9675905339961535,-0.5498348450148702,-3.603894666166585,0.7424447008026653,-11.144621894995993,6.187267450959124,-7.734354491999244
2.7565432482930188,-0.03210049192590603,-0.8142517231474358,4.708235532294578,0.32506222172944277,-2.95619652313532,1.2728771888895534,26.190071241923906,26.572573248387933
2.2972448829837884,0.31995020912066074,0.8839887365651915,-2.8433141349198543,0.8984111165298723,2.134535706732666,2.879180228159683,11.38045679108309,10.697180608259309
-0.9773813288455404,2.756481558188483,3.3359404374373547,2.695723675449635,-0.29855969190513143,-1.6697357571355511,18.311009184122312,7.084451946440956,20.622925091296814
4.586104314144922,-1.3249467197706943,2.2119414007363423,1.949763682145134,3.9682675569677173,-6.63810021011264,-8.790015065429763,8.706743634021077,-4.5715615234714075
-3.1021025809520433,3.6732381928160667,-3.555602270449082,0.73875100690067,0.48353534957011135,-7.819943040705342,-18.781636468346075,-0.8940642726602225,-27.971135400702554
0.396965653620863,-4.048563122107121,-1.64441628576258,-1.8921612528271048,3.8845642266082923,2.684587607292885,9.987664995841273,3.3626305615825878,13.17826601896074
3.6592036355643724,-4.162194782503946,0.0940102296448515,4.303884784656168,-4.082111349323174,-11.756372541069016,-6.859794206894607,21.07989037071317,9.90600490312211
-0.9787074370447151,3.9719974742644997,4.56957488091051,-1.9013469389892124,-3.7322546123646436,-2.677880439799361,22.37467144663361,5.941743416168476,28.9333447744029
-2.2751822939202415,3.4133165924393722,0.4311412027986723,0.014282877084649037,3.121001626384732,-0.7196195702065982,8.508756678621218,3.090684732282306,-3.742647094577137
1.6701147193397006,-1.7200086650112367,1.5270473932903865,1.322455561406204,3.761278783657623,-2.818551837759508,-1.730706615445626,-5.505479896625989,-4.105577440604102
-4.657904195687403,-4.02686625619517,-3.175827748688521,-4.611148800837962,-2.3814785579300093,16.004915643932367,18.316802009743075,25.555337193147587,59.396658050376715
-1.5674318218900654,-0.38164876579312423,0.49578051604413353,4.615911305903946,-1.2713689543840454,2.9797761153328475,4.126260688214345,26.567134392751598,25.740979790869112
1.7320258741596897,-1.631241546240222,1.4289863632634479,1.7190055957872534,-4.863149708158119,-2.008527654353919,3.9962622512955948,4.206300453249793,-2.17269851474803
3.0355534633280037,-1.3018974173963116,1.3935506777205582,1.5345826279488364,-0.07581087859689895,-4.448446989735544,-0.3484102047108797,5.5775160747061445,-2.9747666276586604
1.5693444982163047,-3.271841864622409,-3.9295309381116805,2.871338181231459,-0.7098605717540742,-3.9954268624359486,19.741996547137155,12.817586323303576,25.482163152749308
3.1397424772561084,0.373703635729119,1.429930049029947,-4.416524092629814,-0.6777816956300429,3.8465080093663317,3.6460644456335904,28.327975184426673,25.122531109172847
-4.26823267427034,-3.848289028620262,3.9628737794344104,4.715011872886304,1.7677311323429912,13.062316584130249,-17.259417071721284,24.959501660108188,16.14472573763463
-0.07483256250267889,-2.3847607391645442,-1.6615568930882318,0.045583565950513716,-3.287721962298973,-0.47599680754144696,6.675714923251427,5.265658331814796,6.16277768640172
0.12694861571506344,-1.1436177709660953,0.016641954964669914,-1.1153650793002292,3.7300589342463244,6.291393617391791,4.203747352318809,0.3896083218232702,1.3521292847191475
0.737584389217778,-2.922808509977731,-4.590622165366854,3.6196752912776446,-3.666692806269134,-3.625531273627682,19.40411849845729,20.96575542611649,34.45709373848659
-2.9549340250359633,-4.727752279636764,-3.619180339617143,-0.04873036602591263,-4.759137332399978,8.941219561920846,30.505755228999295,3.0088368142640856,36.767994468111524
-0.0666558088327216,1.8569434233138047,-0.5415418376447416,-0.6889979779623907,-2.613162905511647,-2.92228921997151,-3.5273970686998553,2.391490138584153,-1.054176796204211
-2.651168294161387,-1.1626483128722578,-0.6667239174776682,3.387751819567013,-0.6796766378121042,5.597399164351284,7.92233705563134,14.661155628212711,17.32391611978947
4.727164277651086,-4.637665446542542,2.5736821078747942,-4.89722441173167,1.9591114562100547,-17.369131196728446,-15.695493807514191,29.609801563786473,-6.243879029678727
3.778121210699494,2.618317547123075,1.2196718830898376,-1.8191858391745965,1.0409855070143434,10.30355116551192,12.858872506259573,12.049139352982094,16.44251396372066
0.6668992043418376,3.987929997819254,3.1906373789420677,-0.007729303711903057,-0.9691355334097898,4.634926583523171,12.951006891980757,-1.6667398389109662,21.388461688083467
0.7152006594779214,3.725778719563978,-2.123765952322999,0.5377117515819467,2.769043888132394,4.150331780901297,-17.618387383373296,-2.7075702227699927,-9.628512776290393
-3.108782934785518,2.3537200636525393,-2.1419858400140077,1.8580562008488428,3.5553547374656382,-7.019612457897407,-8.1623252999884,-3.5339930540376256,-9.1546855285914
-0.23716304352400375,1.6294443975823167,4.075720733809691,-0.7422641073337282,-4.633034476876733,-0.1891084054983991,12.3316328991917,-1.3707961969922655,10.45814901179439
-3.984427043091178,-2.5525671466645026,1.3468274393943709,-0.9724156862287092,4.655833109024297,10.39060334070865,-6.188489659892035,-1.8497335609293655,3.740450687397993
1.5749412444265083,-2.2975662300966135,-3.617454581761732,1.406218336509161,-2.2734218742884513,-2.626413357382653,11.481137195053293,2.416472721999282,12.219909571049701
0.6566267034179232,-3.5775887113509572,0.1405181187597826,3.5078727459215813,1.14423076467956,0.9399305481364417,-4.448372012478999,15.57326414940268,12.193239051140027
-2.9002544667253316,-2.5197104876362952,-3.202239003882563,2.798379203058955,-4.902568812353785,4.703544909039643,13.463733344772699,7.452284362583764,27.28856573337562
1.115908633631939,-0.2918763016544883,-3.6510980157427553,-0.8744419708142726,-2.029791272166428,0.4416100672625092,8.643572816769282,6.063186877809274,2.286600761395695
-3.9258047786683847,2.2176607878969126,-0.1603560783766742,3.3827864244563663,-2.644873979460521,-7.253618578885094,-10.550826633831994,14.495326076251931,6.487657848450676
0.4064327638756362,0.5580795888831593,1.084427624314105,4.053519655012217,-2.922948835253656,-1.6466995706223702,0.6828275762757375,18.659249956353698,20.811778043790298
0.8316882037503852,3.3117927738925506,3.815232037439795,-1.5869351624560646,-1.6838574219432112,-1.4640807967274214,12.133573963904825,2.6548363849089767,24.348499665278773
-1.382507841826237,-3.758553018705869,-2.6633077289639195,4.315545190001144,2.6349551824955197,6.897844569516176,19.959475338785474,23.747078137346755,41.56529131423524
2.998736307638765,0.30338993824986726,-1.48976287865499,-1.6786906777810042,2.413362981054398,-1.1781174588105081,9.824088815775887,3.799296745635094,3.3951302328699158
-4.83516083707764,-1.623700679156416,-1.4598183052376825,-3.1292302278708437,4.679473893282424,5.968967443147892,4.906334502115769,13.055784728738892,21.398523832731982
2.388547503988928,1.1129693992216954,-2.434438826594507,-2.2732779750016965,-3.108372075329384,1.2332239206558264,-1.5658927854720166,4.293322145127088,4.1299311221783706
-4.125519153428028,0.05910868335997144,-1.0652148264329964,2.4575796746555536,0.7004814539968693,-0.05853375491755758,-1.20872938628139,11.847039616904127,6.9641654068811185
-4.770289303147913,-0.9285671632996637,-4.912593315860242,-0.505910418766299,0.7769844792741853,2.5032323649307955,12.95121014462301,0.7042681897882277,10.651618323488414
1.3198264940348912,-2.0022504712758673,1.4497995503184802,-1.2052570742642423,4.555017451052729,-0.09567465420000643,-4.014597150822918,-0.5171952236923836,-4.703996327058366
1.0577912094426374,-3.4396853133929337,-4.580766061172863,1.697575356608592,-3.1483049841327624,-0.5665163536235718,26.005726110992324,0.9499396842846455,24.606211958017376
1.6970794188773883,0.7237910543788582,3.5271414122667473,2.5386140022859083,2.4547791820902383,-0.2514980421548705,-4.140667624856751,6.6310583549556394,12.559716428253399
0.9471035433382067,1.1233369851206652,0.281898104467146,0.2107592448526061,2.635155911431114,0.8439191770724044,-5.56454829105403,4.346834685364151,1.3538521906671002
1.8318007334247808,2.1075463064380724,-3.270933511653399,-2.503493585988825,-0.7850523468568262,2.08185109007194,-14.992263679669545,6.742252083402778,0.015303273440539833
0.8763230151294055,0.6720958282483096,2.107220347098515,1.6420180903137922,2.644669604884962,-1.4106212333457913,0.8141797535500959,7.001572963898138,5.841683420371471
0.45856392856617134,3.7190053591123693,4.6681335180242165,4.993915621312178,-4.858943099479963,2.0428284822457687,18.412636245353042,35.122508685315694,57.62862782166242
-2.440040555347852,4.453388845964724,1.6576298449566096,3.4181070704404775,0.5897199472910462,-8.577532080036347,10.750499515981813,14.384616491600601,16.873727900118055
3.8560747196100724,4.75165501855653,4.390313377379954,1.3337215426425253,-1.7782015672849436,14.968907935838114,31.80819811880226,-2.2217435827655816,47.95219009570918
-0.9422917768822527,-3.8888944575332394,0.595642489686016,-0.7484704352623801,2.625246055925726,8.153168517018496,-2.68382728358686,2.815107729939312,-0.027019973056531588
1.6862380100944527,-4.451734244270705,-3.677392956040367,-0.416428388233939,-0.9954305290417542,-5.733009456884712,28.785018960583283,0.21851483013450596,19.31152858412376
-0.922827033861445,-4.982346324679243,-2.5912293861869196,0.42589678108002094,-1.8320951697361556,-0.4420730994751052,23.186327011979007,2.4552259909201224,23.381816826903595
-4.772810353654517,-1.0528817564446702,2.323269322605227,1.3746313451070469,2.5385203054034307,2.912225977455671,-2.6342100055574833,3.562038825319526,2.4188270268379513
-3.1460614227900976,1.381082444735041,4.816974268181548,0.26833258622186573,-2.613201641804209,-0.5255912959495506,11.157137100903636,1.4283294005025537,6.852786467127042
-1.292431999175061,2.8692064130006854,-1.7457208179642958,4.549778427389118,-1.2085654071744467,-7.865785188502491,-6.664599236374698,21.563976229636342,14.371798050451996
1.3519922059032012,3.930541551742321,-1.6158427354887914,1.420040785658232,-1.0193596956793618,7.03576484398144,0.8962675893150767,6.7162420390976,-3.1420818720590757
0.31294927048991195,1.8720840207558247,1.99840496615084,-2.998621302941374,2.930209347492835,0.5921524146161236,1.0993187182432926,13.67665472443882,16.92779015143764
3.2803153150874884,-1.3583455866969505,-0.948629359174781,2.900436594822108,3.245512426686444,-4.158381057715626,-0.48377068404283996,5.341078654349462,8.622692603896072
-2.826768877327014,-2.931366367873647,1.0629438398062554,-2.7014378171012563,4.648537342741783,3.2002745852196655,-7.1047591064757025,5.7641896630716145,10.40163256161527
-1.815326004978699,3.3353141188934767,0.7045361341222565,0.7323213320814688,0.9399157997268679,-4.759699188701995,-0.4802246368112293,4.61663883447681,-0.44678109066900773
-0.3848077176707223,-1.5060807828078273,-1.3356530784279341,4.393900054343728,3.4594590432505967,-2.122879374141355,2.76433971001087,23.174542200417115,26.6715180662984
-2.714281308553008,2.0685877082331547,1.2839942142572713,4.332570721978344,3.689520841756062,-1.206185815813249,4.789689267632738,18.014470229719826,22.23926464699545
-1.603307109600892,-2.794168627690823,-3.529798836677598,-0.6174360522507136,-1.4335842833162848,3.0159740147102236,16.78618655718763,0.045811839874316196,18.89854058320333
-2.9269649159141267,-2.8286026265557016,-2.722384093109662,-0.0346303512844468,1.823478574376436,6.5160718039908,17.615126597371738,1.6688046539483257,18.081264063519686
-1.1664098239999863,-2.574846564748141,0.770301913092803,3.5566170654738514,-0.9844174446030127,-3.241332403725794,-12.335667473624445,20.910547722407756,14.477209176569422
2.4094020759049863,-2.3941395112964416,-2.8743906851610856,-3.137537620995219,4.905245833640446,-4.7985452060147695,8.882396629175513,11.111696068602823,17.83144067380392
-1.5667621275969692,-3.1666816435532397,1.3026598156967975,4.744025127089472,-4.667562863978377,2.12553805906676,-6.506420646495456,31.211626111412933,24.557070109324385
-2.9930771496526667,-1.2545496306557324,-1.619511116768384,0.48942887598601104,3.519329155599758,5.24699625668463,7.169445353942567,4.5391568189534235,6.267041652241418
3.1752048465876257,3.173478382072597,4.828558083173277,-2.3524154923342486,-1.5857158936473215,10.506098997332625,23.71103477727344,5.869956322225521,37.69094574571754
-2.223838217637274,-4.972107620167517,3.026869611150712,-0.9861112181811755,2.142055762252504,8.858308540797564,-22.039772324249395,-0.1807919909596245,-13.194966746004507
-1.5246814699055458,-0.4454514985241955,0.4631846714283441,-4.995734612619767,-3.2227017138861402,1.895689919564646,0.16424011005454187,30.94465345969359,30.158183365648146
2.9110144408436254,2.0839666151647425,-4.093793532064135,-1.6250237131625553,-0.1445382783951521,5.588721111765841,-5.923952410586691,3.569983258628497,-5.127605852838712
0.2182929100576425,-2.469641276783455,-3.021906408646954,-2.4079115755846936,2.429675588692981,0.14385652890208683,13.848744702271755,7.4886177181083,17.88633249563279
1.8087108057436936,-1.2105621322292102,-1.6693985014614334,-0.4437340227009283,-4.1813241528393625,-1.483736509045489,0.9865731513973057,-2.226130933951001,1.622105242494241
-2.783548416366146,-4.412767751083909,-1.9051743383981545,-2.2800574912807536,1.8805787626949861,15.416931807241312,10.226204177021438,2.6649680173442913,28.475201822579436
3.532190108838172,1.3483118252880217,1.7937553682105598,-0.6425114099029177,-3.404467069854633,2.432306447688031,6.880750788428626,0.17420951442319116,7.838688431209574
-2.199695995387131,-3.587119664000946,3.524795596389289,2.576356601598329,1.2877455299522147,3.116734319089518,-17.120415311240798,5.8117414849484845,-5.177795633571103
-4.224071668339301,-2.6749720751906803,-4.5185121969698905,0.9840172321500908,2.0634333282211434,8.414782478127247,23.455468585349728,8.186762165275944,28.234467489659508
3.986718700555979,-2.3007561219367147,2.294498590289451,3.1496725574269764,4.532848872425907,-6.048821414195381,-11.227911439187729,10.303647669839753,-3.182479430025479
4.673779419095641,2.3963601764611653,-2.022397593113534,-4.367845069055436,2.360047690427388,8.524898354431501,-10.708929924582549,24.810544472083112,24.151212548584958
3.406364240786079,-0.8127653347155057,2.2865624314730724,2.6164325028120947,-4.123153031894765,-4.721910521417169,-2.786239798068057,11.945192495542202,3.258233481889844
-1.8641361399337306,-4.10844054919009,-3.7469949540593452,-0.3927476906753826,4.981326027170006,6.466760384665511,15.932606580760547,-2.2877243121155866,29.481639258692592
3.272470875465137,-2.469010168103444,-0.36719791568867954,-4.492100872291918,-4.938564203639552,-3.998549029336923,-1.0229974225711898,26.347100756715495,19.371401508192147
-1.7332245825976589,3.6604489206967816,-0.2671091947782456,1.1019485745624884,2.911360797095891,-7.38619758797039,-2.235952748080387,5.679766472460104,-4.914187984274589
-0.22077123385989328,3.447987330674639,-0.26881796636521926,-0.04360442493991368,-0.33613173842578803,2.9316342303715426,-4.723770894046325,5.453987366062499,-1.9927140585652536
-0.4513791283283286,1.772536690963503,4.277548155421227,-3.270002467410771,4.02488431987657,-2.542256744565868,11.393994891076995,8.936403778404387,23.740241893372293
0.4025007280758919,4.292485677834607,0.46727008621309807,4.11800293252637,2.2437494776544034,2.196958304518235,6.294384972858522,21.464689884735524,24.72862904508484
-2.193172363927941,4.275531182160115,4.45124052765096,-0.6142053755799193,2.184757807689924,-6.41026712668969,34.67603690992354,2.677813204474775,22.160180599508834
0.9731460927070312,-1.2186394650191223,3.047832179249358,-4.5249904610591045,-0.11547538427833004,1.044560058056906,-1.5101809446271774,24.03757679583075,18.01189541107304
-3.8063522964326033,-3.886580811015259,0.32058917783916474,2.693970758131373,-1.4685553840488463,11.982426932371503,-5.619720320584655,12.071493896138854,18.206206362015543
-3.154354733465575,3.970299623826186,-1.780294698343675,-1.4852181633837347,0.04102623537288963,-8.412179958415877,-11.893694075451775,-3.440663012928409,-17.740048259712594
2.6904731877953667,3.3076283502661887,2.2540704694153657,-2.29554807019806,-0.27267707512467965,8.090613501909553,9.187271741420743,2.4861066200163773,24.5082985125938
0.7084232020164958,-3.4711902312673217,-4.331843959896881,-4.904750651400685,0.848965452092191,1.142525532491954,23.453095603024185,31.092194639683896,49.83012427928958
-0.40203662393294515,0.04034470702656101,4.290114634053598,2.2460326063796954,3.860740971028406,-1.6836233107280727,17.430940498707738,5.406113223082852,6.304192319746206
2.7573854978472934,4.460792683218163,1.9708840012511555,-1.4368495532911405,-0.9560197181854608,13.42897876955703,14.506224938973624,3.376369289922571,25.311931754854925
1.4955178588035327,-0.5498318850471673,-1.4592372265252496,-2.922792140658552,4.403505780455458,-1.0588278946917327,5.587849691017443,6.661832836909115,10.837647891942087
1.1380374303803977,-4.88919588758862,-4.224202932661832,1.1097391145589555,1.1612484671639542,-2.6408620188390053,25.899274494342855,1.3049817836516115,28.585969903163665
3.3367220609869417,0.7259372333782164,1.5307552528149495,3.2886167570766194,0.1808374082883999,2.762784583767999,2.0572501537178693,13.609462309266087,16.532206306144595
4.015442726500664,0.07851036997945116,3.9717965824882793,-3.1952402700799243,-3.5732559399356467,-0.03589430271122421,-3.175212056075884,11.930056172827358,12.968195331841835
0.7599406412503722,-2.7447577795254343,2.213290908326428,-3.2515502719800136,-0.959442695858721,0.8029395782972455,-11.183069606127853,11.122783131863592,1.8470680981753862
1.2999211644437452,4.092122858619035,-0.1487932498083646,-4.86649100785816,4.551586116484485,6.903090606367709,-3.389770722022536,29.003850768817866,31.589750257974337
-1.0904192860329687,4.578016122862593,4.218103817702115,-1.6510838212844927,4.5806477828683665,-7.303733299132665,28.28516285331093,0.9652234568596856,28.77951827007144
-1.80431708348228,2.2389273058472767,3.4346007963602307,3.6332412681020987,-4.470348928938204,-3.8491130519608845,5.497894459501732,13.086019001545337,24.41846344063117
4.779133379576006,1.9618561980969362,3.530999951720336,2.838115936114006,-2.4859656241658143,7.235204456257482,3.9357706987164383,13.384882181139506,27.414898754683094
-0.9087268562986006,3.5282915977461506,-3.409889898196068,2.9267990052950665,-1.1869900422701862,-1.0142463357534954,-14.121407766703033,11.642669214925643,-10.476682697660419
0.6993713905379337,2.5188849738886994,-4.647649759592424,-4.8347347588893586,0.5694139793618147,1.9607087650070285,-9.595709759924326,27.48623175446982,11.61157139553777
2.2007390707188925,-3.020356207769991,4.628329631483199,-3.1561296307133535,-2.096213690318154,-4.274105514754325,-22.132680106274968,9.059430464339059,-14.413207442449446
3.632125648342031,4.239709617776395,4.353670826630493,-4.464768676173625,3.2002201696814954,12.129129812808017,30.15271698999236,25.870146587158352,63.83495900813308
-4.514955782784557,1.229701780697761,3.853029170759182,-0.20836979480221895,-4.928443620107985,-4.043129350189143,7.317114799247926,-2.6949461666889705,2.978900493141235
2.658755734260735,3.7035718149998704,-1.0863136682141583,1.9910360830616067,4.861764200276985,6.667434957335356,-4.0639983370317205,0.29522842984847397,6.223851237706962
-2.0771031925531114,-2.893307477162778,0.8274963501192181,4.699509513940228,-1.326477998776392,4.5449267929500206,-7.554976064681938,25.521666749775513,27.490749125054403
3.971182300921523,4.420372209871417,2.303338648946525,-3.922662985585945,-4.787982133406114,14.498386955153846,13.261633083306284,20.57062012649246,47.45745538200834
-3.8701117815773545,-1.4401985242902016,0.9666901534141479,-1.4022544519696236,4.2076362064018475,6.57890545377669,-2.549099268201323,2.6767570708369184,4.535169487477798
1.1639991819813122,-3.2448654771948138,-2.588570467765564,3.431708589880831,-0.5254011929136411,-7.79081253609813,5.843685644456176,18.130663657620445,23.990978307122283
-2.433840754589316,1.4210706109763525,0.780589181816957,-1.7097470394892769,-3.301492606635507,-0.8804988080630485,4.118873276820935,8.496808918748552,2.5308080245801636
3.5088261105083323,1.2456559806719518,0.5306257332322337,-1.0628018373013468,0.30490690564469514,-0.9448262489639636,-8.892850649877548,-0.9303686176318566,5.725650990819391
-3.976672673380416,-3.2670042996101656,0.4982715582097583,-3.8444454997675956,-2.252118731455146,9.139747547499814,-0.1330864721538556,16.873661636417513,25.265064525790557
-2.1319719093955456,-4.9495404031984265,4.1129752781263225,-1.915135148098066,-0.058472040206054565,7.821112671510543,-32.91800093628999,5.939087014293445,-18.41660510830715
4.889985046615585,4.5599527777720805,-4.109050283524308,-2.031892675932341,-3.296240554744496,18.238771899360152,-31.36895861284954,8.985870087065067,-6.356511280455403
3.016044004898129,3.8682565180409405,2.4958391218022955,3.1507344819507725,2.8208762168187054,8.874232933955865,10.389532635088639,13.185081241906104,35.570923724359176
-4.040887720736123,1.1432233956815239,-3.996986020639893,2.5308179428449087,-1.4366008614991141,-2.6191496790312194,-13.38625753687849,6.349167623745095,-2.816634287224695
-3.7905455373692742,-2.824404554198944,0.24263670377078217,3.7678240191008285,-3.8110666126685966,9.182193896164172,8.211698935955543,19.530275336063724,24.23778124630988
-2.545338727365294,-3.838464873960067,-0.014254448811128029,3.685910742593899,1.0648136720553802,8.075123473513315,-3.881865624538515,20.630592551428244,23.909341547390742
-1.2807595938635918,-1.7805754365004125,1.6252466750007084,1.2256967668406835,-0.5842920370543183,-4.268490831666069,-1.4704366848981234,1.7779617919095219,-0.8399132845733723
3.1990679575030576,1.1812451798795909,-1.8223573750209034,-4.146082814041049,2.106029733600244,0.9111369806076655,-9.872443073133267,20.435230034698883,20.265714301645374
-4.765185054912836,3.1974289299500622,-4.863708720959869,-1.2215423677016988,-3.7535128363481887,-12.666312454569052,-20.94599906026905,2.4375650811707716,-33.57945503336873
3.9974696439103017,1.6605600922848414,-4.662662856305464,2.114052899034597,4.152872821748957,5.989778210018827,-15.994479616764202,8.138098006738737,-1.29444714798474
1.2793677390394205,-0.22806394767681315,-2.0459421724293794,-3.7666320933554056,2.1908196637464004,-3.6133591017215476,4.977408271390339,15.497333238953203,17.509592581885563
-2.196562865473192,-0.6706946760556045,0.05367663492315877,0.5406127177873206,-4.470908734379791,-0.00039532388858409817,4.816796889696628,-0.8906756247059603,1.4303752951979476
3.620216491623406,2.99884001811734,1.9028890413729185,-4.696053239827168,-3.630349360234073,7.4896776901835675,10.08824904295725,29.604506809786024,43.496784713437734
0.2255568735952327,-3.438009629389499,-1.6596809385077584,2.401417117464498,3.588635301252861,-2.4680164151777717,6.334847676483637,6.979734459955708,14.99617419826923
-0.5426634789448217,-2.194920193653064,0.5513896486309662,-1.3305865073273626,1.5246825442331478,3.42403480306098,-3.90744268293777,7.3757576474584905,1.2021123389502553
3.315283165612147,2.945615894139488,4.737787539409821,4.126866774101483,-3.9972551609826255,9.404822394644322,19.67795381258813,19.64883108802361,49.16937681508871
-3.1249209543469836,-3.4811276571290186,-2.0700388183385208,-4.388918747559258,2.406692801778453,4.265191394906439,10.82764649019209,17.636574771469313,42.44460633322274
1.7729977761287818,1.3681789134430726,-3.2474239084772605,1.3786499644904806,-0.380816567877754,6.5864469709661915,-5.996146355487628,3.1749454825747074,-2.604786449090214
-0.8140165705045579,0.026059156655796833,4.164124625498177,-3.5184084922882164,-1.8615269253712476,-0.8849902628964287,-1.0605446602931339,18.696503755619123,15.003644927066167
2.478795490933088,-3.2031508116305494,4.015470420648384,4.121835328961641,2.551500195311726,-9.795138375129774,-25.152668427421645,20.042438351787816,-5.276813334574811
1.5752310840119765,1.6960386097023372,-3.181550184620704,4.942094908504753,-3.0446050528249446,-1.9813050915707944,-12.36841358502732,26.328837956056717,23.164366542851845
3.7266704619783333,3.920291177128046,1.1665827905073876,2.3160901176089768,2.106744638268225,10.272401140484419,3.581375060347007,6.5101514334701545,24.638029001167926
0.7889672310022187,-2.5762567267838166,0.20717671198485021,-3.601890770173112,-4.841342419278474,-1.4583688311011727,0.15984973315788886,15.495452641504011,13.191966894743612
3.1452849725419476,2.33702270483988,-4.133738651837158,4.286751165547219,-2.457809559616273,5.330744276974242,-19.21662492671692,21.02202603944063,13.027272060250828
-0.4586321905217119,-1.442103865845449,-4.570949091272164,-4.015702840854089,-4.252069317529016,3.212764932030226,15.175411324478652,25.13094048036801,29.879828213327386
2.390932170099892,-1.9617075675212226,1.7520049876582213,-2.3798001588681794,-0.07153131085351294,-9.632633106334648,-7.787131687496721,10.908655308056744,-2.039520530676225
-4.5648022896204035,4.714606598797982,-3.169322564275485,-3.1744333595261356,2.359925284211876,-18.731025815991963,-16.589976407684997,9.55273666183177,-27.190933397073415
-0.7128964573924677,-4.129479853663881,4.857361437054472,0.5604888492119287,2.0722043230206824,1.188166506610841,-31.075829786732044,-0.18078400036766423,-27.844958018153008
-2.526867989303152,2.167677308594344,-4.728092291341798,3.169507002562261,-2.4213569085302566,-2.0844860914482757,-19.385458282996712,12.387811091260723,-7.741142049344274
-0.9662153853084536,2.091560844482503,2.3051231382246407,-1.8759519477017248,4.424059767878376,1.4150488638467833,8.380427949458175,8.577725045177615,9.995327238706672
-4.483687040752191,-1.2910308892123004,-3.695241210858322,1.9899183227059112,0.2507689697078117,6.184404790994332,2.258357075702916,4.7106121942934225,16.460354567359968
-1.55315925163388,2.658246531260467,4.783186323204783,2.6859575184373083,-4.123448875048107,-1.4345398011668469,13.164519225016642,8.054254309310773,24.804788047381784
-0.06304642698983454,-1.4583562228982974,-2.3942302430513527,3.783603015859171,-0.861672164197202,-0.021315867276088626,6.59101601951222,17.536369212424027,22.556872805262046
0.9460181099095655,3.5584208874462924,2.48263713122184,-2.6203268292956796,-0.30934379434039005,3.9893991815495413,15.727096381544758,8.913952391842692,24.259496886497786
-2.4576162488541975,4.9205421242958725,-1.467322814201042,2.9295201541014837,-0.825106930684222,-11.796705569155082,-19.448544749799105,9.294253915519509,-9.98738934416272
4.630088888223744,3.9063074855047137,2.899494342889345,-2.6965251357368034,-2.767965496217454,11.8407785894415,12.649079854628885,9.575595936175215,39.86814256163731
4.50770291025502,1.8090062532871274,-2.0722271907098744,-0.6221744050187681,-2.4215375894681057,6.083003752834328,-9.398789565232587,-1.127699078039549,1.0454761495605387
2.6177959832157374,-0.6727742990816674,-4.021701296192335,-3.74798014714346,1.8194111610933925,-0.9296571232505928,5.520337875676574,19.480801454488233,19.613372960998483
-2.4650396355352013,-0.6867494149161404,-1.0558855321329306,-1.6349287367310348,-1.1997108825491076,1.92275321578918,1.165708977702119,-1.44888038368339,5.6132917877066495
-1.1571785638518142,2.8058030623601393,4.180956050025182,-0.15796711681660014,-2.2538592825151635,-2.8862994974183707,18.328505564222453,-0.2117119730910949,15.360924379122457
3.196392410861204,2.9183991357718098,-2.35290393242371,3.6746384229839446,-1.8664831220340106,9.506279516265604,-11.031674840320806,19.800499313402966,12.948986201208534
0.08627564281637579,-4.700538480590527,-4.989764486126644,1.2971921577974026,-2.8335097939399247,-3.369506883627753,31.703436821913222,2.887699461668709,37.35794323298024
-2.1084619594819154,-0.9722648175881377,0.5144817769186858,-0.411822349221457,-1.4207059920693563,6.5728700622400975,2.289476624542564,2.8165684007457035,1.021681334148723
-2.7344594172802505,1.1003246914536602,-2.68573252469289,-1.8964600511198881,1.050604815152207,-0.5531108308279278,-2.3512372358281666,3.2778134978316817,-2.4927681782292774
0.03493835954865787,-2.7253766444489624,-2.8972214319287515,-1.5492806374333288,-4.3048871322820155,-4.4030993463223025,15.930603573144293,1.716957178773885,14.808954875667755
2.838732466785866,-0.9752682316793129,-1.8642672414741202,-1.2581081379687031,2.4858459651757547,0.37335477597803735,2.2792179046857255,1.7786833719493624,2.5312427337807617
-3.26190445949719,-0.66512566395118,-0.5936785183364988,-2.929121596504812,-3.2670404017584764,0.6001976705401211,7.334744465971644,15.97265279473774,12.56648144134355
-0.6210723019778994,-4.997699149587898,0.32873148313386746,-4.14604455499893,-3.3049093874732782,5.768617348967524,-14.009872442153984,16.135783751974483,20.520440977697376
3.775186752020103,-2.5177221311397346,-2.0005989399993007,-2.016198807465738,3.7817010433257536,-8.02683258257005,5.374677602394797,9.517687100166935,5.215485691408495
3.7140713892015693,-0.04913964013633443,-2.017441230806507,2.375134093166836,-4.29846637757136,-0.2880866946286742,-8.995746729156252,4.338934261010071,6.779670322207117
