x1,x2,x3,x4,x5,x6,x7,x8,x9,y
4.5811872262552455,-4.4925840440415366,-1.8550400883701599,-0.6356084991530224,-4.855282431444762,-13.084939002665694,17.867940467604125,3.0810046291089637,0.40310523645988594,1.6874297191214889
-0.6205490351270821,-2.8654002679529897,-4.570746784171917,2.2009299401771054,-0.4154498100124524,2.303434356912097,13.740870565099826,4.2908363905399165,4.96937352033623,27.26543222980634
-1.3089519909490708,-1.3786977099327355,-1.3643815585104004,0.4132482488547753,3.1916653603522445,2.1603719350599286,0.7541497522196634,1.4655414797188717,-1.9220382922516723,3.9185376046464677
0.14289079432871254,1.1864949742583182,-1.2217365338551622,-3.7435602519068367,-0.31895800893753545,-3.4455534910313474,-1.1394668084389026,18.01140106875126,3.6793792548555446,14.79716045679311
2.0615303983489177,2.720006813487382,-1.0915679647598275,-3.903617795286757,1.23264407069684,-0.871273730275103,-5.633178469519803,18.834096472311842,-2.1498754317468833,15.01548846513431
-1.4119014022768317,-1.5175281054961811,-0.1986822099961314,4.50328912138853,0.23461995889824472,0.6209840898616072,10.529872687357408,19.78118585693342,-1.1570225673925791,25.98118060322565
0.3373266061836091,-4.977108724589981,-0.7362682396831266,-4.271853235375573,-1.3610580814515694,-2.905819539441076,8.670555856585771,22.40287472455983,-2.874400786590349,26.78373718929643
0.10651620519841476,-1.2591843573530226,4.479928771268749,-4.56344332630469,-4.216687140525196,1.4009593339718556,-15.868805029561447,24.968029754952667,2.075884637916092,16.947728923361247
-1.8099450293531705,-4.426160742143585,-2.2280117484176234,0.27041200131790877,-3.024316856621586,8.426428204903804,24.99790453192861,5.516369386670521,0.9446452183479783,21.7046981603287
1.9779224643678548,2.9361274167346716,1.286564608845194,-1.113603444435193,-3.4352862953153753,5.309720578291942,4.007091109188556,3.0856177974649355,6.322024189152482,14.047341616191655
3.165070829664238,-0.11212811944091161,-4.49448728488738,2.048148091958458,2.6927574888758263,-1.315591976780693,-0.12869269850923415,0.8559830643149446,8.63694420559304,10.937967887192503
4.3863622729264,1.0784247075962359,-0.4136645966320165,-1.9663330906905974,4.158622012482709,0.8763318763273129,0.5421525474615507,9.513169212296596,-13.808289206632445,-3.515123141726251
-2.371314856583915,0.06625026429902814,2.6757712097541244,1.0561202449423082,-3.299778336913013,0.4149973356873171,1.4586794479478606,-1.4702251532658304,2.8187205418361216,4.048774609988653
0.8066703438886318,-2.1933442132127534,-3.4779833865272325,4.793813414843996,4.530904933724633,-3.4774782543687217,12.88840372250218,28.21633193709207,1.809754160275471,43.241152445213885
0.5837441862013399,2.5685328207981843,-0.9247769809337134,1.4161475927769427,3.5453539071571534,-3.0127347138737255,-6.720479202209177,5.94606814798148,-1.9482068413396547,0.8591516715649492
4.933597889946691,-2.023017097815487,4.975916155348813,-2.5393964912966336,0.1070542487534123,-7.177826738861509,-18.444070459067714,7.149360610955794,-0.08479709217225839,-15.663587162984962
1.5941974194293493,-4.5752295501076246,-3.44943630077673,2.671430459368114,2.904170261232238,-2.406074002249608,27.840352594629138,2.407430743753773,4.984383781309526,30.770347381427275
-2.3821004413568136,3.0419019422876588,2.5159470004840543,3.7832974461086906,-2.280180469172385,-9.229835276516127,5.598631062408063,13.994810126010417,6.262310778481968,29.599782848014982
-4.104333101955145,2.987201278790808,-0.752120549977012,-4.811679695343727,-4.097634393188621,-10.789661892201797,-2.3245658584119786,24.656914243323296,-24.721410816008643,-10.15904659589248
2.7069122523777702,-1.6936403248719256,-3.2188969751712504,-2.405110279137822,-1.4886672209754135,-7.034560771641889,8.321687174756624,9.71227171307765,2.5703268720003347,14.702361962428482
-1.0643082404459756,-2.8043572014071474,-1.1188330890277767,-4.799297504560679,2.5463195094176765,2.3902287144362595,3.0116610175284286,23.42348295198711,5.453657034866598,38.739283059031834
3.1819690985228526,1.8267886118007102,2.7584664634452434,-1.4077699723171078,-1.9842301639567008,3.338208062871322,0.33186848347860387,4.321075153567215,3.127645494408212,17.26888865297327
1.8939805860317138,1.7292862090825158,4.757026117639882,-0.7952600699515244,-2.793518181781003,4.107838339402495,11.59148887257098,3.8024716697237797,-0.2130531368297015,17.089132824879993
-3.3560639554773597,-2.6955472652305557,4.215835657102021,-0.8422136347548435,-0.5752981101060559,7.1751986768575104,-17.604243596911697,-2.6512460666066846,0.19358456312663397,-9.96040609245091
-3.208540363947272,-4.0161362906241225,-4.197483657430664,4.035925950501154,4.939563699203694,6.390577783206702,27.128667698689476,15.747700460902072,-20.449517074417233,35.263253518008334
1.6168024657944908,-1.3940979938079288,-1.7089270180011171,2.652645779835785,-2.2817665080699143,-2.6486227715810715,0.7975510182525665,10.485816606043887,-4.651379619471649,7.29586049910258
-1.5505544019239936,-2.2484796983955446,0.03637367749249254,0.38394439994418494,4.450205393928993,3.1146592695529445,-11.007849974294563,-0.6785882463436994,0.1480814882148772,1.9158113524802558
0.648486111348836,-1.7745794085441293,-0.013627688450343456,-2.321471400118311,2.5867871048272058,0.33398674797062167,4.052963684591792,7.987615820933332,-4.1270367867027,4.410505834260631
3.532919053710703,-0.5580242405607025,-2.6823140683162894,-0.8303686009718936,-4.323488045633283,1.8305919496064207,-0.6523667585047637,2.1211296395996886,2.141399461277074,5.516407585803796
-2.1385901563373477,-3.6877460259741013,-3.3699020804372437,1.2599054530558131,2.7594130541947015,3.2332560265239,21.67113379395357,-6.5577869255617545,-3.1776740560709222,24.56220333702808
3.128914383467867,0.3555661399208896,-2.151325618700737,-3.394265018489002,-3.3293595028719425,0.27307346779198804,4.883520843294352,17.325326020310165,11.18737732773857,24.480481854732027
0.22234904190914673,-4.765066545893236,-4.862456749974893,3.3892844218622074,-0.5700190045312068,-0.7535530317650259,39.57342152198862,9.097987343207233,-3.383753127616392,48.0540048182925
3.55802838771832,-4.626451849313337,-1.0189861759143826,2.757225606038003,-1.3318462242168474,-15.958121769857454,14.895703654496929,11.295223085738852,-4.735586307261492,-0.43692906092884254
4.2390713097240535,-0.8175114800455399,-3.833132047554755,2.312642929812723,-1.924041161027772,-0.42731067144239265,3.3545025805486075,3.9427456880722693,-4.016032834415079,2.6653709137726675
-0.4359200888832637,0.5960267574488567,-2.873554187555971,3.6781645636744074,-4.689248099011431,0.9498117715473826,-8.29925916313434,17.0604314929747,3.8207900171661464,15.76207387630273
-4.913052325439279,-1.4684252000106204,-0.974643744917076,-4.782408786398353,3.267158512328102,4.588846752802354,3.946779855686272,23.093025314842507,23.06123482287759,58.97368389696361
3.42383841544385,1.8510625138875092,0.622591065874234,-0.7800640160395496,-3.201395161055931,6.61871874540577,-0.6586807628719631,1.4843434066175152,3.4465527048931195,10.012592171067157
-2.940905747598299,4.007553226187174,-3.436672579056191,-1.1663497628717465,3.4205360060779544,-8.471742920140498,-18.60972428742997,3.928569610954219,-0.33300401797419266,-24.739885043036473
-4.156211247284265,3.353056998370281,1.8196146709096164,-1.5611366213193922,2.550626148634719,-9.767803165470472,14.061930288516631,2.3983435300435723,3.669283925237389,6.598130262057584
-3.864090843250916,1.8679402994578833,-3.7456036251922775,-2.9607386985583384,3.6107723202201942,-8.206557860232902,-15.200162319104336,9.06892351505743,10.572177386461805,7.132488552999897
4.959679366650141,-4.222491265258455,4.3211394915381955,-2.4384462562834743,-2.6987846499476587,-12.979833057873007,-27.790142300240312,11.86476061042804,5.304189884717782,-26.606104587517798
1.0635091771381724,-3.324599998622777,-4.9161151269554,-3.0782448643177873,2.130846420325242,-2.3292701580826396,23.26138519734613,9.550123556542667,-0.3021320245931678,31.3287341502415
1.544408173799531,1.7553413845471058,-4.689647729019751,-4.823505690361404,1.053220700521611,0.7268731661935908,-16.74619991566998,25.060934464805342,-4.211829737234042,15.062115344998977
1.8111276216268397,4.502870372885756,2.541005037089575,3.8217574102512692,4.926328208397351,6.374327225826378,17.288471888629644,16.251179737578624,13.079411267968302,51.76865735793123
-0.006138173872982655,-0.9430801887496942,4.815442380034174,-0.6414783351229296,4.507310422498488,4.197620026209122,-2.410698239034046,2.8718498086726747,1.1443061317660808,-6.399096971885644
4.239348805658375,-4.73273644703011,-2.5460934080108566,-2.502852543323626,-4.80793208874435,-19.209127886928798,23.35098146945491,11.31236552250985,22.126197958978892,26.198505952435227
-4.952828732290611,2.9170548021343734,2.57668710719022,3.43548805869095,-3.439655418141181,-13.211663212421076,12.109973753603086,15.084197891827706,15.694069495798521,32.60660662829717
-4.312143363731021,0.1363918555504,3.919914486502549,-0.1300679823340225,-1.2282835708865458,-0.21399269472546956,4.875487788927789,1.4388637966534927,0.9345608213340952,0.1665299927201044
3.881876944117055,2.314869653351792,3.875093299141053,-4.004069721578903,2.7197892142438,3.0810447963050542,18.57220759439617,18.871617348523912,-8.878753153909866,26.688149968870263
0.9413093229250622,0.26231460916872074,2.497220767544971,-4.878314550096428,-1.643449238109549,1.7051865087133347,-1.2668691913254033,27.290899998460194,-1.0121268776915078,32.08284294859177
1.324347707144761,-0.32440717432498456,-1.457482580784398,4.030480386432254,1.5854595871449773,1.777649303098674,2.9341071621842807,22.490152896106032,6.314004944389476,22.505063766304033
4.566884350065726,1.3089922120603337,4.387521910398348,-3.1172628246431655,-1.5179803748969922,6.775554913870448,9.828880904918284,11.759734478891609,0.12418547469515495,31.692752448886523
0.15731084458983435,2.428782348365476,1.4303564100909627,-3.2659391209358244,-0.308798105916094,3.2877221934453877,0.658715211007725,15.664975277083133,2.0941477446624543,18.423525574133997
4.663441989047209,1.000696931823506,0.33089430338061643,3.0354641617110776,3.7393594086640753,4.343987781007006,4.006855274367486,10.811869542249198,14.806019613833458,31.562834269204153
-0.444609626735196,4.966506468897512,-0.9197611845958011,-1.9607125200843267,1.2963146491994166,-2.8746942146044607,-10.352868495071183,6.16056670739653,-0.5390125584978448,-3.680048096351344
-4.962808194698068,-4.112481492424137,-4.9398031092655295,-2.908014609601689,2.7112161852923764,15.441166440646654,37.58172621688396,10.08688881113023,13.58114558121567,68.87140682504123
-3.442349779464874,-3.247030963038542,-1.8160864021613987,-0.6067194704058556,-0.18106836192257258,9.84088606073231,7.599144883026952,4.1794302788692335,-2.528596106159798,17.894379453806348
0.4827585638640395,1.2731429638844531,2.0517165664794703,2.8657395378654105,-4.399635889330273,-6.135252369398627,14.66728905100511,10.397430743360111,-1.5637135835182328,12.411765272491184
2.065529185071439,-3.953401807074769,-0.8062603698994941,-4.555854351674066,-2.1469801946087497,-6.564247445183978,1.9196817177657226,27.22443353479372,7.881831464230247,29.727331832321603
3.8457229965307764,-3.6343967146026843,-0.7352999850093394,2.5881646605785473,4.014067837740821,-13.044056054379604,-0.3258018591824472,5.734081497626426,15.126762791494745,13.723699572102964
-0.6614249771772762,3.341081270872513,4.366583137588128,1.3775771940468573,2.2191373856955767,-2.4760479844975345,21.286483302397766,0.07320028243759813,1.9622066399160047,22.12428577156696
-0.12393596586176425,-0.9107257440448455,-2.8932762599343222,-0.04361093743573985,-1.054394209737206,3.3569946495105705,-0.6645472186785231,1.17917168621461,3.1772784008958426,4.092598193161164
-1.9770222691490078,0.29662103088595604,-1.7171201359460229,-0.9804342726210908,-2.7750750856053106,2.3577375700909915,-1.403406300330047,-1.3416098878584155,5.487428755956726,-1.7397367147435796
-0.7027357763506492,-4.747560157565177,-3.755042853818371,-0.9038850362455539,4.455492276794423,3.0496127510042492,29.10363282753911,2.1467274113947337,1.2685287446979792,31.52415861145219
-2.773208192505833,0.786443820442595,1.7888431360210522,-1.9447544395210583,-3.617608203460204,-0.24766264080414935,6.154189813658503,8.919048742887572,-3.423105897570522,-1.0507517944485283
-2.381816265449337,-3.684298120821735,2.6430578605713384,2.945318757111341,-4.725026513672892,4.828465155051771,-11.209332227790526,10.262361160743735,6.488794976791548,12.640988245922788
4.308456869260835,0.6678107508014257,-4.182136723485779,3.4874925514909876,3.388010500622304,-2.247723191377073,-4.102828879191684,15.369688456814204,17.480213497312228,28.346676792370232
3.875373110830033,3.1216399886093544,4.528187988561269,-0.12566013881354277,1.0598369351945083,9.68308057304701,23.0444178944328,-3.6197570698026325,-2.333624833505388,30.659808232947967
-2.2669498649384687,0.5110771059316797,1.8720611369146258,-3.3123224295771134,-3.9636491094912896,-2.431277197654865,-2.7036896182698866,7.491083180943986,-8.536905027896228,4.501569576278426
-4.712714963738892,-3.5501595244650828,4.552271192297679,-1.2708328068292984,1.4065788851825562,13.835760062419352,-25.730759874536705,5.853432419820655,-2.367665209445545,-7.132882684167314
2.693707822704461,-1.8720021396413875,3.127123634377032,-1.2249302244438032,-4.999473628596649,-2.743970641701239,-9.89492762477494,1.9154822090299037,0.9777166842140268,-5.86648263578435
1.7027244133433062,3.2829265921669997,-0.11154622576312967,-0.25183985919808727,1.8720077290999582,6.289471364134954,-3.1832005183865673,-0.4062883934948336,2.5146001133351583,3.5748744406037583
0.5770263007765211,-2.269670259477199,-3.6133262537067523,-4.15400638105012,-0.31317823501159125,-4.798571414577699,11.403640001304112,22.365620874597514,-2.8359136286612525,32.3968054683414
-3.0678912261000146,-3.062315869358485,-0.16786376417393178,4.298907857514273,3.490518487688055,4.081050277356566,4.254160928567555,24.74910133099533,-14.593648305643308,15.921279036463735
-0.24888746309250198,-4.939729400777736,0.01584778540486642,-4.1669817568729774,4.537418297501002,1.0440520972512064,-1.626615223498255,19.678241917087487,3.2768092272753773,23.122957203814085
-3.1419521368270473,-4.3455522529179005,-0.690556249217984,3.3006453709897805,-2.6202408523321816,10.616256282371712,2.246390743539125,17.157736900339273,7.512868999017899,36.571279289335166
3.052486165002957,4.572433331791492,-0.49019326875840186,-1.3504334514795815,2.9110101928908536,9.861833559276668,-3.0040496738392846,-0.20442596662078483,1.1534664930857121,5.808716967449378
2.6961545535981903,1.9950045595015986,4.070029362253273,4.390858030188745,-4.765857047744712,8.941933441076223,16.339629884881347,21.392276938311486,-13.560049894772519,22.128968686364257
-0.20164700449434925,-1.1879623372453696,-2.3858257702928753,2.8807544687431434,3.8641982594024107,0.8038309083472346,1.6170646108761275,10.12943836989136,-2.8503053477549627,13.755184918750727
-3.5025897654784344,-1.9731062859092163,-2.7397149519352695,-4.3056337297158,-1.5988656829281145,2.6093102791505856,2.878283498125822,21.645418851483715,-11.561961378063181,28.30956456083892
0.5046375244792864,-0.09252297154138756,0.018525329285376202,-3.250446211410687,-0.8418844527336988,1.2472924747596077,-1.875263114121336,14.570754035687706,0.028056015442384452,13.068015247923354
3.4200302201216157,3.421595590804049,-1.0972462251069404,1.7757503226622715,-2.8238453605624017,10.451942024896622,-1.3443510922472832,1.9956041940068643,-10.658310916216447,1.7715097379016083
2.699963113834107,0.13993148158231605,-2.277556264344236,2.5491564602061354,1.7433645016057895,-0.6655778417347766,-5.614993505599045,7.7791606982220785,3.5154548517652584,11.323993512958104
3.5735115042613153,-0.36449794013701364,-3.377176104189017,-4.8577146540255125,-1.8407810363765522,-0.6285629337528245,-3.2031505614058253,33.52925458546984,7.455825916521309,39.09082931963046
-0.9676561350650781,-0.20403019884460782,-4.279972705192825,-2.7822815197616855,-4.570292139268959,0.2113574841143721,4.278295923160531,7.77772834274847,-1.92890322886896,6.954247279582638
0.032804187855914435,-2.8407290180978695,-2.0183274467941437,-2.2891702799676827,-4.600109827009202,4.5835056755056245,10.506593582186799,10.463814603060229,-4.462863629087159,15.038645649527323
-1.8929254943803708,-3.686731000258554,-1.7762058447193416,-0.5413738642728365,0.17414666065871476,0.8927123948423494,0.04709038576107538,3.5662045186394984,1.177077864423226,15.734188095632309
-3.6156214989923074,-3.674932274430518,-4.037174132630276,3.0717810563421857,-2.406687631609538,10.380289685934587,22.482257172849607,14.111020146225218,9.277264215304687,52.39154736175298
1.3066321927945177,-2.344846746622994,0.8496974750848274,-4.99614334451833,4.271136077289745,4.639716309479438,-3.3925168555550544,28.442841310995334,-8.655264217425522,15.922534167066905
-0.6731111311372118,4.777902839297351,2.3067814387857632,0.8793168663913544,1.699979978711184,-4.964690513696542,18.226854476727297,5.12859988896489,4.963924306049431,14.892353815466135
-2.239983688234053,-2.047053440455308,4.887417511921335,-0.2755995088429506,3.2947421292363916,1.5493772748458647,-15.76873825083202,-2.3155420907217947,2.6872676678486798,-10.954894212548783
4.814206547942456,0.36803575694167634,2.830002227921274,3.3214321585070863,-4.068610178533137,3.1926521039019207,4.53715973605637,17.889091299463473,-21.535780897450163,-3.9820461577883606
-0.5343556179916833,3.9395254990699,-2.141578253420424,4.794048684931122,3.8103690617269805,-3.3919744096400852,-16.211398028378436,31.445410621371085,-0.967806148136841,10.108662599596485
-1.9089510775474117,0.5018282564038294,2.6149761632340276,1.9718400833551541,1.4495700008011667,-0.38723645458997413,4.778748245590906,2.446280493103079,0.6282597794908185,4.231317263185453
-0.02099338063423417,4.631006947070288,0.5356091576642354,-0.23260944086571556,-3.0625316990273155,-3.4168014298899654,0.05195056695809308,-2.6887815788934324,-2.4340045705444453,3.755655502008002
-1.489714187879565,3.8186749696911413,-4.012319613240529,-3.3303730975227728,-2.9154461709373782,-5.267949283036436,-26.130719633097343,14.38844181118843,-2.6756204461970436,-18.84368366137138
-2.573989841207347,-1.8992689070776447,1.7526970440347043,-2.643648375367087,4.117767041457144,6.322222341217488,-6.329804449163819,8.850866577978318,12.597380662148794,15.777392077272072
2.818307692764357,3.1432092129011338,-3.534301970458534,-1.0602544563072849,-4.56800528560272,4.352909452694118,-17.6961133018942,2.4106360029849223,4.152276879513125,-4.484294199862618
-4.811706037021663,-3.0807363931349463,2.20078486636623,-4.44519411831433,1.7676955956817562,10.111876626899889,-10.417505006498498,21.456232325216366,16.555092459005017,36.54106033751863
-1.2933813338230538,2.227164314223743,3.0581753268413223,4.807876283215151,-4.252781243868663,-2.557260878837752,14.162523259690708,25.007930802087635,6.953571797041204,44.071704225269066
-4.502754578779635,0.6953546038294789,3.654953919000258,4.4712367735731675,-4.766251605773592,-6.6009182413478085,5.0990821994891675,23.78403374085506,28.61133769177287,55.189632653223
-3.054536593567192,-0.6724670866485729,-3.0138522684773728,-2.2007333053761444,-0.2814782957694595,0.647251455059484,-4.946870939721197,2.3675537073402153,2.6597560434224996,9.887550172974858
2.597491450948226,-0.6268016446993707,4.106877393639424,-4.549025647971058,-1.3187091619785987,-1.5831328759425718,0.15227364964087098,28.35123865316697,8.19854321220723,24.49633632446357
-2.4262281186628663,-1.5116998231554666,2.1301500597356693,1.3106509627998664,-2.9086722065213566,5.451132627814504,-10.27353650126422,-3.1138350314993075,0.7481569607081648,2.858207373682561
-1.1064641323063338,0.6515176609838242,-0.35981411795403684,3.852654699100219,-4.6144255581097795,-0.1835945814108349,4.277629333908677,23.157895539212458,7.33342294088415,22.997983567946655
-3.3362838712191776,4.325805504365826,3.6936385093631046,3.295072094964402,-1.257087580750178,-7.850539188874448,12.762230996016719,15.002086110956947,3.3648251177527335,30.486829483978646
-1.815358444806232,-4.081470973952204,-3.0705625218386245,1.3845069592590153,-0.7944320333962658,5.194119618723416,16.441963144290796,1.3164199217704207,-0.725383115106632,27.67366271072177
-1.4823703185829995,1.989817604567385,-1.5702400651345325,3.801078972982509,1.2704932044790738,-1.8480827016230972,-12.57664524817536,17.37723507279117,-0.3853054465794956,8.098180836709755
-3.3594945074532356,2.947332922957692,4.090291938910296,0.31435067590472876,3.488026718744928,-12.510305889459037,22.04662182464085,-3.7405812463827552,-5.510223298758541,9.676769631100854
-3.382148212428362,-2.4979884154623955,0.4353474227533187,4.897857828631974,-0.893341978189258,4.72327501491254,-2.447959958268267,27.672324900555232,6.351780910098734,38.22674402447031
2.7468965893325255,0.6844947990009889,1.5974756988957592,-4.248816135051467,0.6932962039565549,4.798087486557519,-3.860570268003255,29.72993018921902,-3.048616007691914,22.264408114257932
-2.345272020192568,-3.82974305087043,2.28997808739517,3.04658509152455,0.9376458218601735,2.69959237882318,-16.13893490962414,8.531678386420205,0.9149171595432217,2.646693326481758
1.9642526457543994,-0.8210394891619135,1.1694706081392887,3.904784642756356,-0.612117538468226,-0.9685538430745071,-2.6116887451779167,19.204222397688806,-8.257949690338124,14.14010569640043
-4.594393247911285,-2.2930963257507098,-2.716682854600144,2.275868944638436,4.371223057267509,9.452643846649565,15.153438954868946,2.77822679702056,-10.255406371846991,9.627729689884767
4.014818294937285,-3.6847036250342913,3.4148458100373205,-2.118464286863704,3.972341590277054,-9.421928951835865,-21.45813472747183,6.4547693402211745,-8.70094783391149,-35.60474089193251
-0.2571003658868225,4.72227657145622,0.3333054213520583,0.959937702855882,-1.9326826503064645,2.1628085109765984,3.1854331098629896,2.486970669849126,-1.3179533734126423,2.711205881526944
1.0292569216524106,-0.7074959548364115,4.9840619461350535,1.7662641127052066,-2.659979569483757,0.19581028145518653,-8.296117905513741,4.8720797728754155,2.5231528253981463,-3.67597455640817
-2.784656089767119,3.786705715576586,-2.1018282502028454,-0.40559539775664977,-0.3737387498020741,-6.877821543616381,-15.416012530279382,-0.9411679137016487,0.9568653117552195,-20.150533063181356
-0.5725093960740306,2.8204350883220535,-2.635673112162984,1.7719275035401303,2.623922192533186,0.29568634119262427,-15.678926517972517,-1.361629475927304,2.4033243671563507,-9.600124289068058
2.8181737580453916,3.362852582918455,-4.043554367951851,0.6871012587444572,-4.530050950677845,10.933758504622983,-21.02598493361936,6.260220708138063,-5.218102105397788,-15.524150428600459
-3.3621421006618557,0.4621238476635723,-4.542204170306264,-2.254127337066664,-4.691550290571795,-0.44761564149452326,-8.908518735293878,3.135806319312608,-6.9657824728075175,-9.31194248286554
-1.7362400439357941,-3.603905476116535,4.932889042719523,1.9156513629594638,4.753562370586636,6.509075723024468,-27.74370987874682,5.84186018719216,-5.419771791597122,-22.701562362723436
2.3384055002102357,1.6291016328895527,2.187086081900393,0.968011501240639,-0.6117333344387728,-0.599677127871665,12.834607283197254,1.63069882644844,-3.4716214815657285,9.044244942530533
-0.31034643424430897,1.4243911082237402,3.6983888684826525,2.5005423488576195,-2.980486431914817,0.3709342673102543,17.366237685439145,11.74195762753547,0.5615684540638269,15.887177300432853
3.274804409496518,-2.7497718461411824,3.575611903656146,0.03408303974056448,3.9780274843201564,-8.410461289371833,-21.62734047124512,-2.181019230896424,-5.770451346084319,-21.73960410430937
3.6051432830413663,-1.634205765823813,2.211677497408827,3.3775141940783353,4.621685049274067,-1.5088693510625002,-5.003986218267569,12.522288801105269,14.622703133048615,21.10427428645305
-3.7400354252472088,-4.670878202305502,-0.08779940047049184,-0.19049893799034745,-4.9050026948113645,14.657079659826442,4.532700342718175,-0.4905606718275605,-1.1416867618519548,13.034871660332056
4.943544748266875,2.613971038508332,-1.672615263793411,-0.30291552402741306,-0.518337399471994,8.99361249342497,-9.923680925866226,0.5498980522804516,-5.159449892841168,3.6551933837569415
-3.9604780255307914,1.5558820089386227,4.706125661588377,1.281442956244458,-3.2780875049164484,-3.9580612581540575,12.476479269314087,6.6173942179623655,4.844981016910523,13.512834937164317
-4.304686680269578,0.014937431521495625,4.070787388293798,-3.6716360107401935,-0.3253382859343219,-2.1108641886161514,3.213270477648311,14.755287356515973,4.094595257600192,14.625972587950026
-0.5317846737620595,3.543698207821265,3.6860976891994373,0.5986765173094986,2.464582619464224,-0.10849183316438893,20.625551769453896,4.402319856407822,-0.22363171130916387,18.590679373058403
-0.2882524524270105,-2.6053347246143224,3.117680703741428,3.256595071180401,-0.3131880152918516,3.021247440614496,-19.87542852558522,14.040756786206979,-1.953085348469215,1.04954335375171
1.8053120876784048,3.5369880312980193,-2.88869461253336,0.04995020553257401,2.435707783936638,1.5864758176559213,-9.888067457057932,-3.660853402786401,-1.3937100884244007,-10.542447243296506
-4.067626600147576,-1.2732391114565003,-0.4810482901937032,1.7220521812056173,-4.764221436647727,1.2449258647935206,-1.3036393899302365,4.184355449779281,12.886056011829591,18.822668357254138
-4.125436997174332,-4.38582841329599,2.5090591231673436,-4.516686816716195,3.4413995197281526,15.514798378343059,-12.563660193366822,20.09846066053395,19.572179229002103,41.564617347915515
-1.8690677114425167,-4.382781217266237,-1.2521302072475624,0.022902003775801205,-0.7756034275774848,8.613539406972,13.525192525961096,-1.815701672901828,4.292606420835901,14.660017233500394
-4.749747132923568,-0.21430242724941628,0.8196356334358494,-2.2788128091279356,-1.2111071818101635,1.3445027967109557,4.657928636654919,6.52268966349245,-3.7646392847254306,2.684650313376003
4.737056106198452,3.895493441846135,4.970789386694889,-0.417992645629953,4.392887141086835,15.593249401994,29.029672536152745,1.1136792123649197,-7.177223593126045,41.154964322000865
1.5983051006467885,4.2631422764033395,4.383163802339247,-1.0852913313422707,-0.6411122706646406,1.3668508015848704,21.69838669180888,-4.127230410094503,-0.05731361432643034,35.40760172436198
-2.0997034918577717,4.7548649045329086,0.3699486564551302,-0.9507146031520204,3.605647075853142,-7.97050576838173,5.761839705250238,-1.2546583061630376,3.6244392472413764,-1.6978613939775982
-4.4190268294289154,2.9524040087821266,4.312048183157831,1.3001574621106995,-4.491803660622225,-9.762473674753593,19.546107840330457,4.704516396746743,12.057568035417148,19.333750018337213
-1.0424252740950801,-3.211423922667942,1.74564144440229,-1.0332872412055991,-0.8207978928562696,5.733558856123092,-10.227990611657045,-3.23977266246827,1.1833846246868238,-4.936258953689639
-3.4812132126120368,-4.039242866381604,1.0214219760399912,-1.3998046202235068,1.6490884568540327,8.674809669607422,-18.217336556867004,0.7116462964772445,-1.023066967470879,9.398671405773532
-2.978682435524714,-3.0859389618116486,-2.0521257079823716,3.6734360803569075,-2.694788619240219,5.948803918003886,8.837500403409758,14.445317261278522,6.969235539252107,42.03735715322553
3.371929649110573,-2.6234124059960795,2.523730673090469,0.026107322120010323,-4.823706013675747,-5.75175468422045,-18.211832586729102,6.243573281381752,-4.231174653209304,-17.005806780119496
-1.367250257899645,-0.2603556064765211,-0.017257552901869033,-2.9565114554967264,-2.77068412422648,-5.471556068627439,-3.5049508927316606,7.199919706993208,-5.2831033269747625,7.2981067670403865
0.8964568207265211,0.5492296719703109,2.306091491952764,2.338785714122924,-0.9770545563062676,2.166717006611078,8.926714075283174,8.34963198759828,-6.188265359862531,8.233173474507591
4.166516468120076,-4.811267152034589,-2.3230163184572494,0.663129987597042,-2.9373242307464373,-17.629626682366485,12.325638804617231,-2.1496149870628143,-2.0606230523934372,-0.4352450067761069
2.9525641452964386,2.816544516786447,3.2270902658717375,2.6221014790390953,1.2516392341923845,9.844607058540804,17.500883052620736,9.227493489596965,7.375344158574567,31.473420435702295
4.187777155354308,-2.0721131116332367,4.829760395250878,4.408494433726391,-1.3535420080548222,-5.832727143302161,-17.81330683245333,20.670163720599884,-9.391767688445064,-6.318326607000832
4.787005856999199,-0.3413611439358153,0.17974233261286976,-3.1999398782134616,-4.351763737580273,3.1818696624228675,3.488140307357359,14.762840237016373,15.116066795610088,31.600895145107007
-3.0099300972461087,2.8423604460288683,3.2337399124750714,3.7902978866213477,-0.3905769363109455,-5.735140519975039,16.543404238080047,19.112866752334977,4.093661156199678,26.00438648588058
-3.680056849570428,4.668623806968636,3.885503757903395,-4.122955724217946,2.5840246231998796,-12.35665151018005,26.271545736872156,14.886046389259995,15.58741532979619,46.896096625161746
-0.3972691977290852,3.3614039732673024,4.398144621775463,4.108007269221423,4.905804227699601,-3.243746002449921,14.242775169325927,18.09081837459892,-2.3915735704790637,39.21229286899752
0.36940438011175214,4.548923464344146,-0.7763728481697036,0.3925952335142924,3.3053292824388123,3.038962720438257,-3.3184947675934353,-1.966712252100458,-0.66704091037932,-3.7406633563012495
1.7599727831941685,4.154563796649571,-0.8187300944917899,0.6845628392280041,0.3383662956871971,4.461850481286619,-6.619105880689678,1.6034350316629071,2.1083723643418453,1.1486773905346648
3.543964670802948,3.476873814810217,3.1307746405263543,-4.32329788032542,-1.410280927257154,9.186065124879285,16.42118005298865,21.866130224549913,8.004037386298277,55.16104324072897
