x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
-7.034561863394282,-8.58192709290751,1.711492933730554,-1.2723420470455409,-2.23219783841897,9.983968580954304,5.328263162403253,-1.1462205057708914,-1.1570774582125445,2.9324526367324655,-5.474442032606898,-4.754354182127917,-8.614989601981563,-2.555591184843811,0.16269605706495227,-6.4037132764505795,-4.1228341692066905,-6.664874931770656,-0.2456501800851818,9.889214538358441,83.55408698621383
4.962092468773463,-6.210204163520436,-3.7437214562491743,-9.578486131506201,3.1304866607444097,-7.204686368061943,-3.079494399870204,9.642866700729225,-4.208209159041565,-8.103034792400543,-2.719694365107155,4.451646683260556,4.93494833035829,3.2142873482950503,-9.904402437238414,4.12420284619416,-0.7679982030600776,3.5768153462329106,0.8918071777601266,5.981658239760234,16.18899487266109
-8.252520898721594,3.1407238227893437,-9.19542015397942,7.108048028837892,-2.3896891719994358,0.6468388504332552,5.39042022507812,-3.379588646370304,-1.5271415271139652,-3.9109983964381057,0.48902429002565917,4.86605788016341,5.651323894368707,-5.584489115520663,-3.732738726948684,7.774060786757222,0.9734327055188725,3.6734172211126666,-1.0666280755205726,-3.2209148073374667,-106.69097533799479
-8.40853418933375,-4.8451475026549184,7.03897174103782,-9.454359660347208,-0.6808998264797594,-6.662643095563714,-3.9772314714236368,0.8260820682386854,-6.473123581591558,-2.7129696883627297,-7.968483846636638,-4.552118772514035,-9.533589744260283,2.4166647877205687,-3.812948655653406,7.96604522343938,2.816924904112261,-2.2007990714355374,-5.7223322335955835,9.251246054138438,-134.5035272117053
4.210882325642597,7.307405921897416,-3.4794953014353265,2.0108862258354083,3.8409733012896297,3.170362809956872,-3.6886446781071403,9.663753000040124,9.846358568810906,-6.535408403036158,-6.394571396231996,-2.4523830304911343,9.428499190322878,4.234434214056488,0.6810960808078281,-3.586205468284456,4.179302006320434,-0.8771025717328413,2.087241412030634,1.0131638692083023,-113.79768200451781
9.180258078487899,4.214087280944369,-7.650584282000352,0.5926363203437397,-5.301759355802447,2.389692092715114,8.197944079153018,8.618908875006458,5.2476939870820445,7.006263868807267,6.074658443326761,-5.543239072895525,0.6092052324215231,-0.8037554976823262,3.1396431749295637,1.621949974598147,-8.041638169043132,5.389280863929081,-6.133820129351131,5.955947174847392,93.21993129080947
8.052808249944327,-3.370127773989539,7.238259473991903,5.732996435414094,9.224868245586816,2.9444849706666396,-1.9237825340366967,0.5920536315951885,-9.159701142595582,-7.68909072582284,-6.60611412036658,-1.575105315249406,-8.463698720872488,-6.697373780848062,-8.57697129459881,-2.3376335332780274,6.6562770614122115,1.754899678400129,-8.841866404871162,3.139896622511456,58.77205738722307
-2.6086252148344897,-1.6423138497204253,-5.382552830830574,4.14697974742179,9.972778841886832,-9.391385299942703,2.176036301739666,4.7286864224976775,-2.3554926197253216,7.298656483033291,6.234149335656408,8.796660838140532,2.187141898481668,-6.212757029090625,-9.64669731525028,-2.3394005472899533,-5.434629854096082,0.2362502147355805,7.876114890603056,3.6543577921386845,40.21579526776522
-4.633817398175961,-2.7208780376392117,1.346235811981769,-3.7406445202791305,-9.153534518091458,-5.316255794139462,4.4450601849363185,-3.1584795560222734,-7.28799438755773,2.442563984131807,-7.950058181342287,0.772251400785521,8.662163706700934,8.048143752909088,-3.4697775855509905,4.155996335431713,3.673236132021371,7.4730565855929925,-1.0902489406203841,-4.651372724584797,62.21798533149815
2.6663864350435347,-7.988531220462023,-6.424739085369207,-9.59754937868327,4.752938946340139,1.0892528526405432,1.0592074114684884,4.899557602943162,0.69376398910177,-7.273834654863802,5.157005045827383,2.132918272725071,8.629656974894903,-8.099131556077948,-7.089586381758508,-6.275304284966441,6.8164595830258925,-2.4031519999188333,-1.8468966696362337,-2.168109721693769,22.667228431177048
9.435673485217489,-6.7252684598385715,3.496049829718867,1.9055378984433027,4.360079682341194,-3.7252810252721025,9.18246819624876,-7.246065611449404,6.439369776405719,-7.447062197791238,8.18553371508844,7.92872889343797,-9.903459490738085,3.863878362711766,8.557136839700135,-8.817682119397805,-1.0897457324561444,8.88971578520012,-9.613263910519196,6.766497401115611,158.98717285777226
6.736529087047156,-3.5262694327253303,-8.10024142198537,1.7044708917774614,7.2397430930134306,-9.247889387399866,9.061433009514193,-9.144651052912259,3.9592607959489268,-1.860421427010099,-8.866336636227548,-6.3154903423775295,-9.051885171373826,0.6247103562268119,-2.062821797501364,1.567181979197434,5.052745893454091,6.602822680323531,2.338500493647995,-5.748135822584226,275.8270901312413
-7.137417034922626,1.3820440463086463,-7.531958181547389,3.787240344706893,9.26193024615479,8.227565633735935,-7.16564920595212,0.054508197536254244,9.01655830509894,7.262041275470985,1.2309690318836903,4.446009722475086,-5.5432538798862785,5.372922544855587,-3.6012791226142538,1.7864988361874818,7.061768206278295,-5.988947325984999,-6.367111969810697,-1.928543738576895,-155.74504667160107
0.3458535397344171,-0.2343485087545858,9.952926950273945,-0.3557859736890041,-3.7566024872388137,0.4351624993222547,-1.8511184239304548,-1.2418754120736857,-9.161189995809341,4.987613612211128,-3.204104315746501,9.991784367591414,-1.0703794670123905,7.9748861209209885,-7.11292944860646,-4.844064261823142,3.898696149162424,-7.028713552513897,-5.218489500769962,-2.551814427439374,29.066946851406254
-9.050866414503263,-7.19164989970152,-1.780708041149417,-7.410984591206851,5.695277466250111,8.616730707250476,-4.075193702126116,1.1399565084021148,6.771947817848751,7.445025779113536,2.368268677078518,-7.822534275671169,8.748304010730795,-4.633531750131428,-0.11128873292340025,9.794509303345325,6.9104296857328045,-7.601709360739591,6.639829044037256,-3.008824636479863,-152.4404229367322
-7.155208895710306,-9.018064217925804,8.267629175266062,-5.588899672094909,-5.9745838577146015,3.5389551583212295,4.246747808083331,2.1534951818411496,-5.941871799750096,-2.791704633958892,-3.9988083215888848,-2.902431210870855,0.31434584258291487,-6.5856251601968125,-4.808106412093977,-6.892694314685346,4.417718839742458,2.6388320592075125,9.351460152824188,-8.921663585342902,-60.43927072604756
8.532402950076396,-8.275314399443893,1.712558726965339,-3.47991884771951,5.220450000529915,-0.5140186997306433,8.025877896491373,-1.6745387588678113,-5.778293718649012,-4.089298988988208,2.242641748451428,-9.028364710732719,-6.148873681719012,-7.092538389169802,2.5882395890797625,-0.11409002322803907,7.452171910636977,-0.7277909563600797,1.9278260940760177,5.573909371257226,39.268827037943375
-8.25842554603199,-1.5496965273604797,5.3044224076387785,0.059462979728452936,1.2017116961070773,-2.713433281945699,7.0252186925576225,-5.910719667321882,6.800537665315058,7.214959062634204,-3.9664063886027083,-6.0511465671146,0.9924938234797445,-6.5519290009223585,2.2297411596886967,5.262727335418752,5.008685064081606,8.34931060437377,8.230975270456511,-0.7730993025465676,-97.14287733809573
2.4297359611409597,0.46078801740077324,3.123572300274148,8.878889263112761,3.308818458497907,4.842131647581496,2.2510164131529535,2.5808769353585497,1.1258302866576777,-4.970168226514362,-3.013267725893578,-1.81674698056222,-5.248951442848169,8.414592375999469,4.172585568994052,9.220058121742184,4.889793289508688,-6.86773904412608,-9.756484319395813,3.207979068078542,62.904037721335456
3.6651084276931343,-6.121613961992482,8.517092676307286,6.7301998241818985,7.3588901175173795,-1.1649583803821901,8.591302787873534,-8.257248078239526,9.491507809088198,9.559065938915825,-8.438987192513594,4.191151530947057,-8.722609939884594,1.1925633610021578,-3.9613473633696428,-8.002349270500027,1.1875410908723456,-7.869045851853236,-1.5448249625120702,1.2145085186140303,-86.6210889925954
0.224663101031787,-9.830058891998064,-3.31501855126686,-9.729585841795238,-6.19185252377733,7.2061417004195825,-1.3586487354899397,-3.0739652654252687,1.8461542584672443,-7.29839721480486,7.441626193492784,0.684853214089781,9.521869536567532,-2.0771038350687316,2.3746965767987334,5.468633133560374,-2.172154568256315,-1.3829422216847398,3.54719840036668,4.704508053935081,41.262256968401346
7.18381360729671,-3.8579055626820757,-3.52534221598372,0.394260436630379,2.985711007799077,-3.941909948545419,1.8613460201761036,-5.731753824686001,7.18571568997654,0.03355096728367535,-6.900780227944914,-5.977898844128542,-7.7148127455669835,-8.87505833123214,-6.794367575208571,-6.904489638592979,6.515957997378624,-3.8222864523804745,9.097096512682405,-6.492958377386686,63.30211801226735
-1.7012148056082879,4.516318135236666,4.303750662100505,-8.167036354076604,-4.239552718737228,2.946802875277939,-4.1543881791172605,-6.8452145746341735,2.954941143025664,6.244565107444483,5.508998224874704,-7.9539619874318035,0.31235965380053976,-7.2113561496408245,0.5059845363264603,9.395765543915491,-3.039527002390992,-8.140825870114874,9.611425900111502,-9.899075956594556,30.374586904842975
2.2064703907292245,-7.045952550759007,-9.185956353842355,-2.1303970792038847,-3.359000510806334,9.533173613719178,8.698831440027327,-3.3187335360608223,-5.924814949518056,2.7674053307481934,-7.062989477071115,2.447851362506059,-8.735421774768335,-9.513504004859891,-6.073848935711055,-8.447351255358019,-6.092855836402804,7.311567594731411,-3.0796952565448077,-2.0567693815454575,249.86267972779672
9.628781037611102,-3.1340717781733263,-2.527955635672649,6.560598159931999,7.874500375427115,-7.006415288039816,6.003877204719924,8.085958875102882,3.321808836608099,0.9979279335738376,-2.2915319209314333,2.804108574681848,-7.228960884373783,1.1831652041535214,7.68471176842327,5.539252648751788,-1.287692745122735,5.530583541611003,4.953310479945213,-1.9792351730119542,225.36857167017706
-8.966876605755127,-5.770998169603794,-5.095635825585316,-8.898557158624952,8.412882203222168,2.297413402317364,4.927708893307818,-1.5389872494867127,1.6386128020664703,-3.1423988023204235,4.104394906606823,4.739743037794852,-9.083460055728398,1.8697383726516552,-1.1749413257810222,6.341660603342564,5.5967276781986115,4.03347407614779,-7.3815461537846705,6.489537315793999,-107.12270642520036
-4.714747111658342,3.517428979636282,7.264965754416934,8.50959723667756,-0.06280916407384929,-5.375369508825328,6.881518939188137,8.780753501271011,-0.09158338395144838,-1.6074357125828662,-0.6104053687757833,8.853597862126602,-9.205237333701623,5.962175800838931,2.576144466867433,3.942868911703794,-7.354896100622419,4.434619557402339,-8.26399331163105,-4.9199961588410694,51.709042128175916
6.624168709307018,-9.66052833097237,-3.5461486387385115,-6.028295258076035,7.6058007096566875,-1.2402338015187215,-6.1004468141754415,-2.2891474599731376,4.834195746059589,-2.9748357501566813,3.262480796343926,-2.787886191919757,-7.378750108787031,-0.2958085270010624,3.589663002712964,1.525470674677777,-4.4677774372872765,-3.6785444052929828,1.7260573028387967,4.377094826627223,23.139105198605876
-7.692244993531617,5.373105433997347,9.312936207272905,-4.640898871308967,-2.9158383564009522,-8.597490670304031,1.0425610048332565,-8.682653070757153,-1.573851422761173,-3.667449206467732,-3.2676739711463787,5.62950112070412,9.966284241862859,-8.227411493824246,2.1073107689361734,-5.923361748381081,-0.9014230282210747,-2.851192204166841,-0.9120188416432882,8.274693948396582,21.19729355296057
3.237181987774644,5.946103286617957,-4.444663162395224,-3.404842043882212,8.871856123212922,7.984316012185133,-0.5391597646413953,9.598846746503863,4.964020804091218,1.4809191030602502,0.8000891001340342,5.6920093371391385,-6.191604307417961,-1.4650769920192772,-6.873285085572503,-0.791969977807538,7.855765666012168,0.7225935830664643,-4.697858546017866,7.082881975301746,-29.350587587989928
0.9223877160823797,7.794022149965393,-9.442681807869667,-3.228323492415946,-6.9774156822487265,5.886194962524328,8.087075847730272,-3.177794399276756,3.2503734661428396,-4.708385745105897,-7.78686037725153,6.910794602948343,3.943429283350749,9.455536215896775,0.04669124777587896,-2.27876457444538,-4.692708535382451,7.093484358984206,-2.6043923265234836,2.066198733569122,28.755715852638282
-4.152597680667601,-6.09348706266122,0.9114923408664861,-3.777854284047873,-2.8765729144233854,4.179246493575937,-2.139461365336097,-4.132375097486534,3.6941000269696787,4.414285550030261,4.960782967394229,2.0240264429956483,1.6761357673106563,-1.2415401007774225,-0.35308180522118704,8.752082358350044,1.9098165662751203,7.098578889777972,-8.13036694247512,-5.862551392712714,-28.320346997974813
5.634509086978138,2.2595474445096855,2.593888892013476,1.687127143135072,-6.749798559645681,-2.77762846831088,-9.608730488737201,-4.152685006142757,-6.809047036999933,8.88963139156655,-9.080304371200846,4.63455544737603,-7.566097946966892,-2.9700782323689934,-6.772230080571955,-9.056868514648562,0.6314455670185826,-4.348913299044921,5.49272801532781,-1.6229385034118557,6.983117525227122
-9.915809307014104,2.725627612253289,-1.7781880845482174,2.328371281920411,-8.347195450667538,4.539697136828842,6.1662111336666605,5.4434230735396145,-8.322068692925216,-3.781543064740407,-9.128692191103486,8.101012192759242,4.928019300723188,4.086627410939423,-1.3875917214809625,4.229769528246582,6.030764467023715,-7.924681416510399,1.8421934077781685,-9.180240140067317,-33.10043810487164
-4.288928428323009,-2.1626904553926485,6.255818692360506,-0.7124274438160842,1.7926348746903304,0.6085821343614626,-8.627456508189347,3.1976681825614843,-9.45352109932369,0.5628403621203404,-9.016062830673873,4.094485506689345,-5.912373596447617,6.240045846803422,-3.3055896168034815,3.297591406602713,4.440304373836648,-1.9900122656148547,7.854639672270402,-4.69763895496474,6.6700983401100125
-8.173087259214384,-8.297964650478482,5.0223754411567825,-7.256278571582168,-2.5233129730362958,-6.1632081625086315,2.206634813988007,-4.159160425927757,7.909741915855587,-3.24314480808241,2.7412252573061764,4.393524827693739,-4.943501958946113,5.356219870713035,-2.4250955032228028,-7.138968264069003,-9.984535846531834,2.9951780075631227,2.7074648145774063,6.479862329759722,-59.66858464266743
-1.1557797240983128,4.636001331930126,-1.312590166718536,3.724000430178819,8.22777582027496,5.653022919353344,1.7174196997317779,6.374322499424228,9.00167629441648,3.3633859636968655,-0.4344692528469132,-6.817068938198105,-7.2250653750777065,2.440636462172625,-1.7492184786382126,1.0725432172024298,2.23941274491615,8.54205354985315,-7.051757984627482,7.69080118155712,43.29048850830008
1.0317681273798271,-9.465954669962244,7.4975801919958975,7.955524083288754,-3.0755271762437193,-3.687129210684404,0.8407912895588474,-8.172716242207496,-2.1050549194229156,-3.805978866330322,0.7853522704432336,9.493318475940033,-5.7093014793640995,-4.706474493582733,-2.3563447429760753,-3.9341964644635707,-5.474654390452125,7.391542772922591,2.9156031237073776,-9.57871344500668,-84.55429050186825
3.2762291733755227,-5.749118938073949,-3.0671249855593157,9.670195760361675,4.445336362630336,-6.270344865528941,3.6320408074201787,-6.6764910009580465,5.801389570777211,-0.44018898619354374,-5.448179303464567,-9.87117450301178,2.5681206504485985,0.4714223348835116,2.4538315242618776,2.3271154948765016,-1.160113160636051,1.3834509245486402,4.734211248985831,5.03003666498336,115.78996189807893
2.7589697198754966,-4.117666284377655,-2.195455304272606,-7.955696319539718,-0.6153549862243963,8.441255786524735,2.7775122433854076,-8.544110259669441,-4.536327267525754,-5.7165184990654865,9.694950612125623,-1.7858941731812479,-8.980654031802235,0.5903035917319812,-4.745695767059113,-7.3490569641217585,8.265844456827978,6.981253286247117,6.612371745331522,-2.7820008943207197,29.076957168827303
0.22164878188257475,-1.6301960548108063,0.21104539922660948,1.3867395859084457,-7.770104121157811,1.5669545895874233,-8.092226086348397,-1.651461348452676,-0.2299903863488737,-8.051997428218336,-3.364737662192976,8.950371868380703,3.4198628410730265,1.4181786542181172,1.0315734836369668,-7.248949002630514,-3.906174168734509,4.828964416181151,-0.8964927232823463,2.2980043530303718,-33.90277854638626
2.5167514767190937,-1.8622882034484345,-0.764433655214118,-9.966426942969274,-3.5213176139499964,0.47969409233285987,-8.19240212483252,-9.505800825158076,-4.209931031831269,8.723368117617088,-0.47384807560548836,5.030164211159363,1.2531399271127803,4.4184130831635,7.877829312284021,0.5744932041528195,-7.85785512853203,-2.1943584599550263,-8.335875341211185,-8.950760404113504,47.03993942364568
-5.56632532985029,-2.77164494850624,-0.217476437094259,9.296980554977544,-5.061032185817078,-8.624125345693345,-1.4434524019400676,4.575195669096505,-4.365565450272976,6.494702032428641,3.4195229501203066,2.207731281454489,0.38834318958856073,-0.42718468570313206,-0.7459381421324132,-9.574079578261776,5.087886454044014,-7.508226294006583,7.897276356329321,-6.676438852430023,-96.45712643617041
0.17145927631901436,0.807263397147155,2.6941486275307387,-4.676261280194234,8.144905817139659,-2.5623806000388054,9.7666928864164,4.070662508306169,6.920431204820545,3.870483276116996,7.335256921072229,6.7845714707514695,0.09243366379753049,-7.226258145344328,0.6247451708615053,-0.7247651460206583,8.245924314369468,-9.395523974960202,-5.287419293148274,-9.29591497557119,32.677611919234906
4.2754347320394555,2.5505063604427374,-2.880316377890755,8.026356335268048,4.461993377764699,0.5304014885276764,-9.543045201417257,4.728184839000587,4.273998596808459,2.96460850103459,-3.870445500935473,2.931571106456099,-7.020769262542728,5.863356340898509,8.013463056001136,2.604160392435107,1.4595167975239995,0.09282491951102756,-2.5654703791586764,7.247704272971745,28.58413150857019
7.563189157799982,-7.978443194754181,-1.1302876068720575,0.9073465270331944,-6.707632801291872,-1.977940748069038,-0.8789649956254308,1.6606458137452584,-6.204188023590273,-7.438919988065063,2.1133460903458925,4.678020900102096,3.0151469084992026,-7.846565097844405,2.8163496543415807,0.5710925433540304,9.198262963054077,1.21606712462283,-6.989388481158838,0.041670919239098936,70.99256187266396
-2.537755713210588,-9.820919020664729,5.085754420231092,8.93628981300676,-2.031984494452111,-2.1813983217686967,-6.415134524094011,9.27594061536795,3.610940211911636,6.000932188340425,4.852915650148459,-4.040875195996508,-0.6345443452203092,-6.770272733098961,-9.747780761562376,-8.783158024008788,-8.391909052008552,0.6943326157933445,-9.584594377573008,-3.523479284863198,-46.48360138716327
-9.09299924036455,-0.7381068704540681,-8.78840895304521,-9.857215783847476,5.586775824822697,4.866212938987006,-8.030154564042427,-9.728933040085508,-4.2104233396954065,-7.960132831543567,-5.901590956924476,1.5719241452099801,4.197905986580341,-3.1335518803181035,1.4006755843749037,-4.3143245096051,-8.514769998747397,0.001484989984710694,-9.126648057752087,5.693378443699832,-212.69243993103933
1.1536133101341317,0.4470489033411358,-8.666688359326267,0.37881801872617693,-7.326230218658784,7.849034010418993,-5.7985462567453165,6.984812632380553,-4.034355154814713,-2.591988261145108,1.2332347869117548,6.161061290991331,2.6222832195765733,-5.7080893420358825,7.163095590610165,0.7253007995075027,-4.972502172955622,3.9388765270896915,1.2737350394094715,-5.907511478635987,-97.20141523660214
5.5102650181585275,-8.458355954801027,2.495373768149406,4.829269978772253,5.729400306124472,-2.4646944353070532,6.842394915823469,-0.9373536599555088,4.9499436250955124,-0.5441686425682271,-6.420888070440767,5.930677793347881,-1.2719247624784131,-9.614291663167512,5.279144496513638,-0.09508414555975797,-7.847658791104466,6.205903014050506,0.837145718623443,-6.136369923698737,23.03638081303028
-8.496868946348325,3.8609734340047943,-0.5977671195985952,4.6277824197069,-1.407758718016872,4.2485818209125625,-8.34156626559463,7.7615629597372156,7.953881029865254,8.446198643515917,-1.0733920259904473,4.416619051795674,2.126695986745716,-4.040330397700491,-9.27348395208637,5.173574789170663,5.509374563932504,0.12686835373692062,1.6042070526678174,-4.199582046553624,-72.32933457536612
-7.296021646380824,0.016729823794054965,-3.365726315049562,9.564447141152222,9.851194923502085,-1.502321820007797,-2.3154696399953174,0.029684908583657688,-9.259393304923083,-5.110816653715444,-1.1971415487453996,2.3149901746244783,5.383486464814277,6.186630793143838,9.704434357666003,-3.6876378714029157,8.852182315681393,1.4887758690123185,-4.592576467892481,4.054926079301115,-4.093359411132909
1.2182232606994798,7.996535700870481,0.17155402649775198,4.557121272139025,7.541552385114116,-0.44018345245356905,-1.7019703389654595,-4.208987720127086,0.045693900676052834,-4.189758406734432,5.880468777369243,-7.888070575557835,-1.5703452570308674,9.819233778466586,0.1852134792749034,9.327384568794294,-6.070929692243119,-7.3921647146053004,-8.899559941104771,1.7823938166600826,24.328193822201026
-0.04179526391227206,-3.344930701288032,0.9418153386430106,-4.509972173353296,-5.053923203036337,-6.123420261545052,-6.082705754540156,9.268067855325715,-1.2110432624053384,2.952095066741588,-3.800180636681829,-2.692627560369594,3.4238120803741694,7.893740296460894,2.821819158751918,-0.5561250739924546,-9.551006227199448,-5.425151726113484,-4.1026903728366415,-3.4707383032396777,-58.30168879650666
7.6049043416166064,-4.5807985738378605,-6.12899956957895,5.973769090651576,7.236362740542454,-9.228568031087352,-4.863630688779925,2.6137743174199475,-3.7442439885135625,0.4036605938015452,4.620689811658474,2.6469048925886973,-2.980737189823806,7.4228269686381765,0.5091437849010365,1.6028944774923524,-4.688287752838565,-0.09892343940034642,-8.01760059024825,5.427166905762732,2.856519914302104
-8.243462074244217,-8.684508953027517,-2.8924104795282846,-0.9192036133482056,2.6741099092053204,-1.1441925310072314,-7.963039972339576,-0.1331918140608792,-2.59485475442329,-3.7759798215691536,4.143305946793747,-5.552768771179268,2.5627029714866705,-1.35926784812332,5.8077156875895,1.2132834654414673,-8.847121705152308,-2.127095005361534,-7.13542655711521,2.702869559148569,-40.59331916179853
-1.4731656599765586,6.924842596976955,3.877958588202544,3.2687039914673512,2.7356211264057464,-0.09333665978495098,-6.049128947961466,-4.859535199863068,-4.217478761267641,-5.832870776887291,1.7004791926724412,2.516081360328428,8.145804129380195,6.453158392718372,0.3017134685906946,8.39756589943886,-7.381374088032089,9.394954225334548,2.5025306413266364,-4.23792664645672,0.5486778114563613
-2.708212062985167,-5.7079160495046395,5.331882635059893,-8.825384390167184,0.5594805878362941,9.031010167141321,-3.494718730310538,9.255624603965583,1.929119516168596,1.2302790026031225,8.415036540847392,5.617940475469542,6.91112318948052,3.9458195592911096,-0.584991526547995,-9.36989275713312,6.98752445208272,-9.239776170159512,9.73611536028666,1.9447503678830795,-119.5840483413038
-8.673677614429591,-9.901527034811942,8.532632175325734,-6.331075361743082,9.099758750972075,1.0579935557393263,2.966741308643437,2.679771282710089,1.5636882066545859,8.921822149760697,0.21992468033395696,-1.7848607113944084,-9.815378549248857,-5.21498185330876,4.2999767364634085,4.503708193914271,4.960534187165139,-6.006394254848965,-0.9276091799253088,-5.582827260155094,-183.00779939938099
-0.2039017755306567,-2.7440083083036626,-2.4068203808909754,0.1357869022772622,0.7120621162219205,2.180209594442161,-2.5126039697501357,1.7567875988990966,8.27715551569786,-0.08566981975094379,1.564270783752594,7.896721041549551,-0.9821348233425908,-2.2335739278416966,-7.098931493678078,-8.269860500334538,6.332429956805903,5.934366157432754,6.55675349708287,4.469198857861876,24.008548640157805
-5.064154663004836,-7.421405108236884,-4.92118677462801,-4.899328017638222,-3.9251295282084246,-3.5611616147851777,-3.0044549213640597,9.864067478359985,9.846799560574738,8.734077530124207,0.7111999425595528,6.767891758163657,-1.0868335539456204,-4.5245160186220374,4.881344844912359,2.0286880047240103,4.6595050833764695,1.8430907613735314,-5.836532877747242,3.8618597197747064,131.22919155633338
6.827629581497835,-2.7444906582467166,-4.673019005259118,-1.7970367891637302,4.3896622314863905,-0.6167484099645986,-7.2192424242575655,-7.007797546167818,5.272384623658455,4.140501077040817,-4.63329138426559,3.3586384052171248,-6.127772488329217,7.134187384132883,6.995992773001703,-3.3441846573401213,2.1401457537717246,3.771186727818341,1.551989956165638,-6.637221570578859,36.71617679651986
-0.39475515517088766,2.4252638830989977,-2.748082338346947,3.886577402053703,-1.7049416049182593,-2.9322639350967457,9.171838330403133,-7.641733656911816,5.410472061591314,-2.4715720410625197,-4.050994533371057,-4.538458200830469,1.386534290836149,-5.593472306442681,2.69758032456747,-4.485656741728308,1.3159041221386616,-2.4295468683499095,4.79890416166098,-5.968532598846526,9.972017355450541
9.71785890646975,4.145090998211003,-4.293511687250122,-1.148021298463103,3.9137884578564304,-9.487194158507235,-7.652812463021181,0.927413641182131,9.1311270867787,-7.999282089613966,-7.08926523255021,1.8657969453742353,-4.948977018453862,-6.518375727798269,-9.889480425649339,-9.189012427481643,-5.839636578601731,3.2175368074186537,-1.4410903717895067,-5.496959160511645,-98.66435511276156
-5.6715275582749936,-1.186436022350021,0.3795775520460474,8.973151403517537,-2.2295700937654805,0.7517242589263091,5.4330990122239164,-4.061738893099696,9.926957769860202,-8.875714753624441,-7.234335990638461,-9.053707466786253,-3.523396394681013,8.74235701664498,-8.400056902008874,8.046030313326344,9.44197908875962,-1.921453873717219,4.882429605682601,-6.703175985651799,-5.604902512805964
-0.9182723802302526,5.161846911882353,6.078745076593478,-3.321187611405845,-8.392823240122642,-6.752882957625987,-7.032799031785483,1.786117867337211,9.000803467634366,-2.9904445100461725,-2.6004647916517794,1.612285715397853,-1.390693134639438,8.307054437371743,-0.4184090082177949,5.423623690834736,6.670855961611281,-2.9223411689927614,4.271049204656467,9.545131277711587,-60.19476701216951
-6.208696428786206,7.949259168804041,3.3982548937912167,6.238512396711965,-9.306120341295435,2.6395108953653477,5.125186762994751,8.003065056392934,5.728423191602953,1.2713383457755256,-8.136758000597311,-3.840258597889248,4.858600165954211,-4.407795039701552,1.2900014040750722,2.444992424319917,2.525094589116181,1.8095966032141533,7.429976788001497,-0.06453274805395637,-24.405202147161898
-8.222869564541844,6.314471416120657,-9.468349265301594,-3.6675954152930608,0.7014854126227021,-1.6597043715590338,5.531098077851871,2.26881063227874,7.056347027587876,3.2283193055858597,8.162679260059747,8.668363730280099,-4.77259632852558,-8.595780252768838,4.393014086510512,5.18936213637785,-3.6623281666189804,-8.432023466575862,-2.3573296307319946,2.4995448665729985,-102.88169966909943
-6.973972836924522,3.02083809548337,-2.888193755455699,-8.53731774232999,6.537786373451343,5.445273348703928,4.205359246309898,4.977664801884178,7.0429705523766515,-3.0429362793332837,7.887270556297793,4.9202646918289545,-0.49935936478449783,-1.7582196046854186,-5.81740212236332,-5.295965247822771,-3.276818249700259,1.247000821859432,-1.6071425149792624,-3.4568963224198335,-81.44179282209333
9.11194002046377,-9.660404696446816,-9.398224098268358,4.915594201543875,1.6603294155541803,-8.522487535698133,1.540295857606873,-0.39343669405836934,8.105844785508467,8.460295072800864,-3.3253755633826954,-3.329276092760141,2.400580288111847,8.210339932785931,-9.518801460161207,-7.450009308837206,-1.915405022724956,0.4406986386301792,6.2606343429688245,-5.670959194698765,213.63702234945944
-8.066249318552428,-7.872356790120085,-9.85695253539462,2.968048581902858,1.9956385253356572,0.2532483369799401,-8.123059374350198,6.45012079706725,2.6660502538432773,3.4126981366515157,9.593024757100952,-9.575206731448976,-1.4084332236972763,-9.57473225742217,5.3324843019818875,-4.217821626347469,9.373774045367544,3.3757028193043936,-5.033319019946029,9.14275673974521,28.90020303963398
-6.882501549686286,-4.059436141776789,-2.885100650426205,1.3442632268055057,-6.224944821420504,6.580041184725157,7.83700996791093,-6.977419750850644,-5.78656086219226,3.3766178453927775,3.384366573439749,-2.0977613199657803,-1.146543092824091,-7.46583282625873,9.250755535068482,-4.297173750529899,-9.529597278333473,-6.045573642785493,7.193021297819698,7.619901363286484,89.15249771426087
5.387332888399763,3.4097254765334917,5.7218142623659105,-4.320978060084155,-9.41302667997461,6.645381952874935,-4.983009769072444,-9.785228363498273,-0.713299531215629,-2.383255969319789,5.883528695885987,4.411881433658113,-6.544042008477977,5.957841960696104,1.1069418514437235,-0.12437691299957798,-0.6724945966748628,3.408492595059469,-8.274766981698471,-5.643195404799721,6.986434632452733
-8.906703238736727,-6.103926788792791,-0.7256053973983718,3.6301190883996917,5.732240522340184,-3.2182529897834105,8.525151233378804,-3.5607422041494496,0.04926058293118629,9.737358777936624,4.490958390069865,6.327976901034646,3.66511625963364,3.8625062243446457,-0.4031151828944619,5.745991403007322,4.665393853860165,-2.7866565492340616,-5.91738320041933,-8.303678072903814,-19.70503031347801
-7.537839407759021,9.393478040355127,2.57863987953008,-2.0299934621794824,-6.2952540042777265,-2.936735436730462,3.4445666713301915,-0.9493945950017562,-1.0912904071228091,-2.8502685887968626,-6.281905048927216,-1.2457190952914274,1.2275479501293152,1.0321649174120022,1.5741441815687907,6.8079638345732505,6.31083192439403,5.4621036494956865,0.5282715458827134,-0.6617565226240281,-1.0472408637108588
