x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
4.75813873270366,-8.983199330033527,0.31121874231276436,-9.113394942511725,8.80438192472634,0.21808161480707255,-0.5247156185813058,-3.187087671787305,1.9252967743577916,3.409001954056361,2.1156669706009197,3.378608693519979,6.729428599531271,9.25944797907534,-5.796722193333275,5.1110988645073085,-2.3417017488288234,-0.16238105258506508,7.227721487990223,-2.9183634046957607,-29.0253410036792
6.444651977107803,8.023168369471847,8.21736070390158,6.560809544096436,9.366766634893427,1.5882425378390046,7.314743526526996,-9.429451686651333,-4.638724714930884,6.225876177917648,7.698019955764057,-2.7631478645667817,-3.6103615580860176,6.331567196530486,4.185594881935339,1.547407973886866,-0.593833953087163,-3.075296854072411,-4.838984708734031,-5.1978356440675295,172.1296810169786
-2.3462643303626933,-9.908092603668132,1.2051583333291411,-8.892747976471986,7.418192416464258,5.792554335980359,-6.779979718250189,-5.078813386333012,6.139403410290715,9.202504070380655,0.4809064510657386,9.790116817983566,6.75752048262186,-0.5569031442314571,-4.608348296450366,-5.570968823712685,4.112312569929346,-7.8864068250892405,-7.155142216767372,8.67133901107805,-165.06862086752773
-6.249364048127795,-9.397128453086543,-9.218884052257057,5.257645785106,9.615054261249266,-0.40032076203037015,3.097268466490048,-6.008487894808168,-1.3464542858334276,-5.151742356464046,7.589842375992873,-6.894623526098078,2.021716366213454,2.0110703158208576,-2.046709722895348,2.725039663479274,-9.350542964178668,0.5084310798279805,9.996537692269413,2.870163363800703,88.16013977464831
7.2140507916194565,3.0219335364468307,-8.45021695737439,-5.968273726577569,5.374004958480381,-0.779591703930361,-5.73684976189525,4.306654365277032,-0.7768977231815946,-3.4263788917345988,-2.535963335470126,-9.120491720864237,0.7713723217660302,9.076306868153566,0.5882065057464274,-3.303651359521238,-6.847408064669642,7.0906541491880795,-9.551120050218959,6.7490555046473375,-18.316445412961734
2.754476586717791,-9.167174969603607,3.0271535503621614,9.7411081603343,1.8858759055087866,8.976583099488252,7.444137530571972,-4.590390342838983,3.2907293546752037,8.096885775389023,-9.315982483317846,8.218055311838356,-6.452850270915342,-8.020442139315938,-3.26991315210317,-9.289992711745478,-8.73974369886152,-3.5390550943534382,2.9041487523411025,-9.690348188677998,135.27004289361977
2.469786786503711,-6.093058326140985,-1.7600289932047186,-3.8650993513721605,0.31743874572479847,-0.757912412200465,-0.6486536684870341,2.726323307354228,5.690928517305906,6.4200652652155625,-3.521633359624932,-1.2209678396313564,-4.114843694547199,-5.04628883848333,-9.12133540587731,-2.8358531118707297,1.0115451541598492,5.54315627040358,-4.100533306456223,-5.075048474991428,18.237872626188068
0.8885641751725988,0.29805810153949786,-0.5015507149907705,8.742728924904291,3.5864787709095385,0.7278722470383077,6.270637715629142,4.36993952355494,0.9254908360461727,1.249807781606231,-2.128630797229123,4.072487623389403,-1.5568234591584211,-6.940917574002103,-2.9999463495203056,-8.371793437989062,-0.34712870024128506,-2.184745329391089,9.220729317562903,-5.722832866264467,15.54245522667983
0.757648599176374,-5.1127420298349,0.38779045630705866,1.2474332109513604,7.5426936409686185,-1.707655637294522,-0.6410611347938833,4.055072051645869,4.951578526377126,5.992474654783226,-7.821274773089211,-6.192357964775987,4.6250585513404765,6.627254663869575,-2.4468919292389995,9.363502386230667,-9.42358463167711,-4.245760060250605,2.073678036400173,-2.2941136098565256,20.096733566101527
9.13899329166065,-0.4740157833851697,8.361955272302247,-2.9015339836252334,0.6871725114595595,-2.2731781737275476,4.209759288111947,9.55972050557055,-3.323442622370023,-6.487599264327519,6.766460381649374,8.672678743218295,-7.963439811203694,-7.171907067987076,-6.158748975806683,-3.6696742958095125,-4.681991113862287,8.886763123234172,3.727902446554296,-7.46386137682814,112.79359586311803
-6.756181413516231,6.70127997711181,9.48875645665462,7.702286419583832,9.50070908515383,-2.355466515241078,0.9921333437135793,-5.71738022444981,6.883973676501299,-2.384256604744655,-8.096727801138021,6.32860611037346,-9.746003583603802,9.19029980779349,-0.5171177175535995,8.426179448830162,0.25258718525938306,8.05560244019787,-8.24435153361671,-5.803354192371448,74.92353269805635
5.582944936825442,7.488261817533189,-6.183884477294832,-0.3382639128228959,8.889276486914017,2.218054917907576,-8.490879022558955,9.31895798255486,-9.768219266371762,-2.5764556442512365,-0.48566709482698656,-9.567373285734613,-7.761499982648752,5.8751925305880945,-2.9299798805652504,-8.960085037221454,8.658495418232906,-6.78276112546463,8.771777896611543,3.832905232430683,2.1397104628482575
6.606854949857837,7.112066837898578,-2.027720538145921,4.032333412345736,5.076281765980674,4.5459688925778,-4.339939901422594,3.568355848099248,8.973247237080908,5.050028233662458,-4.945481163865029,5.639448201512138,-6.970126607041925,8.964849534655613,4.053187788890316,7.541257876114457,-5.296216196595031,3.479398736619535,8.155597596092235,-6.3997148601851706,31.751433921776645
-6.169438708535897,4.0073130223308,6.855064275515645,1.328495762886913,-3.681355469844787,2.08490843845005,-4.700520423763019,2.7645222811704464,-5.375528876276108,-9.411818548034436,1.5705334046476978,-0.3379458885465283,4.868746168949842,-3.3899768753255355,4.717702362565694,3.648089458159223,-0.18942656561065085,-1.9277003526443988,9.479373060369976,-7.8693388207307695,-7.725273994228925
-3.7560935165448868,1.1709666528637293,1.5242201518744487,5.458522511369274,6.355676967639756,7.574769566725049,-3.133068744730738,-4.262902032148144,-9.723196823323386,4.689079487335256,7.641064228253164,6.913004984901171,3.9698101865950353,-3.5526246222725995,-1.1972156371117233,-5.690754367244999,-3.6286982512828247,-8.126531277510034,-8.36777057299643,-7.413078171993977,-2.2161510632804333
3.52098405161013,4.687013295634991,-6.750374504321912,2.6138884503361393,7.315035015906819,8.17236155654301,4.734855856062982,7.544831565109909,4.639586937661139,8.758027300745596,4.212051178806821,5.9478871285013035,0.07244392225283747,-3.774358502359389,-0.7052689299240189,9.74903920739246,-0.36094374452046196,6.458695223023273,2.371827826360553,9.848575722010597,121.39127009195099
0.9592607468177388,0.5136247457504908,3.4362628896250786,-2.1443841994233726,-3.2830666320912822,-8.863754870570142,-8.873517575588117,7.481605521352293,7.238085462775874,3.6071868560233415,2.702034952247434,4.992521300780297,-8.365484969605353,5.42094517043777,-6.240116679406677,9.897357527619217,5.075451042157603,0.8354925572120546,2.356823217308113,-6.247633364263585,-145.33707597999975
1.9334535203397358,-0.7835061901874418,5.7036104544061175,1.5118455020290433,0.22084162527866624,5.855365869938433,-0.535308826378948,0.17990954463936326,-2.2066496921189565,-3.902168095830243,-2.3198663239765587,-7.815697758773384,-2.2154142392953613,9.198478917672617,6.871210853017761,-9.785519373353928,-7.600565615788854,5.490719905806733,-3.0769537582736195,-6.669839919116638,-8.000882605637713
2.10431492405438,2.005283360343906,-2.1989477117131484,4.043063386808676,9.132007734968749,-0.9152829335418353,7.81333936655529,8.506322032111171,2.4044340812645277,8.203435378343965,-0.5237486344655977,0.5012625388634611,0.9412476132480769,-2.1570673176060335,8.580478305000096,0.7484271017554036,-7.388517221559951,-9.93646333451843,-6.5531542128284475,4.36107854746643,29.58856160232122
-2.744404827607374,2.4516286725645653,2.1309371161788437,8.700228888824252,2.3510178522734115,-8.066898205053693,7.956095260409608,-6.292827510669676,-0.35019663707055315,0.886483427784766,-0.7594772671739403,1.3573416235120135,3.638817428322149,-7.041432629346955,2.8059185189520974,-3.4469715276040302,4.399755964833037,9.485350802532551,8.202017194887944,1.1832946878724222,169.41078918122543
-5.268473298989072,-3.6047628648778733,2.4354311794029666,-4.583373372502944,-4.393578238561351,4.395875833931013,-8.67658787800828,-2.4019727085908986,-9.782372202973884,1.4559080507146689,2.4213826874974558,-5.099444834152285,0.20533640430103262,-8.789064281505645,6.7340525815603804,-5.801962264048726,3.117544193843493,-6.212657738094087,9.497615786464515,2.272615245490698,-46.6603556501309
6.600107541334189,-6.134408855401869,4.465242668534996,-4.113666282720629,2.123110434920532,-5.5529218576178945,-0.9829301345885213,1.5409444042804061,9.44284527922187,7.3345417734305975,-9.22934578554601,-9.085791199358644,9.936926149761966,-8.42334595060479,4.261074635664135,3.3565744094488092,2.6879788529752613,-1.9852038577188136,-6.543669292054575,-5.205240330070433,4.473588620631144
-9.259899548018545,-9.035598082888985,-8.884079080024073,0.800954693827574,-0.18786086514943534,3.1865575117402365,1.1642012358520368,-3.9104810735884783,9.9018390765706,3.348280878795549,-9.023646472591283,3.9963072965957114,-8.101526988765052,-8.333164234897751,-6.732654297219563,-8.449791997051403,-8.556732523972396,-5.810959366037705,1.9254606497328517,0.35815452246930946,-60.35853507207435
-1.594433879277128,-6.271981051704056,9.288279578958615,5.7275615678315095,3.5752044418053046,1.299284074352915,6.1182272148875505,-4.313119562808723,3.6420661482947185,-5.291380704709954,-7.15446580974044,-3.4823265524597353,9.589060897377905,-6.586367932849053,4.750960163388475,-6.641517801726962,4.629385981695242,0.12299994603245779,-8.444789186419396,2.0517716794029788,-19.84202401064177
6.881704807540771,-7.810732107467477,-6.635149426820346,-5.105352969699766,4.050801538964057,6.741105608576689,-6.9371237784669955,-8.059109257096633,4.954858218918458,2.3576051920482417,-1.3948871877144455,-9.87408126248521,-9.7878444104851,8.373919120804445,7.409172649423162,9.993656650071475,0.76914181134714,9.357507490590685,-1.6751647647914645,-3.076396778027746,-42.65647379646086
-3.4978438547973685,8.838888929626759,-1.2700492939680093,-7.0377761088826745,-4.517332795990068,-5.986299897630478,-3.7146128473917583,2.0683207360999596,-1.0576084876436873,9.868507598225086,7.154517473095623,-7.923996953786856,1.1991390045796209,-9.665772205402327,1.3126190989175353,2.257130831119998,-6.008373378683444,4.951946661755386,6.019558444312246,1.0684721643132526,-35.474555199274114
-0.7779922591837813,3.771893260778654,9.54461706487502,7.866994505800584,-2.6679841960411954,-6.948278226118285,6.9284093078750395,1.2874051989965167,-6.567275125164533,3.4424346508270265,-9.583323665259154,5.943210751318006,-5.1325037108081695,7.19350787818151,-2.368079083251282,-8.456658233426225,7.1413015377230735,1.078030622740604,6.159949763014389,8.882905731677386,95.22021872851899
0.5435571525406289,5.936386063529678,5.359403753017897,0.2782204172688374,1.8159119502849936,-7.21322175225936,7.964829828653738,-2.121930729281809,-9.163461276391981,-5.057691227576504,5.779062317285531,-3.611361166783249,-3.883316368009848,1.0309800323019918,4.3595185032282995,5.70200119675599,-6.246718416491587,-1.0518968172013015,-4.739107231618953,2.009852575196188,142.7057944667324
5.397887461274699,-0.19807923441504016,-8.181058077528856,0.17442102044772412,-7.181976208768348,7.856802560004262,-0.89472049526508,6.120680579163157,-7.9633778836005,2.2449520922002044,0.1253698182112899,3.3722011617358802,1.0605291089417292,3.254781896680809,-6.831068448566329,4.893065724461454,-4.5369789046043,-3.3226504953344556,-8.527011930934577,2.0219527322952775,14.872303098184108
6.568453933090272,-8.891050517377314,-0.13711642300352267,-5.754685463561375,-6.220256646110092,-8.881272721891776,-6.008407362102714,-2.7426733215450083,4.9376581003507525,4.625412450221599,4.657025150012263,-5.676193568559837,0.28664266150760653,2.9153703907991755,0.6453215421640746,4.762062506765446,2.4288113182512827,-1.8886766821555447,-5.403100791918196,4.842807266920133,-77.77500741447935
-6.449154844198337,-9.974062375615787,-8.921985841545801,3.945181045913058,-0.37037473897377815,-0.9200785660402353,7.762490614644477,-3.4779189777991544,6.351477161293349,-4.612447366411008,8.540335573644967,-8.501302157859891,-3.05029039436564,-4.540010252280351,8.77129187439133,0.9970984130835419,3.743515001930591,-8.849111534446447,8.324448369685907,-5.370738647071915,60.15097554274669
6.6297040190763,-6.908889226593676,5.475516271883629,-6.302383401452141,8.848732477122702,-5.62350316298385,-5.316995779810529,6.727373599660879,-6.545311804937812,-5.389374292524936,8.00004316120246,-1.4311089308929823,7.919310265327098,-7.940724121442484,3.641645734077878,-4.1140054318329895,-8.243906096927482,2.2906572535119114,-9.949157314648826,-5.0467649832933485,-66.01384227016516
5.784478880135797,-8.105967457219371,0.5805910874755948,7.6216130721173485,-8.941061358689327,9.14056486684808,0.07663670114765431,-8.230653417242507,6.299091356038762,-3.012644234153403,5.513899666379453,5.36299501480813,-2.0698876649093485,2.9015758310104864,-9.725985409381273,-2.1541812055914855,2.8398796702939855,1.8119228159164749,6.030232486199385,-3.688676706031096,-22.889008695860337
-2.294907296911834,-2.1380467413916726,-7.693861362466043,8.695145223191773,9.730637789444671,-0.8927227473514261,-2.342808530679754,6.616235112277064,-2.1318627350846704,-5.170404545912932,7.6281875265172125,4.2197955204957065,3.4629849075806547,-0.6956227695912371,8.834063579755956,9.993142863974548,0.6997502914135723,7.341426672574695,9.962538000294103,-5.1846257132235785,76.00299808572713
-7.836749974191697,-2.9080111427388715,-4.5745706158909405,0.2808364936177892,-7.415250856323796,-6.366449410477271,3.654516981565788,9.498733734486233,-8.258250635496863,-4.770416137134745,9.324283243951236,4.225517838383979,-0.3514716080247773,-4.985944980266163,6.864267812311073,0.8220937713343357,-3.196603496484311,-2.822174773414634,-7.478345347119784,-5.041339155259557,41.232531703061866
3.9458810980828236,9.114619034111083,5.676556124309593,9.146729131487017,-1.1985636926683334,-4.640016143531747,-5.754419173870062,-8.787926296694843,3.0477566702111485,-5.983249964218724,0.4366501270650076,-2.3887087119070705,-9.03487764722488,-4.557658511464043,-2.4379110558251726,-7.872237653175231,-2.1757156132437805,3.9640838395071913,-5.3139141941415025,-8.938833911175923,33.754771003340316
3.7490051435178735,7.099424587623897,-2.066843826085276,-4.105087355924395,-2.49456515968991,-1.8820344553999035,-3.0366999846610216,-2.1416705775095313,-2.117558014254735,-2.9429978955592446,-1.4097734576920278,-5.936859892292117,-8.734717450926988,-7.193407657147537,8.217006544020787,-7.005625409912383,2.9715715095374833,6.943114651821819,8.402468977922332,-4.923238388820912,1.272740153440596
-6.971514872588893,-2.2330383079419125,8.69863916677965,5.443146317666191,-8.769114136421885,-6.3598975510686895,4.180623454427334,-8.754249719441326,9.711839708544087,-3.8088470595463075,-6.914635689621555,3.8134452048250864,5.771901297897193,-8.49850390328731,1.293949903054747,-8.015006367215511,2.0087976766728453,-1.7400313057218657,2.8706087301496037,5.154319725224543,-14.940773442752674
-8.672965323449958,-2.967069550728125,-3.8935955723486604,-6.401782957706255,-6.673449823021826,3.001763429334133,2.1464656705994596,3.346699455256985,4.7489800431561875,-9.01554157407023,-7.527373137526152,-5.691610013014223,5.157026141358745,-3.1392030720360946,-1.115165667053402,-7.427270275957099,-7.769604973328672,-6.960446062140056,9.421342009887827,6.219473453327705,-53.6966594448156
-9.45543208972692,-1.9546616599483677,-7.637327016811719,5.527963819754762,6.1679100588388245,5.984601418783948,9.880897426498517,0.2218431222397772,-8.72787536562229,2.633530731787232,9.594549862991055,-3.7216183401681846,-6.219916491032675,-5.696982639058676,6.986650548989612,9.246452409655458,3.7422615866568627,0.6772499040780389,-7.958905794801369,-9.027684329048586,12.715199342007342
-9.773630257521972,8.612634972063745,2.740926493538902,5.632401425922605,-9.493553430021926,-1.4616894371019846,5.078543971071927,9.679583630384059,-2.184075912503774,-9.390995917845244,7.825111346659423,6.0328475638064205,6.593842951394176,-7.994946390591629,-5.894241540244341,9.074771366417615,4.469869561720641,-2.3425571787921218,2.3011779752686543,3.745420030266853,-89.42988794906036
7.639399938201144,-4.8648945129796495,-7.790083344171479,3.9741640131294194,-4.935404010465463,-7.813407475128827,1.6399375084399477,9.786902963030325,-5.424787093023953,-1.0060340393098972,1.3617028013378185,8.622928117176816,-7.267081759564979,-7.16110602335013,-6.610973005738692,-4.028499099097809,5.9534952105601775,5.073407782149175,-1.7488033221605797,-4.623712797562087,104.39738661763162
-6.605429974666645,1.611185046654274,2.4636241364550138,9.685270757825357,-5.9785610765143655,-9.51302589364007,8.586387381313525,-7.297961549967242,3.6126291174340075,-8.349114423264755,5.678741559192506,-6.922212329746282,8.112062832024673,5.9316584518871185,-3.4463593347340087,4.174045579904561,-5.602822644191637,6.229252287884947,4.6581397691192485,8.58723315920194,170.78228960516677
-2.06156277689999,2.6046486146011016,6.928805339007628,-5.38696392721106,-8.959434154172385,-0.33695499391757977,6.788208450381266,6.60850246719891,6.121460916227505,-8.211609427241775,-2.922228440249313,-2.8297222782305465,-7.275105808336935,-0.2985308088757481,5.539308531617399,-2.6360380777925307,-5.806501671451105,-6.043504666865278,-5.10830505418266,-3.528201150486465,15.355981764569346
-4.987209487637047,-2.439530382638404,-7.325755409244081,4.001243607603392,3.4940405811302817,-0.0910746725189977,-7.35239650243985,0.3489085126037992,-3.243730840960895,6.587748865844873,-1.112701470463458,0.15417005135141082,-8.677171874039349,4.053146397643289,-8.267832571713567,5.10641978262014,6.967886587223575,2.240589670725937,9.931674924832464,-2.7925054134062393,0.574864948021947
-6.209381122298792,4.784940592192932,8.948248586898519,4.226764905319865,3.683526197160724,8.780965694014704,-4.538353943320388,2.384857724726592,1.7167505107590024,-8.996501843276008,-5.7519891445813816,1.2748416282944461,3.8908324899641826,1.7802852568463141,9.213300059537975,9.849440699203655,-6.153837499281714,9.200939598873102,0.927053477250201,8.17267225590016,-91.05396824357572
-3.6911852455669836,-7.634898759301956,-4.781150398364478,1.3714735610047448,-7.61049278728761,8.958138349736025,-0.8453053134052659,-8.170030214735636,-3.706933033466939,2.940190732539863,1.115554389911857,-8.144237174535665,8.705017826289122,7.3806379369593245,2.455998746386687,-6.790156316366041,-0.9521982183623638,9.405660491996628,-3.5884638390111467,6.592862475154078,51.39069678969816
-5.090656358271934,-2.5484259100294953,1.3101776650146473,8.181052161671253,-6.2767520709388025,6.620622892994202,-0.01257665579259104,-1.1508689865075077,-0.9151017119281946,2.791947311240534,-4.743049793319005,-5.255148018096971,1.3514263035502552,-2.4287617270052353,-6.644104311545278,1.1459237222096093,5.465573265825771,-0.9286922479509698,6.1111018403552,8.319936326361017,-47.90742521746033
-0.6411500990334851,2.443363459939693,-5.15384332058924,-7.988522450424751,1.6719310209924956,-4.276158392428064,6.658569973945809,-8.485905274426733,-3.342754866414019,-7.024286927382011,3.775288406858273,-6.955490007682954,-4.477840284109145,-7.252403473586586,7.699087210971452,1.805702506660797,2.5749007800630697,-9.982767311014378,6.201257079892141,3.0857628203233585,-28.832872939341
-4.051138066957596,4.667232328566644,-4.806781656476009,8.103100428261406,-0.8945443120110177,7.188476855188846,-1.324633844320477,-2.4368023969980275,-0.45431947519546156,4.392732107851884,-2.374018734860015,1.891297247169943,-5.979836323748328,-4.185150220015272,1.504643335001285,-5.975798632862084,-9.045784801206874,6.1530982752125745,3.1414434434546106,-7.287808744219446,-45.302010223080245
9.16924629725743,-6.651915914443014,-8.69624569178897,7.6390670363913245,5.1859007798567625,-3.3215062899800003,-0.3541127470835086,-8.02904077098585,-5.902452014154791,-9.575234564796073,8.803129388766415,7.611372564502059,2.724552757256035,2.95844332313262,9.722368770760763,8.532694052069814,4.7266729257567786,-6.331276016101417,-0.2985470864934143,-2.2314973932098,99.18764193410388
0.5761990670206352,-0.47706686325626535,-2.9691516138223317,-5.948102278169052,7.1420581074036065,3.2000370072322237,-8.632702787944652,0.2886371888129009,-8.753143413849598,-7.00589162616774,0.04266749970146755,8.878425389859167,2.678115519690042,-0.6388358874723465,-5.886644723814971,0.12348865190347169,-3.9868538111015583,-9.3302404984333,8.702044257634803,7.286238842650977,-32.4544690469557
-7.649334408483499,7.60806944163933,9.455608303210404,-1.0589911608706473,5.334761065332215,0.07238026114801954,-5.54053555400184,-2.8998806795247756,-5.055809075721854,2.730943728635406,2.1080442249136215,-9.134155739536991,-2.3233578862270976,1.0449254861670543,8.465302401628932,3.822267582204656,7.634370468445024,4.024787565878686,-2.83987904773106,3.7015563202933865,38.82377489702784
2.5945427542524424,-5.581980760942146,-4.094138585574845,-7.882473394927079,-2.869771091753048,-9.208788703313584,2.694617266414417,1.899461351564149,-8.246634710667088,5.719844695501335,-5.797568735357544,0.18379390931494832,-9.062740267018057,-5.323261314108159,6.045228712534321,-6.097909802901809,7.051080684639508,5.051253330392669,-3.6193573708470446,-0.35326288518794513,90.77429283345859
4.19674831844528,9.146402078221442,9.347704614614802,8.509685980763678,-1.5419596596392466,6.637741879797886,-1.7274836959522446,-5.975219583974973,-3.3652129261093444,-0.6585347007489091,9.486750071823455,-8.186463632771408,-6.909929267913146,6.604931586866133,-6.238118323355765,1.4072036729290094,-9.040407531512571,0.15856606922209338,5.624737789854395,8.289498701173624,78.56864263138685
-2.09182751627268,-8.03771847237267,1.0337183815830855,-5.406531013834401,4.589078524296886,9.771076323240699,5.551905201057766,9.45148064396027,9.488368382499853,-7.2757662786343635,-9.50979533954869,-2.2622432926262004,-2.9438654662034764,-7.796891393102903,-4.5650780035108856,-1.2803240966099505,9.782872405051368,1.6296035175415788,9.758970074985509,6.045299500723111,26.746939953431504
3.08431904190741,-4.278902038308212,1.5434111528869359,3.1356122771171044,1.3815475374688937,8.449643799730172,9.836024406697817,2.2945200665730248,0.3664964553225687,8.988196769608606,0.992936451934785,1.0208051396883775,-6.580835253596005,5.881631853448621,-9.49647013838634,-9.638771540945967,4.972391080771397,5.263611153686778,-9.187329984785526,-1.0047383695820074,184.08724018448936
-4.599375038429789,1.1235638663974683,5.300606661840801,5.744248674486556,-1.5222025629328844,2.922547090810161,0.06446296168779853,9.28027929086418,1.2667584903231095,0.9458395157334998,-2.5850870842028906,-2.562637664557313,-2.6926746058551965,4.426796906140654,9.271684795091769,3.079585509817681,-3.024889994983071,-7.990881896483401,9.046463309640004,-7.483405968559669,5.336703742187419
-0.9431855538702791,5.4478804762778115,4.212279836521734,6.717802515991018,-7.69500436323308,-9.587718147539002,3.7157291212021306,-5.3229480898922095,-6.055405049512013,4.732662396883951,-7.682041045741439,-1.4516567511147098,-4.088359293160209,-2.412244465629758,6.063264364184828,5.779225625290309,4.37150539697592,-6.513826846547186,5.362024599088128,-4.149405237295634,79.77602764332481
3.127904657947539,9.050134373100413,-8.64975788018031,2.0785920940181484,0.24151189439995946,-7.170945153876504,-6.477106953525443,-0.36677289943258806,3.007567963556797,4.252187768587184,2.860058657133358,-3.629677569190952,7.53919382156138,0.2984769672753238,-8.541355811939386,-8.727079449514433,9.622920779099378,8.893324341169166,0.2951003850243339,-8.648866674453641,-178.47698725098942
-4.627389118174257,-2.0950287449202936,-4.27947057003101,8.150355682702816,-5.740387549255061,-3.838477145411712,0.5017710275984459,5.70381697257163,0.7586682864296197,3.0369858436989823,3.6214777107858964,-0.02933204882546825,3.112533708753851,2.8118834755660274,-2.26575259757531,2.4833437090243056,-7.372781472483531,-4.724671907687002,1.9870173194315495,-4.373060772713915,-44.5564137348148
8.973292770637176,4.369719654910686,-6.568480468874767,-8.039560621409574,-4.63749870287576,-5.923201774631561,-6.514612917311746,-7.402777680647528,-4.602008247720155,8.859426597356741,1.0187119010189214,-5.589148745076546,-2.333909211328762,-0.8308295867089672,-6.9362496408441725,-7.035756228500163,-7.607287972391048,4.361962492789102,6.669728939168738,6.903889144266003,76.55937901692336
2.383142936850648,6.368917033167396,2.71603775989659,5.635423914302457,3.3966206603239293,8.548540565161321,1.140433260413241,-0.961653457112245,1.0884671276594897,-4.890673967710624,4.420539435879187,0.6754967330352457,-1.676176461257807,-6.590421922643688,-6.3259952652225016,9.167446185135098,-6.708180231883574,-8.809556395805686,-3.991564140956103,3.679646958599477,60.19735602217637
4.26054326475154,7.379844828620328,-4.16518830663998,6.366600024097462,5.851299776533605,1.1526066426419774,0.0474954058852024,-9.959828666873452,-2.2825667882248624,-0.8215537108313331,8.145465680348494,-3.1527710575412886,5.818806797072643,-3.800819855554609,3.717056791961948,-8.40531626057657,-5.9562226086549375,4.611257838401631,9.599739496288528,-2.8136673725068366,11.75898873535215
4.381873260472972,3.80509413756476,2.312107897140205,-2.2612754462622986,1.4170657163164861,1.5287117418753216,-2.694192742401813,7.682995037134354,-9.000021231769196,5.153899764731282,-1.0651879657535943,6.753830630858573,0.9991227996064609,-0.20005811815258845,7.169363813617014,-2.0958931609459075,-8.193969934304972,-6.964718101364442,3.851538104040067,4.880202962855973,-28.52720822946091
3.884148114603274,2.200829497504447,-0.1756819594779806,-0.230864652379708,2.4333582338822435,9.98659701901908,-1.4403991569209946,-0.3118643314367944,-4.548153236518962,-5.702715808847582,-8.781026471771977,-5.3248867728147475,1.3809317100115948,1.403032660745147,2.277383298942306,-5.757210541811755,9.101138293483217,-2.220206742254234,-8.120488236907056,7.755163917865616,-50.0112191079354
-7.909739883673119,-5.40593783014816,-5.968155581021108,9.491865116220385,-6.205439166533595,-6.100826809588971,7.463979111204662,-6.8587206585611105,-0.9673390720991826,-6.937285515677707,2.280178166167534,8.256908063068177,4.003825605659607,9.516803105361653,9.902352598340485,-9.963590438308971,-1.2850444283681135,5.153876046819757,-9.846888879229436,-5.054965701905097,5.367423578069782
1.992742168948503,4.530267666649767,1.7381980660142524,6.928160716671535,8.429958385511014,7.394961265807577,5.1595362067387,1.3846977779231135,-5.233696256487783,8.669703884289987,6.177912070215214,-7.02373747186318,-6.848528334897206,9.284066173191153,-2.0076291378382827,6.949886308018446,3.4957443678399756,-3.7800218392236733,1.8178731651376765,-3.990524235660118,119.71507825157283
-2.1308865895805917,-2.3167912809268243,-3.446320893947692,-3.161749935438416,1.5420035722896408,-2.016107017448281,4.1244678213392625,5.820790689709003,1.7653407075345395,-1.0766490832498015,9.20016289364267,-1.2129798751761776,0.9766705856992104,8.578076519408604,5.526447291329511,4.463322579747704,6.239298565759711,4.763266853349148,8.924514888752924,-6.361231081585943,-6.0422278459482035
-0.7504995954701101,-8.280501919856377,5.7386168856671755,3.2566323057101965,1.9490722201193833,6.823416084111372,-0.6365182292467946,1.8075158628831396,1.4534741715359463,2.1875875409336327,3.694991217829175,-9.134810897120243,-6.502789282486175,-2.762411381926528,-7.4469879208982075,-4.307751157282331,-2.8529524495251346,6.476363092463096,7.549831936060201,7.983626779067695,-33.319073222412136
-9.139660172941948,-8.497109547937743,8.895682252935899,-7.982522656393196,1.6618965172166273,-0.03888601621068233,-6.607453567490733,-7.066123124622427,6.430231577161155,-1.2301736537920753,-4.715938795920122,-6.348787400084664,5.655495438074231,0.8507457985651339,-5.208293333528394,4.897301480355585,-1.4066381836860558,-2.453761765732036,-2.1244204876755646,5.653828685652794,-159.64696342659968
-2.731955837317848,7.5314834777458515,7.5154902540663535,5.100567850925682,9.134398763554834,3.6828942616995484,6.516886821143892,7.568617858423263,3.1036300412490814,4.525508818365573,-6.319921972383831,-3.766752131872984,9.575552790578865,-1.024538424431995,5.0814243286993985,5.005435711660752,1.8295453625646658,2.995325884940925,9.353250508782086,-9.853461234516171,102.82397535501458
8.834877584586387,-7.116730765136792,-3.7798985243697114,-4.627422513139436,3.5157238355849785,-4.252707109371954,-4.536247677086944,3.7356036568401496,0.9939721169501787,-3.648047238448237,4.569875112141688,5.885975292204083,8.197934904531671,5.8370466114585735,0.383252810955959,6.244244476068118,-3.7791768483020016,-1.1670881432872964,5.148923922843965,8.641747103675296,82.52156700650049
-4.008378859850838,3.150823541334022,-1.565579100778983,2.697396901074619,-0.995574166775528,-2.187138672119133,7.741626901678256,1.7667972837873247,9.402862691272315,-2.337540231005706,9.169580720938669,-7.118458648271488,-5.6546539664357365,-2.9699921124242508,2.715513445131119,0.9553710037049523,8.627591304704822,0.24973997807197712,4.840290762599809,-9.608446233374657,5.643846724044405
-7.064284357387138,4.457153527243527,-5.664716983200386,-1.9477394190857638,-7.686348202794062,1.536875125503352,-0.10807001218173973,3.7271432900776507,-4.889935289087315,9.06879484627516,-3.244036536425579,-8.20932026346937,7.408709938276065,3.0707241988919023,-4.394809565935052,-7.529872862016191,-8.390608013254406,-7.750896645740801,-5.9212243424078075,0.45963187219331303,-98.24867990524515
