x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
9.533031960043271,-2.520065410143233,2.519321819212948,9.311565716768236,8.60936136422118,-3.501271532992048,6.45220102851653,6.5705575561694864,3.6596646512799325,-8.775174009545939,-5.616975279826546,1.5384222949331061,8.351773554798498,-2.246946303979156,-7.68368993015218,4.50048100808435,-1.0472608592693273,2.1357829411629137,9.406785659063399,-1.6619123037739598,137.99687929956326
4.082580999699392,-3.500262992540584,-3.458767567480634,2.6391322900751106,-6.4155903330207735,0.33367692828950624,0.8079144617578944,9.09946572032555,-1.2164093505137146,3.6982684518652835,3.171831170834089,-5.645363926626034,8.55958346881955,6.621321074298525,-0.4517661005645195,8.131063136247509,-9.803600218008633,6.3254994393587225,8.259600453335764,-5.2719871870858,-10.71082943045457
-6.30392473913941,7.135841725240258,9.79935443354815,-3.217917588966568,-2.6554646128528647,-1.6356811725287557,-6.355726544127387,-4.876731352284298,-9.032068818768597,-7.02356619355778,9.50443604989615,8.997709375895397,0.9385215093438486,-3.6894679927333325,-9.75554818189893,-9.257412337241615,-7.041542634138141,6.145930572129291,2.373312680367331,-2.3584823870465605,5.000649168452692
-2.0204361993547293,7.8334380124653045,6.588340135587611,-9.773429772138172,-5.9482649679626824,9.281027723960705,-9.283028268286767,-1.5519332482154056,-1.4064113255011144,2.5406148911053617,-5.142809974597875,-2.2146914347788744,4.573322907764101,-8.553767206477447,-5.230690252206134,4.466736779490477,-9.984750239327958,0.7129037384637442,1.1289778497096137,-4.75767872786032,-153.51214033779058
5.504462808090274,9.957293367485562,3.489269054359763,-3.841003638489415,-0.5690177047346108,5.166388065519419,-2.3666966480385447,9.240447641002127,3.6475333572073936,8.69599626252771,-2.7745922904277194,-3.5527545653462074,-0.2521493517932427,2.958435317284314,-2.9674126529651357,-7.333629160090882,5.532263924672202,4.553686049557076,7.53356401884437,3.3555723501539436,56.5677931101922
-5.478088540722295,-6.38618964000962,-8.616756823573512,2.1168553767969165,3.8057782489252077,1.9098715926104486,7.469236197929963,-6.143146505434092,-9.266881371616943,-0.7776987224845122,-3.3617597840578366,1.8196224217936319,-9.523389376826191,9.473154797670965,-4.154652982957005,-8.990204246833166,2.3623240558293617,0.1643300131459302,-0.2617909066641353,-5.003350483298183,52.10355461879422
1.162565933492079,-3.577194667078203,-4.2963529635406195,7.676631967501397,-8.078174811676174,-1.5587679567298558,-9.720783434842215,-2.0077938429154596,-5.017523195694393,9.336881877476038,8.484118064569842,0.04967584680101922,-5.688766081412362,8.622925152238487,3.7683931356198013,4.973761824164413,6.656399846497667,3.0161680223244893,7.906189944084435,-9.919957987270402,-47.74912849768148
-7.267801989947273,1.4989946420907767,7.159976885582118,3.1015230997488885,4.504745301191626,6.074509284506721,-8.218167652918813,-6.669020214564734,0.9397450024975473,2.005259816841626,6.56391719994129,0.580830299164873,9.876618820418038,-5.817009737643377,-2.777139028295588,1.4617449715361488,-8.096262500226427,-4.141204121269375,1.6723963579362238,-8.946231560655791,-97.74009618753483
2.927817209623365,1.8820169613518765,1.6096774770673292,1.1414673832742306,-4.471261029666445,5.894654221998399,3.2889346663874583,-4.70721714514519,-4.088074228827301,-3.266167918297831,8.754717428978822,9.468925676581769,-0.2909075363185938,-3.5944484962888605,-3.711922662431217,-9.018365229809291,1.0297443899650176,1.8247723503647233,-2.8996138138916834,7.064925511577147,15.730601836930497
-1.4671071650442364,-0.940545436658466,8.168446464806284,1.5231605824691172,-9.209810479971765,-0.7402097395948388,1.8296123605642922,4.810507719583404,8.97908654358875,0.7802338985755064,7.7859520838285405,-6.605336491825076,1.2689625774078372,6.192422713251602,5.748559858243333,8.872667590222356,-0.6208226265139842,5.820770596529734,7.67641963620931,-8.667048989292947,2.12243849246531
1.1435932092891505,2.228347116715357,-5.042083585441892,-7.437090199053689,7.882159202771863,-0.19123170688314595,-1.150249170206843,7.364309878432675,5.310096364233356,0.9116073230835191,3.212564201663209,7.180569208353607,-1.8839280130578189,-0.02073347121830693,-4.172401753504788,2.01874737265625,-7.372060187417855,-2.9516484171564112,-6.302706029760275,-3.5915056643547727,-35.582195748168964
-3.110903756271439,9.361306175064165,-7.49179588642253,1.5063352296404595,-7.731558387241626,1.9267237682637361,1.3243808891471005,-0.9003674173315304,1.3032718025402783,-0.5424672228114389,-3.588758782085111,-7.320404456075931,8.73372638925473,-4.20603421011781,-8.846456362201177,9.688026304034175,-5.9699116789500595,-0.19722388340527353,5.381643504068441,7.816173078634613,-60.04443489816934
-2.623410432147404,-7.462927846907565,7.203419958040797,1.3383590781612007,7.400977668498321,-2.1644966484025456,-9.7456199073279,3.7504387791507234,-9.150669042770632,8.71089759005429,7.333243760731399,9.430638339246716,2.403848066474488,4.605208320958138,-8.022736442669576,3.018789533004149,-0.9306280850699267,-2.4332455140858293,7.901209548295476,-8.867996464717487,-106.40191938197803
-9.174577249546878,6.823682507084673,-0.5427965260940049,-8.367540433512792,9.36299505995126,7.665922328786955,7.78579313301487,-1.325279370930808,-6.204243527735189,0.1301565351043834,-9.346797172259002,9.146734664017512,-4.160445819087862,-8.207509068422016,-5.350071451226257,2.5632894463843243,6.252016186970195,6.06077588828547,-1.2979885877334514,-3.8325757197117323,-16.709147855971487
-9.134251898045067,7.989418816828014,-4.067880778667461,7.914624105529342,7.298382943476007,4.505786527080836,-2.5175262143540884,2.6239139308758155,-7.645457611175026,-8.525700974003191,-4.745644060330047,-8.552823215827788,7.766299049510202,2.3588588271853723,-9.640073609429008,-8.772585138568347,3.236466871176013,1.8574204081242858,0.15108574554035847,0.48507335986510647,-66.71353451943764
2.6191072336686894,3.1156696532397277,-9.250678744312467,7.052000449777207,-5.949019695614761,-1.6807513773798473,2.60434506651678,4.577463901402632,4.05505097150553,6.206199795377799,-8.820708415568049,0.7455543459766716,1.6402384608576348,6.186352537704003,-4.28058510010628,7.646665910673903,7.51455687619481,-1.4215656692344005,1.745068499110289,2.3002796947152344,-39.55773152002593
-1.6875462883407373,9.734425046337517,-8.703796963866779,8.950641675010054,8.645889303419104,3.3279885775129987,2.8805433356643224,5.13563373693029,1.2809976917692047,4.839064759407517,-6.146713374876898,-4.769753824219278,9.587039495919374,4.239709597858107,7.342901424481781,-4.345380155718315,-9.969072837148769,-5.95499576437607,-4.856851276662706,-0.9894102303118792,-5.283984316960084
5.618636673586474,-7.5732738755071916,-0.2138686751861627,0.30655237873118146,-7.987447696291083,7.512643659965249,-5.271468941561874,5.786175930730282,3.50967341140327,7.502695424134842,-9.201298643156964,-4.847563249138895,2.52458075366798,-4.213459762022191,-4.729639650429727,0.8841470727675098,6.3689662295636005,3.1063347457161505,7.820374876420434,2.147930996304394,-31.113886316999206
-3.6605650264106675,-6.763868189225077,-1.9309546309222831,2.409264272143016,-6.010695316677825,-6.115225369140647,5.0030527929729445,-2.094594436906614,3.005255874661154,-9.010599685999502,7.736516158573828,-0.08036509489431154,-0.5361887676118009,1.2217227965373958,-9.699764661328341,-3.68310053324058,8.419033003489929,4.557372812558576,6.703717916603203,0.9114503891913834,48.509621788330094
2.609221201476119,3.6376093966193306,4.620848506333301,-8.022186571833638,-9.66273860231231,5.830743032089041,9.96282767906369,7.916292401931514,5.80452696767569,6.535186873858972,1.641486809225066,6.076077782875544,7.9178392848455275,9.919834919528817,-7.746545835867127,0.7991480069342689,-7.41441677088889,2.872417781926293,-6.571270850798376,6.233496086706431,219.51853013439066
-7.165241911928064,9.048300117797943,4.4278671595398365,6.8126331528569395,-8.345903934596258,-4.9969884355822725,-3.6055214480301316,-5.849997528074276,-7.329929441185781,1.138834973022929,5.670216587233421,-1.4510060328948207,4.984758203637218,4.286915883656576,8.761673275624947,6.629577586386109,3.4297839602796003,8.935358764104159,7.680049892953974,-9.851971620041457,-70.90796054999755
9.397941194037529,-4.144194485020954,-7.1580300195926405,7.2607481000266,9.156894916342651,8.979283870724139,9.476254501278763,-2.6915358318557665,1.0736153657718361,6.527746763080518,4.078686967347592,6.020887726053971,9.689285417926385,-2.883882171428123,9.697359816044184,-7.63876091089301,-9.089914425769878,4.763781093524331,-9.036938366856456,7.545606910976524,354.564017327005
5.018263646499326,9.751227199676862,5.683944535381828,7.4820703058004305,-1.7598128830710955,7.047486742733188,0.24103783006735036,4.940022496132084,-7.26325125784276,-0.1543467320012919,6.618511770808812,-5.316543995439369,-2.4345587093767325,-1.9008702268242175,-0.2412450184781676,-5.680836919577175,5.512400346225885,-4.357845827222109,8.28568686323505,8.139294929425589,39.77837172568614
1.6494842664531273,4.879671437044843,-5.765300625353518,5.415545274753768,9.86911265928762,-3.644898293081333,-7.58095423496653,-1.731413861731868,-2.6746473119981395,-5.7106904943327175,7.908648359092886,-5.427791874053813,3.450004345893392,-6.797921038100574,-3.763945398981803,2.9684247804627795,-6.178686434110785,3.457784719132718,-2.3032677975265177,-0.9797104285854843,-29.76467519085258
8.260397921214818,0.2282888356682946,-7.625806826108976,-9.55443628448974,-0.4466490293409464,-5.52352367597109,1.9908134037266905,5.973054050873392,7.733975689554466,1.0200284549998138,-3.633992637488155,-9.18638484322,-8.821804186194344,0.8182819171108058,-7.614736237724915,0.9774642353309417,-2.3877008043044956,-6.208230570935072,6.39747699833616,7.203055280879759,83.97272773118193
-9.175219877537039,5.94224139124567,3.476479434853628,7.391866241339532,-1.7502880910892564,-4.43391766817959,-6.840058022978887,9.529605603020148,-7.279965127869592,1.9009480212891283,-8.934332805906157,-9.797806612625104,-8.508580721857397,3.692321634924209,3.0970438765074615,-1.3713592582395684,8.359565875992669,1.7405750528208799,0.31204869047997263,9.951140293632598,-121.20459319475806
2.4140607669109126,0.05901598401875674,-9.417761517335531,-9.414728165875687,8.793220128099133,-3.9421880868730064,-7.476618835092477,2.563557098358263,1.7639468260203834,3.5948750011879405,-3.0095201992331795,5.79590201832864,1.9959301317508853,-1.217378203205568,-8.870037901467827,-8.587586073085621,-2.5075942062563357,-1.3834746355888523,9.629864449550553,-2.7700014651292326,-69.95264656764606
0.7289507339126757,-6.170764381412448,-9.643444843240763,-2.3348404520432764,9.23866152065461,9.452245576768846,-2.2028912813492774,-1.2241513025757573,0.41648630467426173,1.483873623531009,-6.665982538210304,-5.826680586946457,3.8223713293503874,-2.0820883955482117,7.835213873459011,9.72302523551567,-1.5896491633410843,-8.135014369603532,4.415651069871597,-0.9107423197813596,-32.259332512505516
-3.2522512790616336,2.288008470210608,0.676797587361186,-4.999004078300597,-1.1125721449512156,-5.954857210522723,-7.442667240440133,-8.190876916458505,6.799158057456182,3.2697446254757097,7.797912767204348,-1.1299337966194383,9.135401833482277,-3.516565674871348,-2.3311562409152486,4.027516176142981,3.7135469362312428,8.327405614238,-9.016706862392766,-5.491866165459561,-105.88809432408682
-7.77042182028687,-8.443792690548175,-5.667416965234986,-9.026963642414188,1.0539143331720346,-5.625239921710339,-0.023720506238820604,3.463357852824851,-2.6805086307895625,-6.012684530450835,1.7022144007187876,1.4190991338147931,7.285144847463499,-3.8482912980173456,9.374378534804556,4.011376105121956,9.819930420026868,4.116115280469996,-4.548939510401824,-0.22456989355646328,5.570268657292419
2.4985851149286216,5.832364928517812,0.315600744057317,-4.3935387385324525,-3.411085685895509,-5.083557152094325,-4.69130564536912,-8.56144370500549,-0.13651919091254072,-6.342456238922041,2.6610584618525763,2.22185132030965,0.024690854995089495,9.667804706970262,5.838106063080367,0.8509693754396288,6.521730032377654,-3.92343987455585,2.502066574413817,-7.588341411808441,-26.25450166019465
-6.419218994483485,9.169498192312616,6.901138923517113,4.406450282458794,-5.984296616837847,0.9802187574454742,8.284483460885397,7.134994003719406,9.183524837535664,-8.929696089653838,-0.752698410543351,-9.803221865586371,-5.595396622167071,-8.078607156818137,9.510607301216407,5.44829304424016,7.204255203205076,-4.319427679400237,-9.115479127138887,9.16979590142709,-48.859183659462886
-7.159331091708323,3.130081337568898,9.273124091938428,-9.318276706426618,7.172322073385605,-1.63059259828424,-9.64773450936487,1.9711996578012698,6.565018261380846,7.7384568170965125,1.4547645602143167,4.992029063341448,-2.7618218645966186,-2.753608950497024,-1.1961601842319087,6.354151493311875,8.656273875094062,-5.815164138341595,-1.714791698969119,-6.481024734261458,-49.983782328655195
-5.9047576913252104,-5.907334082316726,4.570514809399169,-5.408072371387307,-4.3383949069814935,-0.8447000156577023,-6.018839847912636,1.2575549542724485,-3.2362593897359115,7.071915708945092,2.895156674354464,4.540929400577278,9.586235868989835,7.865211727150367,3.4314411447082804,-3.752746311459683,2.7229741573732227,6.432866354147535,3.8829485863576885,-8.27722435860217,-40.08450504666394
-5.131762596854612,-2.156786557596167,-4.315977945633261,-2.184266735811182,1.039095414964164,-5.492257357425578,-5.3586979770598315,-9.873494706843653,4.122573296922125,9.304847999340911,7.137236014820715,-6.001193119548436,-1.333660134247248,2.483628118773842,4.473608716172608,4.044605002621299,-1.0609631990732495,4.038519908972756,-7.485267626476022,8.420482043962288,-103.76088798721702
8.208004354543789,7.414067331143997,-1.5799178398617286,-3.4861433822468317,-4.153333047373939,-8.5996614200824,5.221094194037326,9.217258626648562,-9.221646670852463,-2.531379710140027,8.596422797802962,2.698768674595902,0.6606858595419585,1.2027829883916308,-5.141808323224469,-4.6928668345816105,-1.7470820379833079,-1.2348690701028282,-7.493905752072649,5.995013318276005,168.12541414029846
6.3769129190069975,1.2716540830001577,-7.989900292331972,-2.8385874588975613,1.6429357370226008,8.711481817354688,-0.7375369353828845,-6.6287336204708724,5.640019956682673,-0.1936451521023752,-3.7700400180159077,-5.027275019758093,7.186053649005661,-1.7369627615820153,-2.8769255514490517,9.714456002700352,8.394555714140601,5.39723365376798,2.7068739315403096,-2.3787884030031687,-12.377246287379986
-0.9879579019229041,-5.137082458788376,-5.257566448738283,9.171215195803551,6.958604449358617,-6.936276993810877,-5.250683944743373,6.904846841816031,1.028722501508776,0.7388090026303118,6.627720099009931,-3.719907136506892,7.228634782174449,0.7137624237212474,-8.77571082455114,7.665322456004187,8.946351099764797,-9.23964155406237,0.3086325217754471,3.0046856214939908,-2.131965791071824
3.061133039314555,-8.862890018006818,-0.8147467818799932,-7.844280432789967,-3.447954534208966,2.156044903542133,-9.661822351675085,1.2454836629814459,-8.002115328373726,-0.038310844904208,-7.738372030252229,8.151136737222885,2.4590048326049434,3.1670182678663963,6.724198808461917,-2.2828350529670978,-1.1049368772681305,5.949511398000059,5.8049211338251645,6.811737358080116,31.845640369893395
-2.551015262112104,-8.007420646433548,6.407622333878869,-8.005962101488478,-3.4681943369261408,-8.38402125257996,1.0469749143361433,6.176699330690564,3.250044811118487,8.234355710940903,-3.7363208298689132,-5.845221854797947,9.150856635424816,-2.228132086965074,6.366583346938526,-8.52970175676058,-0.41998801673471853,-5.838317571090896,4.77830678116084,2.0888431352040833,15.115432483319138
5.56553026431043,-1.6487783773303732,-0.7257659494895474,5.635635119385789,5.885481876071539,8.173033773244416,8.557069394470481,-9.393892858224051,-2.024129420185405,3.9287019020708325,-1.110227414267051,6.603953115169226,-0.9482082143814292,-8.921011508520895,5.757279399257868,1.268244546393504,3.6419237710740795,-9.87652396632484,-5.917159567516636,3.4679955185640736,209.35903722805168
-2.0885741444000194,-2.092602634727136,6.944821906702753,2.4842948539467287,4.520820379956545,-3.4537414315148123,1.8613311999892872,0.6277770471695376,-7.961132691197421,4.986816445066417,0.5042153619357119,5.192174408522099,9.356352650731708,-6.086150148324174,1.2183496095365491,5.266171254363762,-0.16533476467898645,-6.476769646606346,5.20845113654828,-6.79104225532138,-2.3048471361754377
-2.6184062386249813,-1.420952891202374,0.07016531787713376,9.573579129843917,5.518823361040784,1.8730445464647172,1.8092503307818397,5.281591711793784,1.498864017151531,3.717414156760361,-0.3761594935814436,-2.833543701124796,-5.47802007954952,-6.1360317519354375,5.041439282594478,-3.2275395123773514,-7.2602246500683565,6.592964925164221,0.7952621461775049,3.103825855887772,31.34618167149856
-8.925247826133496,4.5056514029220445,3.3207977811801115,4.799573749262544,0.30028472779025606,5.998473879960166,0.606948245913685,-3.0364621129622327,-2.1041369874042797,-6.087848911482769,1.2301656675133987,8.215967699402398,-0.20967961408883085,4.686869430733488,7.313121619718956,5.7149157322663235,8.602227013423406,7.443806997835281,0.690453058247325,4.741341793118838,-52.695289668254546
-3.938803321909294,-1.2000023450719883,9.655830356778601,1.5194076235713272,-9.657533566918378,-6.9866797959832505,-7.9164980271020085,3.2354346042098197,-7.65015925015822,-4.776104532985894,-1.972656274046587,2.135380338016745,0.7613509143427493,1.5242777816724224,-7.911814068183631,-2.0418689806538985,7.598363616356913,-3.1295461999238565,8.216494687775402,1.0072443408081924,-109.92121994702322
-8.590091289584416,4.764870541227031,1.782002252090205,3.4575470295793984,4.801458554421734,-0.9225301697394315,-5.813170375267742,-4.989160905536297,8.463716277724064,3.8169706983914846,5.138460110720098,-6.536187528789801,3.8247769726856937,-6.295307297378407,-6.738471071346275,-5.017420715523231,7.153498516608355,-4.704788146670134,6.370030923191841,-5.631948922658245,-27.518832886690134
-4.318726518683134,-7.789718666862829,-5.144157085257969,3.173680119199531,1.4340649160148384,-6.066205258481798,2.8355057633345755,0.744229155752139,-8.745095281783492,-3.355543178971619,3.3575550490614265,-4.984493832952966,-7.809815155891289,9.946349631374712,-3.4806692311689265,5.038774970757782,-7.539800723724326,8.05646289978188,-2.7980291533539736,5.552984847180154,77.21178997272828
2.223540526532906,-5.482111504170735,4.899037521275568,-1.4315750909175478,-0.04645109110276202,-8.738619607961803,-1.56650366904959,-0.17969261729164465,7.211930789476643,7.301002101141041,1.5129725806429555,-1.3257086060151497,1.428920561514424,3.9521353578299845,6.641362151079058,5.533936501515576,1.0976550268720366,-0.9148921742589664,8.176348558351634,0.09968719404683668,-50.21816833164704
-5.721346466909461,-7.817458111277631,5.145631017303316,-5.591094044986836,1.3821754370426724,4.005673887359398,-4.794721578610213,4.994218621055831,-2.669585062958535,-5.186238610245251,7.558660263665381,-8.387988679832436,-6.431099146465016,-9.989856250325925,3.522231509940447,-1.3867762240088677,-5.317931828032904,-4.091926284208052,5.534453159790203,1.3026929932690514,-89.94542202486626
5.885111402062533,5.870662493559941,-4.697376324024855,7.128114072255553,1.728573382955254,9.756316255949486,0.5791216137604493,8.307011597814721,-5.706678817780215,-2.412180494429828,6.558954021840496,5.187517299740215,7.479775092563475,-9.750908527562414,-0.9632394441403065,-7.4192793602831175,7.208382957231059,7.490998145779297,-2.5480609394668274,1.928683608818682,49.36933175222207
-9.215284375065945,-2.1740311689112524,-1.2382920468814334,-7.4058477439108845,-8.519414685318116,9.603741184837759,-6.902917895991932,5.866643582123762,-5.164717547580078,-6.135112687099269,4.761026463240359,-6.722939635135267,-7.281784408575163,1.8749720537229955,-8.849522442379689,2.0002809885182984,-4.145562745704021,0.3785688518186312,2.7059944851635898,-5.277003780476976,-195.35454469402038
5.323915472967677,-6.463845376015476,5.35481819319884,3.491289535992962,-1.3002338258480393,9.47325936077782,-7.144930126495693,-2.1017682093860257,1.215599102595725,7.304293915384562,0.4720885890811033,3.9708149572989786,6.67836951225005,8.23518899096674,3.0538877516637335,-5.708326814341483,9.114469878671507,-4.081398844519768,7.074058334070166,-1.1831996230616468,-181.87373936544367
-4.29545011764024,-1.7586907116649027,-2.634550120545123,1.9521936540766411,-9.800137388405915,0.7970092512394018,-0.05988597849577104,6.097345308801067,-0.07533947985723799,0.14551204482918934,3.8228477485560592,-5.169049250199745,-0.5452904106280876,-8.185100033622634,-5.261990031819444,-0.32850005341526334,-2.863037116469842,6.876130773200021,1.1267700033724442,-8.400476922324957,-10.229271616135836
-1.554244477091597,1.715880277389843,-9.912779387412227,6.910086750774909,-7.305239284048051,4.346942605921562,-8.789775725236899,-6.594815295608932,-1.1224531455373938,-0.9500944843747288,4.501297498391821,7.161763621604251,8.483973248255147,6.444679578769755,9.16834608090165,8.69009577852253,-5.3754917588933,-0.15607224820948673,9.852430315974857,8.531996489727312,-102.20684600274151
9.850715239218108,-8.561299261620396,-0.012919906930717318,8.019117607016618,9.155738369119458,-5.0322283200655775,-5.291173557752598,-9.883888457587652,-2.9254102191821545,6.189303967988682,5.3485588855535955,-6.046325556647199,-2.572156428015173,-8.157588380818224,-4.938813889625937,-1.1035721065158821,-5.11522068132404,4.4940104158556196,-3.570614553610527,4.597569373649083,142.00448957719738
5.1795515594504735,-3.862060463171084,-1.072264992588055,3.101954953767441,-8.307959599174113,1.8315035306934053,2.5080132860990734,-5.841755708492924,-3.793522248963632,-7.87602066671708,-5.140547616318461,-3.2516373194367976,9.044009309036,-1.7860078457203894,4.818860910145608,-7.323617025872657,6.407961430370289,2.5131369043769674,-3.3652353556719365,-9.917292106102744,2.2658422526674507
-8.847812883191121,3.1602520940241767,5.888808636852161,1.0797258058470653,5.879344171451276,-4.8835725056009816,3.1732904872637313,3.8160613938683614,7.3907179162433785,4.983634147589601,-6.829832115050771,-9.981390562925899,5.029513545621116,-8.942714111218296,0.9868743430535805,-4.21781405847776,9.385142758729334,7.047458794973323,1.0424906393746785,6.834582799515577,-6.80370384752152
9.078803549764501,6.741854535386395,9.971035072156795,-4.112732504314611,0.7459894597990431,3.4216681047108892,9.216315356538274,9.064650840611513,-4.194331786151926,6.615714423406523,-0.5253288441015602,-0.0605143436556439,-0.9805377021473731,3.814954978682703,9.409272355310051,7.9013164961775075,9.01445543323861,9.85103158936504,2.4539919601905797,-9.157992140928934,130.42924604251044
2.6558720557450517,-9.207943958228025,-1.2282505453544452,9.922966542485796,-8.631972103258237,3.0044992460177493,-4.018556480606232,-6.840280189171559,4.180920964673984,-8.31087019873011,-2.705332521978601,-8.051513939045114,-0.3017381675842472,-7.9830225444334,-0.7719832376723303,-4.345697060849467,4.767461446595187,-0.00844890814388144,-6.590548681216921,1.0511352835056726,-29.692679354961776
7.625305158937884,-6.025644072417801,-6.914163638876332,6.882648453446471,7.528215438082309,9.978680706248689,-5.27751916850193,5.631845421073429,-7.7449684441332645,-8.793329493437255,-3.888388880074869,5.952806857452854,-5.7148609022538865,7.293015935806778,-3.655303736252238,-3.0881667571795663,3.617865622417,-4.942755442978779,8.093260535692263,-0.288740516676798,28.348637294865696
4.59188189868836,6.78213417284341,-2.8671610275546344,2.168766352159361,6.337144692069419,-0.008447569307282521,-1.456235310598915,-6.9280505754576645,1.632052560803384,8.715267093868814,0.5304754138837087,4.175455148007037,-9.640426092684322,-0.6917319521373493,-4.6536755967996335,9.89618554960844,4.669364328327013,1.0676304663823402,7.482411599225401,4.988724243114431,-29.52165728679344
7.496203771774546,-6.578811084226559,8.222061414432812,-9.539366576710346,5.317074892129865,0.7373636168998949,-5.674752240755003,-1.6299156764995892,6.88736986770175,-7.998132328464931,-0.7135708704601633,8.045781843146738,-9.496457727351547,3.4076457233882955,-0.7001667825155913,4.765952213444644,-8.893817555482995,5.8573314373754926,1.1056828462509785,6.124810639271633,-21.682414215459996
-1.4262878973367314,5.59609277516782,1.824680839653368,-6.887822538873962,7.790561794454941,6.819191355539413,-8.678406487994545,-6.389815266290471,-8.315927445823725,2.9885582840803533,9.5780617945599,-6.6773541199303965,-2.017295115459574,-6.317308489778515,6.343677376023496,-9.657363777559693,2.7428300908138077,3.8235245265988915,-6.739982597368814,4.636047688894745,-128.5377146011974
7.5295531073317825,3.015105022245752,-4.311096993528243,9.462363392747857,8.46656975541115,2.1790578567865904,-5.395898402742507,2.400174388549461,-5.1705031580039496,1.9315519836883244,1.2362186924865437,6.106982565958631,6.153086480003971,-7.2840453517460935,3.829722956404307,-5.35409831971934,9.616841169595588,5.0010056584919464,9.964467054703206,4.571835816486642,65.40244596280915
1.0244700015505543,-8.310084645952063,9.999841506929418,2.9730360367910365,1.7036514899828763,-4.527909825293741,6.949682074316236,-4.673695504800346,-4.207284129818705,-3.106486737092884,-6.318526339850868,0.38938006162784333,4.2123883334082795,2.1750077545763347,1.0541996537027654,7.232291711827472,9.431293715264491,-9.507539475326567,1.2034771535963422,-4.566754330196283,-28.514509649489987
7.981845999118001,1.4158144397039756,0.5590611810175794,1.0975107342668053,8.138279811228337,6.498084511877092,0.30411634380228847,-3.421103155589,-9.639904858104602,-1.3333814069390915,4.368294057095543,9.931561904897407,0.36798952137453966,2.4712126474792946,-4.224450970081937,-2.8736159579584086,-0.05018683702875393,-5.837376598131392,9.512101646996836,1.8225411929632145,56.76557314276316
-7.232101333716219,-1.0661140932328212,-6.764429279511801,1.7888479230085785,-9.672857330930597,8.790661875335772,5.214592801653563,-4.106648511199196,-1.0570192868405357,1.8868123373154333,-9.698615414247643,6.357827150619578,-7.261750940263347,3.4698125383355087,-0.5139749162788227,-7.948342450755681,5.765606837676492,7.945570145383577,3.913318529180641,6.918826490934894,49.48609116524958
-6.094216333768967,-6.3679462346041245,6.646677041607749,2.1142480473628638,-5.409497863393604,6.664884812380759,1.5601908163593734,-5.244815094036996,-4.692359021715012,-5.136242430401952,-2.4693229262931427,9.552473112661303,5.054831318789667,2.5906225218631977,-6.653822234415408,1.4157403653770757,1.2914127897126555,5.041422194996439,-8.18311441992786,0.13136931692707066,-92.69702743084852
-2.3372467796196084,-9.504653069511818,1.8375066639704958,-5.279004275937367,4.193427233909706,-3.865039111366306,-8.18489251947308,5.575795683029208,2.960179729904688,-3.5646913855801587,8.790419637030162,-5.271688617660832,-1.7395756752792444,4.47185698148677,-5.251515055301446,-4.575961785655023,-0.035519935953256976,5.353248933962039,5.5706013676125,4.475862374550983,-52.8902432745182
2.301169784071229,2.1802283955586947,3.33286242935573,-6.481396367874219,-6.589588367800959,6.9256354539901785,-5.675793309575637,2.8888758143342503,4.211134437134588,-1.184491055304722,-5.184945694928686,-3.4537632279062613,-1.6243766753952187,8.62209857979973,2.511426275212113,9.428640946826707,-4.507588438603969,3.6836872247481,6.2495748860054725,9.949934674223265,-40.60778936437756
-0.8542009933064776,-3.529228312504147,0.8466310213114898,-4.951915340769366,1.7388468529009025,9.530945307974562,-1.882209793110226,7.107640743337306,5.150021859833364,-6.541045704023847,-5.141404412292349,-7.330591998622524,-7.787584414106563,8.976825019881826,8.210753113992876,4.304548089423246,9.135012084180978,4.795267094436134,-8.053394907550677,5.727072176058712,-112.15455673533205
-4.4320993254250425,-7.123924661279098,-9.85708259434611,-7.348278229248555,4.310029026304864,9.328396111417984,4.994156546493862,-3.500534628979965,-3.820295052373101,4.728045699541495,-1.7674836496917372,-1.8257279994839166,-5.898922094259513,-5.028868737738033,3.924743429890043,-7.657039393629259,-6.124914582312031,1.7733784343366672,-5.636858365239821,0.7910994312630635,153.74653024937783
5.901132646790142,-3.1133312681619474,0.07466783113816078,-0.5352721514096093,6.425983312944609,-2.5950354148130135,-5.1566014330208665,7.889859997836773,4.728365595665654,9.419272257939156,9.255224707838863,9.498293610119081,-0.3273540476116761,-2.734270687912767,4.212050267727125,-6.4677986671477345,5.094964172459338,8.186186666115056,-9.670647118655305,-1.0816694179474204,68.96299290103724
9.61095943499339,-4.7810916195178965,-2.8920517309793397,-3.2380487878512714,0.2918717494156091,-7.145218236940463,4.7861459272082705,-9.503569304634588,-9.792982807663668,-5.093489006033954,1.2422005532142606,-7.0968127062244495,1.6072755010707347,-5.00793157752172,4.326597469044149,-2.0931654443480996,4.552841461321224,6.125088179064019,3.484856340681082,-8.34345365617309,120.54797291149605
-1.7154113509241107,1.2081075206363785,-0.04627544421192198,7.758443279429915,7.3308484690974645,-0.15625185072214443,9.834209662111917,-8.078142498599828,-8.900227911947331,6.436951460767521,6.953600982942323,0.22229190113469954,-9.43070431077034,8.028552562953621,9.284897317829738,-4.848595886068539,3.4947914032024947,-7.527694150966207,8.051223733603482,-0.021011078374739256,88.52486328158774
