x1,x2,x3,x4,x5,x6,x7,x8,x9,y
0.18809344717039078,-2.8222585245134866,-0.6197998928840835,-0.46943523419923494,1.494242756442043,0.16184958068057637,-3.3968769566452504,1.2239870896041651,2.065467858471709,2.473627279020577
-0.8676872444093835,-3.831547333813318,4.373006065034822,4.506591330364454,-3.8285697529030562,2.1961988001947965,-26.81778397185354,29.762762255938362,4.314361661919827,6.10397104511187
-1.079993539833899,4.45956798640808,3.620569693373051,-2.41763466252634,-3.1192440501735863,-4.031470448091351,24.065555502355387,8.505309395667433,-2.468193915803474,25.322806700360218
4.931486226883276,-3.305130577711201,-4.986433062310608,-0.6311874738559098,0.6453811924868731,-15.90004354192249,26.743026064430513,0.5720540358023749,-2.6054717282266133,12.355772764313244
2.8723039678450277,-4.129530266995758,3.17787295062082,-0.9303683912265868,-1.2399668254504448,-9.41639125021453,-17.80537415482221,2.5995007403196233,0.2574718791915729,-27.0144138382258
1.879429196075428,3.6949879957739356,4.132227801939571,-0.47705557266879506,-2.001971378322014,3.2475263988989442,18.853792402031022,0.492786408739581,-4.112680958959315,29.38494293512196
-3.625193939766719,-2.5150741919526967,-0.30879342455524483,-3.7951781302886447,-0.7460761864969143,5.834344076900571,2.8165493715430343,21.77417148024543,-2.046558952263111,22.30305980087394
-2.902604525307436,-0.5413559069442844,-0.66526863826574,-0.4932556037823286,-3.389313789824108,1.827663332414597,2.7634612002356276,-0.859376222872103,-3.208028596443853,0.5450220982755942
-3.9035410519482685,4.027685551855125,-0.37890876272318774,2.627428101818662,0.13986727397711363,-11.968226609380961,4.480741422706066,1.5438968934359103,0.26626000294116214,-6.58647832722374
2.290921752306227,3.9283512082890084,3.476543454566718,-1.4908890113496254,-3.6303603045882027,6.7944892793352905,16.75807278500724,6.739565624610993,7.728631853186833,34.19957204834564
-3.682893151555293,4.65856334847285,-0.32695115237310013,4.529380084699428,-3.2812011922574316,-14.347720862593986,-8.542576010062142,21.182716486500997,15.409106378141875,26.059990215602063
-0.30526417433476993,3.4337253201741955,-2.419410430090716,-3.9425693410433036,-4.284664073973335,-1.5461104005090125,-14.46202836220239,16.97044309183301,-5.810781879217644,3.6193993188773543
-0.35622353539944207,-4.117366222370738,-2.326365799329472,0.23723963339688758,2.6891429160062934,2.573953858271264,20.720280646315214,2.051765406058988,2.4159578506865254,15.68576951619642
-2.5116702100550627,-1.6001893067862696,-3.1212030326744014,4.337595867050254,-3.4362676829933037,1.8197889660725672,8.864557081536686,23.881764837304672,11.284400879572864,44.869500377364815
3.059004716708916,-3.180819871492593,0.857295905226982,-1.9783219062541924,1.9786581906526042,-7.554452780489709,-9.789504968596143,0.17118746503985527,-1.1770671055054742,-10.652608640074227
2.189594202785498,-4.71893460068033,-4.877735445420033,-3.3101503823875777,2.6829251897016135,-5.522728681929638,29.56783672900434,9.754187217616929,-5.6164244720653045,34.15125967652041
2.3942554061698367,0.27099346599735696,0.44322624142117295,2.2404396541365648,-2.6613772820411907,1.7462909305046745,0.05349288368830171,7.145785298600286,-1.2940312629186241,2.2800533668532745
4.79717895913581,-2.4317864924305574,-1.2418243424290063,4.035574413630709,2.0191387713434565,-4.721954619311002,-1.6946793617724119,17.20128078091855,12.8553701746006,27.268277578237885
3.6318084651141724,-4.032141794647495,-3.9259139729789894,4.588961914611287,1.9107298512506254,-7.965371722109726,24.799643783284647,23.54687702227713,10.793194310615359,47.92763695220271
1.2814230229315102,-1.5730439455081213,-4.18571678727882,-1.858951367133459,3.3407894305928956,0.5976844194233617,8.652194158257254,3.668337039980541,-4.5514713609364605,10.13587299978466
0.5538649283392063,1.2933476684928893,-0.9014519898375646,-4.517075189685256,2.6597024602014274,1.5159278645852083,1.5002501989906556,23.99969192940302,-0.24743285354928135,21.201395240739505
2.603414790008997,0.36827028804591766,-0.35356870694080644,-0.03411814104737676,2.0422449827859595,-0.5535682943287175,-0.02098843802410602,3.7651136954487394,3.7280535008933824,0.48549094082770106
0.7616017442796617,-3.054645920079566,1.2708341291383913,-2.6672339451722724,-4.051775685584373,-5.957295403550676,-10.738905913544702,9.69777546220374,0.844012411963605,3.396559945321058
-3.13802191430135,-2.8263064366095803,-1.3449193132062707,2.453174555761233,-2.9490055100209247,7.858143182700488,-8.873432400311017,9.391287645231909,9.846924598047718,26.866124984972036
-0.90448667207938,-0.4275942495723868,2.1925356739372823,-4.953732138354261,-4.984892317810413,0.48061092422835355,-1.1897385843630812,33.73814000224947,-6.128789893399538,21.39620878524108
4.386913267240631,4.616493028719766,-3.0802064199620816,3.6897242436380644,-4.755481513001566,16.631501541911124,-23.13461492611347,13.799933698722947,-26.583703493131875,-13.545112073732076
-2.0329475017155394,-0.29862976615481074,4.301342653580635,4.140890404714707,0.49895384233108686,0.05776556890986445,-3.748214742124854,19.505476701333485,-2.579257440575169,17.789287474607505
-1.9783610108347318,-1.327449653852165,4.704489841255011,-4.116859203699793,-0.7958321555332057,2.260309568223092,-15.107760670009716,20.40361271003303,-3.3515904453656704,10.858684489750932
1.8473994150875441,4.599193109904437,-4.658864322780847,0.6889738930654623,3.0380459861382185,9.957057916004144,-33.098113580401055,-0.5984923294135531,2.013181801280175,-24.25837729881073
0.8326038011950612,-3.9125804529525556,-3.9320464095330134,-4.776228348095346,-0.6983550065389563,-0.6627577408271315,23.15186626260646,26.467114959082178,-3.6658013354358485,49.111732178347076
3.9471682883023433,2.4163363364756414,0.7863399838666645,3.5000730301320395,-2.122985623343283,5.327280473862805,3.7614381545386717,10.342567289357012,-5.332591301662556,15.840473183241368
-3.22082287113987,-2.85130565372162,-1.230197641653624,1.9744718357646471,-2.4616442543730077,6.849406003384202,2.029535001257239,4.7533297487135435,5.092323896624433,21.93417661481312
-0.8051653155494716,-4.7707539099812815,-2.783332933489681,0.863184895787624,-3.380978434110026,5.08089583874292,11.473667342539631,-0.46201375840137726,4.521487728068641,24.763770191243612
4.48047452112608,1.524921254261785,1.7757725653192633,1.1782513115660915,-4.184250988283256,4.87044587387473,1.9270769228442544,2.858377711367669,-9.60433943569461,4.195238163309288
-0.3029863055679529,-1.844635191522217,-3.425508939717491,-2.6583532921073374,0.7429657357847201,2.6029617364183273,11.394214770517364,12.337813515999645,-1.9723860703927516,18.700670360806633
3.007782841433583,2.111057519287529,-4.724016733556253,-3.42041265284162,-4.2943798593029054,2.55187342591229,-10.397993274399038,13.748780219647243,17.379798048137307,17.46559266604573
-4.4392913964428296,1.2213783400039615,1.1423049549956197,-0.7530474997671757,-1.3088236156068533,-4.953702221210385,9.300419963619344,1.785047725593996,-2.5010085203837233,-2.7301737618529556
-2.6061614339791097,-0.794860904277515,2.572688820024349,-3.065914298998098,1.2813090741487816,-1.1954862650866913,-9.199977753903402,13.46660003434157,3.18851604328814,12.940366681112351
-4.332574514927318,4.897006285547125,0.1164452097497124,-2.0683573877428287,-0.6414085990523528,-16.08544123661348,3.6257120523152433,2.4475241483959276,0.06791138408883746,-12.118177081121194
2.3499262689786136,0.35881298600829137,1.2856080484285926,1.4912038664009817,-2.2117284572463114,-1.8977459675103618,4.458570213051435,2.456122076521699,-1.5402614647613326,1.6162254757276577
2.9518124317664025,-4.158745071263029,1.1084609761376418,-4.238859415137183,2.649237516610281,-9.779966352531357,0.5048386594115772,26.640708521320605,-8.036320343990289,-5.173695989140668
-3.870053881829393,-4.420634404807419,-0.4445779956612519,-0.8212106050456285,3.9618300491543526,9.584081294192412,3.566989756645668,0.7097629050884386,0.03304307153134056,20.873052127958978
-4.11765730369973,-0.6126694391394842,2.550508155252863,2.736952416865562,-1.1832182783232281,3.1993787115657177,-6.064208771854013,3.076973105478066,3.670973376753888,12.690185735059355
4.069809422223129,3.3865200216962155,-1.79448190515303,-0.3619282304555682,-4.522664256535666,8.279007740751613,-5.261891891035479,0.7851246017236673,0.41293288020960794,3.5977488939545395
-2.0203159605313727,4.512837134160142,1.2107776472651413,4.946709468494991,4.364826374267242,-8.182308775495004,12.648039590777476,26.625657159036034,-9.892994666248573,17.12617136557433
-2.891540530809694,4.241061191825427,-3.0011207761891012,3.19549742580781,0.7761544696172322,-7.967327326611006,-22.642343941144183,17.891543476832176,-1.1742538564968046,-18.75887900260609
0.8378961612289366,1.6085239867886125,1.7370391582631592,1.1676708108734735,-1.293132407805655,0.889208675247246,2.686317488486888,1.9594497500597678,-4.2961967991581425,6.528711858611302
-0.24179438149344534,-4.072425405059531,-3.8801412169212632,-1.541989798871012,2.5822983442784064,-1.169079640000894,20.018224459199367,3.8224460570553824,2.4339619794064893,27.928366893367308
2.4229913827179175,3.3598668035921175,-4.289555555832578,2.4506589059142563,4.500949899489466,3.9248454261408985,-26.703068901373246,7.7449431103382205,9.05902177393859,-0.14620550706880486
-2.701126373639058,-2.9316807936065823,-4.184099731600583,-4.148556176473335,-4.787818983196787,7.050914657899941,17.15284813100989,18.661298882409383,-14.30722766615214,28.76324702573923
-3.2550664280634156,-3.168348200178209,2.672160869827021,-1.3857982342971709,-0.34102836861350827,9.45761124862818,-10.40901617127513,0.6204972421310935,2.1884543347767735,-3.1000384202326012
-2.3487951147099215,3.806599144451054,-4.853175274231938,-0.7219520061701425,-4.365030489299313,-8.86954090352546,-29.418516600535202,0.6379800027110021,-3.381772646717108,-36.63424897608384
1.2180629627079975,-1.7011150162893598,4.305666959371676,-2.3210920225519747,4.974597274015707,-3.509073240985796,-10.054507687843941,3.4854820901686776,-3.3921350240427857,-10.623621265455764
-4.881968154956873,-3.049805704508385,2.183746525173998,1.2577588599552598,-0.058401084421033644,15.356591420524738,-13.951117653919786,-3.451765271245482,-0.4947661291339728,3.3508834418159643
2.3317075125095963,1.6959110326472269,4.1274747822315465,-2.141573537155815,3.0949659521611164,2.5162253420303085,11.575739404217444,3.34974051286085,-5.417936104823774,14.397226992658776
-3.609581897640355,3.490794073106265,2.2351862350539733,-2.974241524357856,-2.250173536616323,-11.558145526743498,14.310328937588249,8.2900312060268,-9.56626257013842,5.284236520890253
3.270463759228372,-0.6615226075057006,-3.074705918066721,2.119933187252137,-2.764131443912088,-1.1595294674909966,14.626100555291895,-1.6714098267163573,-4.859306929059682,0.8778217084271356
-2.275006562831271,-1.2465087688418985,2.9135589674163365,0.9252409788698106,-2.316837454825568,1.9573556456568786,-5.255441118418237,0.6296555854455486,1.006885405201059,-0.7976361580901945
-0.7474764844721404,1.1669046710692976,4.538761490462788,1.027765587066149,-1.5866762534285783,1.1979375725084145,12.529637343703214,8.714269066121858,2.113087239155928,9.024190822639458
4.686347429017937,-0.4401362858938107,0.7116277091380043,2.449361695958321,2.1820211448970426,-0.2186835794982651,4.577251528470295,7.978343974370596,3.4878222878334526,12.899339656966127
-4.080374881515157,1.5582327097973057,2.41327074275529,-3.749303529561473,-0.4359473044772555,-4.783058400184805,8.554478106027474,14.791702705885953,-2.5708577792306917,15.621299539695974
2.225494937357592,-2.2800625003368347,1.2373710229820558,1.612105178841725,1.7195089982649918,-4.830688661724716,-4.770159014745524,-0.9609537160366179,3.2472321853545627,-3.164444287554789
4.201460034236289,2.7879867166850474,2.184300096526921,-2.050083755458727,-2.986524455463899,7.487809481301302,12.900247300979704,13.431041462031837,9.505249109395958,31.293820198418235
-4.180133439857445,-3.1973623184189726,-0.9159768177135019,4.6922239188912,-3.2503416978385924,9.800615182790722,5.779408565800281,24.68681195739881,16.349142024853467,60.92666176481172
0.8688394428548332,-4.732691723110783,-0.17976346994601844,-3.0282203554624445,-3.9036654514963374,0.6291710418330436,2.560151706759754,7.599977025063614,3.3195537598447453,12.315017942595768
4.749752703838816,-3.2731957147656088,1.5592580981771098,1.2878014994240399,2.061062004191524,-11.59608347160407,-5.621207028874789,3.1093732668158567,5.5022122636530435,-13.83051827015413
-1.6568014861899183,0.6256668392376463,4.552696513713707,-4.864884659244709,-1.0313344112771428,0.33763597436523685,7.951664576244486,29.448708552981365,1.5343557530310479,29.35507363151491
3.611185528218936,-1.390834707968771,-2.8524105564126065,1.7141880837867705,4.733055775070543,-3.644293554467523,9.468261724588096,3.9157803163358054,5.820636616304396,14.771577410770673
-3.573189867655371,1.1401457770883825,4.822547725087102,1.1475208149201643,4.082274652903273,-0.3528782295472723,5.1251998110983905,4.14934544610943,-5.872703542149723,1.6118338855709586
0.9320198142861535,3.5656565859233034,3.4881108798590645,-3.212855076839026,2.8970315546882635,1.8404031752864005,23.20094405461473,14.295689813000203,-0.8910498607391715,31.16144374840026
-3.1054253308952173,3.7717748906094037,4.910028122666814,3.619965406099979,1.7749454805911489,-8.795494163450833,23.799047980873738,10.98174873102886,-7.5904910559047485,28.670204633945445
-2.964999220172999,4.960595129939501,1.5095897278613615,2.7796853362072333,-1.0601678517975497,-9.180571072277411,8.476433924439759,8.904194204556491,4.880999623521165,12.037834180201234
-4.894506644230572,2.918242674394291,-2.7702111171777197,1.297161754296515,-1.618330848618632,-11.377292961776938,-7.429049996114531,1.7668311057109864,4.338115657711622,-18.08177090767156
-4.389554008307314,1.2193355618302482,-1.3872375795787573,4.587954210711285,1.7677164852611158,-2.0903344569716604,-4.824096245363202,24.829484656684645,-11.319845292962148,7.530742008402651
3.813940772171927,0.28656414844438505,3.9781021930163973,-0.21347536075903317,4.037128443777396,0.9569898580816636,4.058540469982496,-1.5667907733636186,-1.6548807970687345,1.6100634522835144
4.303258595078885,1.811657513155419,-4.609312145059999,-3.0061732127079397,0.9272825315686282,6.392924223573261,-14.229981815953657,12.883182584325613,-6.494549802488672,0.43603492584297987
0.9931001639221693,-0.1379800709375134,2.4039038062353395,3.891001625316541,-1.6178095045079832,-3.310315332793667,-5.496697726848033,14.360098915737264,-2.87317232957096,15.620236403414628
-4.216109296771262,-3.3683120098723487,-0.14028795720232967,-2.524620792997234,-3.2233461510467043,11.060232628925343,-1.1154427192100305,3.696935046669944,-11.119285522480086,8.665646351851464
-1.4776440958100578,-1.3190871973369012,1.4065502421058103,0.9651005641290684,3.3707520574003507,2.128534177513241,-11.30787276084649,6.110428688029731,-4.56687788815085,-1.6917622515915214
3.7003461477581236,-3.7982998328269115,-1.646054145800088,-1.7092116260358905,-1.6212774383339754,-6.743268261122666,25.753167082234107,5.341691073403428,0.42655702041969024,5.365427804811773
4.763541502114025,0.4780769712652475,-3.788056155907692,2.229204768258505,1.2024788771786543,0.5098311229255577,-3.0399712928581506,11.634049947960651,0.048648987697567314,8.92247724903246
-1.7164435497272068,-4.124287068340099,-1.635661728656368,3.8414996726341126,2.7621869907332064,6.127777083191539,9.8908623399853,14.603847047051431,-4.044800818727897,27.767226921227756
3.003836407597376,0.7305312440104714,-1.7688442929932968,0.6902115818603463,1.8985908135610394,0.31963422231150074,0.638616654978988,1.208048540991876,-0.3180662672120218,1.5174754564900228
-2.34557389230487,-2.7841820029178366,-0.523036141963555,-0.14595217141956773,-0.36187424489034203,8.52589752490574,4.54865250251906,3.0263327995976237,1.261217932404264,7.229113046530934
2.4258123583767084,-2.423351932582969,-3.5161400000741283,1.2963592548652612,-4.879217804618349,-4.468134342791394,13.626444512184914,1.9758453117444696,-6.284362961553258,5.685244541170156
-0.08520149583881231,-0.05267613960818629,3.238794782602957,-1.037486472875886,3.635618755480035,0.5114244638846839,-2.116402123302515,-1.031716492108668,-2.3585566995073726,1.135412001805312
0.15445341602985252,-1.5849507336998538,-1.9654896084597961,-0.9223370521928578,-0.465988488135336,4.6038811264287505,8.57830786910764,-1.5475180296483713,1.2474633406590703,5.588039322432236
1.226208219971662,-2.0708800007430295,-1.7778426818537882,4.5700909030598815,-0.7334687382837091,0.26243374017355503,-4.476027628268719,26.535069700187762,-0.2501954598373948,27.42959049692348
0.33632398411661235,-1.1708789474220227,0.21097834301917118,-0.772786287753827,1.049014163099418,1.477986853692944,-0.7468918610479756,3.1064515462594002,-1.7942244361549191,-0.04658943070927568
-4.163429430845726,-1.0535970587474797,-2.574468727225808,-0.6627989668827077,0.46107165709152387,1.5448513169970164,4.682159293712525,0.6021599639828856,0.13772108321075932,8.422179162782426
-4.280326896068337,0.7058590729074883,-0.6481327241729327,4.603058700458034,-2.3565848020709645,-2.0199821679682888,9.486772232246244,23.150516721495485,13.840932689300525,36.79754693643816
0.2877730008257622,4.390437748347427,3.2977728428840685,-3.4009945174973777,-4.56709274638285,1.732082715254275,22.907188398052472,10.337652310072219,-0.3278223248011327,38.24620803549031
1.0161909356848362,2.5363574170539103,-4.084571923305643,-2.792985643662008,-4.527092602886038,0.34621066255049615,-11.220600791619464,7.815020710373588,5.569939819354508,-0.4184259226992406
3.746004314464198,-0.9272693567836132,1.030112132468938,-4.92669220556233,-1.412387407838672,-6.594957332233228,-5.18612941226932,31.201127266636853,2.216357866990416,33.08074560443426
3.2225672678586434,2.1841184724141973,-1.7206412672104774,-0.8823197727596988,0.44771755968640115,6.2934989010692055,-7.434501739630743,-6.507558986177551,-0.9278714727273434,0.24688507641210305
1.5470597683246323,-1.1922533674159022,1.5163900003364787,0.9187699504273343,4.463507833334752,-2.8763428738702848,-5.577714387733607,1.838992870190833,3.6847160597253916,-1.188567061979617
-2.633195002624298,-4.683771632951189,0.32476166298946296,-2.541857055092204,-1.1415454504589784,9.440911503329367,1.8944418354079442,12.273129668037026,-4.164433571686242,12.569201687669581
2.9237276840913387,1.216195386422112,-0.6064619937439666,1.5381500083850046,2.991759625655229,3.3567079232907338,-9.526175411591595,3.317300851164705,3.8714168316378332,8.626799710174334
-3.764813187996656,-3.942290073388363,2.219385098674599,2.399285433122717,2.7760346240233504,9.378164694956482,-12.055931051997964,8.273298265048231,-9.066103345869195,-2.7363814919511036
4.105653677625632,1.494174584887224,-2.685458670373979,-1.6411017734498632,-4.636616356021963,5.310224109102396,-9.913906867303771,3.572520824784865,6.361976182838108,11.5409824353751
0.5568702991725729,-3.02943182387727,1.7072047966677237,-4.9710964566082,1.5256879809604822,-2.144469972113887,-6.19862934161695,31.989188078144643,-0.5364728111168447,19.184658080639444
2.270976399575778,3.7683075722625965,-0.5649969319331323,1.2757008486967472,4.641501237718833,6.478181561951444,-4.028475306475371,6.771713366751804,4.277544395658026,9.474665647845626
-0.8575667568784819,-2.3160614980626413,1.5268388549574228,-3.3480734274095934,-4.725248657048841,-2.6453404012586197,0.7229815272348965,13.963613517819963,-5.019483966195912,5.3999609325725215
2.722853317141234,0.021406309967732184,-0.5159113608536581,3.77974041539858,-4.440720897498788,1.2551315061934816,-1.5297994520201763,19.657262509112673,-18.706880975966286,3.0040524555360886
2.4410883248065485,-4.340006728942473,1.5563253856920864,-1.3775421788074569,-3.393012907614988,-7.238402512441578,-9.05107460705455,0.6103710608952471,0.0608019920911409,-12.610273452582877
-1.2044662694982189,4.320212240167034,3.987031751500968,3.5779055236692354,0.8924518538152162,-0.40491284508098513,17.849173865933906,24.17640450201698,-3.0150877402322314,36.34443028563018
-2.948687918293742,-4.9810018402882585,-0.15350888970488885,4.44696873315743,1.140518801398053,12.152646917344805,0.25827203106971386,24.69537853241111,-7.938614530669154,31.56603991179505
-2.114243610222082,3.478776093180107,-3.9289045597770844,-3.5835069817568455,-1.9022203364759047,-5.270762121249673,-23.96582935723856,13.622306765997958,-6.072614725608744,-15.496250861165459
-0.8965553394473167,1.6169612122568822,-1.3714621258356718,-4.259532010107456,-0.9095977439996039,1.030768272974796,-8.323868840850498,21.74685899653094,-0.7446955040806726,16.208479395410716
0.7278125393476289,0.8599385447158783,4.901174499593624,-3.0052747582148296,4.800372580559127,-4.398218550268747,8.14958292694523,13.833347285664402,-1.2251915249671366,14.471371856711727
-1.525147738251035,2.071861533555735,3.5388632757708685,-1.5691857081842753,3.8574408566549767,-2.303190472757378,13.505808771396872,2.534431081831926,1.7299956864329957,14.528238565458484
0.04709963742377177,1.7039416921218642,-2.659241929646666,-1.3210109584662333,-0.48243532846765014,1.3633720753109764,-3.164954529478868,-4.419235976618371,0.8768371113274985,-4.7222281533486665
3.6164761516100565,0.8730800040747262,-2.2645605960639106,-3.5191189171924964,-1.534496444735697,3.8584564431812547,0.8843100023014738,11.759368378647187,7.6059794326270485,20.341100735476036
-2.1638706127575427,4.283279825232691,-2.003597300803083,-0.4164224174433713,4.138853226902286,-10.93884414704067,-14.944005875908767,1.8770291855940944,2.9990350276676674,-18.817087650993273
4.387796502862393,2.337125246264277,-4.067991868329956,-3.5489745973725997,1.767272730044029,7.415226477958192,-17.113809811251514,18.463351372965313,-9.421926478904222,0.02793734967669792
-1.4424634520752333,-3.7696225890058987,-3.8496998533766993,-0.02817004685497171,0.4289936423193508,5.1787032627180904,14.60727339633764,0.9419709895093787,0.4418413264861438,26.25137570106276
-0.08183490834865736,-2.05278211307668,3.924211662373775,-4.240726376447914,4.291294813521812,-0.20088296057155722,-8.412613291845771,26.28843487051126,-0.6893293355185346,9.927092728089915
1.5471202401239923,4.493510155872274,0.5827564303344346,-1.9993231892216121,-3.6406394749081015,0.09851023078678356,2.1779267102949413,2.7527856347941775,5.5691610076552305,17.62107018531121
0.46541401467798416,-0.7389113086384462,1.933629309147289,0.30273798533303253,-2.9946275142271315,0.5400592488672564,-0.35117004614942426,2.1803380015370175,-1.1713788658281747,-2.4573698071294943
-0.7009320735631466,-0.1306016265155705,-0.8137139514307314,-0.6637700243018161,0.07821778678901303,0.6711698575261646,1.7941535474732702,4.298364823449749,-2.1082474658286494,0.7720121214471749
0.7724166746122041,-4.220670998473586,1.5669392030041953,-2.992654683452094,2.8703234949738494,-1.7733658780590553,-12.494568867554143,9.957175862921813,-1.4937647347936673,-3.8725256506840204
3.356861394353114,-1.3704228455995549,1.5507331544256537,0.17887106704472,0.7837953975819811,-1.630777970508763,-11.984846944359695,-1.1738106301481879,0.7815087494966315,-6.588201474268704
2.47550649326843,0.3106229271275822,-4.228880657421242,2.339342186350933,3.212119778123032,-1.73521247015425,-7.355289187518485,5.277090349318047,4.758127970265044,10.928950424175078
1.3657855489154311,-0.17243141344400925,3.794042742057595,2.3834385552888335,4.858520570017744,-0.3208919176424263,3.221688766922881,5.528947821710262,7.197620779769394,10.544085125681123
1.4564194909570816,-3.165673924483011,-3.9625493234656606,3.962244493428358,-0.29799516775372936,-2.457409384530485,16.724663102694358,18.195031173840988,1.0934584819240718,33.82313849780293
-1.1725629416916106,-0.7616766435938604,-0.030532273519211728,4.712704549086773,-3.874619907345249,-0.3037391858983499,-0.5055046442885623,21.142029842715434,5.925125476616437,34.011934889579294
-1.111640585882574,-4.213733332331579,3.275656455735792,3.0307599025498515,0.13499403765222429,3.286990863405055,-16.161288895701567,9.464959913773507,1.183049465136017,-6.491752723626897
-2.591321225793849,2.731853312193019,3.6454941536244885,3.444152821875001,-4.510783578474381,-3.084963840907235,13.442970347501573,20.83094553194453,12.372297464781418,36.401403578690704
4.120823791803431,1.380187101842095,-3.64274797256535,-0.4352085880191634,-2.0170271155000274,5.73704721618376,-10.744977807253528,-1.6037246753799068,0.34511337194304215,-1.9140097780979526
-1.2684690871891502,4.463675289991114,-1.8339501376308096,-2.730050901418778,-1.7981345032307372,-1.581899261580308,-13.057456805677583,8.169470584598786,-4.358105809140449,-9.789255859958335
4.235445636820524,2.9124848038031246,4.805627672470717,-2.188962594969157,-2.905616064700298,11.024229362454353,21.727515058203817,9.600275570466756,2.0380212693226687,44.87371677011012
4.743525458214247,-4.210925259234189,3.040770750444077,4.895096181365165,-4.004476203092141,-14.183573957472936,-22.871930383319356,30.933571631454143,-29.23964369471642,-34.913919945024375
-0.15703012332395705,2.406365078860233,1.4621499443946329,-0.8932999421631784,-2.789814793261205,0.7327878979894211,-1.979615549296458,4.25249646838783,-0.4825195649216548,5.893373840966053
2.6814708743994418,-3.30235153296057,1.132978424606799,-2.9381871463686493,-3.651704755263853,-12.048885933527885,-4.8178626715593325,12.184251442283182,13.38055277095145,6.772861397719025
4.852779568446676,-4.323681591294701,2.7055591832347767,2.9998486664203465,-0.17033637126824264,-11.717974859899996,-25.656400778847114,13.242607655420315,-3.2513106486066112,-23.906760236856865
-0.052873390327924596,-3.443688040173675,4.901926000249343,-0.4821720813200914,1.4722360308759885,0.5788486439818954,-24.74455730600948,3.2598319488045124,-1.7035485964527315,-25.227845584622532
4.99988593154802,3.708255160975666,4.932874484435416,3.76690215826288,-2.461271038316747,12.868785251100562,22.396793451996764,17.263236390555846,-12.04636977007912,44.738010658993055
-2.267621098781325,0.23004417604166516,0.31986723526682326,-3.785116402698514,4.029363916073734,0.9670666338203657,6.057372370216649,18.164168905539874,12.231622039793885,27.624013185454977
3.2708209167474056,-4.757332456963117,-4.751990822643121,-1.7792266466705597,4.446506274711243,-15.126923695079823,38.67249270870809,-0.0677422265714962,-5.89664657531789,18.1578775364407
1.7794007283028668,-3.8464872225845204,0.3645629257676699,4.014777128596595,4.9045173930759045,-8.457559688467043,-6.533680279371346,18.14679643505454,10.892887954487508,22.80201064222516
-0.4906628521568148,-1.2252246675131842,4.188327629698115,-4.675647204143618,3.6042960178285277,0.043343202275803516,-7.1797533098303,27.007888036214776,3.2023963189776703,21.460163398459166
2.523040152902494,1.0969163916081364,-2.8633504132682064,-3.6940780986750097,4.6777089510981344,4.124233330593073,-13.483846515910974,12.360538712626747,-11.618315796331371,0.21709641439804805
0.5833063143162542,-2.9589147329203636,2.2031605999963544,2.3142238816857947,-1.5880781602656602,0.9904862532307936,-4.754759009956743,11.406482480410743,0.20800696098614346,-5.475613693854446
-1.3227841803030946,-4.577583708935458,2.988608652492748,-2.4390749852858584,-0.6788118523255431,4.12377409569231,-17.173198794655555,7.903913022645818,-2.119290341879282,-9.672078212851895
-3.557570082508702,-2.636990606335897,-1.3519321899470373,3.6583685889256596,-2.5879497172820107,8.15176042287785,7.506670868447811,13.944098491837591,13.988860801370258,39.14422022164461
-3.117891494788476,0.012178559544945067,2.704681420454092,-2.9563925954409687,1.6091781755906434,-0.8554281800325366,2.486035260013379,11.537579104799576,2.0686217024858986,15.107349451802254
2.5658110371385288,1.1753049591553228,0.6358169154820121,-3.7359729608009937,2.8178481779255247,1.0525248674753636,7.4695473392109575,9.944518279547154,-7.59713765379872,11.833363944801752
3.241394106479465,0.7185092302037006,-2.156016325814197,-1.3491070025661345,-1.1310820886449036,2.114904714637507,-1.5055609027020918,3.8139576330936533,1.6048912412834406,3.156081391018104
-0.6396264670177567,-4.605924093535353,4.825773796888242,-0.23819854143112806,-1.013947892524313,1.1913422695942493,-38.6079992040443,-3.6293164245966634,-2.2389036074146555,-31.496593549225466
-0.8188397336242552,-4.245783359242726,-2.933625420958812,4.431969242545851,-1.3902206766198768,3.969778702071489,23.04177312459386,23.062128505567205,1.395555520972418,46.744249410687885
-1.035517545713157,4.009304955371498,3.5941956002110906,3.62939599221734,-0.021885349551890698,-1.7964300521890462,16.499782085858165,15.673450388130776,-0.6718402682874176,34.53924691102383
-2.759216897813759,-0.7739368901676524,1.5622464749519498,4.329462879222005,-1.0331179232781906,1.7468754681868195,3.4646727454330417,26.586992003915775,3.8199626468306858,26.125481663826562
-1.6850760999008472,-2.0480919419422583,2.9168852032466894,-4.411569666025343,4.246311915752907,1.9049493743034716,-7.60845441898884,23.483477341983754,7.9463512904660085,26.716771282748113
1.8330586012582293,3.7668533962342607,-0.4965375433061867,-0.11715147444271157,-1.3086668095537082,6.077939971077647,1.9107124184793176,1.3029595923037895,-1.4996475673654406,2.5773494083174224
-4.322466338214118,-2.4604280790595534,0.07049746590599515,-3.292911826178168,-0.5397782877299893,7.265370977350528,-7.718320378648851,12.740917336232082,-0.6833551655729186,18.555602763467082
1.6949361023487421,3.0822992987392652,-2.3058563747614724,4.489891252275308,-1.3952591501429712,2.4250801070994426,-10.498564319667635,26.481876459547138,-1.5272773294878987,14.118913470088604
-1.544055592915643,3.5734888540873886,0.9760479521144578,-4.097580881828776,-4.918543008138224,-5.591695651132692,2.6282002100546973,14.423548437279408,-6.779474011736227,11.55428408780816
