S,E,I,R,rzero,gamma,sigma,c,dI
10767503.6976081,12809.2935312058,31926.7854983346,188600.223362275,1.54166666666667,0.0555555555555556,0.192307692307692,0,689.579413286869
10991048.6657362,922.496138177297,4564.30354856116,4304.53457707069,2.11,0.044,0.423,0,-76.3999382640609
10978595.0362732,184.879145792643,3890.2015770004,18169.8830039185,0.927083333333333,0.025,0.478,0,-180.841467214431
10939697.1748736,3098.3364848338,10771.009492998,47273.4791485843,1.125,0.036,0.142,0,-2.54802713637123
10905887.5940506,4906.24928489775,26263.733715202,63782.4229492357,0.5,0.0555555555555556,0.192307692307692,0,-515.650921570081
2137548.67578801,181970.377980945,2833171.56212933,5848149.38410171,2.8,0.029,0.277,0,-122409.522067054
10950279.9786334,5266.30800802011,25382.3221842229,19911.391174413,2.14,0.029,0.277,0,-411.771197961542
10087092.1025057,7777.39370479553,32967.3306465463,873003.173142963,0.5,0.083,0.204,0,-336.689552978861
10160300.7241164,13356.040380762,62772.9068599645,764410.328642748,0.65625,0.069,0.229,0,-918.957540204215
10996566.6858662,4.94026868847269,68.2721287139589,4200.10173638347,0.622222222222222,0.039,0.341,0,-2.82900877572233
10516693.2594701,8194.72663483096,41346.4975411977,434605.516353781,0.604166666666667,0.0555555555555556,0.192307692307692,0,-721.743295251223
8066548.23167833,526313.481358328,811879.955641241,1596098.33132209,1.64,0.072,0.134,0,56080.0067557432
10969450.2145589,1252.27591031802,3648.57951085698,26488.930019924,1.53125,0.036,0.142,0,38.2344116537364
10979534.301697,4422.18251265385,8426.23517337616,8457.28061691595,2.208,0.0555555555555556,0.192307692307692,0,382.173644040509
10985183.8016827,358.527899561261,3913.08624487501,11384.5841728448,1.09375,0.016,0.197,0,-148.4179454913
10996923.848105,23.6389994248194,361.31731918444,3531.1955764157,0.55,0.039,0.341,0,-15.5205869324354
10873404.0934624,2135.88513288213,7723.1284277953,117576.892976881,1.0,0.0555555555555556,0.192307692307692,0,-18.1348651880543
10994730.0493213,1221.59179287683,2579.89333936573,2308.46554647089,2.222,0.036,0.142,0,91.5794672690563
10862892.6184906,2668.60704946235,8165.0865719033,127113.687887962,1.22916666666667,0.0555555555555556,0.192307692307692,0,59.3120220892107
10996503.4231123,4.38784493471789,45.1791584557693,4287.00988428336,0.85,0.039,0.341,0,-1.65687796018999
10965003.9154919,635.766014086695,7293.24869301699,27907.0698009548,1.71875,0.025,0.478,0,-283.046776616959
10996680.0374517,11.3183598381388,185.259927384416,3963.3842610554,0.486666666666667,0.039,0.341,0,-8.12233049079296
10815359.1858755,4412.4482250731,18353.6799732432,162714.68592612,0.5,0.083,0.204,0,-170.339252221734
10595131.1408485,25001.7208457214,47102.4656747489,333604.67263091,1.48958333333333,0.083,0.204,0,2191.34629878786
10987166.1197927,1209.54932097706,6264.82194807748,6199.50893824975,1.998,0.044,0.423,0,-115.1068769483
10831301.5343637,5843.89174585546,14426.3093722905,149268.264518087,1.625,0.0555555555555556,0.192307692307692,0,322.227689557194
1612601.08169895,73146.7590896093,241822.505012516,9073269.65419897,2.8,0.072,0.134,0,634.517530300155
10897706.0716514,3240.06325103648,19599.737798214,80294.127299266,0.5,0.0555555555555556,0.192307692307692,0,-466.093304624775
10999443.2584571,499.9002209888,422.058853503083,474.782468367313,3.0525,0.072,0.134,0,87.1298370578656
10996587.2805256,5.34151248025972,82.323752001024,4165.05420996561,0.555555555555556,0.039,0.341,0,-3.54412191866109
10978684.6180888,183.287840319423,3899.58127943117,18072.5127913874,0.916666666666667,0.025,0.478,0,-181.535649568704
10959617.3336668,738.564698305547,9265.03343091473,31219.0682039652,1.55208333333333,0.025,0.478,0,-372.878842625891
10810912.462782,8538.23833064128,19895.2008059131,161494.098081379,1.73958333333333,0.0555555555555556,0.192307692307692,0,536.191999801425
10824725.5634177,9264.73186093678,45125.4633507674,121724.241370647,2.42,0.029,0.277,0,-813.561824397366
10998081.8638309,64.0050864232249,618.973071356654,2075.15801128833,0.916,0.039,0.341,0,-22.0643389560657
10948998.3947804,3002.13747153648,9158.16869042834,39681.2990576556,1.34375,0.036,0.142,0,68.4483861343218
10996811.6888123,19.2796827540766,279.362616553926,3729.66888840352,0.582,0.039,0.341,0,-11.8120505341646
10967904.2138015,364.106573415533,6674.12100678344,25897.5586182787,0.5,0.044,0.423,0,-300.682275946253
10423150.2469846,34667.1954262122,75435.6848374134,467586.872751741,1.21875,0.083,0.204,0,2476.63678997279
10996274.8517409,3.02619285163548,57.3399347270268,4504.78213152545,0.423333333333333,0.039,0.341,0,-2.60333288577433
10940294.4550571,1381.31243582264,8299.72122338715,50864.5112837139,1.72916666666667,0.044,0.423,0,-195.68224683338
10996711.9095029,14.2327550527987,212.511646887566,3901.34609515649,0.54,0.039,0.341,0,-9.07650208340433
8499730.683008,512861.969193993,725099.63893196,1263147.70886605,1.82,0.072,0.134,0,58336.7324730117
10957430.6040934,766.069895299329,9980.48835052558,32662.8376607388,1.48958333333333,0.025,0.478,0,-407.183176766457
1463279.75585624,17781.7592066987,64747.7425479657,9455030.74238917,2.8,0.072,0.134,0,-139.708078691437
10847918.1589625,14833.9621537136,41224.2810308277,96863.5978528806,0.583333333333333,0.083,0.204,0,562.052778171591
10997033.8178018,28.3003869327779,451.728127324199,3326.15368394854,0.524,0.039,0.341,0,-19.6679853771051
1518007.9326811,38117.1549844224,133946.7508514,9310768.16148312,2.8,0.072,0.134,0,-128.108867465369
10920410.8503601,1174.57636139172,7861.32474874513,71393.2485298191,0.5,0.036,0.142,0,-210.708023500072
10853448.6680881,3425.54776246087,9544.51645714614,134421.267692187,1.38541666666667,0.0555555555555556,0.192307692307692,0,127.331643117276
10115184.5093094,4512.03687110296,27920.6308398098,853222.822979439,0.5,0.069,0.229,0,-683.49949624108
10962063.9224689,698.797020185664,8404.55672694964,29672.7237839397,1.625,0.025,0.478,0,-332.705210913367
10856232.3042698,3180.25686805958,9073.25862597007,132354.180236123,1.34375,0.0555555555555556,0.192307692307692,0,107.040196265206
10863976.893931,2596.71050381836,8053.60474784284,126212.790817247,1.20833333333333,0.0555555555555556,0.192307692307692,0,52.3350076445742
10991189.5416243,1352.26400029028,5078.69254481329,3219.50183064853,2.925,0.029,0.277,0,0.235016497246441
10512918.2842917,7455.97419005108,39151.2423150527,441314.499203109,0.572916666666667,0.0555555555555556,0.192307692307692,0,-741.39974979039
10329982.6428742,34831.5488082012,82551.0659668062,553474.742350748,1.08333333333333,0.083,0.204,0,2111.96015406442
10819218.9962062,380.332318886729,7062.26369144286,174178.407783526,0.5,0.044,0.423,0,-319.675585475596
10980177.243156,159.441257811582,4251.15292222894,16252.1626638472,0.729166666666667,0.025,0.478,0,-205.628173438127
10974011.0908935,811.166747829916,2826.58770406628,23191.1546545584,1.22916666666667,0.036,0.142,0,-0.864561638439966
10997304.1069082,62.2699745737065,612.721611027022,2860.90150623381,0.8,0.039,0.341,0,-22.0519932136463
10988332.2056122,386.945145387507,3152.51105116863,8968.33819129614,1.53125,0.016,0.197,0,-100.763934420462
10998981.3588025,197.223385584328,1002.03286154779,659.384950336029,2.6,0.016,0.197,0,-17.7519804898139
10842509.0291615,4531.25885112166,11756.3646691672,142043.347318151,1.52083333333333,0.0555555555555556,0.192307692307692,0,218.701914639545
10899104.0109403,16503.5457780426,35873.1014510056,49359.341830662,1.64285714285714,0.069,0.229,0,1181.07334903189
10996268.1023372,2.40145383404142,48.2683265541906,4521.22788240123,0.4,0.039,0.341,0,-2.22134799719284
10794673.8937844,2408.73893475327,9224.24276947048,194533.124511269,0.885416666666667,0.069,0.229,0,-49.5889935174353
10956612.5298722,2617.34251101802,7262.25035967763,34347.8772571217,1.53125,0.036,0.142,0,99.820658113037
10998556.9600971,548.762146561979,1036.46556111995,697.812195202699,2.586,0.036,0.142,0,48.0877624875808
10720966.5322197,8494.42502457431,19976.3251189272,251402.717636734,1.65625,0.069,0.229,0,523.873877933632
10981484.4093594,140.863460356181,5032.09733703449,14182.6298431848,0.541666666666667,0.025,0.478,0,-252.62856939678
993547.891451116,33062.4160266257,1116043.40445968,8858186.2880626,2.8,0.029,0.277,0,-55699.2300471046
10973094.3644921,885.792359862835,2942.70071830742,23917.142429689,1.30208333333333,0.036,0.142,0,6.78962874366024
10910457.5458865,7034.79587830679,28782.7846722705,54564.8735629221,0.5,0.0555555555555556,0.192307692307692,0,-245.88342854605
10880496.6725908,2855.2752742916,23918.2815490965,93569.7705858676,1.15625,0.044,0.423,0,-779.839271252568
10956594.5228368,458.713136588233,3678.75924845021,40108.0047781094,1.25,0.044,0.423,0,-116.288801908459
10623629.7816953,17217.7594311293,56301.0121197795,303691.446753722,1.07291666666667,0.0555555555555556,0.192307692307692,0,183.71221197937
11000099.6255784,87.8312588717023,312.599903431452,339.943259257785,3.0975,0.029,0.277,0,12.9616278100457
10975929.5518047,684.102083795825,2720.25422891466,21506.0918825653,1.05208333333333,0.036,0.142,0,-19.4565883574901
10884899.9932294,2053.9024335633,10113.2644344288,103772.839902598,0.697916666666667,0.0555555555555556,0.192307692307692,0,-166.996402432474
10467283.3157235,165936.113652882,173195.634079957,194424.936543655,2.58,0.072,0.134,0,22279.2212119544
10978047.935182,4817.56596433397,8758.2922622068,9216.2065914642,2.25,0.069,0.229,0,439.165261964485
10867534.3834586,2386.42431086057,7779.31367669217,123139.878553836,1.13541666666667,0.0555555555555556,0.192307692307692,0,26.8454813372963
10926905.6278166,216.747260604162,8130.30172043532,65587.3232022481,0.5,0.025,0.478,0,-409.923320217254
10239189.6628499,30867.8770167599,81210.9423858387,649571.517747506,0.9375,0.083,0.204,0,1423.76612687262
1441268.80352444,9581.41178340947,35411.1604674557,9514578.62422479,2.8,0.072,0.134,0,-122.929620261911
10997111.8954178,32.9062888917305,520.465151855433,3174.73314147492,0.508,0.039,0.341,0,-22.574171853635
10760894.7009449,80024.4728196784,78532.9714146068,81387.8548208658,2.825,0.072,0.134,0,11016.4501572274
10485669.1692365,2436.13596202561,15379.2083583825,497355.486443004,0.5,0.0555555555555556,0.192307692307692,0,-386.526655489335
10999934.4741532,100.311655843898,499.412799509665,305.801391502341,1.792,0.039,0.341,0,-8.44978264544045
10995834.3454348,1239.09772935909,2052.95272732422,1713.60410849846,2.572,0.069,0.229,0,123.083865900044
10982668.6486685,1042.66003363984,6011.841422802,11116.8498751097,0.5,0.036,0.142,0,-133.418049011969
10891386.3426866,2838.88764856121,22196.1225653136,84418.6470995224,1.25,0.044,0.423,0,-687.144849552068
10976012.2412795,8997.55462185896,8108.32057526836,7721.88352340756,3.225,0.072,0.134,0,1276.65913680055
10110350.8741113,3713.55741759567,23036.524795666,863739.043675265,0.5,0.069,0.229,0,-565.477607315722
10999219.8416974,182.647770932872,867.843372588926,569.667159114925,2.72,0.016,0.197,0,-13.0864087222291
10975402.568745,714.77441229409,2726.65260879644,21996.0042339504,1.10416666666667,0.036,0.142,0,-13.9987486601524
10993734.0205337,119.694361430477,1925.77231937549,5060.51278559997,0.802083333333333,0.016,0.197,0,-83.953762353885
9724949.09708078,341163.595405053,401239.207681117,533488.099833084,2.24,0.072,0.134,0,43339.766338162
9412267.1792708,214584.937728065,766809.281792718,607178.601208437,3.7,0.029,0.277,0,-1394.81376363464
1931154.91021894,155253.166404134,2667339.15566368,6247092.76771325,2.8,0.029,0.277,0,-118322.076403677
10778787.4517899,2793.90123545827,6426.11112331187,212832.5358513,1.15625,0.083,0.204,0,178.133188719867
10911208.5452339,2537.35794827741,17657.1009987885,69436.9958190795,1.42708333333333,0.044,0.423,0,-493.217130449261
10852448.7817703,16762.3476626493,41654.0856360826,89974.7849308845,0.75,0.083,0.204,0,909.723439946709
10827749.4963975,8732.62529418181,43924.590710844,120433.287597456,2.34,0.029,0.277,0,-788.237396270732
10106925.4992347,13159.7182327138,47884.6508545662,832870.131677964,0.59375,0.083,0.204,0,-128.719314929211
10996276.7997859,3.20128127843324,59.7841786219385,4500.21475418967,0.43,0.039,0.341,0,-2.70122474520847
10916122.3775469,9326.57037817295,28886.4428490485,46504.6092258681,0.916666666666667,0.0555555555555556,0.192307692307692,0,188.633606265219
10180835.0125377,95189.0987305035,367623.041075076,357192.847656726,3.14,0.029,0.277,0,-2131.7267215823
10998220.8848586,381.547849198776,1315.69555267786,921.871739549932,3.275,0.029,0.277,0,-18.7493451651191
10995913.5602408,508.124825139391,2323.25115001755,2095.06378405803,2.32,0.044,0.423,0,-30.6837506807788
5495808.01514873,234542.628254511,359590.023326837,4910899.33326998,2.69,0.072,0.134,0,25123.797617009
1067338.21846022,41985.823751398,1314797.61854656,8576718.33924183,2.8,0.029,0.277,0,-65070.2555353234
10996619.6023336,6.131898979727,113.134715340393,4101.13105204734,0.461111111111111,0.039,0.341,0,-5.10357543267249
10999174.8073128,475.028415939075,724.50554279284,465.658728470189,2.84,0.069,0.229,0,51.0353811809059
10994087.8957939,1322.09038052758,2829.57938896442,2600.43443662293,2.18,0.036,0.142,0,96.9700552949406
10493087.0059154,3559.84728639829,22396.7215635827,481796.425234492,0.5,0.0555555555555556,0.192307692307692,0,-558.947355112892
10936197.8846768,1636.07548863032,9763.07366307381,53242.9661714327,1.70833333333333,0.044,0.423,0,-228.039569314166
10364239.5141409,69677.4086552033,274384.453019101,292538.624184872,2.97,0.029,0.277,0,-1816.14246553242
10996828.1518264,1018.4980761203,1663.14111703853,1330.20898037786,2.62,0.069,0.229,0,103.594592821484
3295790.40826935,356330.171861499,613092.449136623,6735626.97073256,3.7,0.072,0.134,0,34482.1541790929
10967470.9014718,1487.66308988179,4135.36451699798,27746.0709213025,1.625,0.036,0.142,0,56.3425520304437
10979221.2966551,2767.93171843386,11304.6206044893,7546.15102200786,2.62,0.029,0.277,0,-112.660258821418
10979101.3074745,573.937367740366,3339.60504962106,17825.1501082068,0.6875,0.036,0.142,0,-74.928698872342
10687303.7237415,17031.3655305274,49018.9491079441,247485.961619957,1.27083333333333,0.0555555555555556,0.192307692307692,0,551.921899927124
10980995.7798023,147.549575042613,4666.66327055264,15030.0073520319,0.614583333333333,0.025,0.478,0,-231.15019257469
10128129.4990188,6868.97493576123,40757.5305218782,825083.995523406,0.5,0.069,0.229,0,-943.714551843074
9776156.33438383,157672.656151006,575745.865257153,491265.144208031,3.49,0.029,0.277,0,-1638.40579424619
10889602.4923863,6212.44241498223,47886.8571210641,57138.2080776667,1.19,0.029,0.277,0,-1381.46828659432
10998696.3981319,73.9340684789331,764.312551144859,1305.35524844832,0.756,0.039,0.341,0,-28.2623902517772
10843949.9297375,1988.82887123485,23355.8545124221,131545.386878903,0.791666666666667,0.044,0.423,0,-915.363703221137
10994806.5435156,385.333340233512,3434.34377074638,2213.7793734143,2.25,0.025,0.478,0,-116.668785533118
10978948.7113097,178.716444846578,3933.75248819263,17778.8197572363,0.885416666666667,0.025,0.478,0,-184.23800039258
10989321.2423079,367.617693399427,2802.54328532084,8348.59671342923,1.66666666666667,0.016,0.197,0,-85.0516047784577
10985620.2186761,509.968845699394,7536.16653144432,7173.64594677952,1.19285714285714,0.025,0.478,0,-320.711040420134
10922603.2208041,2204.47114814963,14341.0872031999,61691.2208445356,1.54166666666667,0.044,0.423,0,-372.89600006379
2229877.01492934,193667.14028249,2895285.62460144,5682010.22018674,2.8,0.029,0.277,0,-123663.407054267
10721122.8991666,9549.72685977577,16916.9401300861,253250.433843526,1.67708333333333,0.083,0.204,0,895.589203688761
10995781.6156593,1783.67142450875,1631.44055769194,1643.27235849913,3.1875,0.072,0.134,0,266.710428001774
10983336.0065362,1395.22658872289,6328.80046928995,9779.96640587492,0.5,0.036,0.142,0,-83.397619780483
10854450.0896624,3959.42845591018,36757.0265125641,105673.455369086,1.3,0.029,0.277,0,-1155.00146241575
10503022.8708804,5243.76630559459,31600.3890743771,460972.973739494,0.5,0.0555555555555556,0.192307692307692,0,-746.480011007837
10994608.4939548,109.197536094563,2528.54038218388,3593.76812689812,0.5,0.016,0.197,0,-119.526734420728
10957403.2077453,2562.20845943481,7041.64824012187,33832.9355551409,1.55208333333333,0.036,0.142,0,101.675096285227
10982253.8918099,144.450330314744,3302.65586806632,15139.0019917394,0.5,0.016,0.197,0,-155.715435791573
10991366.053872,242.400845173069,2122.66467652846,7108.88060632213,1.5,0.016,0.197,0,-71.2216380215011
5087067.88906539,270651.880253813,422665.209035242,5220455.02164561,2.8,0.072,0.134,0,28577.1411494934
10998032.4237131,648.972491473819,1255.03417522231,903.569620191641,2.516,0.036,0.142,0,54.9607616369288
10999719.9787732,306.56733408398,391.3349582517,422.118934474261,2.88,0.083,0.204,0,36.1112120245812
9781375.3609969,329683.813839945,384580.190382167,505200.63478102,2.26,0.072,0.134,0,42074.4790797666
10828822.4440692,5288.84057349762,30646.6318975548,136082.083459624,0.5,0.069,0.229,0,-685.23751000612
1484221.46204628,25573.6334082869,91843.5915725401,9399201.31297297,2.8,0.072,0.134,0,-165.308242293113
10997267.5008365,57.8877060052192,606.157558750412,2908.45389877825,0.74,0.039,0.341,0,-22.5435739618181
10983090.7123233,238.312257944318,3802.24135244114,13708.7340663835,0.708333333333333,0.016,0.197,0,-165.373063795888
10998588.4224646,184.553923708305,1421.7378674893,645.28574422352,2.64,0.025,0.478,0,-43.8600757479038
10080313.5664799,6113.35149464644,26619.7877759873,887793.29424946,0.5,0.083,0.204,0,-303.877530019429
10484492.5030502,2259.06356220236,14263.8545904076,499824.578797072,0.5,0.0555555555555556,0.192307692307692,0,-358.235156978261
10977100.2688175,628.293567661364,2791.32988111715,20320.107733788,0.927083333333333,0.036,0.142,0,-34.341702734799
10996524.3941831,4.44330893629543,50.038694212073,4261.12381371562,0.772222222222222,0.039,0.341,0,-1.91229902580566
10994163.6363178,100.022120515494,2128.66440004767,4447.67716174228,0.604166666666667,0.016,0.197,0,-98.9988632803627
10997190.4481856,46.1416589972431,579.14865424423,3024.26150115331,0.59,0.039,0.341,0,-23.2978973620738
10999027.5047906,509.640984655108,785.134442967178,517.719781725023,2.82,0.069,0.229,0,54.6766167171694
10966196.6878156,1649.63259083366,4473.6120827899,28520.0675107903,1.67708333333333,0.036,0.142,0,68.613201696536
10992101.7028035,199.263206971077,1949.43120236517,6589.60278722612,1.33333333333333,0.016,0.197,0,-70.0044848488534
10945890.1981065,3082.52833929169,9796.04557331608,42071.2279808676,1.27083333333333,0.036,0.142,0,48.671254265135
10559750.551933,27951.6071122104,54288.2497531821,358849.591201568,1.42708333333333,0.083,0.204,0,2359.18586406852
10956311.3302355,4826.94812259217,22570.0125055149,17131.7091364791,2.22,0.029,0.277,0,-356.666733042529
10998191.1234067,62.778505015617,632.921657717976,1953.17643058813,0.876,0.039,0.341,0,-23.0907462346906
6577658.39409387,131383.890372376,507321.696365664,3784476.0191681,0.5,0.072,0.134,0,-2906.90822250829
10875741.7543487,16737.7300419203,42658.7742971488,65701.7413122074,1.25714285714286,0.069,0.229,0,847.904852305654
10829628.2740782,1031.97794353222,17037.3344943614,153142.413483915,0.541666666666667,0.044,0.423,0,-748.25043029632
10783372.9696504,2574.62646768081,6257.1406246705,208635.263257236,1.07291666666667,0.083,0.204,0,147.245044126239
10908065.6745472,32416.3119370288,30517.4663737238,29840.5471420077,3.0,0.072,0.134,0,4511.89817219754
10995611.3027206,351.843758551199,2629.87768041965,2246.97584044942,1.51428571428571,0.016,0.197,0,-78.384676226104
10925854.9367805,26414.5235828779,24669.5018424904,23901.0377941139,3.0375,0.072,0.134,0,3705.70181805111
5425334.5455902,241258.115461076,370764.748938531,4963482.59001024,2.71,0.072,0.134,0,25795.6575095822
10952901.2125984,2837.70306985742,8240.76336982995,36860.3209618807,1.4375,0.036,0.142,0,87.8409529458764
10907361.9641881,5411.63291767172,27258.1924692267,60808.2104249684,0.5,0.0555555555555556,0.192307692307692,0,-473.709400309812
10541499.5606373,24689.0141186185,64656.7077192204,369994.717524727,1.39583333333333,0.069,0.229,0,1156.90104942005
10997887.599495,777.366704969744,1243.52954064079,931.504259371643,2.7,0.069,0.229,0,80.6879668429805
10955718.1970211,16154.7029193975,14822.9015208894,14144.1985385955,3.125,0.072,0.134,0,2269.90962847361
10996965.2909393,277.608014483639,2308.25554962288,1288.8454965455,2.432,0.025,0.478,0,-74.7165479590621
10997132.7880939,35.1723775205226,538.611152129181,3133.42837651747,0.504,0.039,0.341,0,-23.1623762462819
1887522.09809337,178421.812775733,464237.020518384,8470659.06861254,3.115,0.072,0.134,0,8477.52046927832
10909668.4173609,6521.85161084071,28493.4685489732,56156.2624792035,0.5,0.0555555555555556,0.192307692307692,0,-328.850168342785
10992405.06502,1193.23143787658,4435.5174516475,2806.18609057176,2.9625,0.029,0.277,0,-40.2498902641916
10995488.1396067,338.831615994209,2681.05988452521,2331.96889276894,1.38571428571429,0.016,0.197,0,-83.7413512159189
10922848.8544042,13821.882011877,28017.7949282267,36151.4686556262,1.928,0.069,0.229,0,1100.6100673519
10919265.9487246,9883.58865140735,28369.2290391123,43321.2335848657,1.06428571428571,0.0555555555555556,0.192307692307692,0,324.382918096724
10953370.9975105,595.378252218825,4322.36613457466,42551.2581026387,1.39583333333333,0.044,0.423,0,-125.621067418602
10976818.2779912,640.151087049687,2761.6751887533,20619.8957330452,0.958333333333333,0.036,0.142,0,-30.429621015129
10762631.679206,3977.34029349135,10800.0369691758,223430.943531177,1.36458333333333,0.069,0.229,0,164.4498599921
10983573.7929082,1579.53420712941,6363.94814733862,9322.7247374109,0.583333333333333,0.036,0.142,0,-50.0358973363533
11000312.1252059,101.874519005542,155.416379976299,270.583895143163,3.0225,0.029,0.277,0,62.9037732833324
10951973.0264798,663.901444284227,4664.53131108415,43538.5407648008,1.44791666666667,0.044,0.423,0,-131.882882556295
10102780.2245713,12144.2045413526,45310.4275669152,840605.143320386,0.572916666666667,0.083,0.204,0,-179.913680512801
10969906.0052589,6043.91390741211,11941.2643393037,12948.8164944001,2.096,0.0555555555555556,0.192307692307692,0,499.460035908361
10982099.129982,134.683691559751,3157.13466370519,15449.0516628024,0.5,0.016,0.197,0,-149.486197738391
10996488.2920474,4.49487622438779,43.0348704275595,4304.17820599942,0.99,0.039,0.341,0,-1.52773731214531
11000200.958121,76.9107866851823,255.057988716265,307.073103555694,3.0675,0.029,0.277,0,-31.208430409808
10977552.1166759,205.020181793138,3851.20530447394,19231.6578377127,1.04166666666667,0.025,0.478,0,-174.61281393082
10985391.1905792,364.960887403292,3886.47412791737,11197.374405521,1.125,0.016,0.197,0,-145.762304972794
10996518.3844561,4.41376182757569,48.4023600587652,4268.79942199963,0.794444444444445,0.039,0.341,0,-1.84914868105622
10974912.197619,269.728986854045,4151.33413429905,21506.7392597968,1.28125,0.025,0.478,0,-179.110512010759
10837430.4702558,1624.86530080361,21364.8457441913,140419.818699285,0.697916666666667,0.044,0.423,0,-874.771886374524
10996506.4156678,4.3875383447461,45.7321696195452,4283.46462421049,0.838888888888889,0.039,0.341,0,-1.678221923923
10997432.593811,72.9795899677947,617.917806837486,2716.50879221442,0.98,0.039,0.341,0,-20.295456756157
10824789.8631742,675.027001445855,12522.5553848856,162852.554439552,0.5,0.044,0.423,0,-565.538524722716
10506545.518559,6048.16212899262,34631.4386612111,453614.880650686,0.510416666666667,0.0555555555555556,0.192307692307692,0,-760.632692349302
10968203.2121922,379.685836021895,6959.32769856866,25297.7742731803,0.5,0.044,0.423,0,-313.43782698288
10996541.1557846,4.58181201721173,55.7641943751729,4238.49820905198,0.711111111111111,0.039,0.341,0,-2.21408910030216
10989772.2835887,580.024016230996,5863.31790697132,4624.37448811086,1.956,0.025,0.478,0,-214.174608922697
10675344.9817517,16295.0734846062,28418.8443037821,280781.100459885,1.66666666666667,0.083,0.204,0,1554.33246979148
10999639.5486855,265.210865939575,513.395929506279,421.844519057664,2.98,0.016,0.197,0,22.4575371218993
10993347.5361505,449.110813627359,4165.80701946789,2877.54601644393,2.152,0.025,0.478,0,-145.211115106453
10999885.0,490.0,136.0,329.0,3.0,0.072,0.134,0,110.522087875203
10834414.1167308,1420.84424874198,20029.3353022526,144975.703718244,0.645833333333333,0.044,0.423,0,-839.568705450169
3684433.26005896,343238.274706376,581881.596491375,6391286.86874333,3.42,0.072,0.134,0,33681.28115806
10875151.4786857,4168.71619880151,48787.0871526339,72732.7179629015,0.62,0.029,0.277,0,-1870.20869953023
10887145.5699136,16938.6447505323,39579.0510132172,57176.7343225808,1.45,0.069,0.229,0,1058.5355524468
10801546.7615965,2700.86756795981,9170.84938884679,187421.521446588,0.697916666666667,0.083,0.204,0,8.63927248149783
10116084.5773081,4662.32765584952,28827.935514212,851265.159521616,0.5,0.069,0.229,0,-704.617779319873
10155239.6019257,12497.3578774843,60206.6706750458,772896.369521572,0.635416666666667,0.069,0.229,0,-941.219549209328
10994432.6013302,100.112608483652,2361.53048529349,3945.7555760689,0.5,0.016,0.197,0,-111.919418442508
10982452.8740699,159.774904721648,5963.67754713999,12263.6734781935,0.5,0.025,0.478,0,-300.638752157208
10980216.0030301,1561.37999303881,9149.04469486118,9913.57228201982,1.64285714285714,0.044,0.423,0,-207.914703371025
10804213.5493393,2871.89815139366,10378.1704770931,183376.382032204,0.645833333333333,0.083,0.204,0,-23.6092825238082
10617193.9696616,17060.5269092188,56619.79075846,309965.712670634,1.05208333333333,0.0555555555555556,0.192307692307692,0,136.030006799876
10970764.6480258,1108.80252468737,3359.12884390668,25607.4206056489,1.45833333333333,0.036,0.142,0,26.782402412477
10998528.464521,230.21237642323,1242.71714627151,838.60595633744,2.46,0.016,0.197,0,-24.8104215113734
1461574.69665069,17146.858269352,62506.9898627041,9459611.45521731,2.8,0.072,0.134,0,-178.325413279318
10485636.6149249,27060.0453619429,74780.8126614585,413362.52705154,1.30208333333333,0.069,0.229,0,1049.94212215168
1436227.42648889,7702.22180162956,28564.9379717995,9528345.41373777,2.8,0.072,0.134,0,-114.881901790854
10597659.1832398,21160.7399894554,52445.1351060351,329574.941664583,1.5,0.069,0.229,0,1154.68087262378
10995742.9540969,1305.27349333081,2236.40073368657,1555.37167605205,2.572,0.0555555555555556,0.192307692307692,0,126.886049807108
10980150.9052624,583.705491096693,3982.45358457517,16122.9356619848,0.552083333333333,0.036,0.142,0,-108.9672229491
10993528.9594515,128.923957754664,1878.35917044423,5303.75742042004,0.885416666666667,0.016,0.197,0,-79.5020178021658
10996617.577142,6.0757456311036,110.848612916953,4105.49849941326,0.466666666666667,0.039,0.341,0,-4.98350780971374
10984043.1973773,240.201209548306,7478.66902467409,9077.93238849175,0.5,0.025,0.478,0,-369.667685325621
10997103.7183065,270.071272241639,2234.1412392555,1232.06918194851,2.446,0.025,0.478,0,-72.3225377265417
10993130.9865656,147.042703460966,1842.55206338416,5719.41866767205,1.03125,0.016,0.197,0,-74.1658621836725
1448725.3502343,12360.3222817221,45449.708515806,9494304.61896824,2.8,0.072,0.134,0,-166.892909049752
10599127.2970217,38555.2659339883,155436.783198676,207720.65384566,2.83,0.029,0.277,0,-1154.39755412247
10956391.2649045,466.333495304421,3711.81076837534,40270.5908317624,1.26041666666667,0.044,0.423,0,-116.858117246937
10969350.6051706,460.502136829924,5694.37067172782,25334.5220207964,1.61458333333333,0.025,0.478,0,-228.144977011305
10834983.1498288,1461.39922475101,20307.1683865993,144088.282559884,0.65625,0.044,0.423,0,-847.038130681911
10967300.8364478,12094.1796541524,10992.4649404184,10452.5189576775,3.175,0.072,0.134,0,1699.89599329139
10908989.0608394,2588.40033888773,18245.7541695561,71016.7846521368,1.40625,0.044,0.423,0,-515.611914100226
10835569.2102553,1502.11749752452,20579.9248889588,143188.747358289,0.666666666666667,0.044,0.423,0,-854.292944869889
10982700.1146952,198.506978192516,3636.82572498654,14304.5526016853,0.604166666666667,0.016,0.197,0,-163.921943795594
10167632.0018611,23826.0497908382,70747.995656986,738633.952691068,0.791666666666667,0.083,0.204,0,651.915513114021
