S,E,I,R,rzero,gamma,sigma,c,dI
10998743.3820798,79.1744908169389,772.02465658534,1245.41877282152,0.812,0.039,0.341,0,-27.6618590447912
10868670.6949376,16244.8508101517,44222.803623328,71701.6506289194,1.12857142857143,0.069,0.229,0,667.947165506618
10968144.1289876,509.395742512834,6114.56460967233,26071.9106601719,1.66666666666667,0.025,0.478,0,-241.692035096322
10971110.1862307,1073.03478754543,3288.64783827952,25368.1311434644,1.4375,0.036,0.142,0,23.7311708198965
6478585.22908326,478677.663944311,2293139.04252142,1750438.06445101,3.52,0.029,0.277,0,-35368.8298876413
10981885.6361609,144.913696234833,5409.37212830746,13400.0780144837,0.5,0.025,0.478,0,-272.536107415142
10488785.5863097,2905.85969991152,18331.1551872004,490817.398803115,0.5,0.0555555555555556,0.192307692307692,0,-459.332482052038
10968052.1480724,371.813698242497,6815.23462238486,25600.8036069586,0.5,0.044,0.423,0,-306.696056886902
10964935.8398682,297.434044430598,4307.03814878296,31299.6879385646,0.666666666666667,0.044,0.423,0,-182.338739835159
10996291.0660176,4.45203704466399,75.9270739250017,4468.55487143094,0.47,0.039,0.341,0,-3.36474806125
10997000.8586485,838.837031409096,1676.81196106185,1323.49235902488,2.404,0.036,0.142,0,68.2307039023025
10999684.7856941,446.95446587967,312.889187269761,395.370652799391,3.03,0.072,0.134,0,76.7099815151384
10989171.4075089,371.772729535532,2857.65946346911,8439.16029819392,1.64583333333333,0.016,0.197,0,-87.3034083628212
10854748.424025,2420.75859782018,24933.9066658297,118736.910711428,0.916666666666667,0.044,0.423,0,-920.004507397155
10937191.7790078,637.92410187647,13180.7468548986,49829.5500352942,0.90625,0.025,0.478,0,-609.542772800767
10974505.5287646,281.370206972916,4232.05130473704,21821.0497236172,1.3125,0.025,0.478,0,-181.180129610944
10974912.197619,269.728986854045,4151.33413429905,21506.7392597968,1.28125,0.025,0.478,0,-179.110512010759
5851606.23516227,196986.532763362,303085.090951937,4649162.14112247,2.58,0.072,0.134,0,21069.4414953645
10374987.0374054,28347.4561427447,87788.6300673249,509716.8763843,1.125,0.069,0.229,0,574.131765416467
10996617.577142,6.0757456311036,110.848612916953,4105.49849941326,0.466666666666667,0.039,0.341,0,-4.98350780971374
10711193.8093171,11081.6296766184,19312.5938762488,259251.967130013,1.71875,0.083,0.204,0,1058.26257945839
10949438.1407672,802.40648556254,12105.9779214917,38493.4748256599,1.27083333333333,0.025,0.478,0,-518.445958128385
10998298.2419883,61.8972486978225,651.866772459703,1827.9939904898,0.836,0.039,0.341,0,-24.2952155212658
10830896.2606491,1144.54170937152,17967.3117340578,150831.885907525,0.572916666666667,0.044,0.423,0,-778.135742800423
10999741.4901882,112.742722422337,434.93639544297,550.830693985379,2.8,0.044,0.423,0,-2.33957770360475
10999587.8296548,135.299075471381,833.918429772433,282.952839989401,2.9,0.025,0.478,0,-19.8504241215668
10999236.9217149,107.119012500603,728.01713762856,767.942135032612,1.26,0.039,0.341,0,-19.8348776049382
10805209.2026176,2578.12842445398,12246.6114853524,180806.057472547,0.6875,0.069,0.229,0,-184.301487327917
10975072.8247108,735.647955854275,2740.37053582493,22291.1567975717,1.13541666666667,0.036,0.142,0,-10.6358828913584
10996349.8425707,13.8627888538748,91.1114036825416,4385.18323671946,1.225,0.039,0.341,0,-2.40279175414602
10961255.168203,329.546912051852,3376.28921100477,35878.9956739382,0.958333333333333,0.044,0.423,0,-124.071074193121
10801835.0656155,2481.31196827188,10933.4389832168,185590.183432939,0.75,0.069,0.229,0,-130.956498307959
10998125.8632549,63.4721266502769,623.976751005361,2026.68786740176,0.9,0.039,0.341,0,-22.4614932787067
10587036.1099225,21918.0333568254,54903.9171375212,336981.939583026,1.47916666666667,0.069,0.229,0,1164.77219088168
1643335.56175584,84614.1197469194,273796.190725697,8999094.12777158,2.8,0.072,0.134,0,1062.523812848
10957746.0198745,418.405993597731,3515.96947130677,39159.6046605915,1.1875,0.044,0.423,0,-115.191083951418
10858828.1353108,2539.99779524181,25144.2509191921,114327.615974837,0.958333333333333,0.044,0.423,0,-908.733659582355
10996501.9254843,4.38903464246872,44.9187223940181,4288.76675863158,0.855555555555556,0.039,0.341,0,-1.64690930958788
10592388.5803397,21541.8130135754,53673.5835817162,333236.023064855,1.48958333333333,0.069,0.229,0,1160.06445364961
10924493.4333138,2000.42957721609,10134.1545371538,64211.9825717976,0.677083333333333,0.036,0.142,0,-178.294069758916
10981028.211285,684.373764190145,4724.01648891864,14403.3984618918,0.5,0.036,0.142,0,-130.887793805236
10876902.8635889,2836.41583677201,24344.7099743176,96756.0106000342,1.125,0.044,0.423,0,-806.72455414449
10901165.8926384,19098.5014030806,31698.9961409798,48876.6098174823,1.64285714285714,0.083,0.204,0,1912.9981537084
4091190.40408222,403535.121795207,3199157.30609555,3306957.16802701,2.94,0.029,0.277,0,-100050.157478379
10919352.4096027,1002.55959355648,6959.20651444112,73525.8242893251,0.5,0.036,0.142,0,-193.69525428461
10995488.1396067,338.831615994209,2681.05988452521,2331.96889276894,1.38571428571429,0.016,0.197,0,-83.7413512159189
10954422.3541094,791.656175402487,10876.1348381689,34749.8548769783,1.40625,0.025,0.478,0,-451.731601695112
10996261.3523342,1.89207042098462,38.6456842777547,4538.10991103605,0.4,0.039,0.341,0,-1.76977714835005
10972041.7299543,5919.65601524821,10951.7206296755,11926.8934007481,2.194,0.069,0.229,0,529.552337988829
10827282.5273967,6348.69270886903,15452.30062374,151756.479270624,1.65625,0.0555555555555556,0.192307692307692,0,361.918743276947
2663129.43714199,245945.072153457,3107347.91390432,4984417.57680021,2.8,0.029,0.277,0,-125341.241607935
10735858.2647528,14986.9504419468,39551.446040883,210443.33876425,1.42708333333333,0.0555555555555556,0.192307692307692,0,685.334968544182
10979370.9458023,4569.13271481315,8271.09492069608,8628.82656214892,2.264,0.069,0.229,0,418.327131363803
10982891.6831334,1491.27829915242,8058.91368668941,8398.12488076171,1.9,0.044,0.423,0,-160.733684867014
10996769.1132586,17.7262430711552,251.165277616777,3801.99522072679,0.596,0.039,0.341,0,-10.5619066411925
10498341.7407924,4393.27305417632,27323.8185325741,470781.167620764,0.5,0.0555555555555556,0.192307692307692,0,-672.521124483357
10198972.2513183,18673.9536788505,76759.4325657762,706434.362436967,0.78125,0.069,0.229,0,-672.761797505805
10976494.5009429,228.603515339849,3916.30578174252,20200.589759912,1.14583333333333,0.025,0.478,0,-173.578782420802
10660248.6092685,17476.4918572718,52933.6863303708,270181.212543764,1.1875,0.0555555555555556,0.192307692307692,0,420.176187494822
10996321.2420599,9.86620964849679,94.4423340763343,4414.44939635357,0.78,0.039,0.341,0,-3.35780058289019
10955718.1970211,16154.7029193975,14822.9015208894,14144.1985385955,3.125,0.072,0.134,0,2269.90962847361
10210946.284779,19979.1579210886,79676.351508502,690238.205791278,0.8125,0.069,0.229,0,-584.01844291548
10996145.6303557,486.364251053289,2212.71699034419,1995.28840283928,2.334,0.044,0.423,0,-29.7044867781623
10879865.5411182,2019.6081896327,8517.92687229568,110436.923819852,0.833333333333333,0.0555555555555556,0.192307692307692,0,-85.1374714473548
10925115.2903856,169.592591020287,6362.59579516429,69192.521228157,0.5,0.025,0.478,0,-320.659798140925
10935888.9971296,3000.41850260329,11123.6929155718,50826.8914521763,1.03125,0.036,0.142,0,-40.9654812702401
10862818.5270529,2265.29618047873,38759.3827991052,96996.7939674996,0.66,0.029,0.277,0,-1706.84593652011
10998015.0234759,64.9145249024546,612.857919616624,2147.20407959254,0.94,0.039,0.341,0,-21.5777025281052
1568382.31442752,56765.1243738149,193185.591773221,9182506.96942549,2.8,0.072,0.134,0,213.377403419502
10914725.1977923,8964.12751245968,29036.7270733383,48113.9476219119,0.833333333333333,0.0555555555555556,0.192307692307692,0,110.502930022941
10974846.7508816,750.684536882636,2753.64317759087,22488.9214039031,1.15625,0.036,0.142,0,-8.74692255118881
10815359.1858755,4412.4482250731,18353.6799732432,162714.68592612,0.5,0.083,0.204,0,-170.339252221734
10798524.8454121,2425.23518528724,9981.30761810776,189908.611784396,0.8125,0.069,0.229,0,-86.9998915414237
10904469.9805891,4515.03054890948,25212.468119155,66642.5207427878,0.5,0.0555555555555556,0.192307692307692,0,-531.678220938491
10996606.10424,341.570969112657,2185.63895516163,1706.68583573906,2.012,0.016,0.197,0,-55.6694477469966
10790370.8403405,70726.6890581309,68960.8082117987,70781.6623895706,2.85,0.072,0.134,0,9757.8932884254
1441268.80352444,9581.41178340947,35411.1604674557,9514578.62422479,2.8,0.072,0.134,0,-122.929620261911
10996283.3495018,3.77568775258434,67.5450678538932,4485.32974261257,0.45,0.039,0.341,0,-3.02676191832392
10996793.0101405,18.590717711552,266.787919115783,3761.61122272038,0.588,0.039,0.341,0,-11.2389506813793
10771585.1611519,3290.92198352247,9496.82710230097,216467.089762121,1.26041666666667,0.069,0.229,0,105.628607918299
10972510.40929,344.2280586103,4716.47648473317,23268.8861665815,1.44791666666667,0.025,0.478,0,-196.059049098758
10805062.9038952,9253.35722394094,21575.5751200812,164948.163760646,1.70833333333333,0.0555555555555556,0.192307692307692,0,581.441420293463
10981504.7319419,109.10764473541,2586.25177134513,16639.9086421325,0.5,0.016,0.197,0,-122.656157765653
10529444.5113251,25295.9564876463,67018.6624996734,379080.869687432,1.375,0.069,0.229,0,1141.32213069909
10926228.494091,198.911708365215,7461.79796324884,66950.7962373078,0.5,0.025,0.478,0,-376.267789044391
10174646.1749791,15558.0904013678,68960.5410653529,741675.193554058,0.708333333333333,0.069,0.229,0,-838.761540051815
10891386.3426866,2838.88764856121,22196.1225653136,84418.6470995224,1.25,0.044,0.423,0,-687.144849552068
10976381.8869865,231.302627271678,3928.16678920763,20298.6435969699,1.15625,0.025,0.478,0,-174.006239213082
4718427.2893251,296691.3029244,474476.306341884,5511245.10140866,2.89,0.072,0.134,0,30671.7403185181
1806961.20052758,149323.119331524,415487.834125743,8629067.84601518,2.94,0.072,0.134,0,5623.72893712252
6024336.34535809,173589.55468615,279232.373256711,4523681.72669908,2.52,0.072,0.134,0,17881.265562743
10987701.9310698,617.232239477782,6789.15130418411,5731.68538656347,1.70714285714286,0.025,0.478,0,-258.32206879495
10820196.7887609,432.009496821898,8021.11740739759,172190.084334937,0.5,0.044,0.423,0,-362.149836892591
10996464.3539143,347.556433490837,2250.42751329363,1777.66213896497,1.984,0.016,0.197,0,-58.2120361900629
10891092.4567815,16863.4373338917,38397.947650254,54486.1582342643,1.51428571428571,0.069,0.229,0,1109.43412059782
10982253.8918099,144.450330314744,3302.65586806632,15139.0019917394,0.5,0.016,0.197,0,-155.715435791573
10775646.1126155,2989.8067034799,6659.77727630747,215544.303404719,1.20833333333333,0.083,0.204,0,204.996044841953
10793056.561918,2424.53229635352,6878.45221811334,198480.4535675,0.875,0.083,0.204,0,83.9276640643246
10982201.5282321,140.668730919911,3253.89640180084,15243.9066351912,0.5,0.016,0.197,0,-153.77969748689
5968213.35188656,182037.207294512,286210.871018799,4564378.56980018,2.54,0.072,0.134,0,19105.4801289101
10996691.0951774,12.3764988440836,195.412364683934,3941.11595909196,0.506666666666667,0.039,0.341,0,-8.46937657688051
10940348.4181769,710.466582154108,13263.9515391454,46517.1637016926,1.01041666666667,0.025,0.478,0,-600.16306460136
10994509.2921499,103.688405822959,2434.73436108025,3792.28508319066,0.5,0.016,0.197,0,-115.312844224159
10994653.7610794,1650.27708698737,2175.87317365949,2360.08865991998,2.488,0.083,0.204,0,194.566905374664
10994690.5755774,115.472350700881,2604.43962114408,3429.51245080314,0.5,0.016,0.197,0,-122.48089889435
10998190.184664,207.967710141254,1643.48772585953,798.359899995217,2.572,0.025,0.478,0,-51.2661407443622
10996563.3912002,4.88477440463949,66.3718896363131,4205.35213573541,0.633333333333333,0.039,0.341,0,-2.72900187741823
10503870.9154259,5420.94968234236,32351.5689271758,459196.565964464,0.5,0.0555555555555556,0.192307692307692,0,-755.439946143981
6742766.74824345,268970.749935044,746881.024090146,3242221.47773138,0.56,0.072,0.134,0,10234.4673491211
10990056.5425187,570.818763276206,5733.21854457823,4479.42017344046,1.97,0.025,0.478,0,-208.848698195364
10996026.9133592,364.160308310571,2445.84983908637,2003.07649347465,1.9,0.016,0.197,0,-65.7796319654245
10881419.1733419,2018.37302159343,8899.17796403008,108503.275672477,0.791666666666667,0.0555555555555556,0.192307692307692,0,-106.047960268569
10785253.2881375,11281.4733854091,27193.6440297008,177111.594447267,1.61458333333333,0.0555555555555556,0.192307692307692,0,658.472505803983
10741902.9634657,6581.49383215039,12230.8204012649,240124.722300792,1.5625,0.083,0.204,0,585.711435014322
10996385.8925119,947.030590033886,1924.59273670495,1582.48416135577,2.348,0.036,0.142,0,75.2584482756784
2009724.93301628,165507.302502828,2735196.97665838,6090410.7878225,2.8,0.029,0.277,0,-120149.014642423
10996482.6452015,5.22185447264956,42.9330738176689,4309.19987018411,1.26,0.039,0.341,0,-1.38035826476764
10245121.3597016,31275.0373695757,81630.3318091197,642813.27111963,0.947916666666667,0.083,0.204,0,1480.60298976558
10986711.6495933,389.613247317798,3627.23444097016,10111.5027184882,1.3125,0.016,0.197,0,-126.626858516013
10232949.4896364,22054.9958422004,83829.1703188063,662006.344202428,0.864583333333333,0.069,0.229,0,-417.037377300154
10077436.4000846,5455.09626575824,23874.4990162057,894074.004633448,0.5,0.083,0.204,0,-277.750005270683
10953632.4840174,583.130432330332,4261.97367047858,42362.4118797365,1.38541666666667,0.044,0.423,0,-124.926756374795
11000007.5749443,106.724941329436,268.064989057796,457.63512533607,2.92,0.044,0.423,0,5.29286968598024
10583881.4434289,15632.7139466583,56608.6720222411,344717.170602118,0.9375,0.0555555555555556,0.192307692307692,0,-139.020997087454
10815574.7107903,3248.52121216523,19015.6602254151,163001.107772027,0.510416666666667,0.069,0.229,0,-431.845144276056
10802950.0767681,2508.88102794789,11326.3027677616,184054.739436126,0.729166666666667,0.069,0.229,0,-146.949907687337
10963509.6587407,2007.24219445492,5235.89484733239,30087.2042174906,1.72916666666667,0.036,0.142,0,95.0377601453344
10962756.4753508,308.961207354235,3568.64474933524,34205.9186925275,0.84375,0.044,0.423,0,-138.859805718221
10446738.529326,28041.8713316458,80515.3776763662,445544.2216658,1.23958333333333,0.069,0.229,0,918.989514858332
10167632.0018611,23826.0497908382,70747.995656986,738633.952691068,0.791666666666667,0.083,0.204,0,651.915513114021
10998723.9756561,733.663171850441,673.76006682985,708.601105237049,3.0975,0.072,0.134,0,109.558495042236
10999869.4950264,151.653368848623,775.201629039699,43.6499756749366,2.98,0.0555555555555556,0.192307692307692,0,-14.1903341803398
10966445.7682331,301.455363822651,5309.3849575684,28783.3914455454,0.541666666666667,0.044,0.423,0,-237.158599719648
10959292.5148786,372.549639558166,3376.01910930848,37798.9163724934,1.09375,0.044,0.423,0,-115.769890815634
10982280.365787,146.645380432616,3327.02433899093,15085.9644936003,0.5,0.016,0.197,0,-156.593961182237
10997810.4131503,1055.22349940618,972.640421788129,1001.72292851741,3.135,0.072,0.134,0,138.24455400107
10998252.5781388,607.13034086475,1163.76686254007,816.524657824315,2.544,0.036,0.142,0,52.0673710428375
10971278.4381077,1055.93365376499,3255.28418985298,25250.3440487057,1.42708333333333,0.036,0.142,0,22.1435965226836
10752628.9402145,4895.65216505879,12643.7559833165,230671.651636994,1.45833333333333,0.069,0.229,0,240.07668181615
10981697.198597,116.964234011086,2771.53621479964,16254.3009542477,0.5,0.016,0.197,0,-131.456613601079
10765977.279056,3782.3867582129,7807.90347076482,223272.430714949,1.34375,0.083,0.204,0,294.673916432747
10979942.6491452,162.919603074073,4166.67095825651,16567.7602934096,0.760416666666667,0.025,0.478,0,-199.897798410168
1634669.74928631,115943.170808731,2348280.13035617,6901946.9495488,2.8,0.029,0.277,0,-108239.966100901
10905171.5217123,4699.13417239127,25742.2600548044,65227.084060401,0.5,0.0555555555555556,0.192307692307692,0,-526.075884997861
10800511.5290264,2645.64641054849,8772.59957582631,188910.224987148,0.71875,0.083,0.204,0,20.0313674560807
2310699.06576971,279148.048881163,596363.550153765,7814629.3351954,3.54,0.072,0.134,0,20599.797675259
10063330.5412246,2334.00420262183,10283.0958607022,924892.358712073,0.5,0.083,0.204,0,-121.196550251702
10467283.3157235,165936.113652882,173195.634079957,194424.936543655,2.58,0.072,0.134,0,22279.2212119544
10837283.0674896,5124.25769663561,12961.7064868469,145470.968326789,1.57291666666667,0.0555555555555556,0.192307692307692,0,265.848290431802
4521599.57538487,442230.885952644,3095684.36351615,2941325.17514633,3.08,0.029,0.277,0,-86947.1190971145
6546756.40255606,113238.296457041,452761.312071733,3888083.98891519,0.5,0.072,0.134,0,-3375.20287338086
10820372.2114874,441.28070998522,8193.12339487466,171833.384407836,0.5,0.044,0.423,0,-370.435554464983
10488306.1358661,2833.48056229055,17877.2480936524,491823.135477859,0.5,0.0555555555555556,0.192307692307692,0,-448.797867776051
10831819.8562682,1221.79141779532,18574.3887155617,149223.963598507,0.59375,0.044,0.423,0,-796.87215939876
10956311.3302355,4826.94812259217,22570.0125055149,17131.7091364791,2.22,0.029,0.277,0,-356.666733042529
10125618.3717488,6354.89631592918,38327.0529235417,830539.679011501,0.5,0.069,0.229,0,-907.206337739811
10952047.4039732,2879.58891696427,8451.73639018439,37461.2707196247,1.41666666666667,0.036,0.142,0,84.1853353357994
1202535.6224744,58958.7095271379,1631201.99286176,8108143.67513672,2.8,0.029,0.277,0,-79297.1639977561
1451228.64468308,13293.0684957633,48796.6199254672,9487521.66689576,2.8,0.072,0.134,0,-120.943115328439
10109632.0676105,3595.54613733069,22309.0533619782,865303.332890012,0.5,0.069,0.229,0,-548.24853859433
10984403.4987805,326.890733582336,3967.15861704233,12142.45186894,0.96875,0.016,0.197,0,-157.537446726989
10868492.048629,2336.96246673674,7732.7642108919,122278.22469335,1.11458333333333,0.0555555555555556,0.192307692307692,0,19.9623262672829
10974135.0460626,801.723424639966,2813.59655505648,23089.6339576665,1.21875,0.036,0.142,0,-2.220305755436
10997386.7867883,69.9886226966388,618.482603550898,2764.741985492,0.92,0.039,0.341,0,-20.8860130780279
10586737.4947429,15799.0554734305,56734.8253147977,341568.624468735,0.947916666666667,0.0555555555555556,0.192307692307692,0,-112.768700370623
10362201.6991421,28184.4254351189,88566.4081710104,521887.46725156,1.10416666666667,0.069,0.229,0,499.702943293641
10992601.2564438,2157.32810254607,2885.98108846398,3195.43436517481,2.432,0.083,0.204,0,254.190384595831
10962516.8569276,2120.4432954113,5534.06163045598,30668.6381464964,1.69791666666667,0.036,0.142,0,100.528848764088
10996745.6544071,335.387913862718,2121.17994979322,1637.77772925926,2.04,0.016,0.197,0,-53.3215839092665
10984282.00584,320.784520212002,3967.7920897609,12269.4175500952,0.947916666666667,0.016,0.197,0,-158.696832320902
10985602.8323235,370.755184464774,3854.84962753882,11011.5628645687,1.15625,0.016,0.197,0,-142.862701777995
10960056.5592144,2354.21128709714,6273.75939664243,32155.4701018011,1.625,0.036,0.142,0,104.317138084768
10824001.95404,633.184277133635,11750.802199301,164454.059483608,0.5,0.044,0.423,0,-531.174557727527
10116084.5773081,4662.32765584952,28827.935514212,851265.159521616,0.5,0.069,0.229,0,-704.617779319873
10857543.6973272,3070.70937277941,8867.96902771892,131357.624272253,1.32291666666667,0.0555555555555556,0.192307692307692,0,97.9384628259871
11000126.8324028,128.31680672986,301.709777642928,283.141012803492,2.98,0.083,0.204,0,9.10993046492977
10278643.2048782,25268.6151093158,88670.5708925875,608257.609119723,0.958333333333333,0.069,0.229,0,-65.7394255810482
10999103.5321765,189.18475012318,934.365643418429,612.917429930194,2.66,0.016,0.197,0,-15.4860881361901
10999498.0424377,190.783335161582,680.990760535359,470.183466613324,2.88,0.016,0.197,0,-1.12392599071877
10633443.7981712,17390.5829135374,55645.9906320028,294359.628283135,1.10416666666667,0.0555555555555556,0.192307692307692,0,252.720020254917
10992743.5077953,165.625255026851,1856.95362517844,6073.91332457915,1.15625,0.016,0.197,0,-71.2828795460181
10980216.0030301,1561.37999303881,9149.04469486118,9913.57228201982,1.64285714285714,0.044,0.423,0,-207.914703371025
10841517.4639385,4640.94813766466,11978.9662607331,142702.621663036,1.53125,0.0555555555555556,0.192307692307692,0,227.666055956952
10846236.4986092,4131.89234532247,10948.6804103229,139522.928635077,1.47916666666667,0.0555555555555556,0.192307692307692,0,186.252093435778
10975402.568745,714.77441229409,2726.65260879644,21996.0042339504,1.10416666666667,0.036,0.142,0,-13.9987486601524
4060227.53233447,326415.91144175,548512.853888104,6065683.70233572,3.14,0.072,0.134,0,32300.99802909
10936896.877598,629.827541502449,13154.5469541745,50158.7479062364,0.895833333333333,0.025,0.478,0,-610.013619142216
6131872.94384213,153870.296422377,270360.322452456,4444736.43728308,2.34,0.072,0.134,0,14593.4365620343
10977100.2688175,628.293567661364,2791.32988111715,20320.107733788,0.927083333333333,0.036,0.142,0,-34.341702734799
10950588.7428516,803.502708271277,11852.8646940914,37594.8897459386,1.30208333333333,0.025,0.478,0,-504.047244010968
10998111.6191368,725.348291480419,1154.21752571778,848.815045940772,2.72,0.069,0.229,0,74.8339410296686
10831350.0901717,1182.96516097455,18272.3415145675,150034.603152798,0.583333333333333,0.044,0.423,0,-787.891899278947
6492094.85327808,98608.9755749494,373828.220912184,4036307.9502348,0.82,0.072,0.134,0,-1804.45364006192
10950972.9176814,803.3832365045,11764.0249649191,37299.6741170697,1.3125,0.025,0.478,0,-499.217746813924
7793257.5593332,518910.376407584,852523.090240425,1836148.97401878,1.52,0.072,0.134,0,52436.1966993439
11000243.7377929,76.3622443192986,226.807260903493,293.092701910389,3.0525,0.029,0.277,0,-91.3165024920668
10998699.0251434,587.340634775121,918.557284543768,635.076937234773,2.78,0.069,0.229,0,62.4488746031497
10987236.7423766,2167.31763335596,5359.15882729491,6076.7811628,1.64285714285714,0.036,0.142,0,119.119768707633
10768223.3175685,3531.31379779662,9938.46812238144,219146.900511196,1.30208333333333,0.069,0.229,0,126.970065860725
10999394.8273068,136.151098996259,958.796051928551,350.225542285515,2.84,0.025,0.478,0,-27.0903958151175
10876299.2160867,2061.94290907404,7941.9616549262,114536.879349294,0.927083333333333,0.0555555555555556,0.192307692307692,0,-44.3069058963068
10958797.7172595,386.13086669505,3409.53014639141,38246.6217273194,1.125,0.044,0.423,0,-115.439050575605
10986923.1030713,2172.73358551435,5472.40412082709,6271.75922238685,1.57857142857143,0.036,0.142,0,113.879061032466
10996295.4055239,4.87511139478118,80.30317500024,4459.41618965211,0.48,0.039,0.341,0,-3.52858660768566
10899104.0109403,16503.5457780426,35873.1014510056,49359.341830662,1.64285714285714,0.069,0.229,0,1181.07334903189
10181083.4770761,16450.704442792,71310.2842713658,731995.534209625,0.729166666666667,0.069,0.229,0,-797.62946256155
10922121.8344286,6621.68615705922,37593.3692909839,34503.1101233672,1.73,0.029,0.277,0,-867.504425919895
10965564.6767299,297.5593644123,4663.39172747756,30314.3721782321,0.614583333333333,0.044,0.423,0,-202.284307856789
10771523.2827954,16453.5323330301,69946.8125700264,142916.372301572,2.62,0.029,0.277,0,-734.968819408439
10981546.3585634,110.802401131474,2626.33006339106,16556.5089721717,0.5,0.016,0.197,0,-124.558636644217
7479792.15433761,492543.144879022,879725.701354619,2148778.99942876,1.37,0.072,0.134,0,45837.8902724529
10992143.0110309,196.984696046075,1941.5287355274,6558.47553762245,1.32291666666667,0.016,0.197,0,-69.9699874216024
1547705.10770026,49115.6389378361,169370.435453207,9234648.81790876,2.8,0.072,0.134,0,21.5001316045195
10292995.7367045,79161.8497366685,310725.709258189,317956.704300723,3.0,0.029,0.277,0,-1971.96952176729
10864122.5952043,2179.79213226521,39819.0593170735,94718.5533463738,0.5,0.029,0.277,0,-1891.52365765554
10996363.6155643,14.7755482904921,86.8503909294888,4374.7584964454,1.42,0.039,0.341,0,-1.9876376365416
10066446.6902441,3018.7187722542,13294.0825289119,918080.508454714,0.5,0.083,0.204,0,-157.550101769978
10999902.6780223,116.572796524181,417.698820537275,403.050360665637,3.1425,0.029,0.277,0,65.5021193427208
10951741.5297332,802.422873458865,11580.0086283718,36716.0387649087,1.33333333333333,0.025,0.478,0,-488.933832106066
5124729.52341434,478888.518270588,2890899.09356619,2506322.86474888,3.255,0.029,0.277,0,-68585.7140232548
10749049.8408806,5659.84675400453,10765.943823814,235364.368541546,1.51041666666667,0.083,0.204,0,490.120589114406
10934687.103844,560.849884593027,12831.3837573594,52760.6625139477,0.8125,0.025,0.478,0,-605.082008990074
10993758.6049886,118.579788035952,1933.17355412787,5029.64166926319,0.791666666666667,0.016,0.197,0,-84.5976295585217
10892932.2107013,6369.03542075567,47157.4546993677,54381.2991786155,1.25,0.029,0.277,0,-1417.99766985976
10490298.3467628,3134.70031277011,19762.5498125031,487644.403111882,0.5,0.0555555555555556,0.192307692307692,0,-495.560874851499
10771499.0224078,3297.77651525905,7083.65789197739,218959.543184955,1.27083333333333,0.083,0.204,0,241.550330417512
10996823.1152578,285.262325887263,2384.12582346044,1347.49659282163,2.418,0.025,0.478,0,-77.6771278319053
10937490.6547816,645.884028439064,13203.7237674404,49499.7374223863,0.916666666666667,0.025,0.478,0,-609.03029857707
10979621.6344225,167.808648257461,4071.06725672384,16979.4896724501,0.802083333333333,0.025,0.478,0,-193.843605944206
10997343.9090246,66.3465427714008,616.810694224498,2812.93373845554,0.86,0.039,0.341,0,-21.5042745860625
10872115.7341574,2179.72616711669,7684.14838983745,118860.391285624,1.03125,0.0555555555555556,0.192307692307692,0,-8.03674193076286
10996652.6920864,8.45030906299556,155.683974928824,4023.17362964588,0.426666666666667,0.039,0.341,0,-7.02552814966452
10721122.8991666,9549.72685977577,16916.9401300861,253250.433843526,1.67708333333333,0.083,0.204,0,895.589203688761
10999443.2584571,499.9002209888,422.058853503083,474.782468367313,3.0525,0.072,0.134,0,87.1298370578656
10996535.4981308,344.589448972274,2217.99759466602,1741.91482559607,1.998,0.016,0.197,0,-56.956692355832
10758436.254192,4556.22890714995,9015.25860300119,228832.258297825,1.42708333333333,0.083,0.204,0,374.983436952553
10805781.4857428,2598.55011508027,12507.8591496245,179952.104992361,0.677083333333333,0.069,0.229,0,-196.235851762975
10946781.4623886,3064.18813826754,9622.22300162417,41372.1264715095,1.29166666666667,0.036,0.142,0,54.5902975471306
10835811.1411815,7324.77378820371,40956.5221237262,116747.562906531,2.1,0.029,0.277,0,-834.573474405035
10874245.7188167,2110.83183180886,7766.98384072318,116716.465510685,0.979166666666667,0.0555555555555556,0.192307692307692,0,-26.1462059195369
10979101.3074745,573.937367740366,3339.60504962106,17825.1501082068,0.6875,0.036,0.142,0,-74.928698872342
10992910.932254,1498.39613848158,3280.94888602864,3149.7227215103,2.11,0.036,0.142,0,105.811161395476
2602958.08522428,238959.860438061,3084716.45431236,5074205.60002528,2.8,0.029,0.277,0,-125468.421299061
10115184.5093094,4512.03687110296,27920.6308398098,853222.822979439,0.5,0.069,0.229,0,-683.49949624108
10998577.0057624,226.674007932662,1217.39477953778,818.925450154289,2.474,0.016,0.197,0,-24.0215354771499
10065012.618729,2703.55270644598,11908.7254297646,921215.10313478,0.5,0.083,0.204,0,-140.238226013979
10935213.9814635,578.709960365403,12930.7498459101,52116.5587300973,0.833333333333333,0.025,0.478,0,-607.305488214445
10119987.3521015,5325.89873694705,32748.1776969352,842778.571464437,0.5,0.069,0.229,0,-795.873162794249
10994298.8348215,653.859443107524,3082.4220443648,2804.88369095947,2.236,0.044,0.423,0,-45.959246945525
10921451.4061859,1410.05248122063,8668.74149427277,69309.799838687,0.520833333333333,0.036,0.142,0,-210.412503373753
10955937.0430181,780.546711863767,10438.4735264439,33683.9367435603,1.44791666666667,0.025,0.478,0,-429.669771616689
10486504.371835,2561.88690713613,16170.6588068155,495603.082450916,0.5,0.0555555555555556,0.192307692307692,0,-405.49524865172
